Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
1.646452158608839866e+00,3.494985292015088341e+00,1.349197320189657434e+00,4.609929749247859698e-01,6.368345680215878879e-01,5.559716435537052082e-01,1.327776660515538776e+00,2.390490116030945966e+00,3.110880043851707022e+00,4.616488919287637493e+00,2.058829612005691131e-02,1.592775223794472561e-01,1.820813129837426914e+01,1.662279393317507514e+00,7.580311275557261474e+00,6.313587992114061187e+00,1.146756210034302192e+01,7.081043848448101974e-01,4.392446321905880968e-02,4.869452144167444985e+00,6.486072184626752446e-02,1.589876785659123826e+00,8.502507254071284493e+00,5.867268165738542818e-01,1.514793574932153053e+00,3.455856343389057894e+00,6.140107544548389917e-01,8.282596099759259589e-01,6.485044502454430315e+00,4.970369063838244172e-01,5.276824612165418316e-01,5.460505099064438816e-01,2.029611272466697258e+00,1.579078744526037958e+01,3.396875939377905329e+00,1.041838933664673172e+00,8.789117300444027947e+00,2.165610307125157702e-02,2.879389770377731028e-01,3.404344911632878024e+01,2.153415063820880277e+02
1.898878599168131398e+00,3.008978924015220713e+00,8.525139534319626788e-01,1.234828212572011585e+00,4.566628592526886243e-01,3.454023207606169432e-01,8.901783010949126940e-01,3.380304382494067728e+00,2.548433340452665785e+00,4.944398050326244132e+00,1.709779770816010486e-02,1.610752107017720258e-01,2.224314131709004272e+01,1.343761315058438210e+00,9.028655656471876512e+00,8.157137283065029720e+00,1.260111149250574769e+01,2.219135527550828879e+00,1.534193222597407189e-02,3.706994427952329474e+00,4.827507401611522142e-02,9.340958537941023154e-01,1.196011647389989463e+01,7.818041035941194483e-01,1.357412574451327014e+00,4.119533905862038381e+00,6.112109221320027874e-01,5.792536683125891761e-01,7.470651083846204799e+00,2.759428532239920906e-01,6.372371317523937151e-01,5.561163840445990658e-01,1.580592683730418946e+00,2.156653626763322507e+01,3.662787358574966401e+00,5.894347399371044904e-01,7.552511029805148546e+00,1.679016722131349351e-02,3.660652207876403663e-01,1.206613483385479135e+01,2.396021856032657240e+02
3.192083561240965373e-01,1.695509932719500013e+00,5.443656029681765984e-01,9.400856718915594490e-01,4.114552412620224309e-01,1.518594814028211837e-01,9.258109147002354655e-01,2.034269725413375252e+00,1.343991078520686999e+00,2.183279951985323208e+00,2.799837195968642514e-02,8.233272897238501364e-02,9.561827359601419829e+00,6.251505593233198654e-01,4.195834881897006596e+00,3.197928303189506494e+00,6.749348251673219501e+00,5.447549934235520475e-01,3.944046923132105142e-03,1.934807736089261487e+00,1.390318341107311430e-02,3.515412364416826696e-01,5.519941128196240498e+00,4.600001061097350741e-01,8.302422874027081123e-01,2.394576343268967733e+00,3.949434175536731817e-01,4.928678587132618860e-01,3.957218845995942758e+00,2.359001986972640574e-02,3.393539756987981049e-01,2.269072905128320661e-01,8.186759158121116320e-01,1.051082595046146828e+01,1.667803642327473801e+00,4.992166810602240851e-02,4.020578931417805535e+00,2.375605779953609761e-02,1.909747658905263379e-01,3.394025757273737565e+00,1.269328304790861921e+02
1.380391084456370709e+00,2.716393381613634972e+00,7.900348490672062240e-01,1.419728306774900917e+00,4.829077164787939913e-01,3.461201845612058015e-01,1.027111526548247333e+00,3.865129657460654400e+00,2.156638018591227279e+00,4.257307511614926376e+00,1.077608884571634867e-01,3.589390372428815090e-01,1.953851616962898774e+01,1.139224715770783547e+00,7.428204121806338378e+00,7.587587034064172897e+00,1.444376013530657055e+01,1.549595553329650377e+00,1.813015622578762268e-02,3.159390599596164417e+00,3.885723106356540196e-02,8.076002414280045727e-01,1.246502187736138012e+01,5.842288972204593422e-01,1.297160408599747017e+00,4.784295730412755354e+00,5.045583269210625055e-01,5.878477822064223091e-01,7.872160901227580609e+00,2.381894227941919184e-01,4.777929116584077041e-01,4.116704580434443761e-01,1.346653946019951142e+00,2.009064636553293326e+01,3.168049770644916219e+00,5.031825134975880243e-01,6.697195538146263338e+00,9.271961084825214305e-02,6.500386331186711608e-01,1.137318978052082308e+01,2.309521132995374160e+02
7.363362092477115928e-01,1.666892098299025848e+00,5.290534751060150809e-01,6.237781628262499822e-01,2.879091155680628678e-01,2.853274691737973101e-01,7.233674367663651683e-01,2.385377836823612263e+00,1.399511059230303944e+00,2.979522006437816728e+00,7.263037234125725716e-02,1.835026771035016546e-01,1.422842945054490116e+01,7.859336467220181532e-01,4.902617938969621392e+00,5.421149663971081445e+00,9.757710196565108518e+00,5.021301846903584165e-01,2.094667558244865668e-02,2.055471674962205952e+00,3.057134475652999867e-02,5.751500571659839967e-01,8.524831863701045620e+00,2.810482055360976616e-01,8.829084290117937828e-01,3.176942987858290213e+00,2.750965336552377849e-01,3.790959007141117554e-01,5.287084803565681668e+00,2.342933938276698380e-01,2.516050909144114667e-01,2.284492392668976690e-01,9.139926913353927374e-01,1.373200020126383869e+01,2.156401096679454010e+00,4.795767829184763298e-01,4.367974706125730577e+00,6.313644158867121048e-02,2.873175319179489540e-01,9.240951562724255552e+00,1.549284605938370305e+02
1.411056402369681884e+00,2.167570056449924287e+00,7.510758865965458941e-01,1.205903211684757448e+00,4.149535153306682655e-01,2.837870082058496779e-01,6.329504591050074680e-01,2.222116590235864386e+00,1.605561028777787946e+00,2.067030183502351015e+00,8.790531086358344126e-02,4.087081755738440347e-01,6.370606248592503462e+00,8.275895177569841943e-01,3.944665880119745616e+00,3.079773688227230188e+00,8.044314919823122523e+00,1.354087085050992956e+00,1.327901645551490643e-02,2.663765049476273905e+00,3.513904307140570255e-02,8.964332369495927599e-01,5.281481789301097685e+00,5.219837239203352075e-01,7.468050653269706629e-01,2.587337608759269880e+00,4.484270451778765154e-01,4.595204463784507420e-01,4.124067805351333327e+00,2.146706582106622796e-01,4.304255064661952623e-01,4.224333021437585156e-01,1.011339063587518128e+00,7.571537563452240605e+00,1.827263845599381265e+00,4.745566724996941321e-01,4.609717524922470666e+00,7.581328398611034136e-02,7.747758991003160789e-01,1.617396083994187705e+01,1.166433032120904159e+02
2.017990189401044354e+00,3.048251481056408529e+00,9.454238707776160267e-01,4.997180859545088394e-01,4.242114393146554363e-01,3.193657629688316790e-01,6.801505112845043222e-01,2.681030156351068339e+00,2.694512683993880664e+00,4.325939168574072902e+00,3.382850819913356399e-02,3.150963441875703208e-01,1.849360013240822553e+01,1.394427468836689554e+00,6.490177681156890088e+00,6.618196554610007887e+00,1.220275473728299076e+01,1.988318858122931854e+00,2.393134031333118278e-02,3.981500893934777352e+00,3.883929379152104705e-02,1.253297328080710704e+00,1.004490175740382618e+01,3.458823951610244252e-01,1.267216269553788077e+00,3.597958611881978186e+00,3.929060794106348786e-01,5.333348458650944979e-01,6.631767841524150775e+00,2.976084009266563579e-01,3.147613176466086404e-01,3.984195085503526301e-01,1.646069952449015439e+00,1.658849951328084060e+01,2.841668806957715177e+00,6.548830039140535186e-01,7.993662523534785791e+00,3.105191261791353033e-02,6.059581001110243559e-01,3.068661859126391533e+01,2.103517121636278944e+02
4.028182193054266058e-01,6.129043593431273695e-01,8.029086729416665125e-02,2.069601723287273487e-01,5.187270382474543778e-02,2.366245354981881890e-02,1.231789968343084268e-01,1.157233593719889653e+00,5.516787213858520555e-01,1.463880334325748267e+00,1.785469300256296160e-02,7.246197266629209044e-02,8.005711750011629491e+00,2.830281743875024958e-01,2.162434641359927578e+00,2.854882767691825141e+00,4.624446764493421291e+00,6.980637903440706227e-01,9.647486995694082345e-04,6.375533323449454892e-01,2.079594860786080582e-03,9.194420442289193141e-02,4.730462007406535996e+00,3.844254649205811059e-02,3.608726292657359891e-01,1.476282794230364015e+00,4.321327828213077787e-02,7.337884439333916542e-02,2.558424968484973139e+00,1.119528754704592413e-02,3.051605843233528431e-02,3.310416023179574285e-02,3.075887606372711969e-01,7.652319706932734888e+00,8.575056314648190625e-01,2.773769575939024484e-02,1.906815699561559274e+00,1.511575758763989905e-02,1.329808657337691047e-01,2.101946683150516471e+00,7.683903639979125444e+01
9.606239192995754683e-01,1.832276400103013403e+00,5.465000864237313793e-01,6.480565644205038556e-01,3.336927366658961058e-01,9.151423918560226689e-02,5.193248167112107794e-01,1.618461206495923621e+00,1.516908365555234894e+00,2.019919033523767560e+00,1.126829837053077051e-02,1.867697059231345769e-01,7.906705998282176573e+00,6.944580499289467745e-01,3.323813853308867916e+00,2.626329689718762239e+00,6.045657623198905206e+00,1.339913629734905243e+00,1.364396840582795352e-03,2.207502607129660177e+00,1.016090509739546975e-02,5.685868388735613177e-01,4.578085791707039220e+00,3.161769008136717796e-01,7.148308932288534034e-01,1.893942858400620155e+00,3.046279895734276266e-01,3.814545756638808571e-01,3.375389333884198262e+00,2.082450603278408058e-02,2.362032199028643031e-01,2.283619727072341565e-01,8.757816324443136180e-01,8.133500652883132176e+00,1.354187862113968244e+00,7.283005370384101895e-02,4.468138918146615346e+00,9.659831637118834052e-03,4.124614657702362353e-01,1.366540663054157001e+01,1.109773248422050216e+02
1.187428972917585979e+00,1.904274775165191391e+00,6.826095679354028389e-01,4.786281409078405602e-01,3.228671495620868970e-01,2.522272121273757550e-01,5.389106874697411342e-01,1.330977294329060534e+00,1.620841196512501359e+00,2.255629057777157609e+00,1.186529704892145751e-02,1.555725441579524082e-01,8.163930511427986758e+00,8.462632248314270189e-01,3.918607801215186814e+00,3.020962244707847688e+00,5.730912076941397260e+00,9.639567969309864592e-01,1.631045288514358996e-02,2.564615443403913009e+00,3.267227264861793240e-02,8.431887936273836370e-01,4.165145664776840562e+00,3.854640144280886971e-01,7.204785564873427139e-01,1.721334447384520461e+00,3.546962546385545312e-01,3.957397697792995328e-01,3.226609760203812627e+00,2.250244963669279508e-01,3.306026030678163030e-01,3.426046235063028300e-01,1.028346877247845903e+00,7.483355172877940831e+00,1.727632093426694215e+00,4.863657891780407971e-01,4.545651410826419436e+00,1.194449930647556793e-02,3.179291971781500470e-01,1.739227323756949772e+01,1.061028555651691079e+02
1.333722263718295498e+00,2.057273771589460676e+00,7.396859282839415295e-01,5.464013179318408797e-01,3.504661568218734313e-01,2.586368271824793230e-01,5.435739206245570054e-01,1.336348567398699005e+00,1.734588067709499359e+00,2.265440491902992459e+00,9.509650054393792989e-03,1.799587904402928928e-01,7.675326635907111950e+00,8.950262783629742147e-01,3.999679582055473137e+00,2.868486842462429909e+00,5.675070466109342959e+00,1.135260800059461062e+00,1.579922056026565602e-02,2.769213654190286089e+00,3.435350996596244627e-02,9.210732507597088059e-01,3.910941845844360554e+00,4.307608308785560447e-01,7.379592094387507073e-01,1.685703680625957768e+00,3.906791343277840611e-01,4.215222982513671668e-01,3.195809870186341772e+00,2.295793210009503815e-01,3.656731207807010775e-01,3.810945940504324447e-01,1.093564825344645275e+00,7.096390493892307916e+00,1.765362469832738146e+00,5.016140593328741737e-01,4.818338878550698645e+00,1.000286573247255971e-02,3.767903345226886747e-01,1.918913788215700933e+01,1.062717974150579039e+02
2.135047410212973507e+00,4.072517115417928046e+00,1.397032140617806562e+00,2.089382646309025038e+00,8.121189428319481873e-01,5.429261006043346605e-01,1.474563165003587528e+00,4.677755381980521321e+00,3.096456789285579880e+00,4.499075531060254818e+00,1.831764873769559376e-01,7.166721341738770956e-01,1.672197696122034571e+01,1.595732162543878063e+00,7.922597464515782839e+00,7.148794023757551130e+00,1.761645024782631808e+01,1.938054119807720133e+00,3.015055102551112559e-02,4.941177373703120601e+00,5.961266048522327610e-02,1.555629936245088496e+00,1.245194540902904556e+01,8.321545520842750232e-01,1.626247567942052275e+00,5.715959353029221646e+00,7.744777701535594527e-01,9.329333033104155737e-01,9.083544816688020163e+00,3.825900839717759627e-01,6.880325471517232394e-01,6.592483180474717486e-01,1.953623503076518775e+00,1.849629503611714298e+01,3.645860362031129398e+00,8.299021745692987118e-01,9.186845748323444028e+00,1.574140784552016947e-01,1.309910191817782898e+00,2.915540712806333801e+01,2.584209248812883288e+02
2.319666491909394779e+00,4.244254988578952670e+00,1.508851380368900985e+00,1.986536317083019698e+00,8.350024890297816915e-01,5.965006980521888602e-01,1.510073126829946766e+00,4.199777583030341432e+00,3.311979622778975951e+00,4.712566848589013979e+00,1.306920890224179121e-01,5.744108391762224874e-01,1.681850314986319717e+01,1.724517150732566284e+00,8.752518267286099274e+00,6.985351832250358051e+00,1.578727207887619599e+01,1.961727695570295138e+00,3.289051594408634593e-02,5.343804173827342296e+00,7.132326481339873459e-02,1.694298171859993873e+00,1.114671744565381672e+01,1.002843847385646470e+00,1.651140848777890247e+00,5.114297273118798337e+00,8.822837966943283261e-01,9.780271098721663448e-01,8.457937935304673971e+00,4.525374564060478666e-01,8.308555501953600597e-01,7.786358962192814204e-01,2.117315858363066461e+00,1.793047284980858791e+01,3.931105862339417722e+00,9.733971187467920227e-01,9.513971490725017688e+00,1.138787218972266563e-01,1.085459725906414041e+00,2.979193570725790607e+01,2.522124422793226017e+02
5.760293222676459157e-01,3.076674020942018473e+00,6.619465042763472695e-01,5.520823276599629459e+00,9.225464295485891197e-01,4.506265822915228592e-01,1.981238918549137029e+00,1.204348536463491648e+01,8.893602941607361423e-01,2.937850335968616555e+00,8.913971387061330187e-01,2.478607833421987650e+00,1.580046229603644115e+01,4.540366048962868883e-01,3.658218743057128908e+00,1.114529846840925309e+01,4.169581166936431771e+01,1.475181531358631615e+00,1.662280326438064781e-02,1.461789486621807077e+00,4.059973683496406207e-04,3.669498964987112921e-01,2.949894663297308028e+01,1.184357308788059060e-01,1.650756882091949818e+00,1.434802751735917958e+01,3.144649543663691205e-01,8.410758566338716324e-01,1.837117659641502954e+01,2.944084391076385600e-04,6.413013563422995111e-02,1.720690384824987915e-02,4.873348461299630840e-01,2.899242130917095750e+01,2.667707055925838233e+00,1.797277052718020129e-02,5.604882833866809300e+00,7.497790998695468279e-01,4.112359690402604073e+00,2.491202653081826313e+00,3.746140280511754668e+02
3.674544025220897181e-01,1.902972188879643145e+00,6.139731269496362387e-01,1.191791289543728150e+00,4.766710261532978721e-01,1.681648479934487739e-01,1.064626577623908776e+00,2.155786158722403645e+00,1.490120836021213924e+00,2.402824086855618102e+00,8.671632672102389666e-03,2.277327895581207282e-02,1.016352191852168652e+01,6.863492264805749477e-01,5.114080769494104395e+00,3.342732089033195297e+00,6.463407296659685386e+00,6.971384852425946965e-01,1.057859732754713863e-03,2.169036843198514752e+00,1.834270085098709674e-02,3.501823395224510360e-01,5.485833114131768440e+00,6.574577213638107542e-01,9.083297836274021320e-01,2.408323257764259928e+00,5.190737534874005910e-01,5.694775846003917730e-01,4.063558141039804283e+00,1.583691116119902847e-02,4.849280104341182063e-01,3.174370892907817376e-01,9.121228148260052127e-01,1.148560021524748720e+01,1.964789931736926176e+00,3.249870996358658615e-02,4.332199384494153094e+00,7.432172808479654662e-03,1.169112088820825623e-01,8.633502293143713313e-02,1.361048154675500541e+02
1.200402677340135060e+00,3.540611995984919158e+00,1.202082805630909412e+00,2.964009992404184057e+00,8.485632345346174610e-01,6.409313914594817474e-01,1.920960260621760174e+00,6.370570259999422724e+00,2.357200122476983850e+00,4.516511630132882260e+00,3.278962093622109220e-01,8.756822316007746299e-01,1.926835254605355630e+01,1.296544537384302531e+00,8.504529170419646178e+00,9.028169870888419268e+00,2.250795162265498206e+01,8.612729020112953604e-01,3.480275879326649724e-02,3.826814872059816519e+00,6.162090097528652444e-02,1.087286383824280334e+00,1.686245372456774305e+01,8.845077886711983917e-01,1.697602675051153698e+00,7.761492928707821370e+00,7.800957342934561334e-01,9.727717765133323535e-01,1.135019565013763021e+01,3.942472716823071099e-01,7.239419201691095207e-01,5.733614886795342924e-01,1.571442904419116937e+00,2.351250286299144321e+01,3.992283101065875695e+00,8.100508125554616301e-01,7.578958651155599746e+00,2.792432314813647620e-01,1.471125266039566615e+00,1.028884450354347635e+01,2.938073842318501647e+02
6.103362556426304986e-01,1.214770146500183445e+00,4.605562066911603747e-01,5.474701085686463076e-01,2.594826925579699628e-01,1.621417845742888775e-01,4.449804087255043727e-01,1.064924964547153463e+00,9.296285100486754160e-01,1.045301139959543546e+00,4.305259716425470506e-02,1.965137151200710697e-01,2.951347005257858758e+00,4.675066182148941429e-01,1.894449224776948881e+00,1.317083726956867595e+00,4.063436164564371289e+00,4.642409459046593079e-01,9.328354104016002915e-03,1.541488397650339959e+00,1.799856059512062664e-02,5.181173044548681439e-01,2.323529995111146107e+00,2.528193738688359615e-01,4.371593171921943632e-01,1.293225565168352631e+00,2.423864512835897655e-01,2.953401866952146682e-01,2.066318112818539277e+00,1.151164482690525404e-01,2.085102203298834778e-01,2.057861576892600353e-01,5.904898134999883030e-01,3.447731689443432224e+00,9.057819409254045384e-01,2.522347299107941532e-01,2.634907778495712005e+00,3.721750386899295299e-02,3.687671173099912325e-01,1.061605480237711063e+01,6.040644115468455766e+01
2.045401661289149020e-01,9.685345733219351549e-01,3.345193407425901544e-01,1.379162507762759504e-01,2.128587485933991774e-01,5.140594050459034586e-02,4.260980072136240637e-01,6.990645834904819500e-01,8.567335025511634283e-01,1.031011442194106120e+00,7.909425487296449539e-31,4.871259073881432228e-02,4.214012929206033320e+00,3.799509382052271844e-01,1.429670899146751717e+00,1.098942170323617074e+00,3.031597488834509413e+00,2.518123558657794359e-01,3.872035882663634257e-03,1.220232121498847189e+00,1.932803626433060888e-03,3.008970438187050234e-01,2.031494835009753697e+00,8.698827353024235487e-02,4.368429506171114252e-01,9.326597573585742040e-01,1.349031850338357486e-01,2.575508065040880146e-01,1.686842878190700779e+00,2.134465499101828295e-18,5.943114193555537605e-02,5.753620710715316722e-02,5.026755360429665531e-01,3.996237789541589258e+00,5.955470141694213515e-01,9.337206415452530689e-03,2.526725492972209608e+00,5.018038623735391332e-25,1.111658067387810422e-01,9.170375699170897121e+00,5.881971162536931530e+01
6.726179222750661157e-01,1.927513150881470017e+00,6.758897679934824376e-01,9.135102204664073966e-01,4.580179688025898810e-01,1.194786487399844693e-01,7.958352098264748209e-01,1.417750228699020454e+00,1.510560184631543734e+00,1.500128452642469634e+00,6.292687757370637493e-03,1.488622502604404763e-01,4.184277705310548434e+00,6.574015412059317498e-01,3.046240040981557318e+00,1.215567548248992047e+00,4.415627576263067233e+00,9.341773107277349109e-01,1.296668865884912497e-04,2.332290541941973494e+00,1.253697258840512363e-02,5.793379515359374787e-01,2.412149830467076761e+00,4.931934931069096306e-01,7.098815514727867537e-01,1.508085485447405727e+00,4.369498960728497861e-01,5.163279072860099683e-01,2.592908895071374342e+00,2.078333326415374420e-06,3.608884421627656658e-01,2.911326351665622925e-01,8.934362276836694816e-01,5.356235402969475423e+00,1.224210146324008708e+00,2.531866263671538053e-02,4.221866987409176097e+00,5.292955920107456601e-03,3.648680510171488645e-01,1.142746054988873006e+01,9.065637444024633851e+01
6.116560317389697632e-01,1.968791157313480422e+00,7.378530950847220771e-01,8.129848292902922546e-01,4.512340361936313937e-01,2.679365879257305516e-01,9.425282602040403468e-01,2.025191481855092679e+00,1.559353294477272778e+00,2.123052748136180501e+00,7.157198143457713102e-02,2.463803221593774684e-01,8.006688904307804222e+00,7.811718991245429899e-01,3.624615511936726708e+00,3.008639265118095985e+00,7.879170683856666635e+00,3.438908070414825047e-01,1.736680843008434061e-02,2.452753321176116774e+00,2.559982987218799647e-02,7.250045551337307437e-01,5.269610682002128677e+00,3.640512857636474253e-01,8.617035227347339399e-01,2.582925031034082775e+00,3.770562967245366659e-01,5.375165585007167790e-01,4.141198457794387444e+00,1.656154736513370529e-01,2.958469759218778639e-01,2.626210531407194848e-01,9.943368885323303763e-01,8.558751258391605887e+00,1.662704983142274218e+00,3.509758896529077132e-01,4.578895914061869910e+00,6.164669421861804915e-02,4.417655486268744491e-01,1.465091108048381940e+01,1.236177692264260628e+02
1.023861822172991154e+00,2.957526437601999181e+00,1.101768485493125560e+00,1.241841138331969407e+00,6.693785199169064448e-01,3.832156186215562865e-01,1.352089129002836509e+00,2.813027590982630333e+00,2.348630600352606290e+00,3.105625981278845593e+00,8.235564883654780677e-02,3.215050727319319068e-01,1.125537555653522759e+01,1.166611208679934286e+00,5.561610429761721264e+00,4.172528131413717922e+00,1.065660800874792891e+01,7.158842559426259466e-01,2.265437705538776367e-02,3.706899977151185688e+00,3.920260279063164655e-02,1.081912163122488391e+00,7.078624378457925914e+00,6.232447915394166982e-01,1.247297001250190496e+00,3.508267172808087864e+00,6.029749797901687858e-01,7.941840478493823463e-01,5.739674537494908080e+00,2.348698562557913205e-01,5.001505287435231706e-01,4.372618500333282365e-01,1.490412603492061949e+00,1.209031468771751960e+01,2.487960262365872310e+00,5.022269898381842568e-01,6.782512228543570387e+00,7.132164809522552329e-02,6.053894167854294572e-01,2.084872763066293189e+01,1.762788875536217290e+02
6.448938403680903875e-01,4.808128354380129643e+00,1.527663941084929089e+00,7.665903556930899754e+00,1.558880807588469919e+00,9.490650270840427227e-01,3.375286455940407659e+00,1.565014317156791535e+01,1.632599264404612560e+00,3.313516902730570202e+00,1.232631835122212527e+00,3.375996459312255560e+00,1.372330330484946792e+01,9.015050010329147545e-01,4.714175451796600136e+00,1.268017296145239747e+01,5.426738926665401408e+01,5.123963131760621570e-01,4.937560176090614178e-02,3.252758379415379597e+00,3.918400673355859620e-02,1.178297241160065845e+00,3.521809910520315157e+01,4.952435225633000648e-01,2.343104963788463113e+00,1.876105572616486228e+01,7.398539075193161230e-01,1.514010507020001395e+00,2.355828473281171753e+01,3.006756862729415558e-01,3.903015646252765980e-01,2.928090377069755834e-01,1.098288859054277422e+00,3.198059282012058446e+01,3.822372936356734918e+00,6.323342292081480798e-01,8.089006961588124156e+00,1.039422286233500747e+00,5.563331619749328993e+00,1.441094161234031468e+01,4.682552107842660689e+02
2.003045455965535293e+00,3.418830843870426683e+00,1.143210764103635979e+00,8.408429426579500099e-01,5.702161024609040396e-01,3.794142562317746048e-01,9.850214988431826857e-01,2.674849036343497577e+00,2.947580557170908833e+00,4.367483790857946246e+00,1.301031736720816359e-02,2.487609910101438171e-01,1.729118862643780474e+01,1.501637789141772483e+00,7.344540199295924943e+00,6.089015400296577951e+00,1.126042154775523763e+01,1.909068102963837887e+00,2.353555970304815545e-02,4.480212002401051663e+00,4.798694982521443247e-02,1.355700700768449396e+00,8.866200453126378278e+00,6.335385331571251610e-01,1.375970618198331774e+00,3.431186254206052944e+00,5.961543129542450359e-01,7.024987074827825362e-01,6.403240691430403864e+00,3.140914555318244372e-01,5.306801774517072579e-01,5.408384257381773086e-01,1.826418375568075625e+00,1.602749790754772974e+01,3.139505541463193161e+00,6.867583159029835294e-01,8.460187686705266330e+00,1.368509430071164316e-02,5.259553131985502672e-01,2.890321260181304908e+01,2.115198883409184702e+02
3.566713256641711460e-01,2.602622010304761702e+00,8.998622581160089506e-01,9.444474833940085245e-01,6.405263997373480400e-01,1.863218951379030930e-01,1.381531586290583702e+00,2.432844323163734224e+00,2.162020220586876817e+00,2.852852475496589157e+00,2.334295648486588506e-02,1.215710232632518650e-01,1.176318937588720459e+01,9.640773138215470439e-01,4.857880415587551681e+00,3.420864811722112986e+00,8.837758997218388757e+00,5.460109964998886012e-01,8.065792489623566097e-03,3.120152936250258691e+00,1.181910180122485582e-02,6.623376986857794080e-01,6.297734003284634063e+00,4.843456114189007011e-01,1.223982198475893624e+00,2.992138146417178568e+00,5.039011523024634620e-01,7.668166097635218392e-01,5.066464562200221344e+00,1.050894234933462141e-03,3.459439219864844373e-01,2.432846568789499009e-01,1.294564553393873219e+00,1.246874743163312971e+01,1.967471534771217945e+00,1.349192738046845440e-02,6.381468996101726354e+00,1.964352073661626910e-02,2.833513757576651138e-01,1.468105349294028805e+01,1.696763071065811346e+02
2.024081898722412676e-01,1.385207456882911803e+00,4.345693332375846762e-01,5.155352128961174785e-01,3.179175400218156589e-01,1.023749043687440519e-01,7.466771630793461734e-01,1.494539359292031078e+00,1.187616870677578707e+00,1.983390997168551273e+00,2.758001447081252387e-04,2.860687128982882530e-04,9.216150568647520913e+00,5.481921061549236418e-01,3.492805525381261766e+00,2.815631405265415221e+00,5.350563569165100120e+00,3.897728600428826962e-01,3.808604237281399112e-03,1.634353439444952816e+00,8.121512794911614833e-03,2.793477688709370410e-01,4.646414098598363296e+00,3.018886120922489869e-01,7.199069729700848796e-01,1.845577405415758543e+00,2.815700653191033354e-01,3.957561309273214811e-01,3.233562846533232893e+00,6.658290220160227590e-03,2.189023597724771564e-01,1.410600036782567179e-01,7.137324672497197264e-01,9.312499261799645822e+00,1.357966756330591052e+00,1.361412671175116391e-02,3.566772252407124366e+00,2.901044518709181919e-04,3.588963851484149731e-02,4.405712769146036045e+00,1.093454155137630437e+02
9.747749608316415015e-01,2.069944701904902651e+00,7.740076173947075810e-01,8.998703096958857728e-01,4.412219912678342904e-01,2.755339871493314163e-01,7.948722907789737002e-01,1.894728843770764337e+00,1.606390255457970984e+00,1.950983618747209825e+00,7.081993999910755899e-02,3.097600558926925651e-01,6.215872488085929959e+00,8.095703820243395077e-01,3.467611682291454223e+00,2.590703761649876480e+00,7.291287030012218118e+00,7.360706090055300077e-01,1.629631067281327172e-02,2.617182104063541903e+00,2.996134385423557950e-02,8.510358207764929794e-01,4.482145358623855103e+00,4.196082014266516724e-01,7.864995856708167921e-01,2.334297902157969506e+00,4.064625797427993681e-01,5.095091729389666924e-01,3.765264293843071819e+00,1.924336682911139962e-01,3.456023451750875886e-01,3.347358111437730432e-01,1.019739806708816587e+00,6.914369820601696581e+00,1.625574408840845919e+00,4.186449533625785646e-01,4.599597876583604084e+00,6.124823656439529890e-02,5.781211458301714901e-01,1.731890524746983573e+01,1.113018740767453494e+02
1.121074059281963020e+00,2.134178059800035943e+00,8.052616495404935071e-01,7.687595182578502717e-01,4.251755112469491338e-01,2.995025385730056278e-01,7.432779854555713328e-01,1.818088779477423644e+00,1.698342152581874709e+00,2.094050373226964634e+00,6.841818211156870666e-02,3.180920607934203947e-01,6.767632274494165934e+00,8.747020974863451981e-01,3.540245992286781274e+00,2.807784032401067886e+00,7.470384653379232631e+00,7.780834910743915644e-01,1.977686104744911036e-02,2.773203662085025556e+00,3.347541801892387620e-02,9.494682919785254471e-01,4.614507286408044529e+00,3.843783388854200567e-01,7.999537871313242565e-01,2.316885057520648328e+00,3.893047710728820832e-01,4.971371935863529989e-01,3.828279431812193323e+00,2.360139911978945959e-01,3.288428296756928382e-01,3.449472562867240133e-01,1.084666700215891622e+00,6.994159318918882207e+00,1.692092471942010290e+00,5.110701955381025119e-01,4.846346370483858301e+00,5.960848211530955093e-02,5.859342782135484873e-01,2.043881367591106368e+01,1.136723212991611263e+02
