Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\model\..\..\data\output\sa_test00-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
3.425719521465009354e-01,-2.842738167225034029e-01,-9.260917692893311237e-02,2.713723359293176429e-01,-2.866948098387556154e-03,7.772957149815407085e-03,2.510898108250891880e-01,-1.109765504630937372e-01,-3.508403811209608314e-01,1.684373383629092391e+00,-6.865293901051155306e-03,1.244276358480748135e-01,6.376078987168204648e+00,5.373734737316282484e-02,-8.186057508154065410e-01,1.779040807049964812e+00,2.890917186823820373e-01,-1.739562986361561370e-01,6.936900024943425391e-01,2.653863876507744912e-01,-2.767226950074763020e-02,-5.318829533255331476e-02,1.614857882891616470e+00,6.345366817541622240e-01,-5.047812256552874910e-02,-2.913335461622914568e-01,4.153042031251173438e-01,-3.573954685792807284e-02,5.833925667615194044e-01,9.497570509677139006e-02,1.093976627688993952e-01,-4.260443277143954877e-02,-8.346181065594926451e-03,3.136651388401356044e+00,-6.876314163179295669e-01,6.363458037075681029e-02,5.435135482909814186e-02,-6.944496158605265729e-03,1.120710781953088153e-01,4.013267488254768978e+01,3.164714443483089212e+01
7.627865657741983441e-02,-2.872727177793410469e-01,-1.196855658877012951e-01,1.135990659220714738e-01,1.095341197436783265e-01,4.136336355238395823e-02,2.464265776702733168e-01,-1.863478759848196109e-01,-1.345870901933250430e-01,1.145610530494001189e-01,-4.509646906523490789e-03,9.004136930015510520e-02,2.734679887225212269e+00,1.549743892090472697e-01,1.870324118200874519e+00,1.415150553494597396e-01,1.249330624856277439e-01,4.814742823902941282e+00,2.284202162267493286e+00,-9.921190896628706568e-02,-2.935350681809214407e-02,-1.910728144537090500e-01,1.490604811209714775e-01,2.292395529753563088e-01,-8.795881604809518972e-02,-3.957028843079035685e-01,1.393211946898550990e-01,-8.152208605883176640e-02,6.741926379771103761e-01,-1.957919344701056219e-02,-3.567289905142251305e-02,1.890565032861113437e-02,-1.035642197614543569e-01,2.536141791118424749e-01,-2.536138741238902483e-02,1.583863245210381798e-01,-2.883358077193998170e-01,-5.002862584602257509e-03,3.320993012193412808e-02,2.022581344230588130e+01,1.037820411082100236e+01
1.649539726147852825e-01,-4.025148933567708198e-01,2.529689084239414854e-01,-1.593813874589273816e-01,-1.621185494412926698e-01,-2.292576204995233624e-02,-4.562301928331180534e-03,1.222476697772911791e-01,-5.364551775759851537e-01,-1.329073547417676693e+00,6.682366163465600084e-02,-7.667173124647841398e-02,4.688036237632193348e+00,-5.573124701653431323e-02,2.507409516380213255e+00,2.651211889023210588e+00,-1.956440863671044639e+00,9.319476730999947112e-01,1.059850078399537709e+00,-1.117420750439013233e-02,1.803874831619706187e-01,2.094372304889555281e+00,-1.221938237398186189e+00,8.784600104682849242e-02,3.237536718345590536e-01,2.240445188885029637e-01,2.555229164919483598e-01,3.070674214820648951e-01,-9.835396668467115688e-01,-2.589850321568443192e-03,3.419681394937845731e-01,-1.892480212163407671e-01,4.563780132656443111e-01,5.037164079746538903e-01,-4.658583879252944371e-01,-9.990173826329895590e-02,3.913162262540813785e+00,2.258603300548403525e-02,-1.399094002681002813e-01,4.778948575523744324e+01,-1.418592427093676633e+01
-6.966506139792016938e-02,-2.042526425401343104e-01,3.114953515844276488e-02,-4.565353920189327841e-01,-1.550020646447108907e-01,7.349973586962510463e-02,-7.218269237352359369e-05,-6.897754467998726824e-01,8.180228758477330331e-01,-4.425640066395510885e-01,1.093080546247759965e-01,-5.441050062184016323e-02,2.361508599404380959e+00,3.254842320951925050e-01,4.307489781725131195e+00,-8.253481701409830507e-01,4.927381445124758841e-01,2.908275527848894093e+00,7.571099823507440041e-01,1.161992021797377816e-01,1.386768627405410848e-01,-1.042971848070763929e-01,-1.216711418432137037e+00,1.371568535649760889e-01,-2.911400000077486450e-01,-5.842942022874995089e-01,3.877170186972122012e-01,6.319738581072648076e-01,-8.279330524921739709e-01,-1.025372239479332426e-01,1.691450458510876942e-01,-1.486354837551395747e-01,-1.273146567334277890e-01,4.199541569747076153e+00,8.388969796100451681e-01,6.603496373142059284e-03,1.946035223142169812e+00,7.612139492787710349e-02,-9.545912032322312335e-02,4.315295717604287518e+01,-1.276743495510385173e+01
1.713972070096855926e+00,-8.366725808938006992e-01,2.805391057198036719e-02,-7.408202057683306307e-01,-4.254589787515772326e-02,5.937376579960262912e-02,5.387627313074303537e-01,-2.023479184825346167e+00,6.064028996478265654e-02,1.822152753936168601e+00,2.128604749569013244e+00,4.201396286451059225e+00,1.159548232528011980e+00,7.596372412135227181e-02,-1.178217293472167970e+00,-1.065291868982983559e+00,3.968423898981536979e+01,8.248198514691271743e-01,-1.162280011651034561e-02,3.282116673241157745e-01,4.095942672762731829e-01,-4.694969503501195129e-02,7.121075187095279091e+00,1.815644598560573753e-01,-2.307559713329776496e-01,-2.228020002405566302e+00,-7.446481071917521177e-02,-5.107535833904131017e-02,5.608838204610361089e+00,4.705594708762663586e-03,5.858702577564255387e-01,-1.220690070037957695e-02,9.026659740299489698e-01,-7.892407576260801250e+00,9.702300459027775048e+00,-1.297276737930989909e-02,2.851208473160520285e-01,2.200222855162802027e+00,8.197648358608626395e+00,1.450286185139103736e+02,6.064598171444953323e+01
7.725462984285328405e-01,1.917030128548945722e+00,1.026027931628854972e+00,6.282098357919652099e-01,1.433293362429423623e-01,1.118353320125784478e-01,9.537410425322745411e-02,2.994217274505135418e+00,4.198803226930805099e-01,2.047178583432467835e+00,2.513285366050887482e-01,-1.777327580794177062e-02,4.064844520227470781e-01,4.036514029444738805e-01,3.015924113318395605e+00,2.185728393269532077e+01,-1.573404092313982261e+00,3.552864375780354411e+00,3.942143415115588120e-03,-7.790360230386026430e-01,3.616575327992204159e-01,3.798180967835487198e-01,4.441705289041202320e-01,9.254275547334744889e-02,-1.083292948693149738e-01,6.871682197252829916e+00,5.092659698791068834e-02,-9.477224588337329614e-03,-1.713556567477182213e+00,-1.083690801332872627e-02,3.650725498495426824e-01,-1.274369724656779779e-01,-2.521224309720928591e-01,1.294408100792551863e+00,2.135212833918591180e+00,1.047501928998205489e+00,3.178035718962277656e-01,1.725679386522060710e-01,6.308890257860316764e-02,6.272358624171700114e+01,5.051019002561400839e+01
2.795982954076676741e-01,2.099391685197942170e+00,5.679182481792102166e-01,2.665993459896841333e+00,2.414373948904313671e-01,8.590695622148346589e-01,2.190410363753101386e-01,9.759440344858976601e+00,-1.871988540901430298e-01,-1.865088454038783539e-01,9.521045964925864968e-01,-1.556817857580317099e-01,-2.238342322664884421e+00,-4.265439961741279706e-01,1.112548334178738507e+01,7.171840428794197919e+00,-8.817943459202833623e+00,1.387276940351523935e-01,3.951975165801923651e-01,-1.268124401903096832e-01,2.783793112172489037e-01,3.271433619982855312e-02,1.197557185466436636e+00,7.549278591757724310e-02,1.772399499326287708e+00,1.774852255896307796e+01,1.069905481641297396e+00,1.777229892416721357e+00,-8.201892414462239600e-01,-2.424702849535642635e-02,2.605855666804868243e-02,-2.333612764869988920e-01,-2.414420270387458434e-01,6.675127009734005412e-01,5.617723231331584799e+00,1.299950513051838286e+00,-6.689545122090665430e-01,2.300758361154743525e+00,-3.211245746256872202e-01,1.978260084017299505e+02,1.446576121060404603e+02
-1.503359790770787408e-01,-1.247695170751346172e-01,-1.105559742330457507e-01,1.302531107366107221e+00,-2.948255427519408389e-02,5.785834834406897165e-02,-6.498017507529685322e-02,3.995078316092494752e+00,1.003721765968323965e-01,4.699527612477938376e-03,7.036951618076224158e+00,-6.513598294967309910e-03,1.138655531515822883e+00,9.249374179716030042e-02,-4.244483617016925336e-01,-3.370831118369335133e-01,2.365664103562830078e-01,1.657594665594825378e-01,-4.328350956145700715e-03,-4.148744397602355249e-02,1.820015615944011733e-01,4.818832915915796100e-01,1.626472436758360729e+00,-1.281923022164205284e-02,2.928411191138053926e-01,4.406778058794049713e+00,2.176138252819619923e-01,3.146601852377687303e-01,1.433684032948672638e+00,3.488364709837910027e-02,1.814900335859032654e-01,-5.578606232182839464e-02,1.951055843299509540e-02,-3.877298393152583955e-01,-1.257814330938310521e-01,4.877657564631072140e-01,-5.049064719618985286e-01,-3.221750072112265079e-02,7.123314852672446573e-02,6.686890766100179917e+01,7.444855457285450484e+01
2.354600997078007962e-01,2.714661514705453138e-01,3.548090244436052920e-02,1.742084936548248031e+00,-2.858621039459358082e-03,-4.640593735672004366e-02,1.390225862309163452e-02,2.630937485982784541e+00,1.532670839585411615e-01,2.389893731974344071e-01,5.000003147870302200e-03,-4.371258759094402008e-02,2.659899508904022269e-01,9.004935862590379703e-02,1.503300974429089276e-01,-4.089417554752894368e-01,9.884048762777952746e-01,9.381884166104168532e-01,1.127967265206667943e-03,9.976864620897751834e-02,3.067199521437241096e-03,3.091033281142783751e-01,-3.814937859680056498e-01,2.230119076678777623e-01,3.931575691353910162e-01,1.537341701763129898e+00,1.050969586133581601e-01,2.724495225135511456e-01,6.443162004621798999e+00,5.000003147870300466e-03,2.505690392625647411e-01,-5.253620395928286502e-02,2.373249503309348141e-01,-8.262358058990111331e-01,1.445335776356204693e-02,-4.337203267582228489e-03,3.032763380824778920e-01,5.000003147870302200e-03,4.988345651942023284e-01,3.793959439360254038e+01,3.531529051086115345e+01
6.273828645062449194e-01,1.724881842625729522e-01,-5.588940559724220325e-02,-1.535097531659923575e-01,-7.801773515238236145e-02,1.705215217292995744e-01,-4.583473298931661777e-02,1.672251592818923882e+00,7.294412554166740392e-01,3.498727632922837838e-01,-1.292684609500335292e-03,8.113788802233540265e-02,4.357250412714828158e-01,1.125989165577401252e-01,8.837624099614358464e-01,-2.055669617392874571e-01,-7.656253351284236786e-01,5.545826523043016820e+00,4.870336261281810707e-03,-6.228913050398521278e-02,-7.536969440534821429e-03,-2.293377190778228547e-01,-3.021485048597769563e-01,1.968069217414180061e-01,6.011890629088512128e-02,-3.880847654232968402e-01,7.305045201827570223e-02,-3.632761999162215094e-02,6.857096636239660370e+00,4.997924814543887144e-03,-5.088826096464554860e-02,1.188676294780605103e-01,2.765645638660131356e-01,3.683770280929450358e+00,9.579062138381599922e-02,-2.031865948884507833e-02,-3.318644983192102771e-01,-2.929527722371544005e-04,1.851323185316487430e-01,2.470249474185931859e+01,1.401362372869897399e+01
3.983445547707348267e-01,-1.878991753686909405e-02,-1.978527756038260810e-01,4.247018451349355850e+00,-7.123380254342387419e-02,6.206363380354801285e-02,-1.225277309147947413e-01,1.320481759712439995e+01,4.306479071523658941e-01,-2.530515512749134110e-01,5.842810320401845003e-02,-4.638019996985567883e-02,8.133165125623129654e-01,-1.171391292969503617e-03,-8.346138811536456537e-01,-2.686375866512991095e-01,-7.291662969548111661e-01,3.246111491313619979e+00,9.263325802909458395e-02,2.372484049743959211e-01,1.044002547664075881e-01,1.484996913524716522e+00,1.150393208989082261e+00,-2.405107357111202493e-02,3.082972688149486773e-01,1.432708626046982303e+01,9.294400010659431555e-02,2.424839493308567073e-01,1.398804841918747321e+00,2.438464317376670687e-02,8.415325772832965567e-02,1.737912686530773687e-02,-2.433626387565313021e-02,9.112547306831011440e-01,-4.727042106660779286e-01,-9.097572037571655112e-02,8.811074619452101686e-01,1.835335614730678605e-02,-1.217653471631751083e-01,6.673901964461383329e+01,6.852223016322237470e+01
4.961391124278389242e-01,-1.275246065473116808e-01,-2.417679347462078354e-01,-1.184040400274577465e-02,-6.937813844717988232e-02,6.678466748073863535e-02,7.791177221939249442e-02,7.697418285159818296e-02,1.081371612171807772e+00,-6.562411207718543693e-02,3.764442298704914758e-02,-5.150491299148390878e-02,-2.545369796342356494e+00,1.733896591636936435e-01,-3.016073398569361075e-01,-7.625258998158175316e-01,-3.566011422928507812e-01,8.234121275368408988e+00,8.734568940379115742e-02,5.731026168429549372e-01,1.207974979412180239e-01,6.580889192978607305e-01,1.991381038412191273e+00,-8.324447205852070208e-02,1.027038570566942699e-01,3.173493481215139411e-02,-2.297463885160067054e-02,1.358165553496227806e-01,-5.967089445901940792e-02,7.513032494232879666e-02,-1.015022118355612957e-02,5.273845752663880448e-02,1.595884455496860976e-01,6.329696832668222584e+00,-3.879589272218293416e-01,-1.422267669168127968e-01,8.474926542689296127e-01,2.867841299953537149e-02,-1.553891306831345354e-01,6.520619638056753331e+01,2.639611549813608349e+01
2.651067222997562922e-01,1.001875403096676997e+00,2.233708411496104773e-02,-1.745899665939688816e+00,-2.887988252438300485e-02,-2.390645717045566387e-01,-3.552845676652611751e-01,-5.101332915019973768e-01,-4.425984919284162711e-01,2.696486664011373158e+00,-2.526312200022784449e-01,9.740063063432620183e-01,7.846709741415180517e+00,2.384956999177078041e-01,-1.444173325102874550e+00,1.399835545322504871e+00,2.985266688568973592e+01,-3.239602588167433961e-02,5.062445933385475300e-02,5.472439570866955982e-01,8.081606509003835814e-02,-2.482966379610607177e-01,3.991926682150364059e+00,1.647568612906122887e-01,-1.331034951300158475e-01,2.998957854157403347e+00,1.101466527643447657e-01,1.259905515584898161e-01,6.921733882910938718e+00,-8.067555335458370669e-02,4.096989241328105602e-01,-5.280889405978167472e-02,2.017119277270336131e-01,2.619428542184103037e+00,6.007633663069534613e+00,5.076664717424744788e-01,6.209987986047469377e-01,-2.194217569442551419e-01,2.546673758973815538e+00,2.617788472060190657e+02,1.472447892157339311e+02
-2.830443544716998439e-01,-3.888289651320233631e-01,-1.532101585204450611e-01,1.029158254203317080e+00,1.497843433818388803e-01,1.805861037802798386e-01,1.124979826764117119e+00,1.395153519503670392e+00,-1.275787165794781686e-01,-5.774814448191278871e-01,-8.010314219337861391e-03,6.123919018797630009e-02,-1.201178937106750055e+00,-1.016368593093139872e-01,2.354644927817117761e-01,1.530989253634086111e+00,2.595855857286490931e-01,4.170935635439482425e+00,-1.853555655517785325e-02,1.097910112097881807e-01,1.820131884575614534e-01,-2.256999902810836733e-01,5.738058029771373469e-01,-1.435382255971581200e-01,-4.596974081796068035e-02,7.088164733024919784e-01,-9.615401493102115893e-02,5.750175981763250288e-02,1.467633140017250426e-01,4.590876738954702274e-02,1.932019209709034957e-02,-6.083813844378949121e-02,-1.064172740742401757e-01,-3.107490201859253176e+00,-2.695037485554783174e-01,5.232424374997264316e-01,1.598179208997141387e-01,-8.685091152841340964e-03,4.045015819088892961e-03,1.008067025593197599e+02,4.890509945205027975e+01
9.433294611171398891e-01,4.673798302866689625e-01,1.013830455183772905e-02,1.255531651045266317e-01,-7.052604926203676072e-02,2.536783706988126053e-01,-2.815308471929884870e-01,3.471573171560899951e-01,3.379814483431768934e-01,-8.285082564002177463e-02,-1.834295333699558286e-02,6.842909356185189473e-02,-1.063182890901853028e+00,1.459234157393050069e-01,-1.278775354911161344e-01,5.391376106106506860e-01,-6.177539618179981318e-01,-1.360107318552657985e-01,-3.065789341753263897e-03,6.598494193253028328e-01,1.981810257527149566e-01,-2.223374328490637097e-01,-9.772990248507351652e-02,-1.043453777686931816e-01,1.601852631658684523e-02,-1.421363344359773961e-01,-6.390088646574776376e-02,3.318387899456531898e-02,7.113543372370091156e+00,2.289492440478424207e-01,6.405634265813836548e-02,1.067155755791647231e-01,3.154364145855579338e-01,6.901264851692065605e+00,-5.747037605692351114e-02,-8.491924232598152197e-03,-2.614652958453786979e-01,-1.464351758874596690e-02,1.566488900790505845e-01,4.611387982615151060e+01,-4.071311379042072076e+00
3.675921606030699840e-01,2.347935015597761854e-01,2.543094332796708157e-02,7.644655929586798848e-01,-2.791736955253160124e-02,7.762520709194167812e-02,-1.466767816096196109e-01,7.054621189031593520e-01,5.823841831325409224e-01,1.266103284387485317e-01,4.724203003162176853e-03,4.713934434972013622e-03,-8.161452280713490381e-01,1.218083277668903230e-01,-6.428037134000605946e-01,-2.156298317027931510e-01,-1.105604601868286352e-01,5.150230439670251847e+00,1.191398910588903088e-03,3.356477812581721842e-01,-3.121509647041312632e-03,1.006524647792704785e-01,-5.964115236777089990e-01,-6.188846844505507816e-02,-9.990661057384464527e-02,-3.155764803516716288e-01,-1.569885313076113675e-03,-1.575589727711396160e-02,8.196444134362764089e+00,-1.658287072289925390e-03,3.109778923913478210e-02,2.889402716952021444e-01,3.262682098590449220e-01,-5.124933490188841034e-01,-2.979660982953127313e-01,-8.614123563880861714e-03,5.323001733774868072e-02,4.709898695999383683e-03,-3.088963536697119511e-02,2.322424252260201172e+01,-9.215418260345074941e+00
1.852257210454947289e-01,5.666184936981011333e-05,-1.240072240040520635e-01,-1.398698423954707337e-01,-4.122174688879071125e-02,1.446618331995264128e-02,5.128197979113457983e-03,-9.472769936158464965e-02,-1.063893017836545773e-01,-4.098246003291539097e-02,1.918011573123530600e-02,-2.975987588666534345e-02,6.741316699340895724e-01,1.304302116379224552e-01,-7.776099561409415273e-01,5.929800264760887174e-02,-7.212830436535755396e-01,-2.607015362604392372e-02,1.337037846946183550e-01,6.928199844832110266e-01,6.003871187610728549e-02,7.289651758131676651e-01,-4.214244038044689944e-02,8.039209659657220453e-02,1.135009865337730517e-01,-2.942965097934675534e-01,1.353767536508027058e-02,7.049116799960142288e-02,3.724740245646674275e+00,3.756646999166188272e-02,1.043979409272073333e-01,-4.735589414494478788e-03,1.402608751683196431e-01,2.456347951819948250e-01,-4.555736172911633020e-01,-1.086447721644584474e-01,1.260405594790907635e+00,2.875181916594756609e-02,-9.812085853578367267e-02,3.307604943392664865e+01,9.993124092199963115e+00
2.889268610137523119e-01,-7.417668650902031757e-02,-1.452612656865811536e-01,2.124098003698005055e-02,4.824764126509728523e-03,-3.950236929581446566e-02,2.567226105908764211e-01,-1.180876589101018670e-01,2.716590681212502911e-01,-5.404898086246268107e-02,4.158188434761021790e-02,-3.809188078739317307e-02,-3.776281164741464025e-01,2.529847471824464566e-02,-6.024382744608303142e-02,-1.677824969854184722e-01,-2.703800757425138812e-01,3.421919179213694484e+00,1.002232107761478475e-01,2.367982357268640925e-01,1.065246719840897416e-01,9.053238513023920131e-02,-2.145043300176636691e-01,-2.437811596404859671e-02,8.004674454210713996e-02,-3.068838749644959840e-01,-1.930452788593139957e-02,3.286313543128616121e-02,-3.582772574347519168e-01,-1.601385827953674679e-02,-8.842628211993497356e-03,3.505297736348350623e-02,2.533402934496042924e-02,2.215846441273988887e+00,-2.320915993300107782e-01,-3.106990824371469451e-02,7.736573297724893550e-01,2.039156825061528427e-02,-1.359339921112535654e-01,3.891140471427803504e+00,-1.616231916293065751e+01
4.126121696588618271e-01,8.435437282404478765e-03,-1.469919478342813779e-01,3.554270540905166698e-01,5.738491589070926491e-02,5.491790218465764095e-02,3.968101559079475482e-01,5.754327948097470724e-01,-7.147461219563262524e-01,-2.541675903098274958e-01,1.825290584600797184e-02,-1.118312998866952679e-01,7.470887226624025601e-01,2.231600356167264820e-01,-1.779857043365955072e+00,9.986591158207458463e-01,-1.782865975719735374e+00,7.910436779968477161e-02,9.449398406456006871e-02,1.260620061829657246e+00,1.866958249010914617e-01,5.159688452780475387e-01,-5.909995761895991961e-02,2.987830443389216661e-02,2.115498650767395628e-01,3.625465015509110600e-01,-3.910270357787837270e-02,4.554801371702210666e-02,-7.353086260572538890e-02,2.383516080127229264e-02,-2.403199522560794943e-03,7.061253022603453111e-02,2.193057607173169998e-01,2.217377573286439585e+00,-8.576159587812206553e-01,-1.385565797717086545e-01,2.576982231804818113e+00,-1.268529310828840628e-02,-1.342204255938863611e-01,5.212054493527097776e+01,9.785036822998222306e+00
2.845849962863131744e-01,2.001527432291405617e-02,-1.715177270433909662e-01,1.519663671322069032e-02,1.665019551700841482e-02,-2.309476138830446335e-02,1.365391777842672738e-01,-1.478642587874450243e-01,-1.288872531051206138e-01,-4.184086464124301408e-01,2.800029763236619451e-02,-6.571918784305819106e-02,5.173074301369950945e-02,6.026683499723040072e-02,-1.144078052128395306e+00,6.422708578330325047e-01,-7.137157147681669755e-01,3.380375177333888814e+00,7.717123491930451273e-02,4.066018403848858931e-01,1.115424471938984141e-01,2.537183667402960197e-01,4.818867340104340258e-01,6.240666159272018065e-02,2.484314811994070560e-03,-2.640665022417385543e-01,7.565768938942374344e-02,1.115219406131419122e-01,3.016648937346593229e-01,-5.459030734214631586e-02,-1.847981098409884337e-02,-3.511968380951979718e-02,-2.442171197305675889e-02,1.899808762707383636e+00,-1.738108159391509311e-01,1.170451312519349418e-01,1.250096328505142296e+00,1.863101550547219265e-02,-8.308468139224511884e-02,3.114128246414210821e+01,1.188793000331259009e+00
4.906638569079999623e-01,2.736766686284992645e-01,1.968428705790291611e-01,-2.343045600457811517e-01,8.719732086423981343e-02,1.115412251456690540e-01,3.398400190010247846e-01,-4.741015914461295111e-01,1.094763841482575994e+00,2.274182959772459434e-01,6.437410979850113901e-02,-2.791298355019627975e-02,1.136198000711656775e+00,1.812763955600747989e-01,3.578531695139673729e+00,-3.616158348272211498e-01,-1.954987791373270056e+00,1.924137105371775291e+00,2.368384320633050710e-01,8.039397796533140905e-01,-2.899230208128445591e-02,6.402368283777341018e-01,-2.179125396245902735e+00,-1.011922093594470606e-01,-7.527063490246987953e-02,-1.294876124798435946e+00,-5.772827637144373192e-04,9.625447430231559576e-02,1.100212822225790354e+01,4.507313241168872664e-02,-1.635117936999738175e-01,2.052543442401023599e-01,5.435353586257478664e-01,-2.647922980583725661e+00,9.184608665512447701e+00,-9.584665701309447172e-03,1.017273970385831561e+00,1.810426741488975755e-01,-1.829764412868872814e-02,-6.595163308376431388e+00,-4.854123784181032875e+01
6.109260409151149318e-01,1.093533033635778473e-01,3.250740431045007206e-02,6.026233892237149448e-01,9.526454067024081596e-02,1.291667784220728032e-01,2.314451355305109370e-01,1.079592181238675508e-01,5.928224694147998797e-01,-4.036064620993808916e-01,6.812343374268400864e-02,-9.135046176698780052e-02,6.790288332192023546e+00,-7.399426184325275102e-02,2.065354676133062384e+01,1.101192515294027174e-01,-4.835456920788374191e+00,5.645273669589445653e+00,7.845850956838574808e-01,-1.534081641135447427e-01,1.621478057052672950e-01,-1.073983633540076532e-01,-3.810369204443691871e+00,3.955226223348651260e-03,1.149444478831962435e-02,-4.400804424650175406e-01,-8.518215365691783614e-02,3.622982553379278103e-01,9.813632133344640351e+00,-3.211120767614095151e-03,-1.351300724896632999e-01,2.325796089521547927e-01,1.731207233000373602e-01,-2.306238085163315077e+00,1.457294502243660439e+01,-6.942862666670857053e-02,-1.108208635834827760e+00,1.075808087675840796e-01,-1.720373236485392976e-01,6.797432500245690790e+00,-3.533398424632997603e+01
-3.266130223012613243e-01,1.860110233171168304e-01,8.989752852213039880e-02,-5.891938794003372948e-01,2.158871771489017100e-01,-9.496042713861874152e-02,2.965580200136903599e-01,3.637295504017110659e-01,-4.972965866956897685e-01,1.106802203555051101e+00,-8.878160501195653254e-02,2.206820687624278410e+00,-4.456156446141633864e+00,3.412249721225335541e-01,1.241989499395908680e+01,2.413393354689709724e+00,2.315821193343702333e+01,9.271088141157823870e-02,6.406874923524421561e-01,2.118172182123947422e-01,-2.656084018031128896e-02,-1.294247603807452407e-02,1.135307017800658969e+01,-8.306881312856062571e-03,-5.432692604363742461e-02,3.790054986548462068e+00,-8.720861950664127171e-02,-2.207420029759599167e-01,6.271154425810856026e+00,-1.217347488218456508e-02,4.494189930569225666e-02,7.413999687789132875e-02,-9.547780408017181308e-02,-3.225406734694054478e+00,1.298839909936813797e+01,5.204622228129243133e-01,-6.746822806397343442e-01,-2.706256772614480388e-01,4.804869780015550873e+00,5.581575679046632388e+01,-1.003216404954699783e+02
-5.637345562666880028e-01,-2.232946308383656486e-01,-1.392143089660422550e-01,-1.146716299181265164e-01,1.179116908728528035e-02,-2.175346647788467536e-02,2.685200521501056592e-01,-1.631667661108169298e+00,4.944679125707978073e-01,4.424689979890406022e-02,3.736752915474567671e-01,8.295554857214182398e-02,-2.683044157326811785e+00,2.667985358133857510e-01,1.229855866291918609e+01,1.493025985833609859e+01,1.094575676934077535e+00,3.772557263912348358e+00,1.730914255414360281e-01,9.667440196237997441e-02,5.915176657442503538e-01,-5.825563663505728407e-02,-3.573748623224563659e+00,1.190516559520223838e-01,-3.062089490469026565e-01,-1.904805553190952239e+00,3.104269952178029257e-02,6.916237520843715458e-02,-1.893602697719893868e+00,-1.148998157987929369e-01,-8.086797976058679449e-02,1.482533568083710396e-02,-2.019520490698498705e-01,2.345685505367949730e+01,1.673071608187634496e+01,4.353994248938592992e-01,-3.656048085555898552e-01,1.411539731045596824e-02,4.035032380467731272e-01,1.373090513432875923e+02,9.143119905849391671e+01
6.719898571118864128e-01,-2.563828764588507170e-01,-1.322667400500888713e-01,4.926493097520883158e-01,-5.881971977948025065e-02,4.319288896907480524e-02,-3.743066782152038030e-02,9.357782532201939230e-01,-2.346507544896134778e-01,-5.191512942060683145e-02,-6.874865565460602790e-03,1.043409798936950905e-01,8.657252873053558062e-01,2.090313232541940458e-03,1.655939995310937718e-01,1.080286620502295847e+00,-9.705796923864449255e-01,-9.758645524932463289e-02,3.960013913857800272e-03,-1.945523653146072895e-01,-8.655753040238049409e-03,3.492918863979933564e-01,-9.349685890471493011e-01,4.098484312931338636e-02,5.090986811321918104e-03,1.443940365981104534e-01,-2.932054031852276976e-02,1.436104709431446080e-01,2.742751347870262535e-01,-9.527994044552477726e-03,1.061019498999701827e-01,-3.076440189336115960e-03,2.727782267422311779e-01,6.897739579843724655e+00,-3.714883709300074166e-01,1.888298362425279597e+00,-8.364196204730260931e-01,-5.115066111912720120e-03,-4.738976004987943691e-02,4.397705994206233981e+01,8.570814924042352345e+00
2.507555463054100819e-01,-1.335084284481060646e-01,-3.115444432352021398e-02,-2.369774643668363240e-02,-2.827822717117900453e-03,1.779549830632353724e-01,1.576711658030666152e-01,1.010424293026371156e+00,8.259578263108626750e-01,2.617178770228396623e-01,5.000003147870302200e-03,3.439505263064707163e-02,4.617681878806489948e-01,3.384709309710598468e-02,3.135787886788703904e+00,1.063161727885675756e+00,-1.722491021497962294e+00,3.373797060651491542e+00,-2.178201957459046344e-03,-1.038549008957874165e-01,5.000003147870302200e-03,-9.782014296517993479e-02,-1.115072832860696472e+00,1.169490452040545136e+00,-6.151567410809588576e-02,-3.367668660930283053e-01,5.146639099031858899e-01,-1.006286843424347710e-02,-2.495833960311637512e-01,5.000003147870296129e-03,4.028391891664678814e-01,3.996632457272754624e-01,2.727876099033117452e-01,5.624164220378825974e+01,8.325618926464271041e-01,-2.098401771533338345e-02,-8.957174622947965403e-01,5.000003147870302200e-03,6.938562630612876703e-03,3.890750714128163423e+01,7.587145340086210865e+01
