dQ,factor,feature,profile,profile_max,profile_min,conc,conc_max,conc_min,dQ_drop
16,3,Toluene,0.23806701381631085,0.23806701381631085,0.23806701381631085,330.01967718261346,330.01967718261346,330.01967718261346,0.0
16,3,Trans-2-Butene,0.0621285561703838,0.0621285561703838,0.0621285561703838,1.0526967506699352,1.0526967506699352,1.0526967506699352,0.0
16,3,Trans-2-Pentene,0.021884655162082847,0.021884655162082847,0.021884655162082847,4.273301852796311,4.273301852796311,4.273301852796311,0.0
16,3,Unidentified,0.0533399169523445,0.0533399169523445,0.0533399169523445,162.6778314394383,162.6778314394383,162.6778314394383,0.0
16,3,TNMOC,0.2984917886737217,0.2984917886737217,0.2984917886737217,13186.887832918757,13186.887832918757,13186.887832918757,0.0
16,4,124-Trimethylbenzene,0.00013228932566343636,0.005400577031656605,1.9715253776951297e-12,0.06233801574159784,2.5583660155455097,0.0001,-1620.8896376660996
16,4,224-Trimethylpentane,0.13093310984446346,0.13093310984446346,0.13093310984446346,121.1488288270186,121.1488288270186,121.1488288270186,0.0
16,4,234-Trimethylpentane,0.09445091739318379,0.09445091739318379,0.09445091739318379,27.139284143987766,27.139284143987766,27.139284143987766,0.0
16,4,23-Dimethylbutane,0.12211763386153104,0.12211763386153104,0.12211763386153104,51.03380100677409,51.03380100677409,51.03380100677409,0.0
16,4,23-Dimethylpentane,0.2824419771324036,0.2824419771324036,0.2824419771324036,49.75312977092363,49.75312977092363,49.75312977092363,0.0
16,4,2-Methylheptane,0.2611014401417827,0.2611014401417827,0.2611014401417827,25.070939550705507,25.070939550705507,25.070939550705507,0.0
16,4,3-Methylhexane,0.28557472627784475,0.28557472627784475,0.28557472627784475,101.68538823668686,101.68538823668686,101.68538823668686,0.0
16,4,3-Methylpentane,0.4215581743344745,0.4215581743344745,0.4215581743344745,527.9297673849055,527.9297673849055,527.9297673849055,0.0
16,4,Acetylene,7.056768582579534e-13,7.056768582579534e-13,7.056768582579534e-13,5.282851018233021e-10,0.0001,0.0001,0.0
16,4,Benzene,0.0016762857767623372,0.0016762857767623372,0.0016762857767623372,2.0666726396342407,2.0666726396342407,2.0666726396342407,0.0
16,4,Cis-2-Butene,0.07455818148577945,0.07455818148577945,0.07455818148577945,2.3384404596490134,2.3384404596490134,2.3384404596490134,0.0
16,4,Cis-2-Pentene,0.7864799852821047,0.7864799852821047,0.7864799852821047,148.79200963761423,148.79200963761423,148.79200963761423,0.0
16,4,Ethane,0.033861490686125366,0.033861490686125366,0.033861490686125366,179.14631804715287,179.14631804715287,179.14631804715287,0.0
16,4,Ethylbenzene,0.00018553220931816984,0.00018553220931816984,0.00018553220931816984,0.06806250704543784,0.06806250704543784,0.06806250704543784,0.0
16,4,Ethylene,2.3616009035000796e-13,2.3616009035000796e-13,2.3616009035000796e-13,5.282851050700569e-10,0.0001,0.0001,0.0
16,4,Isobutane,0.16445534469199297,0.16445534469199297,0.16445534469199297,336.61384332438917,336.61384332438917,336.61384332438917,0.0
16,4,Isopentane,0.4724814246772066,0.4724814246772066,0.4724814246772066,2293.623916309257,2293.623916309257,2293.623916309257,0.0
16,4,Isoprene,1.1220099804455244e-12,1.1220099804455244e-12,1.1220099804455244e-12,5.282851018142294e-10,0.0001,0.0001,0.0
16,4,Isopropylbenzene,0.11639835721327353,0.11639835721327353,0.11639835721327353,0.7013400736626382,0.7013400736626382,0.7013400736626382,0.0
16,4,M_P Xylene,0.03713271987299458,0.03713271987299458,0.03713271987299458,39.30841645585591,39.30841645585591,39.30841645585591,0.0
16,4,M-Diethylbenzene,2.041899190910682e-11,2.041899190910682e-11,2.041899190910682e-11,5.282851018142286e-10,0.0001,0.0001,0.0
16,4,M-Ethyltoluene,0.05824032628109919,0.05824032628109919,0.05824032628109919,16.420903225420922,16.420903225420922,16.420903225420922,0.0
16,4,N-Butane,0.3405397141683198,0.3405397141683198,0.3405397141683198,1232.2265783992195,1232.2265783992195,1232.2265783992195,0.0
16,4,N-Decane,1.1594849966208621e-10,1.1594849966208621e-10,1.1594849966208621e-10,2.11096848293198e-08,0.0001,0.0001,0.0
16,4,N-Heptane,0.16319125476499674,0.16319125476499674,0.16319125476499674,68.93774977326876,68.93774977326876,68.93774977326876,0.0
16,4,N-Hexane,0.47944672893791407,0.47944672893791407,0.47944672893791407,766.6894825298708,766.6894825298708,766.6894825298708,0.0
16,4,N-Nonane,0.06780806427648277,0.06780806427648277,0.06780806427648277,11.411072784407171,11.411072784407171,11.411072784407171,0.0
16,4,N-Octane,0.17373557870550888,0.17373557870550888,0.17373557870550888,38.32428057695977,38.32428057695977,38.32428057695977,0.0
16,4,N-Pentane,0.36334726588415456,0.36334726588415456,0.36334726588415456,937.7123950425724,937.7123950425724,937.7123950425724,0.0
16,4,N-Propylbenzene,3.960598313614632e-10,3.960598313614632e-10,3.960598313614632e-10,1.9034693419304307e-08,0.0001,0.0001,0.0
16,4,N-Undecane,3.3895294791409507e-12,3.3895294791409507e-12,3.3895294791409507e-12,5.282851020925759e-10,0.0001,0.0001,0.0
16,4,O-Ethyltoluene,1.303820041027822e-10,1.303820041027822e-10,1.303820041027822e-10,1.3412608201083757e-08,0.0001,0.0001,0.0
16,4,O-Xylene,0.02579732294898411,0.02579732294898411,0.02579732294898411,11.326317650648532,11.326317650648532,11.326317650648532,0.0
16,4,Propane,0.16115255581133336,0.16115255581133336,0.16115255581133336,887.7969510580857,887.7969510580857,887.7969510580857,0.0
16,4,Propylene,4.658604037155116e-10,4.658604037155116e-10,4.658604037155116e-10,4.541006223309362e-07,0.0001,0.0001,0.0
16,4,Styrene,4.7260121695994355e-11,4.7260121695994355e-11,4.7260121695994355e-11,5.231863038283209e-09,0.0001,0.0001,0.0
16,4,Toluene,0.06934733012071313,0.06934733012071313,0.06934733012071313,156.98670026439575,156.98670026439575,156.98670026439575,0.0
16,4,Trans-2-Butene,0.05498693643929777,0.05498693643929777,0.05498693643929777,1.521472301167772,1.521472301167772,1.521472301167772,0.0
16,4,Trans-2-Pentene,0.729242831912016,0.729242831912016,0.729242831912016,232.53511096069855,232.53511096069855,232.53511096069855,0.0
16,4,Unidentified,2.110772510044262e-10,2.110772510044262e-10,2.110772510044262e-10,1.0512595973955316e-06,0.0001,0.0001,0.0
16,4,TNMOC,0.19746717919220513,0.19746717919220513,0.19746717919220513,14246.144691756721,14246.144691756721,14246.144691756721,0.0
16,5,124-Trimethylbenzene,1.2300596935726036e-12,0.002928239585187572,1.8329317772002766e-20,7.01820401022045e-10,1.6756371940632329,0.0001,-1622.561808614846
16,5,224-Trimethylpentane,0.2067328139817414,0.2067328139817414,0.2067328139817414,231.6065205256326,231.6065205256326,231.6065205256326,0.0
16,5,234-Trimethylpentane,0.24627498573874795,0.24627498573874795,0.24627498573874795,85.6809235506086,85.6809235506086,85.6809235506086,0.0
16,5,23-Dimethylbutane,0.0018563417540284172,0.0018563417540284172,0.0018563417540284172,0.9393103272478999,0.9393103272478999,0.9393103272478999,0.0
16,5,23-Dimethylpentane,0.22118556007280038,0.22118556007280038,0.22118556007280038,47.17583140385322,47.17583140385322,47.17583140385322,0.0
16,5,2-Methylheptane,0.3366050771948032,0.3366050771948032,0.3366050771948032,39.13394532318552,39.13394532318552,39.13394532318552,0.0
16,5,3-Methylhexane,0.03159647637993346,0.03159647637993346,0.03159647637993346,13.622256826494406,13.622256826494406,13.622256826494406,0.0
16,5,3-Methylpentane,5.930377221801817e-10,5.930377221801817e-10,5.930377221801817e-10,8.992337189092768e-07,0.0001,0.0001,0.0
16,5,Acetylene,0.22996602052996523,0.22996602052996523,0.22996602052996523,208.44802601388088,208.44802601388088,208.44802601388088,0.0
16,5,Benzene,0.10166964934506334,0.10166964934506334,0.10166964934506334,151.77022731257986,151.77022731257986,151.77022731257986,0.0
16,5,Cis-2-Butene,1.684369440956841e-11,1.684369440956841e-11,1.684369440956841e-11,6.396464476187847e-10,0.0001,0.0001,0.0
16,5,Cis-2-Pentene,1.4211652376685183e-06,1.4211652376685183e-06,1.4211652376685183e-06,0.00032554283369478894,0.00032554283369478894,0.00032554283369478894,0.0
16,5,Ethane,9.708340598902215e-10,9.708340598902215e-10,9.708340598902215e-10,6.2189697852813285e-06,0.0001,0.0001,0.0
16,5,Ethylbenzene,0.24366341398622607,0.24366341398622607,0.24366341398622607,108.23072800790922,108.23072800790922,108.23072800790922,0.0
16,5,Ethylene,0.01814181290480535,0.01814181290480535,0.01814181290480535,49.137626227372195,49.137626227372195,49.137626227372195,0.0
16,5,Isobutane,2.5810152042425996e-13,2.5810152042425996e-13,2.5810152042425996e-13,6.396555494256098e-10,0.0001,0.0001,0.0
16,5,Isopentane,0.03807598042930054,0.03807598042930054,0.03807598042930054,223.80005722967678,223.80005722967678,223.80005722967678,0.0
16,5,Isoprene,0.2379224827709827,0.2379224827709827,0.2379224827709827,135.63718109946873,135.63718109946873,135.63718109946873,0.0
16,5,Isopropylbenzene,8.76771773103459e-11,8.76771773103459e-11,8.76771773103459e-11,6.396464476390397e-10,0.0001,0.0001,0.0
16,5,M_P Xylene,0.29984388386200495,0.29984388386200495,0.29984388386200495,384.32232310059806,384.32232310059806,384.32232310059806,0.0
16,5,M-Diethylbenzene,2.041899190910682e-11,2.041899190910682e-11,2.041899190910682e-11,6.396464476187847e-10,0.0001,0.0001,0.0
16,5,M-Ethyltoluene,0.40805941694863546,0.40805941694863546,0.40805941694863546,139.30550403208562,139.30550403208562,139.30550403208562,0.0
16,5,N-Butane,5.567700564236073e-13,5.567700564236073e-13,5.567700564236073e-13,2.4393285811432103e-09,0.0001,0.0001,0.0
16,5,N-Decane,0.027560983192578565,0.027560983192578565,0.027560983192578565,6.07551295344963,6.07551295344963,6.07551295344963,0.0
16,5,N-Heptane,0.10389507872299798,0.10389507872299798,0.10389507872299798,53.14064569813112,53.14064569813112,53.14064569813112,0.0
16,5,N-Hexane,5.9642208545194184e-06,5.9642208545194184e-06,5.9642208545194184e-06,0.011547939279069703,0.011547939279069703,0.011547939279069703,0.0
16,5,N-Nonane,0.12429477743629307,0.12429477743629307,0.12429477743629307,25.326177061220914,25.326177061220914,25.326177061220914,0.0
16,5,N-Octane,0.10253360127589904,0.10253360127589904,0.10253360127589904,27.385652064541905,27.385652064541905,27.385652064541905,0.0
16,5,N-Pentane,1.511878209322843e-05,1.511878209322843e-05,1.511878209322843e-05,0.04724286169575853,0.04724286169575853,0.04724286169575853,0.0
16,5,N-Propylbenzene,0.14505196422812242,0.14505196422812242,0.14505196422812242,8.440736275164642,8.440736275164642,8.440736275164642,0.0
16,5,N-Undecane,3.389529477355041e-12,3.389529477355041e-12,3.389529477355041e-12,6.396464476187848e-10,0.0001,0.0001,0.0
16,5,O-Ethyltoluene,0.5929291263231327,0.5929291263231327,0.5929291263231327,73.85331599709798,73.85331599709798,73.85331599709798,0.0
16,5,O-Xylene,0.23599807903849787,0.23599807903849787,0.23599807903849787,125.4567965207102,125.4567965207102,125.4567965207102,0.0
16,5,Propane,3.0083292280883357e-12,3.0083292280883357e-12,3.0083292280883357e-12,2.006658383208985e-08,0.0001,0.0001,0.0
16,5,Propylene,0.07686261710274156,0.07686261710274156,0.07686261710274156,90.7158334697167,90.7158334697167,90.7158334697167,0.0
16,5,Styrene,0.5598210367254146,0.5598210367254146,0.5598210367254146,75.03819415312059,75.03819415312059,75.03819415312059,0.0
16,5,Toluene,0.21498405910130036,0.21498405910130036,0.21498405910130036,589.2654839825205,589.2654839825205,589.2654839825205,0.0
16,5,Trans-2-Butene,1.9092545617157233e-11,1.9092545617157233e-11,1.9092545617157233e-11,6.396464476187847e-10,0.0001,0.0001,0.0
16,5,Trans-2-Pentene,0.07805955048139374,0.07805955048139374,0.07805955048139374,30.137973264566988,30.137973264566988,30.137973264566988,0.0
16,5,Unidentified,0.21265180799536815,0.21265180799536815,0.21265180799536815,1282.3579032674786,1282.3579032674786,1282.3579032674786,0.0
16,5,TNMOC,0.045139423143069034,0.045139423143069034,0.045139423143069034,3943.029827504883,3943.029827504883,3943.029827504883,0.0
8,0,124-Trimethylbenzene,0.0018503826482971614,0.006461137174320865,2.762396501735833e-11,0.7587542933812744,2.66170157113012,0.0001,-1629.5226495486713
8,0,224-Trimethylpentane,0.08730628315330935,0.08730628315330935,0.08730628315330935,70.29536321137485,70.29536321137485,70.29536321137485,0.0
8,0,234-Trimethylpentane,0.13478272631995086,0.13478272631995086,0.13478272631995086,33.70061970494132,33.70061970494132,33.70061970494132,0.0
8,0,23-Dimethylbutane,0.24188152988280753,0.24188152988280753,0.24188152988280753,87.96171423577015,87.96171423577015,87.96171423577015,0.0
8,0,23-Dimethylpentane,0.11051496845689401,0.11051496845689401,0.11051496845689401,16.940401899102557,16.940401899102557,16.940401899102557,0.0
8,0,2-Methylheptane,0.34806413069221426,0.34806413069221426,0.34806413069221426,29.08252131657359,29.08252131657359,29.08252131657359,0.0
8,0,3-Methylhexane,3.661196761022675e-11,3.661196761022675e-11,3.661196761022675e-11,1.134418483601119e-08,0.0001,0.0001,0.0
8,0,3-Methylpentane,0.11759808808763655,0.11759808808763655,0.11759808808763655,128.15346087472997,128.15346087472997,128.15346087472997,0.0
8,0,Acetylene,0.00568071192837718,0.00568071192837718,0.00568071192837718,3.700638791701141,3.700638791701141,3.700638791701141,0.0
8,0,Benzene,3.739010294630957e-11,3.739010294630957e-11,3.739010294630957e-11,4.011360867466161e-08,0.0001,0.0001,0.0
8,0,Cis-2-Butene,0.8781453365703028,0.8781453365703028,0.8781453365703028,23.966733777518005,23.966733777518005,23.966733777518005,0.0
8,0,Cis-2-Pentene,0.21351841521345502,0.21351841521345502,0.21351841521345502,35.15108336231567,35.15108336231567,35.15108336231567,0.0
8,0,Ethane,9.985426027826113e-14,9.985426027826113e-14,9.985426027826113e-14,4.5970566421678055e-10,0.0001,0.0001,0.0
8,0,Ethylbenzene,0.03924833666639362,0.03924833666639362,0.03924833666639362,12.529141808020816,12.529141808020816,12.529141808020816,0.0
8,0,Ethylene,0.052200063723729886,0.052200063723729886,0.052200063723729886,101.61184463867906,101.61184463867906,101.61184463867906,0.0
8,0,Isobutane,0.07436416518229254,0.07436416518229254,0.07436416518229254,132.45218580384676,132.45218580384676,132.45218580384676,0.0
8,0,Isopentane,0.07354607841844275,0.07354607841844275,0.07354607841844275,310.67652046417453,310.67652046417453,310.67652046417453,0.0
8,0,Isoprene,0.1053083422137183,0.1053083422137183,0.1053083422137183,43.14652881370145,43.14652881370145,43.14652881370145,0.0
8,0,Isopropylbenzene,0.3558724265420032,0.3558724265420032,0.3558724265420032,1.865896654198527,1.865896654198527,1.865896654198527,0.0
8,0,M_P Xylene,0.05509302991872208,0.05509302991872208,0.05509302991872208,50.75009827656588,50.75009827656588,50.75009827656588,0.0
8,0,M-Diethylbenzene,0.9208755622416969,0.9208755622416969,0.9208755622416969,20.732250945082562,20.732250945082562,20.732250945082562,0.0
8,0,M-Ethyltoluene,0.17248486594352128,0.17248486594352128,0.17248486594352128,42.31902764224501,42.31902764224501,42.31902764224501,0.0
8,0,N-Butane,0.06237148436229349,0.06237148436229349,0.06237148436229349,196.39043286155254,196.39043286155254,196.39043286155254,0.0
8,0,N-Decane,0.1727549426640078,0.1727549426640078,0.1727549426640078,27.36897546868278,27.36897546868278,27.36897546868278,0.0
8,0,N-Heptane,0.016076758227282176,0.016076758227282176,0.016076758227282176,5.909764091734769,5.909764091734769,5.909764091734769,0.0
8,0,N-Hexane,0.12819602349996895,0.12819602349996895,0.12819602349996895,178.38779706957519,178.38779706957519,178.38779706957519,0.0
8,0,N-Nonane,0.0994272229416837,0.0994272229416837,0.0994272229416837,14.560016962478004,14.560016962478004,14.560016962478004,0.0
8,0,N-Octane,0.059106121549944296,0.059106121549944296,0.059106121549944296,11.345643967561646,11.345643967561646,11.345643967561646,0.0
8,0,N-Pentane,0.06951453569457501,0.06951453569457501,0.06951453569457501,156.11147573188265,156.11147573188265,156.11147573188265,0.0
8,0,N-Propylbenzene,0.8034327480966562,0.8034327480966562,0.8034327480966562,33.60052478575082,33.60052478575082,33.60052478575082,0.0
8,0,N-Undecane,0.1590205103449265,0.1590205103449265,0.1590205103449265,21.56718847976911,21.56718847976911,21.56718847976911,0.0
8,0,O-Ethyltoluene,0.2994262351144978,0.2994262351144978,0.2994262351144978,26.803831463328986,26.803831463328986,26.803831463328986,0.0
8,0,O-Xylene,0.04706687360750398,0.04706687360750398,0.04706687360750398,17.98211998044331,17.98211998044331,17.98211998044331,0.0
8,0,Propane,7.450967422129737e-13,7.450967422129737e-13,7.450967422129737e-13,3.5719104207904386e-09,0.0001,0.0001,0.0
8,0,Propylene,0.10832295084264043,0.10832295084264043,0.10832295084264043,91.88153102065762,91.88153102065762,91.88153102065762,0.0
8,0,Styrene,0.44017896321288014,0.44017896321288014,0.44017896321288014,42.40355386108346,42.40355386108346,42.40355386108346,0.0
8,0,Toluene,0.03158545859126081,0.03158545859126081,0.03158545859126081,62.22024905482401,62.22024905482401,62.22024905482401,0.0
8,0,Trans-2-Butene,0.8828845067288398,0.8828845067288398,0.8828845067288398,21.257875770079202,21.257875770079202,21.257875770079202,0.0
8,0,Trans-2-Pentene,0.17081296244119146,0.17081296244119146,0.17081296244119146,47.39675793091241,47.39675793091241,47.39675793091241,0.0
8,0,Unidentified,1.0658653012356067e-13,1.0658653012356067e-13,1.0658653012356067e-13,4.619365336271811e-10,0.0001,0.0001,0.0
8,0,TNMOC,0.030957731932296364,0.030957731932296364,0.030957731932296364,1943.4931156449995,1943.4931156449995,1943.4931156449995,0.0
8,1,124-Trimethylbenzene,0.5228343276804047,0.5335489455959564,0.5118681840558167,211.24560538433084,220.5265931077284,202.16864577797273,-1623.2246863509063
8,1,224-Trimethylpentane,0.3846106047876181,0.3846106047876181,0.3846106047876181,305.1310537138472,305.1310537138472,305.1310537138472,0.0
8,1,234-Trimethylpentane,0.4376936511020929,0.4376936511020929,0.4376936511020929,107.83453541824971,107.83453541824971,107.83453541824971,0.0
8,1,23-Dimethylbutane,1.2641215305379323e-12,1.2641215305379323e-12,1.2641215305379323e-12,4.529640971816115e-10,0.0001,0.0001,0.0
8,1,23-Dimethylpentane,0.38249380377500325,0.38249380377500325,0.38249380377500325,57.7711461672452,57.7711461672452,57.7711461672452,0.0
8,1,2-Methylheptane,0.027009572154612208,0.027009572154612208,0.027009572154612208,2.223691133134152,2.223691133134152,2.223691133134152,0.0
8,1,3-Methylhexane,0.5445542609520583,0.5445542609520583,0.5445542609520583,166.25524664457882,166.25524664457882,166.25524664457882,0.0
8,1,3-Methylpentane,0.16502183371191442,0.16502183371191442,0.16502183371191442,177.19663125854743,177.19663125854743,177.19663125854743,0.0
8,1,Acetylene,0.46433108691581365,0.46433108691581365,0.46433108691581365,298.04762494409096,298.04762494409096,298.04762494409096,0.0
8,1,Benzene,0.25730372510627675,0.25730372510627675,0.25730372510627675,271.99763048417606,271.99763048417606,271.99763048417606,0.0
8,1,Cis-2-Butene,2.2575682051377325e-11,2.2575682051377325e-11,2.2575682051377325e-11,6.071098887220471e-10,0.0001,0.0001,0.0
8,1,Cis-2-Pentene,3.821847642997897e-08,3.821847642997897e-08,3.821847642997897e-08,6.1995579178384945e-06,0.0001,0.0001,0.0
8,1,Ethane,0.17929951745092343,0.17929951745092343,0.17929951745092343,813.3479029481412,813.3479029481412,813.3479029481412,0.0
8,1,Ethylbenzene,0.38693772206415683,0.38693772206415683,0.38693772206415683,121.70967801989647,121.70967801989647,121.70967801989647,0.0
8,1,Ethylene,0.15583552329084155,0.15583552329084155,0.15583552329084155,298.8985033274571,298.8985033274571,298.8985033274571,0.0
8,1,Isobutane,0.06097316323003269,0.06097316323003269,0.06097316323003269,107.0084623570123,107.0084623570123,107.0084623570123,0.0
8,1,Isopentane,0.18086524127336664,0.18086524127336664,0.18086524127336664,752.8145397969622,752.8145397969622,752.8145397969622,0.0
8,1,Isoprene,3.4153304315419286e-10,3.4153304315419286e-10,3.4153304315419286e-10,1.3787952803111334e-07,0.0001,0.0001,0.0
8,1,Isopropylbenzene,0.5010486402472646,0.5010486402472646,0.5010486402472646,2.5885532808328935,2.5885532808328935,2.5885532808328935,0.0
8,1,M_P Xylene,0.4330383688459421,0.4330383688459421,0.4330383688459421,393.0525177071425,393.0525177071425,393.0525177071425,0.0
8,1,M-Diethylbenzene,0.07912443767662727,0.07912443767662727,0.07912443767662727,1.7552546000672729,1.7552546000672729,1.7552546000672729,0.0
8,1,M-Ethyltoluene,0.361215390575502,0.361215390575502,0.361215390575502,87.32425831434745,87.32425831434745,87.32425831434745,0.0
8,1,N-Butane,0.10632896487302405,0.10632896487302405,0.10632896487302405,329.8904990351911,329.8904990351911,329.8904990351911,0.0
8,1,N-Decane,0.028149889706123008,0.028149889706123008,0.028149889706123008,4.394290160377893,4.394290160377893,4.394290160377893,0.0
8,1,N-Heptane,0.372331855519657,0.372331855519657,0.372331855519657,134.86083158435468,134.86083158435468,134.86083158435468,0.0
8,1,N-Hexane,0.17496773292185552,0.17496773292185552,0.17496773292185552,239.90125911676617,239.90125911676617,239.90125911676617,0.0
8,1,N-Nonane,0.24630305967472516,0.24630305967472516,0.24630305967472516,35.5394213738378,35.5394213738378,35.5394213738378,0.0
8,1,N-Octane,0.4252571863652147,0.4252571863652147,0.4252571863652147,80.4326401346103,80.4326401346103,80.4326401346103,0.0
8,1,N-Pentane,0.18933650412459174,0.18933650412459174,0.18933650412459174,418.9647949506179,418.9647949506179,418.9647949506179,0.0
8,1,N-Propylbenzene,0.024639666536682397,0.024639666536682397,0.024639666536682397,1.015348966442015,1.015348966442015,1.015348966442015,0.0
8,1,N-Undecane,0.06052907277422482,0.06052907277422482,0.06052907277422482,8.088879883060224,8.088879883060224,8.088879883060224,0.0
8,1,O-Ethyltoluene,0.10764463221858053,0.10764463221858053,0.10764463221858053,9.49474666397552,9.49474666397552,9.49474666397552,0.0
8,1,O-Xylene,0.4611360553470205,0.4611360553470205,0.4611360553470205,173.59555239682322,173.59555239682322,173.59555239682322,0.0
8,1,Propane,0.17861420035585382,0.17861420035585382,0.17861420035585382,843.6996175362549,843.6996175362549,843.6996175362549,0.0
8,1,Propylene,0.1119457876916296,0.1119457876916296,0.1119457876916296,93.56199464875115,93.56199464875115,93.56199464875115,0.0
8,1,Styrene,4.772070327862595e-12,4.772070327862595e-12,4.772070327862595e-12,4.529641001299937e-10,0.0001,0.0001,0.0
8,1,Toluene,0.3766723709370199,0.3766723709370199,0.3766723709370199,731.126117925538,731.126117925538,731.126117925538,0.0
8,1,Trans-2-Butene,1.543174891472479e-10,1.543174891472479e-10,1.543174891472479e-10,3.6611295084769345e-09,0.0001,0.0001,0.0
8,1,Trans-2-Pentene,1.6590487216742654e-12,1.6590487216742654e-12,1.6590487216742654e-12,4.5359778543478425e-10,0.0001,0.0001,0.0
8,1,Unidentified,0.7340082748409973,0.7340082748409973,0.7340082748409973,3134.4757715947667,3134.4757715947667,3134.4757715947667,0.0
8,1,TNMOC,0.26427217975163336,0.26427217975163336,0.26427217975163336,16347.422702279282,16347.422702279282,16347.422702279282,0.0
8,2,124-Trimethylbenzene,0.47518300034328353,0.48883503975747616,0.461437526453772,144.5485647871705,152.6729282845108,136.78472585817215,-1623.4474655801314
8,2,224-Trimethylpentane,1.7031859195320972e-07,1.7031859195320972e-07,1.7031859195320972e-07,0.00010173174921539923,0.00010173174921539923,0.00010173174921539923,0.0
8,2,234-Trimethylpentane,0.07264870659461795,0.07264870659461795,0.07264870659461795,13.475497603935054,13.475497603935054,13.475497603935054,0.0
8,2,23-Dimethylbutane,0.5944768192757511,0.5944768192757511,0.5944768192757511,160.37592585323267,160.37592585323267,160.37592585323267,0.0
8,2,23-Dimethylpentane,0.003363690559879911,0.003363690559879911,0.003363690559879911,0.38250041972074705,0.38250041972074705,0.38250041972074705,0.0
8,2,2-Methylheptane,0.023759466606144062,0.023759466606144062,0.023759466606144062,1.4727286857515591,1.4727286857515591,1.4727286857515591,0.0
8,2,3-Methylhexane,6.280784768430492e-07,6.280784768430492e-07,6.280784768430492e-07,0.0001443701507645667,0.0001443701507645667,0.0001443701507645667,0.0
8,2,3-Methylpentane,0.0859471903991668,0.0859471903991668,0.0859471903991668,69.48243608499635,69.48243608499635,69.48243608499635,0.0
8,2,Acetylene,0.020279604072262033,0.020279604072262033,0.020279604072262033,9.800464875747938,9.800464875747938,9.800464875747938,0.0
8,2,Benzene,0.291247699680637,0.291247699680637,0.291247699680637,231.79862249810208,231.79862249810208,231.79862249810208,0.0
8,2,Cis-2-Butene,1.6843694409585327e-11,1.6843694409585327e-11,1.6843694409585327e-11,3.4103038886902437e-10,0.0001,0.0001,0.0
8,2,Cis-2-Pentene,2.79239376289278e-12,2.79239376289278e-12,2.79239376289278e-12,3.4103056992123133e-10,0.0001,0.0001,0.0
8,2,Ethane,0.3839827350574963,0.3839827350574963,0.3839827350574963,1311.409206222228,1311.409206222228,1311.409206222228,0.0
8,2,Ethylbenzene,0.06833939997412454,0.06833939997412454,0.06833939997412454,16.18394911050966,16.18394911050966,16.18394911050966,0.0
8,2,Ethylene,0.4798933654228814,0.4798933654228814,0.4798933654228814,692.9969487720783,692.9969487720783,692.9969487720783,0.0
8,2,Isobutane,0.3782810628198039,0.3782810628198039,0.3782810628198039,499.8311262016694,499.8311262016694,499.8311262016694,0.0
8,2,Isopentane,0.0002356395033121076,0.0002356395033121076,0.0002356395033121076,0.7384316196663099,0.7384316196663099,0.7384316196663099,0.0
8,2,Isoprene,1.122009980445525e-12,1.122009980445525e-12,1.122009980445525e-12,3.410303888686828e-10,0.0001,0.0001,0.0
8,2,Isopropylbenzene,0.002496841076930965,0.002496841076930965,0.002496841076930965,0.009711748365507105,0.009711748365507105,0.009711748365507105,0.0
8,2,M_P Xylene,0.005847906826847047,0.005847906826847047,0.005847906826847047,3.996261957029549,3.996261957029549,3.996261957029549,0.0
8,2,M-Diethylbenzene,2.041899190910683e-11,2.041899190910683e-11,2.041899190910683e-11,3.4103038886868213e-10,0.0001,0.0001,0.0
8,2,M-Ethyltoluene,2.493682821746562e-10,2.493682821746562e-10,2.493682821746562e-10,4.538780421123754e-08,0.0001,0.0001,0.0
8,2,N-Butane,0.1969959918484726,0.1969959918484726,0.1969959918484726,460.1558119948457,460.1558119948457,460.1558119948457,0.0
8,2,N-Decane,0.7706949659083454,0.7706949659083454,0.7706949659083454,90.57823526689202,90.57823526689202,90.57823526689202,0.0
8,2,N-Heptane,0.10318397826438923,0.10318397826438923,0.10318397826438923,28.13825795503701,28.13825795503701,28.13825795503701,0.0
8,2,N-Hexane,4.232444035481731e-06,4.232444035481731e-06,4.232444035481731e-06,0.00436913120600002,0.00436913120600002,0.00436913120600002,0.0
8,2,N-Nonane,0.45435004433237697,0.45435004433237697,0.45435004433237697,49.35832582026612,49.35832582026612,49.35832582026612,0.0
8,2,N-Octane,0.18317609990105788,0.18317609990105788,0.18317609990105788,26.08427503212729,26.08427503212729,26.08427503212729,0.0
8,2,N-Pentane,0.15480258663248514,0.15480258663248514,0.15480258663248514,257.8996128777187,257.8996128777187,257.8996128777187,0.0
8,2,N-Propylbenzene,0.02687562073148694,0.02687562073148694,0.02687562073148694,0.8338123218264897,0.8338123218264897,0.8338123218264897,0.0
8,2,N-Undecane,0.7804504168706803,0.7804504168706803,0.7804504168706803,78.52337940598886,78.52337940598886,78.52337940598886,0.0
8,2,O-Ethyltoluene,5.2870134197126786e-12,5.2870134197126786e-12,5.2870134197126786e-12,3.5109990818199305e-10,0.0001,0.0001,0.0
8,2,O-Xylene,0.021117561243800244,0.021117561243800244,0.021117561243800244,5.985253871204624,5.985253871204624,5.985253871204624,0.0
8,2,Propane,0.32000053587861416,0.32000053587861416,0.32000053587861416,1138.0251871609155,1138.0251871609155,1138.0251871609155,0.0
