Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-0-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
1.222194327053033547e+00,3.923602367411566760e+00,1.015832287359432540e+00,4.430179164469972619e+00,1.093756809636441840e+00,5.004184269367146776e-01,2.208707984072550090e+00,1.068874270007916216e+01,1.832693043008369882e+00,3.830251608193384172e+00,1.060709601434151050e-01,2.809140896567829948e+00,1.333949412519339361e+01,8.913373470338598059e-01,4.108492319399541515e+00,8.675973627651462294e+00,4.644299133562866899e+01,4.900860279275963016e+00,1.774786815824233935e-02,2.942045783775107726e+00,4.910006520592141016e-02,8.463595474559018061e-01,2.650531515446630237e+01,4.308978068330847622e-01,1.836282856840851130e+00,1.301494961907389403e+01,5.466485064911240643e-01,9.867957419624825421e-01,1.876919701477251579e+01,1.276608192920206941e-01,3.770707218793942217e-01,2.225159712713127014e-01,1.103167765561247737e+00,2.375905863760635839e+01,2.872842354887064520e+00,3.063961178359455584e-01,7.563252109296938919e+00,6.028168943162720561e-02,5.052605164568734430e+00,1.896135058056699663e+01,3.771187773496120599e+02
1.178930811117114619e+00,1.906747256713795524e+00,7.603668858953027687e-01,6.115948813736359346e-01,4.565160331428049778e-01,2.280697682375345536e-01,9.530424232078827940e-01,1.343700007513412009e+00,1.815875782313706388e+00,2.226044135676037872e+00,3.145487329706191364e-03,1.792724589070437621e-02,7.762031115194543140e+00,7.904421465410994552e-01,4.093141082053740831e+00,2.372432874794998980e+00,4.432200316424421693e+00,3.777755452273548809e+00,7.582232827963986815e-03,2.447142657642053187e+00,2.171565406080015834e-03,5.712145545516973399e-01,3.580027243660783398e+00,5.688845551690098201e-01,8.485343770196019930e-01,1.655912308364508645e+00,5.406361948383783256e-01,6.189923480644046183e-01,2.979625886405265156e+00,1.661636002952447330e-02,5.298177797948744328e-01,2.034317843512830626e-01,1.005763226302983648e+00,7.911430392351774366e+00,1.414561516406156461e+00,4.201936721572172018e-02,4.728873385023282694e+00,2.666030908058796781e-03,1.373075439170048928e-01,1.716483754647723714e+01,1.175015772848885831e+02
9.022304589015841536e-01,1.427736929335553517e+00,5.025502591024196830e-01,4.269709126235161079e-01,3.032710417551559567e-01,1.245675536052991139e-01,5.507594553706013363e-01,1.181194035818902144e+00,1.311029879730914782e+00,1.634796365313232025e+00,6.808723889262150060e-03,1.207166968609581503e-01,5.648878406650232442e+00,5.881987559007141320e-01,2.766542434310315990e+00,1.874986524834977741e+00,4.740072014120697119e+00,2.412137351147134456e+00,4.311925124996681714e-03,1.827311186184370495e+00,3.804078480358008378e-03,4.575306138847959336e-01,3.286235284150680336e+00,2.850454685250636833e-01,5.908023369608945696e-01,1.469769428527734734e+00,3.016931364339719424e-01,3.662463075997829387e-01,2.593129800932526763e+00,1.864472650234617543e-02,2.660443969767993244e-01,1.754098928804616042e-01,7.276194551062493687e-01,5.791813808484837622e+00,1.050028600381498922e+00,4.847882978114855662e-02,3.601807539265417191e+00,4.670359715340873137e-03,2.783926053576324389e-01,1.230352716679041869e+01,8.785010894098111578e+01
1.122992637815947825e+00,1.739390448040266879e+00,5.983715396820233900e-01,4.480700482028853737e-01,3.496062010826824218e-01,1.314848099041688312e-01,6.111296030822042091e-01,1.352069710515275025e+00,1.614334237003773875e+00,1.981008912225911134e+00,1.678282485476839322e-02,1.477825502574438843e-01,6.729193133815525307e+00,7.269232753073614495e-01,3.338283953551295813e+00,2.235793819661551662e+00,5.610562524207967527e+00,3.100774568578679169e+00,5.788078924030539904e-03,2.257410322310688944e+00,1.101593331258404404e-02,5.819041592043212585e-01,3.841089097523550322e+00,3.107397351735855517e-01,6.893128461911340876e-01,1.683955618381654862e+00,3.359977850917049147e-01,4.069909067831358196e-01,3.030100356303503162e+00,3.810831736125415425e-02,2.886718746370523503e-01,2.233092374159053040e-01,8.878274189803447847e-01,6.754439924733818046e+00,1.322068813322646585e+00,9.569804741283452487e-02,4.401232542848561913e+00,1.352458648719117966e-02,3.399219235418297624e-01,1.545361498671522149e+01,1.039586001834917113e+02
1.089377945340947340e+00,5.597057367105729320e+00,1.869188416458621882e+00,5.186553018667517279e+00,1.421439220900849731e+00,1.085962699781013674e+00,3.638854912025733412e+00,1.140368774646978345e+01,3.486026884733534725e+00,6.704232985315255355e+00,3.466361943283576275e-01,2.323041207331875135e+00,2.982426319618739186e+01,1.739015226020122151e+00,1.135556914474694068e+01,1.371776254408209716e+01,4.401387789863952094e+01,6.612546612048500805e+00,7.240731310863764147e-02,4.903744255083823944e+00,2.355077614063979807e-01,1.465704477977997078e+00,2.940722875169350559e+01,1.499901514225182364e+00,2.819028301741400178e+00,1.424150723162235543e+01,1.273930898798104838e+00,1.736935066342699674e+00,2.044895676791335504e+01,5.824576093258159171e-01,1.216606561570958256e+00,3.812030877536732310e-01,2.131833786494738536e+00,3.774944781340564504e+01,6.084819318919162612e+00,1.359037939594230249e+00,1.105865578513379965e+01,2.891402402215327294e-01,4.093729346463262253e+00,2.212839572010922140e+01,5.071386036539933002e+02
9.271547004792398683e-01,1.652767082732519377e+00,7.211412509360390910e-01,7.901425641927235510e-01,4.475649246370002055e-01,2.909386018632497128e-01,9.051253277079699400e-01,1.368797094923146052e+00,1.412369625156796760e+00,1.828080534334414864e+00,3.464824417919899887e-04,2.361786330027859995e-02,6.827225564618000675e+00,6.473302622794246952e-01,3.386219483982457312e+00,2.158679739236647244e+00,3.940674926918749765e+00,1.839328952391588334e+00,7.900356476442044543e-03,2.010470660237794416e+00,2.334761578591911107e-06,5.109350196111495102e-01,3.311957437129706250e+00,5.775348458288930287e-01,7.962223330790794140e-01,1.724922651897649484e+00,5.408201287901139853e-01,6.349898935720046378e-01,2.833900368825943872e+00,1.280921952584690784e-02,5.232400982580672766e-01,1.990396378217609008e-01,8.667203818395412540e-01,7.306127043980590763e+00,1.108690685003241860e+00,3.256176569497734596e-02,3.915766556403802223e+00,2.776664569038010326e-06,9.390284871743093120e-02,1.171264240034970605e+01,1.027928200622252177e+02
7.601490285217019638e-01,1.445218131758466251e+00,5.001222755735141856e-01,4.293676605447133143e-01,2.801687234849165042e-01,1.817084024018424948e-01,5.084389205185988470e-01,1.166054675937628460e+00,1.314974180248084101e+00,1.867762546342621510e+00,3.626292049810481838e-03,3.470352185733799767e-03,8.171380705380645537e+00,6.397134033584080948e-01,3.285598537998391411e+00,2.540146303985308940e+00,4.171825038059643553e+00,2.582073275167961479e-01,6.076210159680129654e-03,1.867929843951098512e+00,2.691681632361614483e-03,4.754398414970805176e-01,3.644865559867902505e+00,2.876928261463122527e-01,6.774369582827420855e-01,1.574120920138268653e+00,3.057157105582198886e-01,3.912101262214310315e-01,2.718407166509990702e+00,1.991765123413927197e-02,2.511652974957561124e-01,2.127293465077607637e-01,7.975465246201917102e-01,7.578890477859624220e+00,1.149021221710632812e+00,5.251526823706631486e-02,3.868817460139564179e+00,3.304623022911880315e-03,1.111956738728398994e-02,7.790736170008456973e+00,9.427036204226160976e+01
1.984292589007629060e+00,3.258488231284793368e+00,1.259794762507896460e+00,1.250342336898908391e+00,6.999828163721951713e-01,4.173124025468702425e-01,9.952816105606713259e-01,2.578371953048919973e+00,2.543290044808486083e+00,3.107471095236821412e+00,1.133083330487754392e-01,3.786124501033934497e-01,1.038115200114860848e+01,1.278405409443002405e+00,5.166334168898220724e+00,3.864718165551156659e+00,9.607719104948824196e+00,3.047817089875274110e+00,2.230516332502893370e-02,4.039836261995108480e+00,8.115004685471921553e-02,1.368152991872025437e+00,6.363728844025805742e+00,6.235664609198994235e-01,1.216891864701867387e+00,3.295956342396047845e+00,6.484037368312065563e-01,8.008059558252639265e-01,5.425602659084582058e+00,2.259584907165581025e-01,5.124616274916622416e-01,5.670617720720859678e-01,1.617317619628953818e+00,1.090044814027297804e+01,2.437676361326413854e+00,5.444037682192225391e-01,7.431648060134688372e+00,9.963041696709971917e-02,6.891110869527417027e-01,2.321917744125240546e+01,1.689877248777646912e+02
1.535228616352216635e+00,2.896635062443723374e+00,1.030671407315155275e+00,8.934895315530764215e-01,5.767589624775991686e-01,3.324626441857436721e-01,1.187844117465175708e+00,2.351748103142183854e+00,2.667990979637941518e+00,3.590074229584361287e+00,6.584780430848048705e-02,1.373437536240712797e-01,1.431124679449781034e+01,1.240653077157584994e+00,6.497596421946674639e+00,4.692971076309964573e+00,8.590586873163498893e+00,3.912387127173972079e+00,1.922468147081637241e-02,3.672334794848050255e+00,4.806420584216911096e-02,9.586659711177836218e-01,6.957841207154111807e+00,6.557278433936485351e-01,1.260264649183630903e+00,3.038927862222054799e+00,6.320355896510976290e-01,7.594543083165675723e-01,5.222348540607200107e+00,1.350585776477939148e-01,5.744204055762229810e-01,3.631505829097091964e-01,1.516762241537547462e+00,1.381903522159285380e+01,2.598740546616416403e+00,3.236373511231231404e-01,7.263803496549018135e+00,5.900989249420426908e-02,3.146079240136873123e-01,2.104244386928882449e+01,1.867299223142504161e+02
7.656301310170785523e-01,1.762163014042466891e+00,5.857714573966090743e-01,6.706811913375902989e-01,3.321786190899933544e-01,2.428697710564306778e-01,6.699754811552054434e-01,1.773320358409604225e+00,1.530053935172958290e+00,2.336078330230006994e+00,3.513067963820563910e-02,1.102672615911864107e-01,1.069112011147966967e+01,7.609410767105235784e-01,4.135073477820173871e+00,3.566965882369872887e+00,6.516066607468440353e+00,2.649768214283490519e-01,1.209911126362965897e-02,2.164289034903278619e+00,2.523797008050086138e-02,5.747563348204275391e-01,5.425490521664896093e+00,3.461526459558350033e-01,8.389399029327009316e-01,2.370552670524881389e+00,3.495448821843654130e-01,4.593788053661771453e-01,3.867315441893515171e+00,7.550147633185957941e-02,2.874444267827131472e-01,2.444307842553812837e-01,9.330499934681754093e-01,1.020687582140755545e+01,1.615531022446706322e+00,1.826612270428168150e-01,4.559157920717550105e+00,3.098541808703798167e-02,1.813835531034344861e-01,8.029954166057732934e+00,1.243783097892847422e+02
4.797989572071486575e-01,1.402789843774537193e+00,4.426488324498722426e-01,4.406945956120737473e-01,2.333651059009464179e-01,1.729982229064050137e-01,6.851222178860973955e-01,1.379081501001877541e+00,1.375308116255189894e+00,2.119489328331994660e+00,6.244516032123142990e-02,5.969972233010124169e-02,9.840085784782599987e+00,6.387114721558919683e-01,4.065795094993841730e+00,3.266119614113962122e+00,4.991459297397910611e+00,1.992635826752952699e+00,1.566912156596014793e-02,1.725994820169194144e+00,4.635260296484518955e-02,4.008160785705566775e-01,4.575939156156885623e+00,3.376953820659872041e-01,6.764903303897115139e-01,1.826456771646522093e+00,2.875365630230255487e-01,3.467667086249319741e-01,3.027140154176261255e+00,1.173777081730125460e-01,2.828198554883635252e-01,1.284897235747056166e-01,7.411341642453189715e-01,9.174517510008977084e+00,1.708587144671607216e+00,2.753178326776407614e-01,3.614822429080530863e+00,5.690854883816785087e-02,1.243955988743056934e-01,8.270506765711223451e+00,1.101081521449576712e+02
1.177285538993861680e+00,2.457206617429223083e+00,9.376500194743686567e-01,1.278430629078888270e+00,6.370335278379204436e-01,3.581523846096200114e-01,1.547093231886706555e+00,2.842959926500228107e+00,2.210924605006987509e+00,3.111772252937692329e+00,3.707184190057051347e-03,2.549530174262285009e-01,1.211778588427504033e+01,9.480280762281255713e-01,5.675479671054532993e+00,4.161919522691359674e+00,1.001645801969448435e+01,4.650776286419287864e+00,1.215926589636642102e-02,2.844533829514753087e+00,1.020482914834645275e-07,5.673733581255849812e-01,7.566474039250435268e+00,8.116641745412289666e-01,1.241751375300276683e+00,3.507944871668912334e+00,7.440017712030341235e-01,8.870918155453026976e-01,5.651491833948679933e+00,9.782217186704128889e-03,7.537720637638946064e-01,1.670003874211385964e-01,1.209747984454358827e+00,1.342123315285067697e+01,1.996037439602110108e+00,2.238352923608645864e-02,5.936888118298181638e+00,2.731216083471845275e-08,5.816035979614110341e-01,1.884350618076966555e+01,1.872714458921500125e+02
2.460517596516628436e-01,9.710770897968772353e-01,4.807480192286711085e-01,1.062941455710153749e+00,3.673843346331486237e-01,3.003453589355197240e-01,9.288257209975402384e-01,1.720198688262553510e+00,6.204928132460609813e-01,1.099314075927612100e+00,4.932374960125445081e-03,1.905220968083544408e-01,4.814586187581731735e+00,2.815913812960712526e-01,2.123844745889083452e+00,1.904438439341948452e+00,5.101286580660972625e+00,7.963991633524035718e-01,8.633760825647847706e-03,8.498303996337740474e-01,1.627647317151635110e-03,1.797212715439744368e-01,3.882070249354470093e+00,5.369279711196572880e-01,6.131366279332937097e-01,2.126314073728385878e+00,4.587689220011698099e-01,5.544032830647227517e-01,2.987977275121797227e+00,8.219000427932256214e-03,4.804187531182330106e-01,4.298312728889337048e-02,4.273851123978810729e-01,6.457260475696717350e+00,6.951122273212045899e-01,1.558068131100169042e-02,1.881820000228583423e+00,1.998224654780963224e-03,3.571155743738053667e-01,3.789310978431057464e+00,8.535928908067471355e+01
8.416578523789723931e-01,1.273910516020291928e+00,4.191771214424573344e-01,1.262239677501280077e-01,2.462879129873355444e-01,3.512989665548633261e-02,6.465865088854013676e-01,7.969705965869378073e-01,1.457328689893717000e+00,1.729941519827409735e+00,4.507990134491678125e-03,2.059090608135848849e-02,5.681867500750364286e+00,5.730393456872107105e-01,3.212841638733439975e+00,1.687567654749561052e+00,3.426232685637816022e+00,4.891086253327425304e+00,4.070918945106542265e-03,1.735439117076006399e+00,3.167996579947443114e-03,3.023604345541620053e-01,2.623853872021487454e+00,3.119985799966573103e-01,5.239081120868602781e-01,9.193258842027423050e-01,2.917540399251150607e-01,3.109216368715404522e-01,1.934725793720026399e+00,8.955651095041148799e-03,3.130615206767371483e-01,6.719074991165459310e-02,6.674491717370119037e-01,5.480294920595632391e+00,1.186456469713892403e+00,2.123957051167960769e-02,3.397576232852174805e+00,3.889442120342740880e-03,1.728939883177501580e-01,1.583162924121872450e+01,8.647429062888669193e+01
1.917321891121046784e+00,3.435029319832159533e+00,1.075216741077238858e+00,9.255420645967923354e-01,5.985456089103375898e-01,3.257791478427171095e-01,8.940498807421363159e-01,2.998260231824330102e+00,3.043166615375001438e+00,4.276296622201970266e+00,2.271040773794450601e-02,2.274041766248422469e-01,1.807107766688418948e+01,1.504326167462377128e+00,7.053561810815774713e+00,5.905790669801565862e+00,1.230759352419059383e+01,5.989090134603068938e-01,1.180776492580168542e-02,4.447858455275140344e+00,1.460641637736688307e-02,1.204498810513244145e+00,9.376570765326199819e+00,4.192226123349761524e-01,1.483745174560724189e+00,4.006867334434685013e+00,5.314035061231580093e-01,7.337860483491016605e-01,6.913886014878054098e+00,6.806028361363557211e-02,3.551950428022932482e-01,5.476083087140962702e-01,1.834305107336810403e+00,1.686421478922206774e+01,2.688624776329513022e+00,1.779613967257948071e-01,9.219145155676834236e+00,1.793271433464321482e-02,4.059025226261497310e-01,1.929776566538718541e+01,2.181827467339574866e+02
1.328986833984560523e+00,2.990982815412563056e+00,9.355146028304061057e-01,1.093754687811809845e+00,5.755432510337911145e-01,3.255184312226540033e-01,1.365947789741656759e+00,3.288314484590263653e+00,2.800794473597456591e+00,4.190271635499782654e+00,3.385806720509008938e-02,2.686100324590738886e-01,1.828995469334808277e+01,1.283654555439175171e+00,7.432765240901677117e+00,6.134019202092801493e+00,1.281005683038858400e+01,3.326036779151528400e+00,1.664245902839883717e-02,3.655214018017626465e+00,2.254684308611240931e-02,7.933660705560663384e-01,1.012274815253017834e+01,6.215298301577032447e-01,1.450202011474633013e+00,4.246998231701867077e+00,6.128514829725595359e-01,7.838529121011579281e-01,7.048694771332630893e+00,7.061153682537635312e-02,5.569460440608454688e-01,2.899757453949446950e-01,1.541618987047696177e+00,1.800895756555320304e+01,2.826738139356713475e+00,1.710266334556646561e-01,7.871683164364825736e+00,2.768142464313835469e-02,5.496241599430641278e-01,1.854099286796441248e+01,2.300220706886596531e+02
6.837107411691817349e-01,1.689486122123340373e+00,5.720571249049072327e-01,1.134241361535875958e+00,4.143650990585759364e-01,2.708166348596633966e-01,8.413257940317009353e-01,2.608174018982398756e+00,1.238948587395064305e+00,2.036813217422779321e+00,8.639551144201420424e-03,3.914503006378314831e-01,8.834907394707393280e+00,6.081610056914079632e-01,3.282446493570511770e+00,3.403884414485643273e+00,1.005058904383304785e+01,3.676187330531051622e-01,7.706908416920295324e-03,1.805486606384885118e+00,2.219064612886249323e-03,4.543248203833630261e-01,6.952579766913560277e+00,3.743359616525560596e-01,8.593463741829501235e-01,3.312674808564026740e+00,3.870889540573877463e-01,5.327457175395797773e-01,5.047376959274311403e+00,1.745389487346004492e-02,3.286715660249620585e-01,1.839084299952575552e-01,7.814182826465665421e-01,1.009682565984309122e+01,1.267312259203737579e+00,4.512424141577164177e-02,4.042275407503695739e+00,2.724360195206305870e-03,6.986243592671191882e-01,7.222741452698470788e+00,1.337955891944481550e+02
1.060595133923414757e+00,2.994299313762754711e+00,8.716091773779619523e-01,9.737590995000374727e-01,4.485942604429054015e-01,3.151624908641691980e-01,1.187024220877025860e+00,3.223484657928435748e+00,2.758631598132895490e+00,4.273718167788667088e+00,1.707177247915268870e-01,3.634040858774488791e-01,1.947444480894303709e+01,1.327017410237041783e+00,7.849910080684477265e+00,6.878076084648314215e+00,1.283903766377119382e+01,3.878927660465786520e+00,3.479962767123889050e-02,3.625827079159746447e+00,1.245315934031324540e-01,9.713080337298046762e-01,1.040994415190488631e+01,5.076001824074004576e-01,1.320139974138154315e+00,4.244605860837254774e+00,4.478623321309793126e-01,5.762850310191550696e-01,6.907596338378021450e+00,3.139149498259038440e-01,3.928972795185526334e-01,3.318322316193117461e-01,1.508016646714456677e+00,1.840736245820183825e+01,3.665136833741942990e+00,7.400799201970726937e-01,7.518504084483762284e+00,1.528914013252143655e-01,6.504452022962268209e-01,1.718185662807842462e+01,2.270319015656476154e+02
3.908265952439955448e-01,1.882078919904891068e+00,5.180660855803395082e-01,7.005770267342016355e-01,2.540052363936764479e-01,2.645152609723516735e-01,7.930766526704737807e-01,2.262469264978776096e+00,1.723726115791669011e+00,3.030174663994687823e+00,1.134227203566610664e-01,1.588228047824687961e-01,1.566392530021835938e+01,8.722939982854143182e-01,5.711156824071774274e+00,5.382311010606277257e+00,8.477513648751596520e+00,4.627926328720498583e-01,2.575740178532687566e-02,2.224961966255728285e+00,8.364141742396498380e-02,5.737024401299956056e-01,7.687566238201532620e+00,3.410324138445185449e-01,9.472892701351663947e-01,3.087626312434078368e+00,2.868963256586442578e-01,3.924097591062399859e-01,4.882893243204570410e+00,2.117854761308506639e-01,2.470694737171485189e-01,2.096665438617631994e-01,9.897575521343727756e-01,1.440304495620367753e+01,2.543002853158574439e+00,4.982212177713413737e-01,4.922595957336823425e+00,1.026892221501472385e-01,2.253832949111044814e-01,5.457283079013381943e+00,1.594850721706631305e+02
1.648078119206953129e+00,2.582644424537702932e+00,9.702985236257032353e-01,9.504195589063064720e-01,5.325842487081654530e-01,3.158557252740162302e-01,5.733526717840743414e-01,2.023081256959872842e+00,1.932974913266552353e+00,2.354689068066516011e+00,7.559226412912872783e-02,3.204131597986924485e-01,7.888940257425601565e+00,1.016183524648804015e+00,3.645747071484494839e+00,2.956225199762187117e+00,7.904779831024198344e+00,8.936771485289916050e-01,1.416752788136710003e-02,3.240804025135255007e+00,5.339593274413877849e-02,1.148556116721391351e+00,5.024936987815189049e+00,3.708901559847719853e-01,9.354789028846943744e-01,2.632954550557990547e+00,4.414057771127561924e-01,5.779690248216370341e-01,4.349638046106486300e+00,1.574670794184925837e-01,2.900919126991015062e-01,5.115421267659507887e-01,1.292600131881376901e+00,8.129697090880485533e+00,1.737714665997590613e+00,3.849984148292984187e-01,6.013607018233777524e+00,6.555582974336851554e-02,5.475218550390105188e-01,1.655821538916156044e+01,1.260985310798896677e+02
1.801604167389785571e+00,3.176942892671787533e+00,9.300001240409847547e-01,7.251267736918188822e-01,5.288027686452904108e-01,1.952094477940208017e-01,9.659147309345555987e-01,2.887408271908536772e+00,3.006575748779424462e+00,4.091606849357863673e+00,4.139450236758833446e-02,3.235842339848521987e-01,1.619345590747855468e+01,1.390860757307580187e+00,6.841263273550057811e+00,5.435026886157967141e+00,1.266773987750286956e+01,4.100931222168469503e+00,1.229672140278927593e-02,4.114685148516649349e+00,2.761832448002313548e-02,1.016520125162640342e+00,9.146644960201840036e+00,3.793449804522353586e-01,1.314529860266030914e+00,3.721023209402380072e+00,4.555648891146865109e-01,6.038433039390259660e-01,6.548963450945304743e+00,8.752533711652540904e-02,3.425164568823298450e-01,4.035490689558275390e-01,1.637598079203484325e+00,1.543940306034691901e+01,2.780343030449143882e+00,2.181096557403525704e-01,8.477903280156763088e+00,3.390788806211743334e-02,6.647410779907070300e-01,2.379075589292354920e+01,2.124143497733224422e+02
1.389074160673729741e-01,7.246205963333630651e-01,9.724317662235600068e-02,1.467289873604236405e-01,5.749248105107739731e-02,2.393327224553539606e-02,2.977863365686870822e-01,1.088671218288698395e+00,8.082719828267490580e-01,1.456959705138659578e+00,1.363364033578044927e-02,9.218410854275238542e-02,7.527187267025825967e+00,3.663453057892229747e-01,2.593320159468396557e+00,2.514743685826815067e+00,4.889523806178497800e+00,6.161583909655330427e-01,5.211903853315997225e-03,8.940635421859607357e-01,9.253743152811974917e-03,1.098654983683662878e-01,4.074997208977470642e+00,3.986626304990113084e-02,3.998099157719117169e-01,1.454206243014564581e+00,4.663135430015735022e-02,9.162957855417414033e-02,2.435259766347299237e+00,2.338997686996489855e-02,3.338022309816800204e-02,2.987300499523887209e-02,3.843311283206963247e-01,6.873331057427388480e+00,1.029702942073275063e+00,5.548426101922465659e-02,2.275056948683386260e+00,1.136113502280837462e-02,1.723199911804146334e-01,2.814813947351237911e+00,7.697046959441284741e+01
1.035642349314696453e+00,1.704924821338496210e+00,5.524828030521279354e-01,5.084288915183731161e-01,3.370030790781486374e-01,1.283820760459318533e-01,6.017423002756034922e-01,1.582644029728505153e+00,1.555396184857323227e+00,2.021671258036851881e+00,1.006221194020354669e-02,1.991693887671929786e-01,7.323288497637546968e+00,7.063734312714704533e-01,3.330532101345888396e+00,2.507104632583962101e+00,6.698366448405790763e+00,2.566700322453708161e+00,4.891968175220081511e-03,2.165029213528243179e+00,5.394489433090073928e-03,5.382214683369941355e-01,4.571002079514920879e+00,2.717921174655468231e-01,7.059459594501420465e-01,1.987622606150204252e+00,3.070220662859312055e-01,3.904374972316088654e-01,3.449618244304075709e+00,2.424445384203385151e-02,2.535335047895536653e-01,2.098077975877336021e-01,8.579989056806021086e-01,7.457422716462097867e+00,1.307349150548615224e+00,6.326738123913129563e-02,4.378963657295065204e+00,6.622965136054057532e-03,4.197918043756083128e-01,1.384484399115178554e+01,1.099596949090475562e+02
1.097243263550820247e+00,1.865476563594338222e+00,6.871193944270915788e-01,7.366683342771032095e-01,4.052712487294453103e-01,2.393468648099975893e-01,6.081687345395566657e-01,1.664878237006155004e+00,1.502744241885033416e+00,1.982372592349399110e+00,2.179032302203853799e-02,1.811686755862050024e-01,7.475210105143245798e+00,7.466783546784381276e-01,3.247163054175402408e+00,2.589998201650805854e+00,6.275513468320144561e+00,8.255891264592433165e-01,7.838922336645692129e-03,2.314973025020998776e+00,1.441999223565916706e-02,6.933267629425193812e-01,4.420776133012465969e+00,3.491893316689024251e-01,7.844051193398585697e-01,2.154509199237429673e+00,3.843692851477730210e-01,4.952620462162632964e-01,3.561373281113098255e+00,5.286580700425486112e-02,3.003276582535054362e-01,3.035914507342487023e-01,9.524871187654155857e-01,7.667949131939107765e+00,1.280505928267271498e+00,1.327514037778912692e-01,4.562495722111908236e+00,1.770383082630842472e-02,3.312673937868714225e-01,1.157935641531818050e+01,1.087789227317380352e+02
1.392710238798373190e+00,2.058580765130284540e+00,7.395221463118090144e-01,5.154282249461984433e-01,4.280433357873898448e-01,1.542785502428390410e-01,7.380466604572616385e-01,1.459768591524974291e+00,1.909116344028177092e+00,2.227445959414105392e+00,2.709269573794578431e-02,1.700267179424250763e-01,6.920626225071296211e+00,8.497615363415563783e-01,3.778411167562085726e+00,2.307020035536910374e+00,6.003203434148612239e+00,4.321951936741541545e+00,7.447835274586814963e-03,2.684643287155622726e+00,1.853334154392391464e-02,7.132356501360941348e-01,3.961945260887865583e+00,3.975106656966461149e-01,7.815402273572898961e-01,1.783954614518737714e+00,4.180176660894457386e-01,4.906541168392543062e-01,3.272599746889267358e+00,5.785696971045053288e-02,3.697646600378889370e-01,2.661955811543444961e-01,1.043080266979178550e+00,7.082563620098500046e+00,1.535381134866902419e+00,1.427882985074027111e-01,5.082581685861453202e+00,2.275394059653011031e-02,4.079127679001068874e-01,1.982957497769621114e+01,1.163473061030066162e+02
1.716670706529245916e+00,3.984494091921194858e+00,1.481626612561258716e+00,2.052611084471322123e+00,8.504954766344851036e-01,6.422022926136983223e-01,1.649507352117304704e+00,4.352131580992296023e+00,3.018795654288908725e+00,4.418503313956776424e+00,2.041782494843493723e-01,6.259198502270924003e-01,1.825779535938675124e+01,1.543600260027207183e+00,7.833862955822698204e+00,6.990253880018273414e+00,1.569407859141838557e+01,3.043535425195051936e+00,4.224551699572449276e-02,4.566351781163158208e+00,1.468462928104116438e-01,1.507857984747215774e+00,1.152632340887576134e+01,9.137579746840460704e-01,1.702598143528714081e+00,5.620923903576757752e+00,8.426905319736569533e-01,1.062747622858405183e+00,8.639981480933963454e+00,3.838245086793587446e-01,7.261862975580567481e-01,5.794673312204300375e-01,1.916469714553622916e+00,1.923786997636041107e+01,3.786421792276947862e+00,9.092464188351092602e-01,8.875437967003074746e+00,1.802877680041114483e-01,1.071823275783883256e+00,2.143544053240380620e+01,2.579947831476205806e+02
2.070464795688241377e+00,4.306254612721845731e+00,1.617587133966525093e+00,1.751873583425998193e+00,8.772721035863276784e-01,6.109460063402833985e-01,1.734844836471655105e+00,3.828272654929042229e+00,3.551327204035307883e+00,4.830299713007311979e+00,2.242923729875259398e-01,4.613706698403243767e-01,1.897360051937477721e+01,1.745407784307556165e+00,8.829646792494825647e+00,6.910122597881461104e+00,1.356667660387179275e+01,5.517889032398001881e+00,4.539531568063784328e-02,5.190452178580481579e+00,1.637883427745592257e-01,1.653970570427137021e+00,1.037561013243700891e+01,1.008566182137164979e+00,1.753513182068771048e+00,4.937440581732571943e+00,9.149260610856968512e-01,1.097362238760762887e+00,7.917734823127039689e+00,4.244956040783449680e-01,8.191882346059047304e-01,6.147095178386808856e-01,2.137737962582179740e+00,1.912487560579230461e+01,4.200686089149692215e+00,1.004539607928151446e+00,9.782236066692178156e+00,2.010880687626738772e-01,8.385594954009607527e-01,2.869636184039808668e+01,2.632876394629479364e+02
