Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-1-metadata.json

Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
4.868415077165688665e-02,1.921824711530414620e-01,1.661073454965587004e-01,3.455456495124593630e-01,-2.854307250927945461e-03,5.896781969799302914e-02,7.401771873438196536e-01,3.296807900790521551e-01,-3.645611788103284567e-01,6.885055134446353975e-01,-1.866495510522423906e+00,-2.265678256287202430e-01,-4.992763816838650115e-01,-1.946967027612475087e-01,3.123848128179504968e-01,9.102783295372800509e-01,-5.535504562505879633e-01,3.101045715012311632e-01,3.815957349148235700e-02,-2.012921913954865971e-01,-1.025248857277514247e-01,-1.820962452158809697e-01,1.154586950228294384e+00,1.909579951137629905e-02,4.242315932774598508e-01,-2.103664918473642231e-01,3.255802080064185144e-02,-5.975039291912898065e-01,1.300010241377683284e+00,-1.503907007103228999e-01,7.373994992654671066e-01,7.457412040165181111e-01,3.915902120923746565e-01,-2.781284478941157268e-01,1.734331248783474791e-02,-2.052865114703095184e-02,2.006003566218108602e-01,3.475978672351264231e-01,4.031779198897593730e-01,-2.258694492878587923e-01
-3.986870957568294793e-02,3.502740166809822919e-02,1.750388840284524683e+00,4.017906188830396297e-01,-2.854550983686985344e-01,-2.732429455465168466e-02,1.181885537028258604e+00,3.481515266940768960e-01,-2.295757247159534664e+00,1.267996392483883739e+00,2.540163918509736440e+00,-5.414839541707903159e-01,9.992035913826555760e-01,1.628350594654375039e+00,1.528076628983703777e+00,1.495753299260695002e+00,9.630246615752837691e-01,8.716021983229010672e+00,3.166980958591257278e-01,2.287338190828322126e+00,1.170797456930146918e+00,1.592574818772692247e+00,1.337151718699815284e+01,1.588000377375397676e+00,5.615752042862403037e-01,8.083748905338414836e-01,-6.145925104267702110e-02,-3.158369748553784273e-01,-2.552755544694067513e-01,1.733792884942737533e-01,-1.040902930474226551e+00,1.068753579827786737e+00,8.574801564971277656e+00,4.622847484451342304e-01,5.140635640595416292e-03,-2.267945295640316772e-02,1.089583764464283622e-01,4.188838601017531582e-01,1.428262449209794838e+00,3.067384620003387852e+00
3.258221180956200058e-04,4.130371641538066463e-03,-9.962433878570298162e-02,3.141558170134923222e-01,-2.224034747863283812e-01,1.569067652448130623e-02,1.542265359373651279e-02,-3.657799157174075333e-01,1.382805923937375780e-01,-8.262283413319160275e-02,2.944295489193873294e-01,-3.923945780193873745e-01,-3.134653635213187073e-01,9.154885993943873146e-02,-4.223941741928296523e-01,6.040080417892133902e+00,6.970778094317977569e-01,-2.816665952143413421e-01,-1.353600303549978845e-02,1.173520229035212026e-01,4.141798775795528798e-01,-2.889310421639859072e-01,9.372226880394585180e-01,-9.107893762818530803e-02,2.970717030089391919e+00,-2.039961704216723959e-01,-1.497476174186929132e-02,-7.424568087907168490e-02,2.266254013665127687e-01,-1.941311504243092845e-02,1.669270275967402739e-01,-3.341412913660457562e-01,9.112254766793288496e-01,2.893438631208584688e-01,-6.492792207802857223e-12,8.994452977810984962e-03,-4.631585040691281741e-01,3.065202832079994000e-01,4.682902273848412733e-01,2.613953291282545610e+00
2.020843158530949424e-02,1.794958324221818113e-02,1.683204541164072587e+00,4.399355053512586378e-01,1.968128018742985041e-01,5.162046790358754134e-04,4.064529474845635093e-02,3.190483657610438950e+00,1.377297186305504795e+00,-4.992535898573438047e-01,7.140042060414204528e+00,-4.553393619905783396e-01,8.587215861586452448e-01,1.925907941468643081e-01,7.403842501930881781e-01,-8.182169148289784033e-01,-1.467451804539798843e+00,1.741254830741654658e+00,-3.118364582270827245e-03,9.390181337461704913e-01,1.211098820936064691e+00,-2.863685970399103553e+00,1.008729479749181479e+00,8.163508619127686217e-01,-6.958980192313060087e-01,6.624103415400375283e-01,5.796547836815280075e-02,5.944399849377051126e-01,2.062556410151159536e-01,3.640932719403466855e-02,7.818621764024964449e-01,-1.816923399243551174e+00,1.078873639143433039e+00,4.471226306573172771e-01,8.218314009185315064e-13,1.893213106348473618e-02,-3.312871763711322526e-01,4.541767537480240757e-01,1.921117109207624019e-01,5.726558154374847831e-01
1.032536842079140038e-01,1.081108195511455011e-02,5.543612124596197788e-03,3.463002443292437782e-01,-1.345114670543532398e-01,1.332654621320609467e-01,-1.658116402006825085e-01,1.115316009063418989e-01,-2.009591203681979632e-01,7.799537315270443916e-02,6.866132045483377411e-01,1.720241859830680120e-01,-1.857358480285236091e-01,4.415904108150070506e-02,4.201322867628576319e-01,-1.747709332429657758e-01,-1.063366185418017640e-01,-5.073417521885481563e-02,1.603804144586095104e-01,2.612384640620990517e-02,6.780920956083349438e-01,-1.320750814934301687e-02,2.911597171177408683e+00,3.160507482397578727e-01,6.542941075281882846e-01,-2.296844856827495729e-02,1.571724980078583189e-01,-5.321024453721601155e-02,-2.049999626090212579e-02,-3.271643544214183907e-02,3.621517514869936338e-01,-9.044793426534636360e-02,3.244917645165990017e-01,4.383264644675088917e-02,-4.375793535203828106e-13,1.357617214546611994e-01,-8.420402577978636227e-02,3.688621818971574706e-01,1.854832117209688214e-01,8.211830905670780556e-02
-4.077891702056024581e-03,1.094994742948213196e-02,3.191398485355172454e-01,7.729918956637429339e-01,-3.016415071290188266e-01,-5.183209946085176600e-03,6.096050752858586108e-01,2.837874928832814447e+00,1.296913510758033183e+00,2.278638082487445260e-01,2.946313738122237069e-01,3.506997507451052432e+00,-8.311931833904262490e-01,3.238507775897553342e-01,3.043445325613358676e-01,5.393655245570920798e-01,2.783338913529309622e-02,-2.087440187763043298e-01,-2.796259784099203172e-02,1.824028673366226982e+00,1.693422573137270959e-01,-6.528180751770040757e-01,-5.174616311357059573e+00,8.981927443704558200e-01,-4.784642388692086357e-01,2.958031534427063569e-01,4.830240145639508320e-02,5.187480000266253555e-01,2.030918543678978949e-01,1.140063218227853614e-01,-1.328131775234448142e+00,9.710886039671766667e+00,9.603613119288416655e-01,-1.071088558513872968e-01,6.377771945536253421e-03,2.273899201528772895e-02,-3.028527550016661962e-01,3.931377827920942147e-01,4.921146379432963514e-01,-3.190655039395324799e-01
6.390050672671043763e-02,3.407002873562164219e-02,1.394775956796401317e-02,6.055649518931514041e-01,-9.815485619673802731e-02,4.368940365639722989e-02,1.179737198679620125e-01,3.360334845955788019e-01,-2.451834834544412978e+00,5.458003801889566020e-02,1.982856372967624958e+00,2.246541294981785342e-02,-2.193329795225862355e-01,8.916797169204111473e-01,1.110647250997079727e+00,1.062689586952072940e+00,1.853248153643329843e-01,-2.280921016420043301e-01,5.928481294365683940e-02,-1.185358661628228560e-01,-1.360260133105146707e-01,-2.297565430092221028e-01,-6.649164060891465944e-01,9.199241165238500884e-01,7.112751219453739004e-01,-1.765887510529284832e-01,1.261994949310011327e-01,5.456204737052306797e+00,-5.115245986239452813e-02,-9.861645728968637670e-03,3.741849955532536853e-01,2.205174954905464446e+00,1.367408095692297376e-01,2.231238302785779837e+00,6.613474330624352811e-03,7.835653980793888529e-03,-1.374199955218651237e-01,2.717051207900705312e-01,6.401596275716198159e-02,2.387389653753015928e-01
2.486693652333704652e-02,7.644520708801894049e-04,6.161979157522370798e+00,5.071815848208607314e-01,-3.053076940867824884e-01,1.037024726449589651e-02,3.536889238685674286e-01,-1.193999472771543058e-01,-1.642702058236089613e-01,2.476834623536383617e-02,6.765969603252406372e-01,1.202011900863790839e-01,5.738398186830595549e-02,-2.689754386120803975e-01,1.110278892489340308e-01,-2.694724863974844453e-01,3.522400114383983372e-01,-2.756375436963223180e-01,4.774945912241412849e-02,2.341679785844883455e-01,5.447397317747970646e-02,-4.483616172009963208e-01,-3.184045779244051744e+00,3.147166902593223625e-02,2.536725489542357437e-01,-1.780144914749901552e-01,1.945738966644761092e-02,1.056970056104920008e-01,1.201816647250711911e-01,-3.435590371103686147e-02,3.020682793584859027e-01,-4.218444119771502798e-02,4.366143925320100649e-01,8.375919561610478681e-02,4.644467950408121340e-03,-2.799014026673207756e-02,-1.927297737013460299e-01,5.266543626692056224e-01,3.075705920334073085e-01,-9.710682100618228674e-02
-1.009810115182507850e-02,2.837605960957695350e-02,2.453465762575817166e-01,5.396625399497452236e-01,1.022771286294625881e-01,-1.488424720680807389e-02,5.206751115402381558e-01,-2.768633291815343345e-01,4.536689978289345504e-01,5.826483076606701061e-01,5.890468503083079455e-01,1.683686473856718102e-01,-1.703752852427093956e-01,5.401208181362281424e-01,2.669620129145915399e-01,5.763845411852006606e-01,4.433764562539868059e-01,3.618642865728416425e-01,1.645546577272270772e-01,8.845373200997848073e-01,-1.277698263088398178e-01,-1.559200799230717749e-01,-3.399885967236730089e+00,6.621524038611816820e-01,1.320438381642174974e-01,3.327534684150120992e+00,1.536229300471206871e-01,2.223411825756964610e-01,1.573295971915593672e-01,-1.568550987113281892e-04,-2.707981118417972510e-01,4.989883318087633413e-01,6.803284377486091827e-01,6.750120565389394756e-02,1.717646046415407038e-02,-1.492318291181495837e-01,-1.225758006435917480e-01,4.534955024596525330e-01,3.965197220077496532e-01,7.916583160154910814e-02
-5.160512133193906337e-02,1.261919795571210534e-02,-2.135924072335315671e-01,4.833209216439690592e-01,-2.906290560833699743e-01,-3.955570792448320772e-02,4.586330035726664534e-01,4.497144920650741895e-02,3.992406418518328337e-01,-9.334729101187111411e-02,5.400236646660334650e-01,3.794616210268384471e-01,1.634906856016176135e-01,4.337766055098433160e-01,5.804610277762458637e-01,5.778859626806784888e-01,5.604118390821000162e-01,-3.059991231523735422e-01,1.393208593431025655e-01,3.940486747403788570e-01,3.783038488361167850e-02,-5.973361806679617914e-01,-3.441624413065461852e+00,6.242441304905250732e-01,4.607498077382654600e-01,8.505476307821435711e-02,1.034010752378097253e-01,5.187004396782013416e-01,1.295050199809558711e-01,3.653987339845210514e-02,8.138965875704586850e-01,8.268192997828371915e-01,-6.160423434052120228e-02,3.183035357392743236e+00,1.791610753816655355e-02,3.649746916071677783e-02,4.058482445260280791e-02,4.239437281930903967e-01,1.238170847632362737e-01,5.592766891092182391e-02
7.937500683716366967e-02,-3.668006447922811386e-03,3.637363865382914341e-02,4.319072663735948336e-01,-6.387332465216211119e-02,-2.236389988176243349e-02,1.994895250028090317e-01,2.270288937853570665e-01,5.689736948836907615e-01,-8.691882210252721563e-01,5.020586843726519977e-01,4.963798848108469386e-02,5.629959113913293400e+00,6.915436655075702932e-01,7.244482099736968550e-01,5.586635592242039650e-01,2.783103944460902923e-01,4.358129272359345663e-02,-8.767076186019917561e-02,7.245649790091179376e+00,4.521656426481142077e-01,-1.045595396611709305e-02,1.275666433159861946e+00,1.076178286384205318e+00,1.349302475899230025e-01,-1.441141740226452583e-01,-4.563396547110332158e-02,6.935220689667662697e-01,5.722123230431352958e-01,7.964679193567536508e-02,-2.767242156177521117e+00,1.023946386640413486e+00,4.348824444018926094e-01,5.336105364728060962e-02,6.655307011150827720e-03,-1.052003681678986835e-02,-1.688089750639762965e-01,4.981987178197776478e-01,5.916505935325977461e-02,2.415637419411636344e+00
7.877543230067285407e-03,1.020019835905489058e-02,1.075247987685628459e+00,5.018532872005040391e-01,-3.271675380648404463e-01,-3.469575336099706142e-03,6.343179030410617258e-01,5.080430307711776283e-01,2.812218708472968842e-02,5.317491274020724745e-02,2.049527832786495196e+00,2.008946421402773019e-01,4.447210074061889173e-01,4.437357996066018107e-01,1.321714479358867322e+00,-2.482936934260209227e+00,3.358955644950070152e-01,2.563720886687210765e-01,1.635161054778699885e-02,1.399671896186328368e+00,3.247889849739005186e-01,2.549324384444666691e-01,2.152273482924274006e+00,2.165009635094516938e-02,-8.190009281648293893e-01,7.022843134985645719e-02,-2.199523470395481350e-02,8.956204592603884684e-01,8.483185044960528387e-02,3.347535488230590772e-02,1.255156612883668643e+00,2.476852209184090547e+00,8.675394972365424451e-02,3.026009674853913367e-02,2.339008960929550304e-12,-4.783409452311182530e-02,-1.808981924478563208e-01,5.045706629624060469e-01,5.543312483600564278e-01,3.715495319303707689e-02
8.721282957037207462e-02,-8.485082720949777002e-03,2.328951744437515181e-01,9.403750300301811915e-01,-9.218509710215772035e-01,4.025028016100684614e-02,1.638329763982526721e-02,3.358657161933049640e-01,6.554683009997965826e-01,-4.977820017254153129e-02,1.403464370187528232e-01,2.028443293964841132e-01,6.173567754916748918e-01,7.674860919690255079e-01,5.549440126108033944e-01,2.676661143251015673e-01,4.734415399056119966e-01,5.052273914362577223e-01,4.438183672475548569e-02,9.802539187948156041e-03,7.249421034633747318e-01,4.185276418977146307e-01,1.392824153683596133e+00,-9.430497115262719277e-01,7.450738863715784532e-01,3.444311455134885236e-01,1.142948205968457032e-01,-1.284520946897892646e+00,-4.214144382882201167e-03,6.596320480041950596e-02,8.772110657043223902e-01,-1.752224402941680026e+00,3.722506061600538985e-02,4.553426623315455224e-01,1.154510303573860232e-02,1.504236620960236470e-02,-1.032278102259076014e-01,1.022428035727409590e+00,-5.506427478356157312e-02,3.282056189334667806e-01
-3.471782384029387103e-02,8.545886361636001460e-03,1.758591765015505182e+00,5.117311477382270324e-01,1.277671774537665339e-01,-8.749858395237453124e-03,-6.932704616460050318e-02,-2.179157513770486609e-01,9.252890794607164793e-01,-2.347333781507954242e-01,-3.373031834558659625e-01,2.975542040318841508e-01,1.606472395049211688e+00,7.349814621417638527e-02,9.982169159402962677e-01,5.710297332917341429e+00,-5.537989960607294648e-01,1.000512454694693432e+01,-1.128035950196520920e-02,1.208431091053085993e+00,-7.361034127136183436e-01,1.026230599803680477e+00,2.060552429727776413e+00,3.266146329834596074e-01,-1.037802036841752873e-01,1.255039386189249484e-01,8.221585275616005717e-03,1.362092839907365960e+00,-3.515157972185214419e-01,2.323865446849067151e-01,2.649367075457931264e-01,-8.811265316037335538e-01,9.860272339671452002e-01,5.833753927341351897e-01,1.110391131266862466e-02,-8.650913919669434016e-03,-2.508230467734522406e-01,4.417335092922752837e-01,-9.834673828476869772e-02,5.944328550240256526e-01
-3.134229224644288769e-02,-3.261944530764143702e-02,7.895581834874505489e-01,5.107212066405996120e-01,7.517966422508193247e-02,-4.581191174555426793e-02,5.699928328898407059e-01,-2.408615299024625678e-01,3.766089903631257840e-01,4.068895365737912329e-01,1.062801526548620146e+00,1.087645679092124062e-01,-3.136387440409187377e-01,6.622617205207641522e-01,-1.126161428606131665e-02,-3.466308382521283704e-01,8.001168607644766340e-01,-5.627733756291952716e-02,-5.138876352282317761e-02,6.843704930866856273e-01,-9.954490902023493959e-03,-3.939878772042675337e-01,1.783157785981741128e+00,-1.249404317648146190e-01,4.101227395118716146e-01,-2.549267502299885635e-01,-5.796390685531205289e-02,5.932092847297276705e-02,1.428664478714201103e-01,-7.470107092444333574e-02,-4.763732702072509539e-02,5.096319077417472698e-01,-2.199487132874811124e-01,2.667656814539616228e-01,9.677062726630438275e-03,6.671399671125671782e-01,-4.008668704943088024e-01,2.472597956522205320e-01,-9.615680900686118804e-02,3.176451754469531430e-01
-6.352872494555494853e-02,5.909261020081685301e-03,6.442494418937347866e-01,5.289233922789993159e-01,-1.038187247457189599e-03,7.240270865144954326e-02,3.931692703308353742e-01,-1.336891745149597632e-01,6.000981177348814199e-01,-1.267150453084355810e-01,4.030709573977788729e-01,-9.424642399908744750e-02,-1.892043496965940541e-01,3.885806536956111223e-01,3.684845378382739511e-02,-2.968136316064162727e-02,1.438113997626526697e-01,3.002329914247816589e-01,-9.628890861382649602e-02,-3.663324494196755765e-01,-4.613631926541739148e-02,2.863399833866848709e-01,7.127720813253546339e-01,1.982323412335191826e-01,4.826202787236684166e-01,1.146419526463047234e-01,1.226353299644741268e-01,-7.713228806101213308e-02,4.196439527190709562e-02,-1.981411735596438906e-02,3.531337286037667944e-01,-3.640373467047997025e-02,7.001486171112736301e-01,4.159421438650490188e-02,7.953190237499839846e-03,5.767690460024277321e-02,1.118836802672439346e-01,5.037063360143005930e-01,-4.733287579391491917e-01,-8.326070167176924386e-02
1.121645568505716395e-02,-1.444275905884706557e-02,-3.649591438543176025e-02,4.320249259232237793e-01,-3.703571865706720700e-01,-1.000693600047661835e-01,1.472612292720465454e+00,9.123131239670625448e-01,4.510583509291965498e-01,6.854945251665007788e-01,6.970911190930468848e-01,4.296431275404173356e-01,9.728215917163653970e-01,2.841846457759542588e-01,1.112662908110987559e+00,9.782432355972696669e-01,6.241303333042944601e-01,2.567291951239738523e-01,4.463672867433206015e-01,-6.103462227485033864e+00,1.146743563756987605e+00,1.519872539957738411e-01,3.360804597474496447e+00,1.044867912140342803e+00,1.065878553087914238e+00,-2.210000813032442224e-01,7.611774085858313832e-01,9.624942491136918576e-01,1.269712417832249418e-01,-8.426709968591961086e-04,2.879442172667987521e+00,-1.515914805352099215e+00,9.117567024019786359e+00,8.677654878948048989e-02,1.381777856642143760e-12,-1.196962044494275235e-01,-1.645343784142458965e-01,4.351978897889738906e-01,3.514151020771114631e-01,4.722798823928497924e-02
-1.511952043423350767e-02,1.853274271432794884e-02,1.799634531228648804e+00,4.760481416910633534e-01,3.027782096457931615e-01,1.336683910688214461e-01,1.408227296351515889e+00,3.492832685438287399e-01,2.487835708377442501e+00,1.117088613284860976e+00,9.688787693464728790e-01,-1.282282601105002584e-01,-2.696762314189640186e+00,1.072175797703147637e-01,2.004204627985457066e+00,3.273321492334932969e-01,1.856298155611496803e+00,1.399806961896535640e+00,-9.100740143575014596e-02,-4.810322777993944143e+00,1.425778770495247372e+00,2.699833848267790160e+00,2.175046598601717562e+00,1.572351085187632336e+00,-1.717455897650204122e-01,9.550121239324043110e-01,-8.209040498628139559e-03,1.219645995645095127e+00,4.438430520307545812e-01,2.982448087525848557e-01,1.463071459180223854e+00,8.286570852667733078e+00,2.517042844906556276e+00,5.007594451524415291e-01,2.374890072436722233e-02,-1.143997051806233678e-03,3.269757676734474927e-02,5.041925906971393978e-01,-2.017829329015578210e+00,7.333284565203102012e-01
-1.751763723951244023e-02,-3.309499753017883239e-02,6.774972340452167785e-01,5.421056150968496246e-01,6.046586000758980006e-02,1.704041282371454580e-02,2.386422232455016612e-01,-8.811755953664235363e-03,3.991519921541897276e-01,-8.235149526145120191e-01,-5.882305739354665164e-01,4.447632599974928880e-01,-2.957083290166236722e+00,3.929332153570630481e-01,4.607395575278658839e-01,2.659965662465797465e-01,1.340605746413058519e+00,5.825348461631403296e-01,2.539199088347277034e-02,1.239010911162123918e+00,1.648286656641516856e+00,6.902546077482796250e-01,1.175243895207819023e+00,8.088532065702818130e-01,6.500901463730972552e-01,4.051919257949609943e-02,1.097610628016010281e-02,1.883444142402263211e+00,1.297104371889090668e-01,1.363797888511115719e-01,2.287899412428176404e+00,7.146736926122052580e-01,4.603982058721971526e-01,5.438955373198197663e-01,2.922347456646339284e-04,2.367953778247822161e-02,-2.776876162776114043e-01,5.563651323185121456e-01,2.628769554455363533e-01,5.231260868616769422e-01
2.341426638578195107e-02,3.279131768548472492e-03,2.861062210619302881e-02,3.949147164777881969e-01,-6.408222202052038519e-02,2.632596382786775435e-02,2.117874029455246720e-02,-5.469127508684545891e-02,-1.474764694518209129e-01,-1.879466033264765024e-01,1.722512824013262556e-01,-4.094350059306806067e-02,3.547744580494410771e-02,3.084567017985617721e-01,9.611022117729461911e-02,-1.256275490778668846e-01,-7.956486555724195942e-02,-9.281222757922247268e-02,6.470519998654949978e-02,2.565151139943400160e-02,1.135897159713983307e-02,-1.963327650772490607e-01,4.820996704415494438e-01,1.167615268951740504e-01,8.888035519230319537e-02,-9.945272969207885616e-03,5.905450573772080824e-02,4.401810356539043179e-02,-1.781818089112197079e-02,-2.715669884876467655e-03,7.644600241933338092e-01,-8.689362614970175258e-02,1.696462084593668429e-01,4.256755058300570882e-02,1.461052242251054123e-02,5.936910720274618525e-02,-1.882977729052603966e-01,4.231333434535213267e-01,9.908114126431843971e-02,3.731710729791581915e-02
-4.028222547730109238e-03,1.262782483711347159e-02,4.248078342756667070e-01,4.630615711160337433e-01,-4.019426013989857438e-01,9.002115460176096651e-03,5.445698447998750247e-01,-1.025997178519810760e-01,3.302486557541222112e-01,2.826406882038789981e-01,9.762773157243129774e-01,-1.238738988247587436e-01,-3.426922080533456594e-02,2.826659402928799469e-01,2.656427573972836687e+00,1.903057099238909533e-01,4.250217034940995120e-02,-7.468134048230945510e-02,3.608275289300161837e-01,5.754108228895580268e-01,-1.306520889845592115e-01,-6.434542963380573966e-02,1.321983382051249212e+00,4.430160613084541676e-01,-9.961401957861881762e-02,2.646969301130959185e-01,4.435827486129068076e-01,1.284577679283142038e-01,6.651427833781387022e-02,9.269036152317819410e-03,1.522676535915781892e+00,-2.178794019173271312e-01,5.026918524108024755e+00,4.693130168236692157e-02,-2.653560622347740495e-13,-4.636144462726699000e-03,-2.145392906974632474e-01,4.256937205732290730e-01,-5.919126722255898532e-01,9.544589372312847209e-01
-2.003004915737885416e-02,6.119988730532152643e-02,3.113043148908139823e+00,4.098321795325293171e-01,1.203252085564219698e+00,3.145632554815402937e-02,-1.359004058112622815e-02,1.019233653545466023e-01,4.309044161999090683e+00,-2.504487698137061180e-01,5.739273475571922134e-01,-1.191115101224826667e-02,-6.190338145776173029e-01,4.065095381822845244e-01,1.880348521031782738e-01,8.527777913787248920e-02,-4.391695872129606215e-01,-5.845477411949948632e-01,1.321211863578364287e-02,-9.956771066841243467e-01,-4.249367368282457313e-01,-5.275870548639982616e-01,4.513052240388102376e-01,-9.472023470930013289e-02,2.682815811079968249e-01,-1.796838388923123198e-01,-6.744372032055645505e-02,-3.561365713073025852e-01,1.365760032617963082e-02,-8.983741727583183234e-02,3.996735098853347878e-01,7.350732478859605123e-01,-3.467591267307152947e-01,-1.874871751325120073e-01,1.143568537007982975e-03,-7.437340051193175317e-03,-1.372397447572231144e-01,3.808908164424778531e-01,1.918508704685915056e-01,-2.553880886171342457e-01
4.018833721198505904e-02,2.522722109962854953e-01,3.891849719901472326e-01,1.996862143193380290e-01,-6.040681522576130114e-02,8.442659877914321376e-02,2.392205608358430879e-01,2.410567051752627865e-01,1.453456200176166391e-01,-3.983866580324134432e+00,1.504274734676771530e+00,2.040610096355699454e-03,-2.717970023750820863e-02,3.473863429132628688e-01,2.005816608180914784e-01,-2.091618779533614969e-01,3.240285088956649240e-01,-3.638491110378003768e-01,1.195063728913700052e-01,9.083644434786117827e-01,-1.107781150075561744e-04,-3.463811557458358337e-01,3.461109981522625390e-01,-3.684983994015986752e-01,2.008151124482500105e-01,1.897985087938707238e-01,1.733343143283199161e-01,1.528581117237947165e-02,2.152332445574041131e-01,-5.714759127873822453e-06,-5.746544303062037784e-01,-4.288163818385177795e-01,9.323241455125961252e-01,1.327142707763228069e-01,2.015263772588408303e-02,1.358925111966968746e-01,2.183954996387494685e+00,2.222325503747941966e-01,2.167778110880513864e-01,5.351798771297988644e-02
-1.273554982594243823e-02,-1.520126107625474621e-02,6.505592204966657022e-01,3.666227459565255531e-01,6.435346828841026490e-01,4.160548786027767898e-02,6.332499470178341028e-01,-8.031949957906281412e-02,1.010729708865202525e+00,-9.197303544035122513e-01,7.235045735082579199e-02,1.203861353861275241e-01,1.075585844017356685e+00,1.600543390224375973e-01,9.102242243440912262e-01,-9.487097137511923961e-02,-1.273008491308558199e+00,5.920693629872477715e-01,9.686634465263382898e-02,2.017548330330397377e+00,-1.949509579369638423e+00,7.113738513566598698e-01,1.682692647429085753e+00,7.569587985759511639e-01,4.273550928777236635e-01,3.570972947839276213e+00,-2.109741411126430100e-01,1.558809501984967483e+00,2.796749920690324576e-01,3.070499804620419049e-01,8.248499857819808767e-01,-1.980372831716614712e-02,-5.092315808061913529e-01,8.121498972638470093e-01,6.025030727726619212e-03,7.139093208376379174e-02,-3.645651078000469170e-01,4.018731713169051978e-01,-4.988038586955045872e-02,3.144036998323960219e-01
-3.961740004171293572e-03,3.262395111996718722e-04,9.132905192463525168e-01,4.371840655644702589e-01,-2.160098577868969638e-01,-1.392798653513765972e-02,-1.722948931750192259e-01,1.253567737625989054e+00,5.086751995136502558e-01,5.777841548901285762e-02,-1.913605827179853947e-01,5.464814887637503560e-02,2.480116997868335282e+00,1.629458718293218977e+00,-6.823095272050494486e-02,-2.364791345319954274e-01,5.102856721830903997e-01,-3.751779942338968610e-01,2.655362332760574651e-02,7.574400943138286380e-01,2.990824320654510426e-01,-2.593031485103312050e-01,9.437021342064166873e-01,-1.983329024631856896e-01,4.118615654287705041e-02,2.071619573550114168e-01,-6.530942254960314663e-03,-6.595137304183935623e-01,6.761722135030689973e-02,6.384322133543035571e-02,-1.473844229113918658e-01,-1.154898601124898505e-01,7.101209918966908674e-01,8.244346434068838825e-02,1.368842738509989769e-02,4.375107422896962195e-02,-2.927874155674428103e-01,4.407068490891858370e-01,-2.268496549467053924e-01,1.080835497421694935e-01
3.947681182246259857e-02,1.932020987973903647e-04,2.746376468972044904e-01,3.653467595468580797e-01,-2.545481038487058534e-01,2.566450310537903290e-01,5.475248351793107204e-01,-8.974941123786006614e-02,-1.106846795462042010e-01,-3.172813363776585405e-01,3.521585504480171380e-01,1.157588274945340334e-01,7.670933917375788447e-02,2.696805082750075577e-01,-1.128046105285740452e-01,-6.161222064069482585e-02,2.434627787366866247e+00,2.187215982470824827e-01,3.731483467472257454e-02,8.166425897419449242e-01,1.617869792788098060e-01,-3.193275336778089724e-02,1.196547750857392067e+00,2.480889910542627419e-01,1.080484719107797087e-01,7.576350972980083753e-02,-2.218381617668108152e-02,3.099115600444735108e-01,1.372326261576666262e-01,3.936945536590891193e-02,-6.884598040664258178e-02,2.515716229277460414e-01,1.132059149323518810e-01,-3.525487622505266705e-01,9.945867573409703996e-03,5.880581311378596521e-02,-3.179312814288492994e-01,4.268754720595920316e-01,9.091503249415833210e-02,1.890071198083982384e-01
6.072193962151362090e-02,6.283982868499821128e-03,2.832792665381771435e-01,2.536408007108796325e-01,-1.375423956959356264e-01,2.716331282444248152e-02,4.756064219387501346e-02,-4.860393712225036245e-02,-8.227290518839946998e-02,-1.128404067833876923e-04,2.443249232162076900e-01,-7.630220133220677603e-03,-5.921380909541301696e-02,3.361077780998031894e-01,2.310060296797256107e-02,9.317179734023173232e-02,4.243965707655961150e-02,-1.703707514838055381e-01,3.133931332109002321e-02,1.609719495427610614e-01,2.019591406854171489e-01,1.350718031887598869e-02,4.962311110852968277e-01,9.316876254610884089e-02,4.988565115297571850e-02,7.704184986848072736e-02,5.739332624826776197e-02,1.920732746292036497e-02,3.726884429377741448e-03,-1.005225177008068488e-02,-4.048350097105823941e-02,-6.471209573440406260e-02,1.192199418431534319e-01,2.940243942575809788e-02,6.619402203531988063e-03,3.224292128026512438e-02,-1.381271252736862021e-01,2.883768379646511892e-01,9.832146482361769912e-02,8.172504672774244527e-01
