Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-0-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
-2.160609293117365937e-02,3.644055039772360338e-01,-9.630766482218355851e-02,1.641941505942855484e-01,-7.555823667945288369e-02,1.399774598631873257e-01,-7.145399028293741850e-02,1.854692006034341478e+00,6.681340470839713941e-01,2.513925235461160757e-01,2.314997395381841478e-03,4.533052463917136565e-02,1.419587311221378378e+00,1.209906113700023322e-01,1.239570220103919151e+00,-1.206458852569392004e-01,-1.104120284981066291e+00,1.224754760677472021e+00,1.671139670484200583e-03,6.561519964628192980e-02,4.999959924283080628e-03,-2.125801717758277753e-01,-5.023488895353893646e-01,2.134404669671202126e-01,1.210471197498297347e-01,-2.653549698388386613e-01,3.703368255980504786e-02,-4.905609783580067162e-02,6.913035948248566598e+00,-3.850083852824877362e-03,-1.512082680344667418e-01,2.239384997291197221e-01,3.326354499482835347e-01,4.704945835568961066e+00,3.020889991552531129e-01,-1.966724409523296080e-02,-8.803121259979418411e-02,5.000003147869301265e-03,7.466906260015704344e-02,1.572815362432089259e+01,1.260252297105826358e+01
2.570661801661733303e-02,3.176700296694479064e-03,-1.953429839823058733e-01,4.242575999175778989e+00,-3.381624327550003528e-02,5.632052500351930613e-02,3.150896219063903381e-02,1.345836275895148582e+01,3.946124388957354956e-01,-2.781620273274527655e-01,4.889412979816927518e-02,-1.409671814962668024e-02,5.618730857581262228e-01,1.399692207859404292e-03,-1.054973454728787008e+00,-2.557535772791945661e-01,8.060470381091748848e-01,1.260048842183383755e+00,9.249082371910670453e-02,3.436486071688018562e-01,7.129014748225115383e-02,1.481813143067067573e+00,1.705885845932505696e+00,-1.151361877714965898e-01,3.651304069435217237e-01,1.463912558197521463e+01,4.361848360524295254e-02,2.630993234196871144e-01,1.886450427346572756e+00,3.439781954054971225e-02,1.748012989873537482e-03,3.282867172730519201e-03,3.979704404200812284e-03,9.789409774150783505e-01,-5.658670101638254568e-01,-1.096467684838014489e-01,9.911918644651125376e-01,7.920039595131878052e-03,-7.649155304997590221e-02,6.829243041542501658e+01,7.321680729505266072e+01
-1.860133858250014871e-01,-1.846849384829676310e-01,-2.704369890803945964e-01,1.865281577817519132e-01,-2.593107394090943263e-02,9.291458929320639548e-02,2.817866188899933455e-01,4.943740104763665322e-01,8.412307111169510243e-01,-2.345485327309000390e-01,8.448853986374571523e-03,-1.032179920800702089e-02,-2.975158388982386271e+00,1.125478064370784015e-01,-5.621210749267353535e-01,-7.211484526122351468e-01,1.462521140027281064e+00,4.231359353345443886e+00,8.639459871742390107e-02,5.216597188278582209e-01,7.909704572299385006e-02,6.059241339361682854e-01,2.663760757678941715e+00,-1.263610644612599421e-01,1.641185183103859302e-01,5.038387931441001832e-01,-5.854064019774729566e-02,1.727896816439353778e-01,5.752906419441154995e-01,9.396813505944592859e-02,-7.736437057736744727e-02,6.343366223774604684e-02,1.378454308065455436e-01,6.573516288856650291e+00,-5.263013351838687903e-01,-1.549034904008068647e-01,5.874388792219757960e-01,6.728678418389949512e-04,-1.134259912335052745e-01,6.244009472626110835e+01,2.771425741899830086e+01
2.418350801849272758e-01,7.414992461589138273e-01,1.842056528250055614e-01,-1.556850018938407132e+00,-5.532129317429168580e-02,-3.097351602206284138e-01,-2.252057524385731035e-01,-1.524397458090831492e+00,-1.264992302442253802e-01,1.379252224602751653e+00,7.646855757937061071e-01,-1.521176746430352722e-02,2.479978206863897583e+00,2.798340800323699806e-01,-1.064792737299492309e+00,7.131017918694180224e-01,1.410784249923101186e+01,4.396266641284440890e-02,6.154831076152147279e-02,9.867661213153504640e-01,5.696604863347720649e-03,-1.573917714433683557e-01,-1.339089535300864497e+00,-2.731471033950250149e-02,-4.185717103685933083e-01,1.262577699495878392e+00,6.129019610633479331e-02,1.291655733451424481e-01,1.916969341974176899e+00,-7.207422283299630417e-02,2.805305871294661024e-01,-6.715483506239094957e-02,1.401486437226067139e-01,-1.294903605497438548e+00,6.032769463929829712e+00,4.490761186253575676e-01,2.496333055205308682e-01,6.796666174585332953e-01,4.936666257599737762e-01,2.693792040159682983e+02,8.020756160578741856e+01
-1.565560976102344792e-01,-3.097716621052155617e-01,-1.154307859351577648e-01,8.066663487694902823e-01,5.908560304550214415e-02,2.415413181807306575e-01,8.738565310345167703e-01,9.664154627821512911e-01,-2.080771173011264352e-01,-3.171981058817259225e-01,-2.082736383632650609e-02,1.070956104811465748e-02,5.632062811390170509e-03,-4.808195044439633747e-03,6.106891613111695705e-01,2.234646738994038095e+00,-9.381496622627700788e-01,2.303295982607138637e+00,-7.833093133949193057e-03,3.730184890467542758e-01,2.138341723189914056e-01,7.703342015674796706e-02,3.119886089033414578e-01,-1.083472286343116764e-01,-1.255032187314810699e-01,1.658046078553012670e-01,-1.447466192759739867e-01,-6.031398931318410206e-02,-2.503900547842858870e-01,2.973209992098854171e-01,8.603394583939216744e-03,5.857098064037818963e-02,1.984820797781727819e-03,-3.042972728888393874e+00,1.958174530011076442e-01,1.051337327594371374e+00,-1.968016664587679543e-03,-1.484740944430911272e-02,-9.190728330937614210e-02,1.057943440659229282e+02,3.959839042321718239e+01
3.421176069336056003e-01,8.751981217397717394e-01,1.715987111881214222e-01,3.869123869334445409e-02,9.705390127834273573e-02,1.229076319086958580e-01,1.092011785254020095e-01,1.937669192308075772e-01,6.273619883612475689e-01,-1.415481223284453804e-01,2.004091488041625287e-03,-1.603307681565488418e-02,-2.428435357192132216e+00,2.066009695426106463e-01,-3.030567099051122426e-01,-4.781508589559297917e-01,-1.368701334846976536e+00,-1.381572966535238312e-02,-4.984371611391168189e-03,1.176201613997515771e+00,2.100000515146253910e-01,-1.715341236567008432e-01,-1.335878903766124282e+00,-1.075719219570397955e-01,1.248602093344959307e-01,-5.249258661952307392e-01,-5.867481812008917830e-02,1.412249825826272787e-01,6.764268016496737701e+00,2.129688411731753828e-01,-2.002440196620430823e-02,9.117401075731362825e-02,4.760951372367800971e-01,6.114630739346599952e+00,1.211619100940677374e-01,-4.094591230458432402e-02,4.283123745585744047e-01,4.999977918148782764e-03,6.503826665175743704e-02,5.065472616362072955e+01,-6.101883161153409674e-02
-7.871411995763710756e-02,2.217647228363923695e-01,1.256894954346887694e-03,8.457809983300021983e-01,2.618312691937763059e-02,3.507855321224606637e-03,3.762131244338784430e-02,9.219047240114282005e-01,4.521063318362332772e-01,1.326231278749356868e-01,4.973272873136543905e-03,3.174211388095850295e-03,-6.898549445274078096e-01,4.027166787688241101e-02,-6.901953723275608965e-01,-2.365525956659904061e-01,6.217342494430306843e-01,5.242532919692282078e+00,-1.317037210508149175e-03,1.862005506848765091e-01,4.999957865454661247e-03,-2.389646394214484104e-02,-9.251591808953563145e-02,-5.273340968616513358e-02,-8.027702161233718492e-02,-1.916540665860555492e-01,-2.096746885728845156e-02,-8.041444360127047997e-03,8.495971408145072346e+00,-6.370414824300148562e-03,-8.464460448432020723e-03,2.542686889014580398e-01,2.652975702865272289e-01,3.488230130791407646e-01,-1.570152183741104768e-01,-2.598019729444301512e-02,-2.190516074734971674e-01,4.999984578887353703e-03,-6.429014545857838353e-03,2.068500354163407451e+01,-1.352330525802614147e+00
8.659884210515667036e-03,4.313170403796640073e-03,-1.782010259833028964e-01,-2.121306458088733082e-01,-6.117299576730644839e-02,-3.985058024496807016e-02,1.591748981774804284e-01,-5.567452565606423320e-03,2.629213893839010829e-02,8.497497852263613538e-03,2.812937046998587043e-03,1.043406157923676414e-02,4.425014271261940024e-02,1.525298476585172924e-01,-4.756879079230795782e-01,-6.177660591162315029e-04,2.186504155527861926e-01,-3.252867811707671475e-02,1.328006404861002965e-01,8.375012014763805190e-01,2.731949762476720833e-02,6.727370258070225484e-01,1.186517378791007715e-01,7.608924643537157140e-02,1.026153633225852513e-01,-3.056633471468264140e-01,-1.024305292448890459e-02,3.653371238025304724e-02,3.822356333932857453e+00,5.738415151172496231e-02,1.173815842178714264e-01,-5.762579331776557234e-02,1.444376375182616634e-01,-1.643582589340057964e-01,-3.859399796973519425e-01,-1.041748334122735153e-01,1.316707563667936398e+00,1.304520272188970653e-02,3.396380113846159121e-02,3.853331630199279800e+01,1.386877960115445774e+01
9.888682797595826912e-02,-1.396091141796662605e-01,-1.624247964466927208e-01,6.258335011286753069e-02,-7.917089491358331177e-03,2.034947340041792785e-02,2.994138825165635343e-01,3.960541409344409125e-02,1.546582855535114653e-01,-1.468428433847956960e-01,1.242916819510483939e-03,5.887480846415327207e-03,-7.348865874984502611e-01,1.826005201363389840e-02,-3.031729478221221186e-01,-5.835388042299083367e-02,7.686830765797800780e-01,5.731970365520133726e-01,1.008942211586874999e-01,2.605156294150643426e-01,6.113229811906742417e-02,1.209040142035209264e-01,1.325682861618275865e-01,-5.392631489047999827e-02,1.032673514367802303e-01,-8.330110475912233525e-02,-3.535188447309672855e-02,4.925145945928566249e-02,-4.508974052714354031e-02,1.354401351347903071e-02,-1.743329213378319587e-02,2.984538229926758657e-02,3.330138439109275872e-02,1.886693195482206598e+00,-4.663031929531824549e-01,-1.183984848493918607e-02,6.594716572707692848e-01,-1.682841669749016167e-02,-7.315267657323765160e-02,6.341719829652646467e+00,-1.875227703408849322e+01
3.011487456562842446e-01,4.573239842613396888e-02,-1.655296194983579827e-01,-9.368689555870002295e-02,-4.769215835267459624e-03,2.885568239218805342e-02,6.266850049038459325e-01,4.645131778129711897e-01,-3.648391705413485120e-01,2.173710791338789861e-02,6.254794419767173430e-04,-8.428365306354879127e-02,1.116205619574817121e+00,3.386707534638671024e-01,-1.525430419607015864e+00,1.278426124396894181e+00,-8.191543285878921665e-01,4.658060347496006948e-02,1.008612508298607630e-01,1.636705391622038874e+00,1.269715778583257182e-01,5.613421874169732817e-01,2.988926246648215823e-01,-5.138731758533343630e-02,2.467421154726787691e-01,2.252114591677178979e-01,-1.004539618056634609e-01,2.537945351919956849e-02,-1.370287874067788181e-02,1.078799945378845493e-01,-4.095336687314266033e-03,-1.085948499850236670e-01,3.153706371383768747e-01,1.872132037402076676e+00,-8.570483889391553589e-01,-2.190801206064008078e-02,3.010869931446951142e+00,-2.876861781375744664e-02,-3.693816643017600043e-03,7.028578667099790778e+01,2.084635822159185636e+01
2.525358794547929442e-01,-6.563321446403280746e-02,-2.017414966988584357e-01,3.910338577953642591e-03,-4.642729866358774604e-03,2.446703683025019949e-02,1.005249986445614363e-01,4.118089063063123945e-02,-2.689258795234348298e-01,-3.944033971093774404e-01,-1.233120084610397904e-02,-3.188036846458996987e-02,-5.859586923719639628e-02,6.659973944545327651e-02,-1.284922807729723893e+00,9.762297757561571032e-01,7.312794761445218228e-01,8.125411125450043848e-01,7.651207932304456005e-02,4.602990582824992849e-01,6.099933571399050736e-02,2.984132170859451483e-01,1.230126348986006590e+00,-2.056659342239253174e-03,5.104497792370432663e-03,-1.524226018858909626e-02,3.719158523789056758e-02,8.614182223334043709e-02,7.710040679744096792e-01,-9.891762016552452241e-03,-4.789311182304828440e-02,7.373419781980250498e-04,-1.157873445405743773e-02,1.841787342982978970e+00,-3.500023243505738790e-01,1.554579821634733960e-01,1.149154361537332747e+00,-1.926897054842310886e-02,-3.918560850961683162e-02,3.314120608177543659e+01,1.567387416247356668e-01
6.822770959799639989e-01,2.670194336956610570e-02,7.847886093991818246e-02,1.766030181465065851e-01,5.003626673738037489e-02,9.616724294264011874e-02,2.013768473808474901e-01,-3.951373244373579396e-02,6.476740489586503280e-01,1.211123524621977587e-01,9.797150978075044869e-02,1.402072596165848672e-02,4.443551833497849657e-01,1.976181639191998407e-02,3.660351799713161824e+00,2.095126719093620693e-01,-1.463989635369559394e+00,1.716561908430878303e+00,2.297576904448795920e-01,3.770012043613713004e-01,-5.274199738492013623e-02,5.171249912207315225e-01,-9.924083617449852568e-01,1.570547957767293168e-02,-2.125307334206076870e-01,-1.087901690721190473e+00,2.025990201377525501e-02,5.042388807739550671e-03,1.129769228025874739e+01,8.282096612406358860e-02,-7.256868730281446078e-02,2.646972806991224059e-01,3.441946047107995454e-01,-1.921129438384165056e+00,9.225015015803654350e+00,3.392810411070357191e-02,-3.943114855170737343e-02,2.091085217356685455e-01,8.248536906728054507e-02,-1.052068146347934530e+01,-5.157657739745630465e+01
4.377429595870232504e-01,-2.148275023080890023e-01,4.106613717761375959e-02,6.029858630749020953e-01,1.818923863329992008e-01,1.757597496348816679e-01,5.193624538323502460e-01,5.759039149263234236e-01,1.538972226342241179e-01,-5.354431883771217926e-01,9.785165730120753969e-03,-3.865093274244058019e-02,5.780155284560528628e+00,-2.564059856764406842e-01,1.937648899025214178e+01,2.380862278305730939e-01,-2.441251072677804501e+00,4.408052926869883592e+00,7.800469432992044316e-01,-5.675420293842661223e-01,6.419722789957646447e-02,-2.661299393434986005e-01,-2.132875006313895483e+00,-4.557002489757200347e-02,6.042952405617141309e-02,7.960197741070018651e-02,-7.162973525073124126e-02,4.814034375435218838e-01,1.073742422732996005e+01,-3.197906607464384710e-02,-1.045307813636972005e-01,5.856166176135224610e-02,3.146822809360871886e-02,-2.029817246872209324e+00,1.384320745947212394e+01,-2.298823704201211626e-01,-1.891572293670805038e+00,5.099329354813192383e-02,-4.502598214111308561e-02,1.513409598111603316e+01,-2.662200216856393808e+01
1.316813293771601501e-02,-4.841942466736766093e-01,1.413662102105033291e-01,-8.709251002087690097e-01,1.432217896215104425e-02,-6.736751573360033607e-02,-4.126003229667629668e-02,-1.387451574416274980e+00,-6.533622370119909206e-01,1.089973122191877586e+00,7.970251965231422986e-01,7.222789617092937320e-01,8.258289377078185112e-01,3.300682675051074266e-01,1.438962357791944058e+01,4.727348492455885065e+00,3.503584822394216758e+00,4.598590171296734752e-02,6.548126451020184202e-01,-9.779971182373303762e-02,-4.107958326735149102e-02,-4.224795282678972530e-02,7.988721030689923452e+00,1.950663900645671633e-02,-2.846137825157701862e-01,1.337673451049337103e+00,-7.955321801554537942e-02,-2.826271373622128991e-01,1.157130336665410653e+00,1.057932301673676079e-01,6.188892806347984221e-02,5.858401627910042597e-02,-1.955481640922962505e-01,7.053306335989972808e-01,1.359569508726476350e+01,7.283162168199319719e-01,-1.761819147861492851e+00,5.234269645971321161e-01,1.846918791180683250e+00,5.281993622793712007e+01,-1.423373052730437394e+02
2.458874679472979885e-01,-4.305111404518955354e-01,-9.220813165259156285e-02,7.440723649711600274e-02,5.760714432896707482e-02,8.567518887178460218e-02,5.351262556508440404e-02,-1.125266973540044901e+00,7.937092861520778087e-02,-2.459566943413635798e-01,3.683939300712386622e-01,9.274826203541963743e-02,-4.694144162934286157e+00,1.726934564540800743e-01,1.056102555466494941e+01,1.523196113717122380e+01,2.258699786377039942e+00,-2.776760966560400945e-01,1.574113861242637802e-01,4.224969982705051308e-02,4.085390058321530238e-01,1.350662417210513055e-02,-1.977624418772059300e+00,-7.256451218734305542e-03,-2.934695226117347566e-01,-1.389994901803159877e+00,5.324555385420226550e-02,1.671632587208442544e-01,-1.187798527442360808e+00,-2.234905653203385079e-01,-6.291809509084267393e-02,-5.737380341138687001e-03,-2.397406203411214243e-01,2.275474374814476164e+01,1.537700730856531095e+01,7.349212797389803598e-02,-5.361501948721656419e-01,1.273039582055601748e-03,3.981924717328220176e-01,1.497078068091825571e+02,8.515081518849382292e+01
4.408307037439780363e-01,-9.174497012149784858e-02,-1.619614712142487534e-01,6.496322323192307291e-01,-4.188997663485272138e-02,-6.683489985979204628e-02,1.706512339618471152e-02,9.952280550326331188e-01,-1.719977975303403905e-01,-2.171646599394616572e-03,2.087195265233522667e-03,7.744291089889054902e-02,9.074220223362647886e-01,-6.524271856435559513e-03,6.447241495806541600e-01,9.980869883517118346e-01,-1.475621208362309922e+00,-3.493900162180740843e-02,-1.393053532606734757e-03,-7.948232891021334012e-02,4.696012380358373546e-03,2.974135466960977636e-01,-1.112604127602504711e+00,1.315489760982177514e-01,-5.634575121127971542e-03,-6.082672722383541952e-02,-2.348068320461604852e-02,1.090919996057960750e-01,1.212596998327701847e-01,-1.133271571097558064e-02,1.123041716930961997e-01,2.818309547258884828e-02,2.815210718336031981e-01,7.462591165337626009e+00,-5.424036670332399446e-02,1.894844245626761570e+00,-7.632591785085622860e-01,4.626839761470412545e-03,-3.530176807009655082e-02,4.247867952152662951e+01,1.223800760299693025e+01
-3.740945104692450229e-01,-1.564915053118134391e-01,7.630258022931268869e-03,-1.801045289125316820e-02,3.584656482635084629e-02,2.231890526673496744e-01,8.073866323328582340e-02,1.202384218745818023e+00,4.108849555457103619e-01,-2.522253152667928155e-01,4.999818076424712536e-03,1.699975943790573985e-01,1.942315847479925139e-02,-8.519244783531987331e-02,1.010379407841529797e+00,7.264804990315738564e-01,-5.993572724353288805e-01,-1.261912833428989522e+00,1.559776841353336090e-03,-3.614564572440595036e-01,4.999990795362235438e-03,2.687263078288643081e-02,-8.016192129708801239e-01,9.005417684965858482e-01,-4.079741080620702398e-03,1.240442091785143308e-01,3.640133521461174082e-01,4.171116129037966136e-02,2.001493996375751649e-01,-7.043688851178352833e-04,1.129457371569138613e-01,3.119523991812406249e-01,2.292065053584199097e-01,5.572583157775866880e+01,1.895782332183841845e-01,-1.248479840437033764e-02,-1.077760113310415768e+00,4.999984708751353465e-03,1.383449612875785883e-01,3.994559318303124229e+01,6.761575881600396087e+01
1.515881904685407955e+00,1.609538481874734472e+00,4.901472944651970032e-01,1.141622527962715239e+00,2.348965663626334521e-01,4.841965901179534626e-02,1.327037712501475397e-01,7.079343329254434991e-01,2.790630332599004504e-01,3.556183244527808540e-01,1.590519974378521439e-01,-7.020664858622760462e-02,-5.037082559705964968e+00,2.141223534935583483e-01,4.207945648432158237e+00,2.814817989980147317e+00,7.768650538474645373e+00,-4.120642545339237017e-01,2.724765382488659737e-01,8.839509512921246426e-01,3.313842698976313117e-02,-6.509013381287889199e-01,1.421522964018128832e+00,-1.246723908172767681e-01,-1.966236868979160946e-01,-2.063882785616881321e+00,9.517553000294010079e-02,2.001602928210686194e-01,4.675380862749261013e-01,-8.746552067066709624e-02,-7.537565691765613085e-02,2.620339314702250788e-01,9.146126830164578170e-01,-5.943390996990455477e+00,2.146420980840755277e+00,1.046491812978809222e-01,1.000948920772399831e+00,1.028615046637522679e-01,-6.614143178657005961e-02,1.474544925397243844e+02,5.929569836944352801e+01
-5.035645252847931186e-02,1.046284290151497931e-01,4.190927085234408267e-02,1.239747824034408197e+00,1.042230968699951466e-01,-2.168483812130444360e-02,9.357582525226970649e-02,1.044417775836582241e+00,-2.517393943724028915e-01,7.304017747956903506e-02,2.548133255191347590e+00,1.271643372092909341e-02,-8.866080572522054837e-01,-1.590857845201454346e-02,-3.572048060710670825e-01,9.965010256866557725e-02,-2.103205675593926571e-01,-2.468794825688451766e-01,4.285469496884131146e-05,-1.274364084136783148e-01,-2.869147035028262252e-03,-4.912139004288795796e-02,3.135130529851668513e-01,2.705375386393615855e-02,-4.702094784304489128e-02,-7.011604619857614296e-04,-1.897859753557867846e-02,8.807668049227190821e-02,-1.664094725602511815e-01,-1.592247588985210016e-02,-4.497992768823677601e-03,3.085303235767570262e-01,1.684050721873976419e-01,8.828480551208794935e-02,7.060544365277678924e-01,1.796287348577674803e-01,-4.082505147753177077e-01,-4.661208432906483248e-03,-6.532695869405807931e-02,2.380986358248269852e+01,-1.126939955803464954e+00
1.350266004683917664e-01,4.498994336777162317e-02,-1.340535178634003621e-01,4.140560893896668482e+00,-1.484828227334455963e-02,-4.927699764025461615e-02,3.829632783966561149e-01,1.321216109505916236e+01,-5.086642554039766395e-02,-8.175824146403005699e-01,-2.226163091680471995e-02,-5.813700349717143556e-02,-1.146587259373912815e+00,2.677119191931101039e-01,-3.115288417600412529e-01,1.568998772129771346e+00,-2.896733589650921203e+00,-1.175849643460846750e-02,9.236779071056994139e-02,1.416377921768846804e+00,3.560572750338261705e-02,6.519952804888680120e-01,-1.567813075948805590e+00,-1.349250808551232250e-01,-1.724526497800118463e-01,1.321472372414280372e+01,5.275818072685067861e-03,-4.239949781940688389e-02,-1.040304678306322117e+00,8.229462942424337069e-02,5.254603247491806961e-02,-1.083195675557968585e-01,3.586604293480251116e-01,1.621322283912235207e+00,3.653652273693528407e-01,-2.876486556896992175e-01,2.289826495329549516e+00,1.627227103784461559e-01,7.928469884915623211e-02,1.354733670762302040e+02,9.372893548457975044e+01
3.594023778425081694e-02,-2.254046435430787643e-01,-6.410499251782408869e-02,1.870464603274522020e-01,4.849948634956030569e-02,6.789646228711923581e-02,1.030295741031957979e-01,4.444618350026925402e-01,-2.570053888853340851e-03,-7.093041678954827844e-01,-1.705624162267309341e-02,-2.159909402606174922e-02,-6.411181323291099687e-01,-3.038488349272339129e-02,-2.756964734751488066e-01,4.777255177795258767e-01,3.797683481681497497e-01,1.157591428939454659e+00,6.092440429046000472e-02,2.800749924566661164e-01,3.969390107602280282e-02,1.439922588130947423e-01,4.077445431940107667e-01,-5.380305105673660604e-02,-5.149975134645345953e-02,-2.239078370526885742e-01,-1.928197051658880889e-02,-2.673701488833363227e-02,7.506072873003848400e+00,-9.188049154312816214e-05,-2.721591129442124668e-02,6.987756780880927110e-03,5.821308464780672320e-02,-1.929822164661416650e-01,1.883140169244557516e+00,-9.639270228869289969e-02,7.196707257927954515e-01,1.368295679945441545e-02,-6.376359601166464719e-02,2.229521688933684587e+01,-6.105289136388648785e+00
-6.933990905216536049e-02,-5.063281229402796235e-01,-2.334486369411645779e-01,-2.617300198487149121e-01,-6.666847286520738436e-02,1.849288148168221069e-01,3.011624417477767324e-01,-1.536587503428559209e-01,1.590990014578848033e-01,1.483319629730045275e+00,-1.920216186986625426e-02,5.698644523382110361e-01,8.407854658897326416e+00,5.423971635645474798e-02,1.198346326414867491e+01,-7.874845938935282064e-01,-1.027613455654350361e-01,-5.145467038563533713e-02,-6.977761101121951817e-03,-5.947924773082751138e-01,-9.495631698173316940e-03,-3.129244255612650960e-02,-1.013375740830025684e+00,3.066077736542507370e-01,1.893300958923642696e-01,-4.640306957618278716e-01,-1.170317707403425445e-01,-6.149897925370373386e-02,-1.457231762278786036e+00,1.865498145974230915e-01,2.934944043261076274e-01,9.059092503203347579e-02,-5.295110706904804232e-03,3.535127594222906566e-01,2.227628591120562618e+01,1.278606161438958222e-01,2.349869944436018265e+00,-1.279665762437908610e-02,2.324931449003911910e-01,6.653623746408437967e+01,4.809833707560568428e+01
1.210965985328909200e+00,3.985408486742070266e-02,1.715803555362058752e-01,-2.848657189235170861e-02,1.126268588456612596e-01,9.740010545660260366e-02,1.282827315197840434e+00,-9.235670899577415049e-01,1.109673558156463180e+00,7.690040806306290833e-01,2.245068097055323841e-01,1.522060063028116139e-01,6.212370315035396828e+00,1.091057241474556294e+00,3.832854895996618438e+00,-2.719330619819171346e-01,-2.572229621977264458e-01,-3.661936961751388608e-02,2.277031030569391379e-01,1.820514324236060411e+00,2.100000365405322589e-01,3.261240522201380720e-02,-3.139871411473663443e+00,-4.512961626305300733e-02,1.020327959875293455e-01,-1.274678533683354154e+00,-1.001196689090116942e-01,-6.058461319670727097e-02,1.665503265793859100e+00,3.171452979104489867e-01,4.505682383128972734e-02,1.278931559370061755e-01,4.738840481146919803e-01,-4.796893173446342473e+00,2.046867509993059997e+00,-5.773454992658443030e-02,1.106657968506103096e+00,1.500000640059175605e-01,3.193714833709110357e-01,3.385560618167482261e+01,-3.542077436350538733e+01
-5.835248392752401259e-03,-8.244705067326631998e-01,-2.969765944947571068e-01,3.267597368180227280e-01,1.321476913403105691e-01,2.005706762756392370e-01,1.940255832502333355e-01,-4.826111978647964484e-01,-2.288643268875594217e-01,1.751219975272941376e+00,1.351198668310359952e-01,8.443291212706333093e-02,1.785786957890352511e+01,5.388358056487767556e-01,1.120701923284480372e+01,6.087246885382757711e-02,1.446238522692109285e-01,1.088744378965999182e+00,-9.633904193349989223e-03,8.030441562814232270e-01,1.757093437064548291e-01,4.341085298190638930e-02,-9.378839928963387251e-01,4.582468897946047059e-01,-2.322056020208591587e-01,-4.986722093124966726e-01,1.146086849407076391e-01,-2.331921161218331040e-01,1.460569199590796785e+00,1.815682718905848592e-01,-4.271882986042624397e-02,1.676524512705283576e-01,4.485677088088713127e-02,-2.171822080980627234e+00,5.908748870841344925e+00,3.961641174606768123e-01,-6.830516941961644051e-01,-4.937718001971624221e-02,-8.674716069358878734e-03,4.979274507559721741e+01,2.967941329624940749e+01
7.866835247454757596e-01,-1.483366123237166434e-01,1.529933805221119769e-01,2.518346899753973744e-01,-9.560216289969125647e-02,-1.016661289486571196e-01,5.392792575670024569e-02,4.270226337236335823e-01,-2.403127032985530320e-01,1.310707558431548847e+00,-1.908870226656275704e-02,-3.542641397010370952e-02,-2.558232053868785272e-01,2.630001538878246059e-02,-7.431774402362130161e-01,1.690901553751293918e+00,-1.468330077001400724e+00,-1.352676206878655751e-02,5.545350189996175461e-01,1.476661206356606471e+00,7.581967450899951277e-02,-5.027795471047191711e-02,1.792347824235712039e+00,-3.540607060043998722e-03,-1.326127217112051948e-01,-6.381701386168598944e-01,-9.012609436527774243e-02,-4.136318851557740928e-02,1.269119612749568304e+00,3.804430425490185064e-02,2.700640023615367147e-01,-1.292116936358066459e-01,3.713312059383846453e-01,-2.375342859279594876e+00,-6.050047813495824656e-01,1.031023909518524739e-01,-8.710270501987515956e-02,-2.156939470406687986e-02,1.010614669316569625e-01,3.602121469922042962e+01,-5.425007337021770581e+01
6.755911075195042415e-02,-3.103946171763651840e-01,-1.074830311610330824e-02,2.257005176577733252e-01,2.218251226975298529e-02,6.417615144519078774e-02,-1.353435532217206472e-02,-2.884181149886244633e-01,-3.960633212736319742e-01,5.123297947028353505e-01,7.585965825085860814e-03,1.159699612098448185e-01,4.035644415470088120e+00,6.825729694449544915e-02,5.837826143041464633e+00,-4.668688453316294229e-01,6.000578657446595798e-01,-6.998751918319001675e-03,6.317115338754853981e-01,2.648357208034770593e-01,5.853033468060225841e-02,-2.356878852365307253e-02,1.854499297585471496e+00,5.993014133626695106e-02,-2.024688795057922874e-01,-1.124705176386419758e+00,1.269934595221429152e-01,-1.629578449555308950e-01,1.480705886691188411e+00,-4.390104840567399247e-03,-6.019899145053908551e-03,1.684445253514588181e-01,1.116731150049679044e-01,1.326022173378742508e-01,1.451170184168089072e-01,-2.241767350234932232e-01,-8.346881667486378831e-01,-1.824148655465734903e-02,3.843502768215323329e-03,7.120740891168441067e+01,2.334262195163353226e+01
