Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-0-metadata.json

Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
3.023202518853063125e-02,-1.606788815290860484e-03,7.072923870234859578e-02,2.934380173477078024e-01,-1.537846740746973140e-01,6.797191952434555873e-04,2.376003477322461421e-01,-1.542554268300917464e-01,-1.027623163250961369e-01,-3.423899613341880865e-01,-1.162303147939773851e-01,-2.153992419842332140e-01,6.655430394022401330e-01,-2.416165467422404234e-03,1.370299629721092316e+00,2.641663278759391886e-01,-9.395902049431450465e-01,9.573794730185642976e-01,-2.807991401166665124e-02,1.606294797871994362e+01,-1.648305908469889225e+00,9.116547064164084446e-01,2.721231314760043318e+00,4.850330599378303020e-01,-1.032591487597187552e-01,-1.565760862523140062e-01,1.826257555534732679e-01,1.770159640589999306e+00,1.528640372868832475e-01,2.750663495140515113e-01,1.251515946198926699e+00,1.155280140576440573e+00,1.055258612973286603e-01,6.608944721541751832e-01,3.145104256980023327e-03,-4.219563607333287614e-02,-7.851801074839892536e-01,2.934073805648171329e-01,-1.090650750474271291e-01,3.567984428541484121e-01
1.257035062224665101e-02,2.021122723150845513e-01,1.275925031743748050e+00,3.455456495090895586e-01,3.108200774578770975e-01,4.516052254748825767e-02,7.279624798900190541e-01,3.110046225543641185e-01,1.099254000847636803e+00,9.046478328261660096e-01,-2.101369045652748291e+00,-3.184048535465455743e-01,3.480382173753726605e-01,-3.395519358832173040e-01,2.240842240642813010e-01,8.111092554527221665e-02,3.165001430393665771e-03,2.379917172355341393e-01,4.192359240736526216e-02,-2.018565110349221925e-01,5.043388201006031579e-01,5.275762052619477060e-01,1.809806683997871701e+00,6.431440513155113337e-01,-4.664765817808689263e-01,3.201882041389905176e-01,7.764259821477781376e-02,-1.218879802877470553e-01,1.352196060092995422e+00,-7.363887619087328140e-02,1.011697923601192706e+00,-1.038640765677303790e+00,1.331014880749047613e+00,2.487557659832440038e-03,1.734331248893890634e-02,3.758225577038598608e-02,2.210687905733799141e-02,3.475978672352659227e-01,3.615454777229389904e-01,1.324403938250653390e-01
2.753871721659695293e-03,3.783948531993794329e-02,1.948787473385251268e+00,4.017906188834008963e-01,-1.564863072124955679e-02,-3.547587572403665401e-02,5.122302284610205092e-01,5.167284480245892819e-01,-1.485486184533274745e+00,5.217379787229825538e-01,2.473927862725276761e+00,-3.174004736724225229e-01,1.445310829112367745e+00,1.820717556265623260e+00,2.063605702455477697e-01,5.186289172524567448e-01,-5.005722654739974686e-02,7.164537762325827508e+00,3.076698794413817439e-01,5.810142653863366036e-01,-4.846869169599532512e-03,4.652388374526132964e-01,1.395338770343284907e+01,1.920925539506559421e+00,-1.239871718247975707e-02,7.694167409640821909e-01,-1.101856627728656779e-01,-3.197055125305221512e-01,-2.717869236082544049e-01,-3.927405162266361938e-02,-5.651794865475143759e-01,-4.939744685803226787e-01,8.002058043097463269e+00,6.580242208024886796e-01,5.140635640818008202e-03,-4.717636994863094735e-02,-6.295903812651726383e-02,4.188838600975753890e-01,1.360822838552917968e+00,3.148069897404476514e+00
-3.419656023754563678e-02,2.695378859934316473e-04,2.006552846097475751e-01,3.141558170171570019e-01,-2.599279381816750334e-01,2.008721275373231974e-02,-1.783323128700935456e-01,-2.052801809105506692e-01,2.459515631762574372e-01,-2.340010647321193460e-01,1.075479937898347060e-01,-3.698183497187232938e-01,-8.541922674993873699e-02,5.896455083497875727e-02,-5.659123454752634785e-01,5.632048486291869160e+00,4.864053629939033563e-01,-9.887182753327738993e-01,-5.804592719975687487e-04,-2.987302791144887948e-01,2.993474491375867075e-01,-5.378875499667561400e-01,1.752567452814940197e+00,-2.365032267632827256e-02,2.768079000713851823e+00,-3.055691189394353913e-01,1.785196522972909428e-02,2.135493760249080886e-01,1.807403616344791519e-01,-3.631407557052646062e-02,8.868212057572968376e-01,-7.739871860265230552e-01,9.317802624873223749e-01,4.314962297604396646e-01,-4.616954407879471036e-12,-5.553173747341988431e-03,-4.928761901335296791e-01,3.065202832075894501e-01,3.050976547900443592e-01,2.911289527053143811e+00
5.916528404094328897e-02,3.389575770228969720e-02,1.612443508155632088e-01,4.399355053716137443e-01,-5.806125173919682858e-01,7.842444260407144263e-03,8.465752717513588266e-01,3.174456887318877651e+00,-3.094743790072360667e-01,3.863025095436327661e-01,8.023415041991546204e+00,-7.692651210568186571e-01,-2.219083682352298581e-01,3.144993869732308767e-01,2.350914475586217911e+00,1.064036744137166757e+00,-1.586790588362696042e+00,2.027299519294606611e+00,2.033998566254879847e-02,2.445281159769262302e+00,1.658404765199992248e+00,-3.251448278476542164e+00,1.137222493071968543e+00,6.891767660009513463e-01,1.088258804567461269e-01,5.067320423081191905e-01,1.118853282743196287e-01,-5.119393088251911195e-02,1.753795478901832849e-01,1.842320771255100409e-01,-5.224228398594306100e-01,9.922584054506859985e-01,1.249524167437574995e+00,-5.865633808241677016e-02,-1.564745628112452111e-12,-1.213401368899680310e-02,-2.667113578335136292e-01,4.541767537449732939e-01,4.907553061586034104e-01,1.843557588378379464e-01
2.772851879357726146e-01,1.288702611555717081e-02,3.628052503409189278e-01,3.463002443263617502e-01,5.278728530089571436e-02,1.246661670763640206e-01,-1.969501431400995095e-01,-1.108014108989325286e-01,2.449267547690423541e-01,1.365524303651384219e-01,3.578477289649135695e-01,3.342360232793528674e-02,-2.642768750223480900e-01,9.423651076675276794e-02,2.972093888114786253e-01,-3.833151527814190329e-01,5.822537955355966410e-02,2.607885441981006025e-01,1.537531903655491305e-01,1.746764457050280495e-01,9.934650551176739119e-01,5.118959785051013789e-01,2.351612175766492729e+00,2.071884769213314659e-01,4.781594906547643742e-01,6.014872069064969295e-02,1.028736755733559161e-01,-5.419585028632045720e-04,-9.563444496116207949e-03,3.442775407017109601e-02,-4.843466475700908269e-02,-2.939193725670419255e-01,4.398970456444957211e-01,-3.033251684325721786e-02,-1.271495522924172306e-12,1.406661986630450278e-01,-3.791943148642673567e-02,3.688621818986131395e-01,1.041097846915158276e-01,1.619777866573346436e-01
-1.658253632588471693e-02,-1.639492451718374544e-02,1.128143770084243158e+00,7.729918956528840646e-01,-2.084459934354088162e-02,-1.323099564759883107e-02,7.454061128407110104e-01,2.896146358303799850e+00,5.140399058038624958e-01,7.266827961750328413e-01,4.526369135637775543e-02,3.332590685415632414e+00,-8.428229343050341882e-01,4.480475099358972590e-01,4.167726293025584283e-01,-2.351322417820203015e-01,6.865476742921270414e-01,-4.050695156293020460e-01,-5.165456798088902124e-02,9.267550132127873042e-01,7.364241816715422217e-01,-2.581370677569001515e-01,-4.770421547471062951e+00,6.869844458330840453e-01,-5.310469397466546226e-01,3.684443584795649151e-01,6.978463377600996331e-02,1.462937302552633767e-01,1.171070828333879987e-01,9.217011991527912507e-02,-5.985431677850812093e-01,8.907474361891676295e+00,1.440202679060124780e+00,-2.133113373015476100e-01,6.377771947617443676e-03,3.413230741460221429e-02,-1.985738545219741802e-01,3.931377827966902050e-01,1.705869747895123467e-01,4.574385129894098512e-02
2.648299198091125239e-02,2.812420073799593023e-02,6.660733297712280176e-01,6.055649518834046452e-01,-4.244727289667382664e-01,-3.150829133610399957e-02,9.911962734828172472e-02,1.652255942523950250e-01,-1.057115783122292374e+00,-2.042652655908796522e-01,1.670122295260509038e+00,-2.158027517219371916e-01,3.717514388574372219e-02,4.017497334629798189e-01,2.703399528715082489e-01,3.594099633984426667e-01,-2.052023038829524637e-01,3.236629990638917320e-02,-5.719644947289304060e-02,-8.965070343431591482e-01,2.313260477904535151e-01,1.105003058601181642e-01,-9.012861662522451134e-01,7.384513234345306820e-01,4.120332769827950159e-02,7.645784798095317525e-02,-1.550325951545472591e-01,5.846207012066662045e+00,-2.893962330892968504e-02,2.828295127041213775e-02,4.920568929047997031e-01,1.139982949824809744e+00,2.091161755106396569e-02,2.107215126000131278e+00,6.613474329192143425e-03,-1.188971806472589599e-01,-3.240121588741046166e-02,2.717051207904518928e-01,-2.069467086352047569e-02,-6.993469810703967227e-02
4.591521940277734637e-02,2.178833391546511344e-02,5.881519364360118907e+00,5.071815848245393443e-01,-3.738136053401985848e-01,4.662338037146521175e-02,3.161034898920549452e-01,-1.331145078943731797e-01,1.787528237935624986e-01,-3.705870486796092322e-01,8.803296137313898484e-01,1.436529930358461105e-01,1.340138964133346100e-01,-3.003691650555728732e-01,4.223744189201728005e-02,-2.091476227407351729e-01,1.498944812863265419e-01,-4.542891391954704261e-01,1.101153342338773156e-01,3.146528726236574869e-01,-9.487050391712736896e-02,-5.431874009954276161e-01,-2.982966433226576619e+00,7.853022445896584713e-03,2.312825505792690528e-01,-1.894794067442600038e-01,8.299504473970487073e-02,2.748325025881730443e-01,1.770878418668152543e-01,-3.618701949261532436e-02,1.138206565625896616e-01,-1.268396483331377667e-01,1.292519477763338642e-01,1.598931391158417981e-01,4.644467950309900429e-03,-4.390485547770339725e-02,-2.625890493132563286e-01,5.266543626675010970e-01,5.910033226868987022e-01,-9.553357372013504545e-02
-7.196123411412347348e-03,-4.477552515894295260e-03,1.050815826947019804e+00,5.396625399481864704e-01,1.812469693415532657e-01,-1.233897291022986731e-02,3.474739199274887724e-01,-4.874709819580091974e-02,1.717976535345737688e-01,7.903524762626901179e-01,3.346044670778471897e-01,2.543705427108777783e-01,-2.652761367385214619e-01,7.188227902255376334e-01,-2.302429482816785722e-01,-2.576372747056332457e-02,-9.788185115403136294e-02,-4.447578304341277544e-01,1.614271023519081028e-01,-4.247607788174825316e-01,-4.016913312115177881e-01,-5.002518351971350086e-01,-2.793639661527770990e+00,4.814685560331284364e-01,3.133924227752955538e-01,3.117264956114786933e+00,1.006199562758298138e-01,2.064875573063047476e-01,2.830184090407694697e-04,-8.187097447293478769e-02,1.074344772674875159e+00,5.026389859467039756e-01,7.757772733557093403e-01,3.164332730145003048e-02,1.717646046683311140e-02,-1.411865946266994687e-01,1.976463470165885639e-01,4.534955024619817809e-01,-1.914202001507696593e-01,3.215109086212240008e-01
-8.990658907555354462e-02,1.980739601655748250e-03,4.571705231759013444e-01,4.833209216452222234e-01,-2.088821586120102047e-01,-4.709659649189004704e-02,1.903680251533947931e-01,1.808503234802572024e-02,8.484957500473768732e-01,-5.333922203990404398e-02,1.740217730755881931e-01,4.544002720452957611e-01,5.892906488918923102e-01,4.042029443055206173e-01,2.325256229629415472e-01,1.390677596716987097e-01,5.239837266455005249e-01,-3.610251270586957162e-01,1.441231861050843444e-01,2.534866893799723186e-01,3.336380330830346352e-01,-4.026150609180216833e-01,-3.419691969213598526e+00,7.447077082591135877e-01,2.302562202381936984e-01,1.205864847491955327e-01,8.759708404156196782e-02,1.200120654292570421e+00,8.089503959368926633e-02,9.231430934026296775e-02,8.983299795038339752e-01,2.758437352231757345e-01,3.909438717964994758e-01,3.402119357438407654e+00,1.791610753837724959e-02,7.134706133075913170e-02,6.553177995265402345e-02,4.239437281929632206e-01,-2.465004643446233601e-01,7.682743234106226282e-02
2.211767955010121578e-02,-8.944813649111982290e-03,6.638697499720418449e-01,4.319072663646984500e-01,-5.333733167255849672e-02,-2.420382283601935081e-02,2.530439853168466868e-01,2.090984517219687255e-01,1.476015995295829164e+00,-1.033918025401457275e+00,3.797729036024937166e-01,5.541299143052391685e-02,6.088853611361688678e+00,4.779140805190706942e-01,2.926296637473653206e-01,8.052679581541433151e-02,4.046012710284778713e-01,4.146077656057061134e-01,-9.039364157186879911e-02,6.720701162229870462e+00,1.015767560399106095e+00,4.175819929635791183e-01,1.271741647511940521e+00,1.019974404842530102e+00,-1.609652399325378624e-02,6.929026300431040397e-02,-1.153808639772181399e-01,1.091065632230366234e+00,5.933312876842348205e-01,1.271128705458666186e-01,-2.378064044922748366e+00,4.270337335221947583e-01,4.481708664855592605e-01,1.169203191187686564e-01,6.655307011244709220e-03,-3.674354936438112285e-02,-7.241437680739892802e-02,4.981987178214412615e-01,-3.867362362746074034e-02,2.329990780939855455e+00
6.710437312758554818e-03,4.186733694358235613e-02,8.299564925570015461e-01,5.018532872074149553e-01,-5.240726968526217000e-01,7.279411597902127329e-02,5.986368394194556686e-01,6.219312929221132435e-02,3.883024295791699387e-01,-4.347335317333431703e-01,1.612179112407909898e+00,-1.436143174918900201e-01,4.749677835302068551e-01,7.231393382769013556e-02,1.786474870759726663e+00,-2.393684478968193474e+00,9.907417575951846800e-01,7.757075714609449335e-01,1.696229827129541179e-01,2.822860109268924944e+00,1.237650250479811476e+00,1.125662394845091896e+00,1.415885892183121442e+00,-3.209464268141575261e-01,-1.153056601872967768e+00,1.631371145120557031e-01,1.818731734250236265e-01,1.531168758406453723e+00,1.627734114405678945e-01,2.718647293872148984e-01,-6.547693656871711454e-02,2.312508642859170571e+00,3.477607483003328781e-01,1.467074999092143894e-01,1.909304518509554526e-12,1.497613838863376401e-03,-4.221145336611362708e-01,5.045706629621417028e-01,6.693741613031969351e-01,5.328398219398700064e-02
2.941388976653367959e-01,-5.257074092820765432e-03,2.316479063700804808e-01,9.403750300277496921e-01,-7.742315268545010287e-01,1.155299485636168688e-02,1.626684927601158570e-01,1.351124811036641393e-01,8.044641522515312282e-01,1.527702717726455717e-01,-6.699256104216044783e-02,1.749680859609892281e-02,5.389657612394365138e-01,8.668622184563906652e-01,7.797808635286775925e-01,3.785278522740065377e-01,9.175309492783103593e-01,1.001215688240439938e+00,5.673283431123221643e-03,4.003897817098751588e-01,1.374400149909838387e+00,8.584958560682354189e-01,8.552050168579032885e-01,-9.450501743801091870e-01,6.587596179585362144e-01,4.644939082911274664e-01,4.642294358927789855e-02,-1.433015543037647888e+00,2.328370712434851830e-02,1.732870604729835895e-01,1.415756516003732202e-01,-1.600810865546108630e+00,5.702685356523184979e-02,2.904245723357590236e-01,1.154510303375443428e-02,-8.603694601257094732e-03,-1.639589901902439584e-01,1.022428035728369933e+00,-4.702229213108494177e-02,3.644305572953516759e-01
8.927831975238223472e-02,3.016152786809864206e-02,4.046503549451481163e-01,5.117311477503787565e-01,-1.881986614525459345e-01,-1.322350628374996395e-02,3.062594788568189230e-01,-1.670898646571101764e-01,-2.697014875562544489e-01,-1.140302402057713493e-02,2.937048945788216514e-01,1.919265615543768178e-01,1.031383066840747098e+00,2.892778831759321712e-01,2.000369791043792311e+00,6.873772568741979505e+00,-5.559075375219455495e-01,9.983384720582259675e+00,-2.025951578613616189e-02,2.129720953877171752e+00,-7.522387319483101464e-01,5.435270350227607850e-01,2.372493935683904098e+00,3.204688793265191293e-01,3.763981403003393567e-01,-8.520768473382034358e-02,5.342101674584165405e-02,8.496254653764374609e-01,-3.128427692987273412e-01,2.629827990832990237e-01,-6.261524408838834432e-01,5.971979457119633850e-01,5.540854163009729660e-01,3.375677077173802054e-01,1.110391131071525317e-02,-7.915168760852453467e-02,-3.912060594739679154e-01,4.417335092893466264e-01,4.097897708494935287e-01,5.345172903601844716e-01
-2.856222753628634425e-02,-2.385953661064621478e-02,9.251627539184719140e-01,5.107212066475856904e-01,-2.518192769805605025e-01,-4.623627946094216457e-02,6.833496362813642477e-01,-3.571650240881143468e-01,6.383638267926023957e-01,5.151246130334783402e-01,8.337298247317246336e-01,-2.922069438450773937e-01,-5.034833961160156690e-01,4.124267944379866879e-01,2.728808775641571316e-01,-5.007645478349180834e-01,7.555460493734535987e-01,-4.990117004496816833e-01,-2.942365745353164863e-02,9.153269039182472255e-01,3.441196575450282680e-01,-2.427188047545083549e-01,2.155552473962725202e+00,-1.800671197917891320e-01,-9.325248612260494951e-02,-1.417045898984232721e-01,-3.446085150929889540e-02,7.002521945670991954e-02,1.163540449081081896e-01,2.962616539368556623e-02,-1.735856453799495824e-01,2.841018419081438040e-01,1.775234050894098914e-01,1.325953991608965765e-01,9.677062727425023159e-03,6.533282836493852219e-01,-4.642369768599490243e-01,2.472597956516434936e-01,-1.996578083637237100e-01,4.782610083425460346e-01
-3.871479400307265006e-02,1.958144414584926662e-02,8.067869442637887190e-02,5.289233922866553028e-01,-1.705876279115525751e-01,6.642940564533622583e-02,2.944985446142238672e-01,-1.243221359757300526e-01,8.205827292321821176e-01,-4.084268257725778284e-01,5.577749462022976168e-01,2.078554991371461824e-02,-1.076531081063336615e-02,3.930080455664648476e-01,2.758609240927079043e-02,4.117008857620199080e-01,-1.345778070044949537e-01,3.160855716567301243e-01,-9.501634294483396470e-02,3.997393111172886648e-02,-7.542345017031770738e-02,-9.018999402820515598e-02,6.909992815865022564e-01,3.758259465999698179e-01,5.428784857256463425e-01,4.035878987336327661e-02,1.071059258912423484e-01,2.642938177929958776e-01,8.009284834672492082e-02,2.044673099171401276e-02,-2.351309668722443291e-01,4.011464476592463413e-01,3.583254886969111652e-01,1.322402481435696053e-01,7.953190235599365276e-03,2.334638451437276441e-02,-3.057588111093834105e-02,5.037063360108251509e-01,-3.216857391506418029e-01,-2.927174087014448034e-01
5.801315540090445921e-03,2.058768307984598644e-03,3.323515769229281602e-01,4.320249259308905354e-01,-9.308054300513446400e-01,-4.055254690366433268e-02,1.753337017586053648e+00,3.380943093075097217e-01,1.263963788887279449e+00,6.829411146215820239e-01,-1.001769797506142368e-01,-2.737764286447519346e-01,7.061150192380809543e-01,-3.823048653737510794e-01,1.762316565076190500e+00,1.065410732524604498e+00,1.236524675002776519e+00,1.054995114823533697e+00,5.878733977138315137e-01,-4.556959716750625944e+00,2.822751287180056856e+00,1.547643056656831106e+00,2.460225429033870981e+00,4.860085543877215031e-01,5.937161168247691023e-01,2.451685256353863807e-02,8.643399135580578374e-01,1.654090110752663101e+00,1.225710442964456082e-01,3.979656440176755350e-01,1.810745990339899691e+00,-1.102939735752993755e+00,9.950121880336283198e+00,-7.240259051758668463e-02,1.608854990437769111e-12,-7.124302313034869272e-02,-1.430650523231578042e-01,4.351978897912809896e-01,-3.669534199817192643e-04,1.559799644518644612e-02
-2.596676128563349395e-02,3.838210412774167857e-02,3.045204460372223920e-01,4.760481416908735053e-01,3.309360372890504109e-01,1.272488164183470105e-01,1.528219366845841698e+00,4.543006845687784789e-01,1.295246179605552328e+00,7.006048242260138892e-01,1.499921650032734810e+00,-8.169132539729417886e-02,-2.444891145754599648e+00,2.727121145444777461e-01,2.579271118094382587e+00,8.263750629793857883e-01,2.575908896693598571e+00,1.336605448809059737e+00,-1.115102017831929859e-01,-4.622184405914868677e+00,1.700979045536768375e+00,1.978936944255130115e+00,2.443128334302114624e+00,1.758374673900417129e+00,-7.681603473104203772e-04,9.148597647160809920e-01,1.030530651067225190e-01,7.115059350833776719e-01,5.548408111527711739e-01,2.660493974513999937e-01,4.312001149060940008e-01,8.235868524429191595e+00,1.660850564826470865e+00,5.013661332895864575e-01,2.374890072161560048e-02,-8.782629164687150158e-02,-5.223322781538457527e-01,5.041925906935726953e-01,-1.391603158195861667e+00,6.285985867449697118e-01
-3.399156035857370250e-02,-2.506968155261368736e-02,6.733960801284970543e-01,5.421056151120604572e-01,-8.977751521605403795e-02,-3.576342047703778837e-02,3.604785194287289940e-01,4.483547820642108661e-01,1.357232011956703843e+00,-4.206485524727758829e-01,-2.546642622967656422e-01,4.686338544845209952e-01,-2.342135542593119624e+00,4.853800457061359097e-01,7.099830427112188147e-01,4.076215183657669883e-01,8.700027384742874403e-01,-7.847481695681715053e-01,-2.536345797948713621e-02,9.386842191620505815e-01,1.565341365927883643e+00,-4.062465155432946062e-01,3.078874679638738954e+00,2.028572642335113585e+00,4.382784817394380639e-02,3.541199307540461305e-01,-2.677707833300679852e-04,1.758139731994254440e+00,9.851675194703091165e-02,1.519147904433189034e-01,2.954091324603874469e+00,5.904338464630960459e-01,8.527290898076458348e-01,6.129986337274062613e-01,2.922347461323925185e-04,1.625133668057732184e-02,-5.806287986933003076e-01,5.563651323125805570e-01,1.502793442629695164e-01,7.986021445648510131e-01
2.521634101808700734e-01,3.884989763594269563e-03,3.054116155981678737e-02,3.949147164770448470e-01,4.072537111650047503e-01,6.863732458730581465e-02,-1.436934226018127259e-01,-4.803025522113429924e-02,-1.407393115721493615e-01,-3.586552056467053884e-01,1.039483687102555898e-01,1.885097180517171234e-01,6.711099707248524560e-02,7.477852701041760586e-01,-1.189417793528755318e-01,-7.849503554812886641e-02,-6.707270644995488862e-02,-9.094351833337666058e-02,1.288644291346766058e-01,-1.642144065953716758e-01,-6.582849322485584409e-02,-2.590566579731699015e-01,1.291857426623332916e-01,1.100609916318819881e-01,5.159835478354992677e-01,-1.480525631096112349e-01,1.088856956333250636e-01,-1.098617042068689154e-02,-2.159607495002194288e-02,-1.529856019751198171e-02,6.714795938146143062e-01,3.768735117567192372e-01,-2.313026445138057774e-01,9.543896449104177782e-02,1.461052242214190729e-02,1.029964834161693488e-01,-1.361236846610395235e-01,4.231333434543062544e-01,1.973992896494047855e-02,1.952276536952329278e-01
2.803422926873955778e-01,1.700455506643651360e-02,4.138438753986761753e-02,4.630615711141152224e-01,-9.987679253346071206e-02,-1.348097814917245674e-02,3.567784235550406358e-01,-1.752892968957648900e-01,1.954920519021428049e-01,-3.554166033111361145e-02,7.586884925966050908e-01,-2.994180987385153259e-02,-6.071038399401723629e-02,5.737471993474103638e-01,2.559202750911105717e+00,3.136442974908089099e-01,1.709173300343370672e-01,1.296101670648170945e-01,3.163651213968102227e-01,7.039508307332651427e-01,-1.221147584797488417e-01,-1.140549277430178421e-01,8.698369794827165435e-01,3.506025859988497473e-01,9.081724378352085125e-02,4.397253842674198054e-02,3.730629885381605559e-01,8.507537567116651989e-02,1.058199173347932343e-01,1.409209490624855482e-02,1.047204915803526815e+00,7.055458372126510724e-02,4.263707154013088640e+00,2.394341189119097990e-02,-2.204270526817795794e-12,-7.039251625367282106e-02,-3.174558147558184107e-01,4.256937205733791196e-01,-4.524571847627960608e-01,1.098060963672950141e+00
6.791013966159345494e-02,6.356356115249041372e-02,3.497978259064349782e+00,4.098321795377420917e-01,1.111227706524439141e+00,3.132118162989241950e-02,-3.461974255452782145e-02,-8.844234991452304406e-02,4.954062657876808551e+00,-1.113778224664430105e-01,1.956224042709742150e-01,-2.161507639744288944e-01,-6.687449744498148441e-01,3.079019588017870568e-01,1.849020566662149534e-01,2.158096707959344940e-02,-5.192209141556887175e-01,-5.347382243212646102e-01,3.763967768480347420e-02,-6.202134344918901476e-01,1.137333827298636635e-03,-1.648720281186486503e-01,1.630022667394541713e-01,-8.921693284590581641e-02,-2.170510720883100930e-02,-7.525827970699383584e-02,-9.295161904592552649e-02,-5.344668680905861891e-02,-1.663927319475766442e-02,4.358196739295849831e-02,3.936437360517519579e-02,8.309430393478267618e-01,7.672230916325695205e-02,-2.357901921620046970e-01,1.143568536692744688e-03,2.056933617720002605e-02,-9.205651866321395982e-02,3.808908164424561482e-01,-9.006836259833583824e-02,-2.300417509292831397e-01
2.783054411203825240e-01,3.436207792840849651e-01,7.084918012973089319e-01,1.996862143181421800e-01,-2.950302640469140147e-01,-4.819502638203870815e-02,2.033373640033571128e+00,4.628291651816929253e-01,2.706987076930856162e+00,-2.206697230141621446e+00,3.947815683520089713e+00,-6.352613106735482962e-02,-1.251174224969379967e-02,2.441556012053427427e-01,2.012580814470632973e+00,1.305616953693837345e+00,4.787131898527351437e-01,1.774930187185016717e+00,-1.145392554799790075e-01,3.338487494917966814e+00,-1.185530820074200131e-03,1.791804764045775933e+00,2.736585616974694268e+00,7.706649065995407888e-01,3.247170792149001173e-02,1.113501217487609996e+00,-1.125939137135983925e-01,1.643174567575227119e-02,6.511682993140965880e-01,-8.401548139316990238e-05,-1.985682042090410881e-01,-2.961023806859852670e-01,1.834968898465114684e+00,-4.099359127517077095e-03,2.015263772414477295e-02,-6.419273076835063652e-02,2.582462589346998794e+00,2.222325503741752195e-01,2.658149914201751063e+00,3.567635680051692848e-01
2.207619478994224393e-02,-1.135408230238801885e-02,-2.284401537680169625e-01,3.666227459704978764e-01,1.609519669756958038e-01,2.872222321987299987e-02,9.944430862130584359e-01,-1.853303476046623821e-01,-6.281094977232744014e-01,-2.764872741300798964e-01,2.636231003629241343e-01,-3.919939380610086843e-01,1.399447886736853164e-01,2.230991519977978399e-01,1.966510230908680157e+00,5.689120090441246447e-01,-1.226818995699314740e+00,6.958667663225170941e-03,9.174251801570626474e-02,2.622472844066384923e+00,-1.750132249728581613e+00,2.927396930339618564e-01,1.892899716684199873e+00,5.855671103318194071e-01,4.200495668016186457e-01,3.466758615850436875e+00,-1.447375191828212948e-01,7.360281175905152296e-01,2.008988953874235595e-01,3.758266445842439740e-01,-1.432088118979351066e-01,9.160800391874710513e-01,-1.257466248830461097e-01,3.709486563289323691e-01,6.025030726996669257e-03,5.452538906800796781e-02,-4.894067341079901823e-01,4.018731713149527596e-01,-5.296805398908421836e-02,2.976915488050271286e-01
1.605122322650770483e-02,2.519403570718170560e-02,3.299484451531675688e-02,4.371840655688330468e-01,-4.553231384850542351e-01,2.286414798578934038e-02,-1.780269539191161599e-01,1.285155148466185615e+00,6.087131992567815786e-01,-6.416136601389412775e-01,1.897268275595740405e-01,1.298009804233779541e-01,2.482163999913033159e+00,1.574949818963177872e+00,-1.394156428284727411e-01,1.527197691160129267e-01,1.510241757815840025e-01,-5.152747210743813255e-01,8.160560957131823834e-02,7.964856810834843870e-01,6.973095182545407944e-02,-7.318316184163222715e-01,1.074064199064325820e+00,-3.438681623997883463e-01,2.622845387306700360e-01,6.698290226250103174e-02,3.263665903895751619e-02,-5.884189767483287703e-01,1.471005798778799445e-01,4.781736147040538398e-02,-4.978278374685709551e-01,3.171930687833928175e-01,-1.925844840319408391e-01,9.146037719191268955e-02,1.368842738400556300e-02,-2.945360148570497216e-02,-4.115549683937413938e-01,4.407068490863619847e-01,2.136903737534416869e-01,-6.631014980190519381e-02
2.022646364891824144e-01,1.168541522619082063e-02,3.080117073629526914e-01,3.653467595475163310e-01,1.306482546351084295e-02,2.573461695707864871e-01,3.365893536909654316e-01,-5.268013591050157984e-02,1.550863408878981886e-01,-5.609634714871249983e-01,3.704221548086703564e-01,2.063224779606831483e-01,1.574751955783348922e-01,4.971964472745733499e-01,-3.906918041703111300e-01,-3.316671844684000448e-01,2.208300633978341754e+00,-2.303428571370780276e-01,3.627101828598749966e-02,5.063809845538074228e-01,-2.842452291397965514e-01,-1.908485864765854245e-01,1.502596804826660026e+00,3.475257841996350905e-01,-1.596840655228470851e-02,-1.282104478387946500e-03,-2.443142339718307188e-02,3.006559618925279675e-01,1.684999456400841922e-01,-3.364940744268601902e-02,1.956525539386033685e-02,-2.413013241012360588e-01,-2.153119913018715081e-01,-2.692635098297225804e-01,9.945867573461841110e-03,3.478752227840531397e-02,-3.773304983979919314e-01,4.268754720586932505e-01,2.871953149903632152e-01,4.489440235188959516e-01
