Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-1-metadata.json

Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
2.824424373073601835e-01,1.597523966333463941e-01,4.429974188846913741e+00,3.890861487349491310e-11,1.862517899953704426e+00,2.013928903698685435e-01,5.336377925313799508e+00,3.539027603375889175e+00,1.065413782651187802e+01,6.213377792585615289e+00,6.062435394724955628e+00,3.861628939474709199e+00,6.479900983879196552e+00,1.334031978069932567e+00,8.475737423390896197e+00,7.927767390903197153e+00,4.438787692448734390e+00,9.204471563911665655e+00,3.444969937898819112e-01,1.170680820597550920e+01,5.767742007005829841e+00,7.200897579285822303e+00,1.126634738640072086e+01,7.310566023463207941e+00,5.150107346929059915e+00,2.331717170438111886e+00,6.917913346811636055e-01,6.270960806230507778e+00,8.872433042210901011e-01,1.143545320823848632e+00,9.462873541370941055e+00,1.061506106403847305e+01,4.807110781632934149e+00,3.009872618137238387e+00,1.414026786696041622e-11,4.990407554988626759e-01,1.735217482805763600e+00,1.136007835357180956e-11,3.218769808396864551e+00,3.405634265586685139e+00
1.740315042285941749e-01,3.371467547686939764e-02,1.433105327008094232e+00,2.116096984482651636e-12,1.219444032743440154e+00,1.867658231538887603e-01,5.627550305700977917e-01,2.714956546287838335e-01,1.784389529799655483e+00,8.852293954859064007e-01,7.076479172015401886e-01,7.739862844072518122e-01,1.151058700163228199e+00,6.974942224873774688e-01,1.071433417582845493e+00,7.080944596254120649e-01,1.361627007602775885e+00,1.616703284754072101e+00,3.152179208075037709e-01,1.854266797667276423e+00,1.084568646197695330e+00,1.932774973931508544e+00,7.228942724566242983e-01,1.032562871564624452e+00,1.063509132294199411e+00,5.159359349498057190e-01,4.471066028870696596e-01,1.049832628131728951e+00,1.406664022963254046e-01,2.010467472173493586e-01,8.961106443717710146e-01,1.093472154731960133e+00,1.372678373842470823e+00,7.376005782312886616e-01,3.694036523412695630e-12,3.358476921691486150e-01,3.320655005322125097e-01,4.774319200756647046e-12,2.589295561661466571e-01,7.743170494676147042e-01
2.094264727777243595e-01,2.001974205247720184e-01,6.836409677679082364e+00,1.191624796487745387e-11,2.305954022387807889e+00,1.769041617416631795e-01,6.544153927399688264e+00,3.514907320617869146e+00,1.354284345487917385e+01,7.463822822000278912e+00,7.092506992886995043e+00,3.876760083796506162e+00,7.368652080027389140e+00,9.023804397945830447e-01,9.166662814545597726e+00,7.423343902322790733e+00,5.816003872064658076e+00,1.188432881186712464e+01,2.807428862988625151e-01,1.284130316714890974e+01,6.903430722422601029e+00,1.066939961051635954e+01,1.244707343415979395e+01,7.746125836256985586e+00,4.774532907234687151e+00,3.419342434478436221e+00,6.048500047592726414e-01,7.150316521762925426e+00,1.206466918672873589e+00,1.209703404510832803e+00,1.090604219851325674e+01,8.612264595093858333e+00,6.500081707938101694e+00,3.320207858689522062e+00,1.689779979799629152e-11,4.985620390973831695e-01,2.310657387188555845e+00,2.002431391295125869e-11,4.514980222133607946e+00,3.882112674578570566e+00
1.869443891129807245e-01,3.491575382806472866e-02,2.670195545256865088e+00,3.516072450653394916e-12,2.126180244914389394e+00,2.752676271167656119e-01,1.208692158427936425e+00,1.490395048004824030e+00,4.890806830851786025e+00,1.018680030874536957e+00,6.834680040923115651e-01,2.432404334212047381e+00,4.614664362274051079e+00,8.426260224823598488e-01,3.020726154459463242e+00,2.512494519874709287e+00,3.962926241306809594e+00,4.910534289904943783e+00,4.597028426959915981e-01,5.232146610639141215e+00,4.368770230229459983e+00,3.836808392374456478e+00,3.304649720603306751e+00,2.915524386970412607e+00,2.990707853060729615e+00,6.407899629822497722e-01,7.381752022774034083e-01,4.413233434334411953e+00,3.391916673208906219e-01,7.729956484145155127e-01,4.521745771506072487e+00,4.543114630208060944e+00,1.306810611596236571e+00,2.272996488016222116e+00,8.622397423991447338e-12,4.464330399431563068e-01,3.853163091891624870e-01,1.185511584823862522e-11,1.585415074452840023e-01,2.095158386843326337e+00
2.310686132126859027e-01,2.096944375327346177e-01,5.043126624032804983e+00,1.419177197559544337e-11,1.581145353922597918e+00,2.403011096519317158e-01,5.148410590139000931e+00,1.387460750690545419e+00,8.629098697034546461e+00,6.773766523912341242e+00,6.894652047853470300e+00,1.494042555717453924e+00,2.103980573490580763e+00,1.109272005098439040e+00,5.848914451601896047e+00,4.387275106331566477e+00,2.135962083593339944e+00,6.438767827052035209e+00,4.027941233170084789e-01,7.573949411094466733e+00,1.886257433034373321e+00,7.789958220594551008e+00,7.343644129768954087e+00,4.713094771556343154e+00,2.164418509776843358e+00,3.269617532170180585e+00,5.928608876925611781e-01,1.962144047398541202e+00,8.637609035770833499e-01,3.697275470158616906e-01,4.446896030333896910e+00,3.309265225041709169e+00,6.920996786819796576e+00,1.202888004968306834e+00,1.063499837035544437e-11,6.136847513392723608e-01,2.150966468037283530e+00,9.322218157216657260e-12,4.242037161720254801e+00,1.874934679931048009e+00
2.682241513856660209e-01,1.552165877044947018e-01,4.803363293127183908e+00,9.208674085218245419e-12,1.635766418047173154e+00,1.232214632860431508e-01,4.640365194551070438e+00,1.978630177745682284e+00,8.540450646336104512e+00,5.913638561388402159e+00,5.521129236117473305e+00,2.146401097487375065e+00,3.630362925623568771e+00,9.431611518878807443e-01,6.011055507989949476e+00,4.698199752180277855e+00,3.129748667723674327e+00,7.302961152880283358e+00,1.962329127493049052e-01,8.069950480498359724e+00,3.363322852508180638e+00,7.345365098691382322e+00,7.927805259686681261e+00,4.971035366982324177e+00,2.792428493836514924e+00,2.570384970696070415e+00,3.882350873974899086e-01,3.500704643382555492e+00,8.045236089661249590e-01,5.948148126525748536e-01,6.195459748194336314e+00,4.788614092812818690e+00,5.326560905513109567e+00,1.736387472896826267e+00,1.057546863816891365e-11,4.078936357015541248e-01,1.827546398864416943e+00,1.227129203724153663e-11,3.481425462699891948e+00,2.390031203234266322e+00
4.308668832357018807e-01,1.100812622994339213e-01,4.960714218146617505e+00,1.550052467204010356e-11,2.590258267509151224e+00,1.508629861999730148e-01,3.679351749082362844e+00,2.609429137875401761e+00,9.318942875604221854e+00,4.718430737514556661e+00,3.374898095893048566e+00,3.305295850057756279e+00,6.378063288549993715e+00,1.188442122555647407e+00,6.609724995935912339e+00,5.234127663417954324e+00,5.352600665495536703e+00,8.513984047468779792e+00,2.664300113615483134e-01,1.008056737597983599e+01,5.956898657169610978e+00,7.374482520084465698e+00,8.176541576914338805e+00,5.999144636751906567e+00,3.735787210084000165e+00,1.931866757154939940e+00,6.212921634973892493e-01,6.181243579639425612e+00,7.501136843380443731e-01,1.098653951369614301e+00,7.673159190932959284e+00,6.909943700705444058e+00,4.253429147365423546e+00,3.010649697386309498e+00,1.209685296118755617e-11,4.850459740422556343e-01,1.145930149187839087e+00,1.545149535154924576e-11,2.095021368529610406e+00,3.496772135395108450e+00
1.509260454947607688e-01,6.100659811295233714e-02,3.193881488299295857e+00,4.807897491322698782e-12,1.988013062735047853e+00,2.494120436262311225e-01,2.137336322622923390e+00,1.852417660398602894e+00,6.206698740876807285e+00,2.032110961007877137e+00,1.843863785720121440e+00,2.635052010145624291e+00,4.961037628335241756e+00,7.759234041182841990e-01,3.989970201281185957e+00,3.377430486414834121e+00,4.080818557580276895e+00,5.973683073426308887e+00,4.104231779940797908e-01,6.308160329537726874e+00,4.676472148031817433e+00,4.777701723466849515e+00,4.892432016547169304e+00,3.625948693443675541e+00,3.304863815978192232e+00,1.066556431426972651e+00,6.784680423525120130e-01,4.764092352877716152e+00,4.776786719824994143e-01,8.212971429817745861e-01,5.643618785053253539e+00,5.311558145219938076e+00,2.005329090098229461e+00,2.369358663378476226e+00,9.841212532810579901e-12,4.203331428768179445e-01,7.262396596304740992e-01,1.278766233635940861e-11,9.233357918010676180e-01,2.284835412314437875e+00
2.718771848487748777e-01,2.742894630960995284e-01,6.990684286179117635e+00,1.949718163675223768e-11,2.265028146165731560e+00,2.955601403023014884e-01,6.518605680943313274e+00,1.910688181844789169e+00,1.249681258159202812e+01,8.496802389811062284e+00,8.195427230079715741e+00,2.156348895762554729e+00,4.029491162241027880e+00,1.160292067710597896e+00,8.009619634715839709e+00,5.692748860148270751e+00,3.890166256488879704e+00,9.166094189407450799e+00,5.197093783552586554e-01,1.116080345323994116e+01,3.740317883769995966e+00,1.081115909903111927e+01,9.876300506943890056e+00,6.749537209099494284e+00,2.498658983470310346e+00,4.389374878281491199e+00,8.378188493012753701e-01,3.831410294828967000e+00,1.190609319289164247e+00,7.353435600079833989e-01,6.161404036988157529e+00,4.109119146254141874e+00,9.182560816206521537e+00,2.109532822410396413e+00,1.440365558550236762e-11,8.168190083491005948e-01,2.440901520771220579e+00,1.290525085288642963e-11,5.282091671866994353e+00,2.877803523827226595e+00
2.071627092556166949e-01,4.340413603706611001e-02,2.146586141169041451e+00,1.055977352293161667e-11,1.826374701299592340e+00,2.715753826903267720e-01,1.299449078840277272e+00,1.338502903725518278e+00,4.071309252558553027e+00,1.351634717964289578e+00,1.222798318344711532e+00,2.118497185190918231e+00,3.567021848470727452e+00,9.934819971346732226e-01,2.875759388954748363e+00,2.635117279534761714e+00,2.988040508129055972e+00,3.963498289868673918e+00,4.552754067654636305e-01,4.628838341396768641e+00,3.286841973227299096e+00,3.120202502603017791e+00,3.122077007510251523e+00,2.693078917802211869e+00,2.839609055065189125e+00,6.261384054775698260e-01,7.022115652063769531e-01,3.386735521711735419e+00,2.877092725376368398e-01,6.130444446212723886e-01,3.732976941650413938e+00,4.546650844134306979e+00,1.465357131804954083e+00,1.835766661170041392e+00,7.579192976033841511e-12,4.484361095994949253e-01,4.875191908697522059e-01,8.674296601725117036e-12,3.322796065763929940e-01,1.741419997140141618e+00
2.775060641538238393e-01,2.206252705216037446e-01,5.186677819640256537e+00,2.788620257219097818e-11,1.539296297201384833e+00,2.015569665590710713e-01,6.171243359335987222e+00,2.452823140064182450e+00,1.020331676312961555e+01,7.861630713203285659e+00,8.004039786239069088e+00,2.442226937249243779e+00,3.500026800049665265e+00,1.325499875865291388e+00,7.730647753859508420e+00,6.596617950285783571e+00,2.668727003186583957e+00,8.067217371998378184e+00,3.346819596244169914e-01,9.895119819896621038e+00,3.045104620065302914e+00,8.243543837147003117e+00,1.021873967690064156e+01,6.292163118939147815e+00,3.558099442346895014e+00,3.332201797541353372e+00,5.627430491428715431e-01,3.345217836667341071e+00,9.788843665926059145e-01,6.149003353314201892e-01,6.985518195103132655e+00,6.774712690356174960e+00,7.013607985606829409e+00,1.755679191769038638e+00,1.266687742288987475e-11,5.674795062200844731e-01,2.419368054479140717e+00,9.864014855697894370e-12,4.696054486697854635e+00,2.522579168901755597e+00
2.251300607296048140e-01,2.859695243672422671e-01,7.136090028945410779e+00,2.443947273444992157e-11,2.105829151540298927e+00,2.784541153149664994e-01,7.254867263087942497e+00,2.502020949915890302e+00,1.360871110088443281e+01,9.104718587205505642e+00,9.039400888917688448e+00,2.635258039894132320e+00,4.792603072806787878e+00,1.129648450988024910e+00,9.044034632169362098e+00,6.896099832392753370e+00,4.134197390181568288e+00,1.022713858176457968e+01,4.842510155198171962e-01,1.236213448127854875e+01,4.395937481166916072e+00,1.123302386505827144e+01,1.160950426235810262e+01,7.555641210725996260e+00,3.240651024144744596e+00,4.533125469254646767e+00,8.068185440013081466e-01,4.588639257531665905e+00,1.286651417309549128e+00,8.578991295296374275e-01,7.717469079797824705e+00,5.872596466739453902e+00,9.268064443573125644e+00,2.379847439578753221e+00,1.578165162083250134e-11,7.722870510530212007e-01,2.662770394893112513e+00,1.352044172071105507e-11,5.713390085374048688e+00,3.141443865309272443e+00
2.883879775176145799e-01,7.920140334759409595e-02,2.632182833878359940e+00,1.683809466350823791e-11,1.556954735022725744e+00,1.669672201853729665e-01,2.289903773492406813e+00,1.451362142425726365e+00,4.992225662324933033e+00,3.063259225224817417e+00,2.607243745589892026e+00,1.885337150851504440e+00,3.054003849208312804e+00,1.035826590033026573e+00,3.883685680127305417e+00,3.356233754212887721e+00,2.531432693178631510e+00,4.379708185943382404e+00,2.883283685575978583e-01,5.639092363817868936e+00,2.746730267629675204e+00,3.941251054363559270e+00,4.614231397678551616e+00,3.457297634657594099e+00,2.461264809243250529e+00,1.183130454885433558e+00,5.060386407348361759e-01,2.920736852727760180e+00,4.088284537919661954e-01,5.458149151045300629e-01,3.928252169986321096e+00,4.502601225362618642e+00,2.810952867187432425e+00,1.562718563132721172e+00,7.234447940720780950e-12,3.973957665747602785e-01,8.314791518021530381e-01,7.122797560725193633e-12,1.339796174225617698e+00,1.847155021206071002e+00
2.354280859361510270e-01,2.640408002356430250e-01,7.277831306383722776e+00,2.396554909907042841e-11,2.896893174424675976e+00,4.164742390979363496e-01,6.296442596958489624e+00,2.511137346003640580e+00,1.391202930318457298e+01,7.660597698954592971e+00,7.398108465867890615e+00,3.185745981117419579e+00,6.314912916798038900e+00,1.230347681876023280e+00,8.721280458893406973e+00,6.482104416838033067e+00,5.584615623116603977e+00,1.057046597241753005e+01,7.315717706068380899e-01,1.290348864426359832e+01,5.893185349359467473e+00,1.129119283023274178e+01,1.055634494628771058e+01,7.632515510711219697e+00,3.634604292218482247e+00,4.219151622059469808e+00,1.179107201208785316e+00,6.030949239961015174e+00,1.235488417793191074e+00,1.140454392035677555e+00,7.756129307129375761e+00,6.177714236199267184e+00,8.639335670682362078e+00,3.175412601067086893e+00,1.721338054255064669e-11,9.533007190482739590e-01,2.153906751041504197e+00,1.586618400629408517e-11,4.621813829349890490e+00,3.581064572338107599e+00
1.982637322033375116e-01,2.052185042148407523e-01,5.938683435232532837e+00,2.684741719192126776e-11,2.117446933786824026e+00,2.611934858957476457e-01,6.579483179570114970e+00,3.685670325663934932e+00,1.279158132958642469e+01,7.415919008480275743e+00,7.634948707154991965e+00,4.033007217477443618e+00,6.903699627269474171e+00,1.233361333918344904e+00,9.295061233525773403e+00,8.232553829465237172e+00,5.033716492826003197e+00,1.104620172035444092e+01,4.237894911459857417e-01,1.265170146680620000e+01,6.282392597150016300e+00,9.502271673887971559e+00,1.256523259909115353e+01,7.799007786272328602e+00,5.450076392682500881e+00,3.202538210998015611e+00,7.629465368746657372e-01,6.664399128408859951e+00,1.129496052621650204e+00,1.162260795991372664e+00,1.067458856737006911e+01,1.024950664672191536e+01,6.200031549319517943e+00,3.190941251792748901e+00,1.697150819165549449e-11,5.796194723630855306e-01,2.362461429351429665e+00,1.636152684418496538e-11,4.381035000326003015e+00,3.625846271873244486e+00
2.311022093163099256e-01,2.326288772871063226e-01,6.029147777856638690e+00,4.215790323769935515e-11,2.364455891014749067e+00,3.305012174443823780e-01,6.520734779470562792e+00,3.618887944994801931e+00,1.369730835025303683e+01,7.574680342629160457e+00,7.545204603476482141e+00,4.079137725720280550e+00,7.375050609654762113e+00,1.342273031018974550e+00,9.839485700345669272e+00,8.582376846839357754e+00,5.435158718918972731e+00,1.093257040133441826e+01,5.807228138612476886e-01,1.400236596566893077e+01,6.656553431249108144e+00,9.738555511880626625e+00,1.267408033117157551e+01,8.559406223361358812e+00,5.142458510090525792e+00,3.502401873704683588e+00,1.026118248349356499e+00,7.105135607658771946e+00,1.166558621992304312e+00,1.331632901693016846e+00,9.970434747422897814e+00,1.036066657838388849e+01,7.092069617156367300e+00,3.511136239108402890e+00,1.737277940704088935e-11,7.630040812398911632e-01,2.075489587713158279e+00,1.333605323896381015e-11,4.277669938627949975e+00,3.862325706808977355e+00
2.287491438009856271e-01,5.072056415835620585e-02,1.519228065790535487e+00,4.374288887466879351e-12,1.251073079144848998e+00,2.269571792156503121e-01,1.060762983528994896e+00,3.008416345982208862e-01,1.589869533950722280e+00,1.652266070871032166e+00,1.762180151276347084e+00,7.603383632448930118e-01,4.387213127971982263e-01,1.032735305266257564e+00,1.294479373663708799e+00,1.105125935460923525e+00,7.822942099252229164e-01,1.521532224985228332e+00,3.694851925076521604e-01,1.647735181601359455e+00,3.451376605020117783e-01,2.052098942254678260e+00,1.048120003668863154e+00,1.039713540243497825e+00,1.459114854501605496e+00,6.823986168374635009e-01,4.790825725474964769e-01,3.315884332998439432e-01,1.579595190010920636e-01,6.589072973986075110e-02,8.908166319574840619e-01,1.554394074376630464e+00,1.861628825491438821e+00,4.819218521879903849e-01,4.154287856920312591e-12,3.948076763589603577e-01,7.222436313838065391e-01,4.654328796981206105e-12,7.170711929489383962e-01,6.463079947452360363e-01
2.857881998884283514e-01,8.825863928184404794e-02,2.429113579145964152e+00,5.182094869781875067e-12,1.399236490921538234e+00,2.213586607258132832e-01,2.012963180941702124e+00,4.372028486693944060e-01,2.941770015281644390e+00,3.055211551404885650e+00,3.047885453593313976e+00,8.095397446957304233e-01,4.524289142848725298e-01,1.166654376021817319e+00,2.235020923799380110e+00,1.690902829085203285e+00,9.215955679165812597e-01,2.487834035184457893e+00,3.599437241789620878e-01,2.759508152940520098e+00,3.558394949284297559e-01,3.433678220008561599e+00,2.293878510648946101e+00,1.758590689179827082e+00,1.515411253160161786e+00,1.304094816980104765e+00,4.761293776421285928e-01,3.442923891895294242e-01,3.098629763866886933e-01,6.710964461331099529e-02,1.431495360065053069e+00,1.612612234825957502e+00,3.214588052430061627e+00,5.067678340979675511e-01,5.349227753914893703e-12,4.528597353135567771e-01,1.130674601824172232e+00,5.918290538763467218e-12,1.607281014625187021e+00,8.957384971940692830e-01
2.453895784141995329e-01,9.212452301400678167e-02,3.007535616961000802e+00,1.382690181636478676e-11,1.756461135032093779e+00,2.227646965809048085e-01,2.172632637398142830e+00,1.177784662485114042e+00,5.458740910327569473e+00,2.866987056022812563e+00,2.409892137153501146e+00,1.735545990070170630e+00,3.164283753542461053e+00,9.254351658735016084e-01,3.673548142357881297e+00,2.840903298819280831e+00,2.864807070809762379e+00,4.437310440322192129e+00,3.918186385530133542e-01,5.705906980341350909e+00,2.920185531383909794e+00,4.477415202752181855e+00,4.065345929525642887e+00,3.367651572065867516e+00,2.055708525474644777e+00,1.435344372797341617e+00,6.410474099911191992e-01,3.010684977908254734e+00,4.467665248683699297e-01,5.774794074606157679e-01,3.367734622667765798e+00,3.455318769478541441e+00,3.269863651343142052e+00,1.659652044440983687e+00,7.640604745338876722e-12,4.914795673194121695e-01,7.418383265481471867e-01,7.641166843332789001e-12,1.336044103286291307e+00,1.839389033708381804e+00
2.381171039291434810e-01,2.343174293826665311e-01,5.138242701349696517e+00,8.474179454786789021e-12,1.114067207986991770e+00,1.778309176049815421e-01,5.722393571091647146e+00,9.029702895299374088e-01,7.886206694740684142e+00,7.862039454774818026e+00,8.184821716128892533e+00,6.606325056339299451e-01,1.030382559716657709e-01,1.098347204297430491e+00,5.449452289987572584e+00,3.868689894997428880e+00,6.964615414201920096e-01,5.611833520370075767e+00,2.828305523768032126e-01,6.232776017489405795e+00,1.030333349040476153e-02,7.914851156966538959e+00,7.072444738389485508e+00,4.049382999087267621e+00,1.383998124741996572e+00,3.662508334010084354e+00,3.603156666935611874e-01,2.006096134935476602e-02,8.850532392072443244e-01,1.850982360439080640e-03,3.318124383843191083e+00,1.583191100504594440e+00,7.808871533198341375e+00,2.924570746960130085e-01,9.125111794432629291e-12,5.468909136575816898e-01,2.622078138072954534e+00,7.819947359068497883e-12,5.156970491371665410e+00,1.269204089656710055e+00
2.344378572886346990e-01,2.493741119234990089e-01,6.289092745598305001e+00,3.422763243444518143e-11,1.743190742836112195e+00,1.678111847271170354e-01,7.216241172366931522e+00,3.346227740851035470e+00,1.348076828460403576e+01,8.803555179690377486e+00,8.631115958054447646e+00,3.330301988316875406e+00,5.917211053870826909e+00,1.089870201497276758e+00,9.789454196676416586e+00,8.238334106140744240e+00,4.350767757208216402e+00,1.069305732310894363e+01,2.946231313128660489e-01,1.324136470983073544e+01,5.328869539925668697e+00,1.013918824428542997e+01,1.311427772000255487e+01,8.231626673530982430e+00,4.211673933153770477e+00,3.885721655127032381e+00,6.138411006844813889e-01,5.734214084288225877e+00,1.227737679973814222e+00,1.049750218092950771e+00,9.561164952572511311e+00,8.744143213485623178e+00,7.848520769191201119e+00,2.735299691511787756e+00,1.560409776285145770e-11,5.707334823602059348e-01,2.472368452526609417e+00,1.259311738138955913e-11,5.272848964208173506e+00,3.479943586391969212e+00
2.097101788393153365e-01,2.128388350756686143e-01,4.843258839121567405e+00,1.589776144503143295e-11,1.550495269430878897e+00,2.907483481493649546e-01,5.258488454728974304e+00,1.434405761672106649e+00,8.349115747446798963e+00,6.782610359382813314e+00,7.275525679000944379e+00,1.561321151393705531e+00,1.841926897853100042e+00,1.244656748778314226e+00,5.807768668632370179e+00,4.601792664500257146e+00,1.824006501202529718e+00,6.258279934388926158e+00,4.784881547600102203e-01,7.269962783493788550e+00,1.593911137308633430e+00,7.533926065685624174e+00,7.335677710459110656e+00,4.584119435818898580e+00,2.539069113461395411e+00,3.230874722866546200e+00,6.608704345759747190e-01,1.686051506411740730e+00,8.477485342077070163e-01,3.166920236062810701e-01,4.481924313200698506e+00,3.823433538014711530e+00,6.816450758744178273e+00,1.118711125312326748e+00,1.101874301554189741e-11,6.508475409405555245e-01,2.290020448747679627e+00,9.019701846008707218e-12,4.293921092782398752e+00,1.730454977746539003e+00
3.182655871548170645e-01,2.106094274912370945e-01,5.123069815413586525e+00,1.086593450129470659e-11,1.641169698277721967e+00,2.224447952916534244e-01,5.078723047663706858e+00,1.071356371534490926e+00,7.919627474346008889e+00,7.074949354718722994e+00,7.015222068601055128e+00,1.145610281659213525e+00,1.211727788893258717e+00,1.274798861842179942e+00,5.452035147943124826e+00,3.881227107878243654e+00,1.663843377336502893e+00,5.886162072559802283e+00,3.685553049241238610e-01,6.824295215433836326e+00,1.060371095100157479e+00,7.752960127635359022e+00,6.705902333828887230e+00,4.302577341190610305e+00,1.800525751607591873e+00,3.303009702703060491e+00,5.271671817124171655e-01,1.088332701697164673e+00,8.290117137852655027e-01,2.082872476293913810e-01,3.645121090651393558e+00,2.346135648648181693e+00,7.225152010482687182e+00,8.466054043060381451e-01,9.745927741253646019e-12,6.204367978176105192e-01,2.267208205562150081e+00,9.194577731851223272e-12,4.358801058661847527e+00,1.702062411632336625e+00
1.830366047043149313e-01,6.415531111209862858e-02,1.731099281130279888e+00,3.613185010452023411e-12,9.950722147076238588e-01,1.685784747283910756e-01,1.410740901995578112e+00,2.931103409260757409e-01,2.166760581808882868e+00,2.088699170820601747e+00,2.133405684770242505e+00,5.733644873680229237e-01,3.774670282230680463e-01,7.936362747871597012e-01,1.562232863561873630e+00,1.165689863617104693e+00,6.999837581074613846e-01,1.776403957469828487e+00,2.759706718397376135e-01,1.975385119472741868e+00,3.116690441099624898e-01,2.464919514551119128e+00,1.578290430510162157e+00,1.239426824230624558e+00,1.054229358154885610e+00,9.482398178408698586e-01,3.634420197352374871e-01,2.964213203413398889e-01,2.246693822694595388e-01,5.949541102248585150e-02,9.815733099119456906e-01,1.085591245171354746e+00,2.289847688924668834e+00,3.874671711222613113e-01,3.902188982653185867e-12,3.329318490749594850e-01,7.809058199033553915e-01,4.175107840939374913e-12,1.125146004391775367e+00,6.235473385087083598e-01
1.924784153061934178e-01,1.787198618510557613e-01,5.406437639674410711e+00,3.180624229236551402e-11,2.099911610052661803e+00,2.181936809062889338e-01,5.646648933424784467e+00,3.591308893848590422e+00,1.246439009380941876e+01,6.305532893393179350e+00,6.024957585743277555e+00,4.014050487300462322e+00,7.585125357364578491e+00,9.878840922247205114e-01,8.924044984443312956e+00,7.803139986878777634e+00,5.533482429480946152e+00,1.052230030093262769e+01,3.805105557964723051e-01,1.285445822705353969e+01,6.939878687921155809e+00,8.702432426921649977e+00,1.181271308906390516e+01,7.804496025305897255e+00,4.907498771768801227e+00,2.809182726664014584e+00,7.704385787878283987e-01,7.353542198015802889e+00,1.038652297129938562e+00,1.328794430226778234e+00,1.012296232565835830e+01,9.938400501154468714e+00,5.464925485899821744e+00,3.466987379673071246e+00,1.569238957315382991e-11,5.407496788031344037e-01,1.706850319746192168e+00,1.432448783915382490e-11,3.503310699049743349e+00,3.756402088133500516e+00
1.779295493135103212e-01,2.282711517336100115e-01,6.775721893624664816e+00,3.159940019536577449e-11,2.249635396551060484e+00,2.058818524539837158e-01,7.014451446858816830e+00,4.005344603629792388e+00,1.511228730793501640e+01,7.937019205709904490e+00,7.571211805868244937e+00,4.327012172194179662e+00,8.470406156716606461e+00,9.062708590551411536e-01,1.048975652427488292e+01,8.826427424148418410e+00,6.288442423107022172e+00,1.251979233471128161e+01,3.617164072884661574e-01,1.500426271753142160e+01,7.806783931942772092e+00,1.089077490581659369e+01,1.403709117618504187e+01,9.087426923915536747e+00,5.123516195571295562e+00,3.688691827051394867e+00,7.790562879647281447e-01,8.227586778994977479e+00,1.297428778964499374e+00,1.475944444387449206e+00,1.162467808950708914e+01,1.041746142864637292e+01,7.088500798412943560e+00,3.823507269129581054e+00,1.807971579379632436e-11,5.867512096677210964e-01,2.158565792655605886e+00,1.703362813355924303e-11,4.671485759293685369e+00,4.272036411720432802e+00
8.155029854291967473e-02,2.094497731987376987e-01,5.396077755977744417e+00,9.070562987210060051e-12,1.571215530887872580e+00,2.722199245617800689e-01,5.664125241607523620e+00,1.985269717638279197e+00,9.969954865384327292e+00,6.635257824021756790e+00,7.249506190661235472e+00,2.151606234854950728e+00,3.463510877078749939e+00,8.734332063434845361e-01,6.515897108347526334e+00,5.173948044918081912e+00,2.944826900852827833e+00,7.978618557605763328e+00,4.367076755017972878e-01,8.479980254478054036e+00,3.203383913385846160e+00,8.494877848831198008e+00,8.682990142932188959e+00,5.198961323596924089e+00,3.116885927058197225e+00,3.332312628417684053e+00,6.346002390899446732e-01,3.288476742041435585e+00,9.724232982386139534e-01,5.576079306635948196e-01,6.454350122565439385e+00,4.836525301329699822e+00,6.491377215246390442e+00,1.716530910084771433e+00,1.295577924438536248e-11,5.719072860543861214e-01,2.320868813261260488e+00,1.282362724437528410e-11,4.430310313398909905e+00,2.161765243314014207e+00
1.509018659759148173e-01,5.607243795505395534e-02,2.537482560567985601e+00,5.690759083153485117e-12,1.754906929023188678e+00,2.776002165310229586e-01,1.912845637237692076e+00,1.542514750427788961e+00,4.722084661272947237e+00,1.855603271178622338e+00,2.052079371705759048e+00,2.258054620913596544e+00,3.663258371180878381e+00,9.415577004553670193e-01,3.251901565430016294e+00,3.003881985527129483e+00,3.004478350126403630e+00,4.712407494660911134e+00,4.473853344610499994e-01,4.831780023159010007e+00,3.397548848559635015e+00,3.774394585547766745e+00,3.933431685682477585e+00,2.841430647276337318e+00,3.216499079646598425e+00,8.645860950484522967e-01,6.649986362294033615e-01,3.479039364917420052e+00,3.735866849249550037e-01,5.925635747961203181e-01,4.592580949555364001e+00,4.926611701273096777e+00,1.712022928916698383e+00,1.837709769714937602e+00,8.676275244022857060e-12,4.248860885924695130e-01,8.246143122750727583e-01,1.062034591093886314e-11,8.524932865101603197e-01,1.759064922239532702e+00
