Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-1-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
1.976071818529743451e+00,3.609481336508080673e+00,1.314249058045953378e+00,8.366081764186306113e-01,7.755955641744740614e-01,3.129477822949721655e-01,1.425665397862357686e+00,2.880813174921803554e+00,3.133945997906803616e+00,3.580135689261226162e+00,1.379322696958543669e-02,4.053517045270833563e-01,1.122706515418615858e+01,1.462178622505567960e+00,5.135296868018077276e+00,3.712349604465188690e+00,1.231163355003845794e+01,7.647974625576952068e-01,1.931829103719140406e-02,4.820384945846314828e+00,1.798334449893642176e-02,1.396049539052212518e+00,7.389059320498969186e+00,4.483428449196144583e-01,1.472780477102701324e+00,3.647483209162363238e+00,6.118232961058075459e-01,8.883763348444284613e-01,6.332508637809446839e+00,6.746963741461853292e-02,3.866430810630346881e-01,4.792008164316384211e-01,1.883938102102647338e+00,1.257934544265474308e+01,2.237969297924410128e+00,4.289823137120631902e-01,8.874160724614561957e+00,1.077002029781691864e-02,7.979945021432431895e-01,2.747855662921958952e+01,1.982340056843986247e+02
1.524472013043050689e+00,2.773931520883594182e+00,8.020102901934793582e-01,1.688204105458546600e+00,4.229522384573611293e-01,2.989264735385373517e-01,6.694549722536740077e-01,3.141167468698785381e+00,2.651706219781070573e+00,5.463075015629272890e+00,2.524196075830761887e-02,2.742402304459681250e-01,2.406798382754438137e+01,1.385455690257917150e+00,1.034026772740483047e+01,8.713830105238109525e+00,1.200968296914892086e+01,2.394016065240951452e+00,5.645556782387884873e-03,3.627626136392076095e+00,1.346959918094576235e-02,9.292690542050812130e-01,1.222851238530687823e+01,8.797668611413471673e-01,1.339133378314721234e+00,3.445412251642104629e+00,6.627605480898236534e-01,6.082375186014927770e-01,7.427824142311206579e+00,7.556509404867253754e-02,7.350682016779754857e-01,4.440243328072784323e-01,1.441792372160739966e+00,2.240171845845727461e+01,4.490575039618414976e+00,4.502434652832283390e-01,8.079942627345188200e+00,2.353008612356069507e-02,6.315915079375900021e-01,1.174319413061017059e+01,2.446993618319436052e+02
9.950859628317132444e-01,1.442645364811859121e+00,5.339166963115220543e-01,1.049455931685284948e+00,3.729726907347218900e-01,2.147233719212048031e-01,5.608363526479550609e-01,2.390901536370507063e+00,1.008197038514996091e+00,2.048294467122131479e+00,8.176565132279859163e-03,5.088448491945765095e-01,8.796325774786700080e+00,5.494087155281551782e-01,4.286380296648524713e+00,4.049296298223670654e+00,9.415518426098302029e+00,4.489565629398571955e-01,5.050242608932917036e-03,1.735818173932469843e+00,1.750442761933789773e-03,5.659119284373254066e-01,7.168054386352608276e+00,5.142405187584213611e-01,6.964728690874707473e-01,2.903313026636755723e+00,4.192471819484880347e-01,4.373787410277440446e-01,5.093569470558406920e+00,3.114642107266776122e-02,4.340725061775554949e-01,2.335489090851498584e-01,6.360734180958396156e-01,1.027832274714796235e+01,1.831837149963940536e+00,2.276752595358791376e-01,3.668875595496019049e+00,5.411186340270662462e-03,8.875180382803358192e-01,7.048861000695843870e+00,1.209452951018300411e+02
1.072404702742367100e+00,3.026192288217901982e+00,8.131519619576567104e-01,1.413931798882417823e+00,4.067203064296798232e-01,3.397444187967848528e-01,7.786975929214505765e-01,3.546952124628911296e+00,2.673221877309938321e+00,4.769686782354315646e+00,1.788843419306371529e-01,3.210176836614080376e-01,2.111532098483050746e+01,1.351894566072025849e+00,8.633731551391583992e+00,7.665133870412007333e+00,1.301960566792421048e+01,2.686801150943775252e+00,2.019300826150975323e-02,3.507867999989968233e+00,1.493321711437320398e-01,8.913770804145070281e-01,1.151189796429296841e+01,5.933910982933712219e-01,1.302296471024965374e+00,4.421180708355358036e+00,4.703465321720644021e-01,5.429136300571376639e-01,7.289136099624174747e+00,2.651128409515998707e-01,4.931461661653512851e-01,4.168122892251234224e-01,1.490179143150536234e+00,1.915818222775906321e+01,3.988212435189135263e+00,5.083963722010768072e-01,7.710011471462282273e+00,1.610015401203457042e-01,5.787488016267015034e-01,1.231348249090782154e+01,2.391994163008631915e+02
1.190716185143166461e+00,1.764544277754398260e+00,6.129466566956897067e-01,8.763976042159189461e-01,3.106396146920622492e-01,1.542271932181192851e-01,7.231225712847296760e-01,1.958598103772864585e+00,1.474818164425344857e+00,2.278399666261183398e+00,1.127687781301394965e-01,1.995692348046217424e-01,9.744047282272484622e+00,7.018780085768747679e-01,4.423871517503556561e+00,3.405686996777765874e+00,6.502856072164918011e+00,6.494999734347095544e-01,1.872065116014533931e-02,2.004993311865106875e+00,1.017809946434419660e-01,5.321052167088569096e-01,5.243177822105606012e+00,3.885919435867010718e-01,7.776985975602314083e-01,2.420126609693065145e+00,3.403310656897510222e-01,4.542366410550459643e-01,4.064680539638913181e+00,1.606470519691730880e-01,3.426765614607128474e-01,1.614766174340542537e-01,8.917671138012372989e-01,9.198301315010239065e+00,1.892514739509757460e+00,1.974171947378689784e-01,4.151224413410076863e+00,1.004634389486155077e-01,2.884645009183537945e-01,1.222212128243029738e+01,1.260111336224278915e+02
1.158998302513265299e+00,2.506423596849551405e+00,9.494685890462192246e-01,8.832394307669916289e-01,5.479939170678035376e-01,3.308607201450050050e-01,7.141955701159742320e-01,1.903950545244731618e+00,2.066825244269727246e+00,2.547368173156313365e+00,4.569932707138760208e-02,3.191698823518468453e-01,7.763498040831214198e+00,1.044389577869897057e+00,4.035359875390327922e+00,3.093483883554783098e+00,7.887942430200769017e+00,8.542922497022512607e-01,1.165214054982032128e-02,3.466838062204908422e+00,4.087476345410425566e-02,1.143787013427572274e+00,5.216698222587839773e+00,4.540861825732344648e-01,9.196139463013268678e-01,2.303032793982677795e+00,4.847297818613394704e-01,5.693821684397872840e-01,4.079641057192645803e+00,1.129953614137108736e-01,3.714677154365763068e-01,4.971521992283953750e-01,1.275309427491319259e+00,8.388495552833067137e+00,1.985413600985687088e+00,5.048208483757998799e-01,6.189201538467604458e+00,3.957548626674916442e-02,6.588666189021411546e-01,1.603195782223921384e+01,1.261806414661460707e+02
7.237542494881413768e-01,3.175396021346002406e+00,8.795250541326044003e-01,9.562835285178188371e-01,4.979594350717018170e-01,3.856744425131230503e-01,6.057522290488512873e-01,2.759205940949711611e+00,2.962701949053531791e+00,4.674073736862473183e+00,2.664924528423497085e-02,2.731442953177135036e-01,1.793493344292783576e+01,1.514352170263407515e+00,7.209494662369926310e+00,6.473714089093512314e+00,1.227718396190557648e+01,2.785647241609352509e+00,4.076859520278762299e-03,4.323106907316021541e+00,1.335426810951271213e-02,1.210473591638202340e+00,1.010117361795194668e+01,4.745034439841366303e-01,1.271885758808259270e+00,3.360411147550620203e+00,4.739365258181781893e-01,5.052377073081352199e-01,6.081652554868854921e+00,9.294477978426669840e-02,3.682691972273889891e-01,6.166493921405736822e-01,1.625658781885578552e+00,1.698417515002682876e+01,3.493639275881211148e+00,6.324369426851060849e-01,8.677703924323100892e+00,2.487196779884177228e-02,7.033218066137459923e-01,1.290335540108846146e+01,2.129381471029209081e+02
1.553905366271175204e-01,7.626319401337250392e-01,8.259022009804528608e-02,1.644788108309028773e-01,4.829248634619696945e-02,1.857383256811237851e-02,2.714009250744672808e-01,1.198187020104567679e+00,8.091620999587301188e-01,1.610377432930619079e+00,1.039044480597163360e-02,6.772009409061821583e-02,7.911771036332364559e+00,3.719709154176869537e-01,2.589268217047183018e+00,2.568523902136724324e+00,5.007099968941368218e+00,1.009087027953127880e+00,2.220313681049484403e-03,7.733394379241030903e-01,4.750638129776800153e-03,5.189380755188621047e-02,4.331543961197131587e+00,4.883701006256035287e-02,4.292035400725311423e-01,1.575001214422090401e+00,4.924441223608404250e-02,1.039328174287840745e-01,2.571246264821917205e+00,7.303567597837277471e-03,4.330415665130667169e-02,9.202597301459346929e-03,3.811673789267664980e-01,7.304310046476317098e+00,1.073265002730941386e+00,8.195724639830313449e-03,2.176200509651783577e+00,1.029504894060402805e-02,1.269609835059040126e-01,2.187491171971396753e+00,8.629094353064530765e+01
8.535964196130265691e-01,1.639659903044781819e+00,5.413775242101978025e-01,5.165492874852171123e-01,3.166951082008903073e-01,1.454272895698118240e-01,5.843135771322728322e-01,1.530982917923543907e+00,1.473887922767020742e+00,2.110262295296485568e+00,4.583751288339086606e-03,1.862605243794580312e-01,7.922139699729345175e+00,7.083206410262813391e-01,3.388180011996166030e+00,2.737718238448541896e+00,6.400644397363278060e+00,7.086079326710508219e-01,6.758413956550374073e-03,2.153412743655170214e+00,3.859388709654383055e-03,5.856867773764349305e-01,4.693314127274864411e+00,2.698888165241392634e-01,7.147267221230875212e-01,1.875447442226842565e+00,2.945750600836988808e-01,3.822235106233106694e-01,3.431887930088080019e+00,2.708489742552036908e-02,2.291240993642386925e-01,2.186905577863798855e-01,8.504246749694899243e-01,8.122367845328358982e+00,1.467180991291088032e+00,2.009875203652094211e-01,4.256961192000948024e+00,3.824228627438534985e-03,3.796063890375366290e-01,1.062337474375129531e+01,1.089010881847362953e+02
1.038289019649497602e+00,1.752828934267521621e+00,6.761836766373628960e-01,8.303890596500990151e-01,3.887202846043190108e-01,2.249583762624754180e-01,5.084894865593089230e-01,1.446520904460391721e+00,1.489655602096610076e+00,2.211100690063252827e+00,8.539679874895374570e-03,2.285838030007810162e-01,7.709762161362318622e+00,7.672281591846774607e-01,3.934419794329257591e+00,3.001526853510147586e+00,5.804910700047880567e+00,6.015775802256551064e-01,6.118139384438935416e-03,2.469506921351542150e+00,7.523560660853274330e-03,7.979430457800640308e-01,4.564858698901687717e+00,4.535091413022269147e-01,7.058037856949515021e-01,1.607431241567908398e+00,4.195039198138920122e-01,4.420454145445312233e-01,3.354929262146878255e+00,4.957080058028583841e-02,3.773686507348161245e-01,3.450914094783280595e-01,9.067216175494881014e-01,8.025981900882195319e+00,1.785957443780362475e+00,3.365505213465902479e-01,4.591734996571779526e+00,6.753430904452682390e-03,4.872210524157674083e-01,1.121371736924776918e+01,1.028895444324302701e+02
1.013749238906068495e+00,1.898984286008558842e+00,7.373760908972002426e-01,8.426206718088682379e-01,4.137027999938940326e-01,2.592763421282179848e-01,4.675723497127040607e-01,1.308522192627615377e+00,1.637917819573559308e+00,2.329285341131211773e+00,1.022392574798214500e-02,1.968674194071916850e-01,7.642024824575629260e+00,8.522247035982111196e-01,4.001961560840339160e+00,2.961855919044426688e+00,5.373041473244965616e+00,7.361832371957302001e-01,5.659414966867131261e-03,2.764921675616484720e+00,9.139830057753307174e-03,9.166547966062504882e-01,4.276001897392926132e+00,4.696802951629923117e-01,7.195627469527406950e-01,1.399977699835522227e+00,4.408433386352921257e-01,4.484072437133595490e-01,3.096906499573202964e+00,6.074573143532122771e-02,3.853288673974467060e-01,4.171438338390175415e-01,9.958514079967831778e-01,7.769968957827184219e+00,1.889733027884683558e+00,4.129204320888454349e-01,5.005941878167029735e+00,8.376890935344582720e-03,4.660274156484640606e-01,1.188353765659808126e+01,1.012637109089553462e+02
2.281701903766877759e+00,4.018251956952227033e+00,1.453293353085076900e+00,2.073786772009757584e+00,8.002353449388999174e-01,4.984686946355513792e-01,1.411953991014280430e+00,4.538937690500091549e+00,3.107282247635096972e+00,4.644196747788335244e+00,2.434843874990124113e-01,6.744179600401833952e-01,1.857543977779959476e+01,1.558100053131838081e+00,8.978275946420056997e+00,7.387346586638424029e+00,1.596566897067171631e+01,1.528615209471618330e+00,3.639437226078944682e-02,4.746209660716479206e+00,2.144347149923085949e-01,1.471140082852856912e+00,1.196778970479937243e+01,9.156155846124763853e-01,1.631585343574757818e+00,5.669379135772251388e+00,8.051809796758342408e-01,9.897702667032478585e-01,9.125819518172257006e+00,3.703554955340783161e-01,7.810781299731868188e-01,5.737662251083119891e-01,1.942859760855999429e+00,1.865345012702863770e+01,4.112397878372718196e+00,6.716230040559372227e-01,9.320003278194921137e+00,2.155799747018533052e-01,1.097129197317052274e+00,2.448820246869844652e+01,2.612806493246349078e+02
2.196933058443411912e+00,4.362999702259998891e+00,1.568693231210449124e+00,2.025218078731304772e+00,8.237582830050834692e-01,5.553282590619741388e-01,1.257766836640513475e+00,3.926990372574578725e+00,3.595869460790176664e+00,5.198728844620521983e+00,2.252644316882101705e-01,4.860411882468212985e-01,1.951590423982855427e+01,1.822269787841159783e+00,9.462430599100558837e+00,7.402172049165744561e+00,1.398183194191260981e+01,2.037363717692616927e+00,3.276900365533064186e-02,5.552154320180000546e+00,1.990639631418578137e-01,1.742733988584090676e+00,1.102073321501703695e+01,9.422608849936844333e-01,1.675300627806324494e+00,4.742542995032276387e+00,8.460630789639925764e-01,9.780492790308540352e-01,8.129826994698595044e+00,3.696043082872149665e-01,7.886890450450839696e-01,7.478750325474579075e-01,2.198041109695875406e+00,1.858713086062580899e+01,4.481534819127227287e+00,8.442638590133514365e-01,1.055963917561803278e+01,2.002558173040508427e-01,8.928724294400568473e-01,2.608276643235879888e+01,2.591516246452148380e+02
4.652837563230638462e-01,2.984485426009434228e+00,5.971153937502720055e-01,1.368117441803011314e+00,9.240104370045081339e-01,4.579761788218740803e-01,2.087140399377393596e+00,1.066326164009159605e+01,9.519203542988895483e-01,2.302510239406891923e+00,5.083717521013493557e-02,2.661282665669573166e+00,1.453065169968353310e+01,4.587531945305044490e-01,4.228329672867781497e+00,9.677186133385205835e+00,4.555212324811671465e+01,1.129927855068283193e+00,1.481207412219607070e-02,1.589572073091857440e+00,4.193410785999966348e-03,3.486457131837200074e-01,2.717102977222377902e+01,2.237773022901940190e-01,1.744631001744964216e+00,1.510980297729132715e+01,3.486392329188493511e-01,8.383238998511073348e-01,1.970360546761592957e+01,7.763009891183858015e-03,1.955809488905959626e-01,9.475348341751527875e-03,6.497826561504390641e-01,2.584873529547418869e+01,1.702407119910139155e+00,6.562570202918641300e-03,5.421782817278676170e+00,3.669163674228474725e-02,4.183286945388406508e+00,2.723576862755137995e+00,3.602000093772804803e+02
1.387618088330383470e+00,1.559280543717196821e+00,5.469983669001197146e-01,1.231817139338583056e+00,2.423685257847169594e-01,1.425565265170774254e-01,4.011220528157967702e-01,1.347503315106657551e+00,1.597356548439932800e+00,3.444578183459752196e+00,9.451837545627611928e-03,9.699506352896770933e-03,1.512865457005410263e+01,8.359555396685303119e-01,7.027725265166044899e+00,5.176669326955143369e+00,4.241340523400673135e+00,1.046334582564742322e+00,4.926257805450469200e-03,2.193773689869920940e+00,8.354077046265413059e-03,5.746370334651313971e-01,6.064248418302957688e+00,6.950493500190318974e-01,7.856043857719010592e-01,1.121933806685226465e+00,5.004685736070206836e-01,4.284534090412705498e-01,3.738014672854834686e+00,4.259301074548511173e-02,5.922899284640379403e-01,2.481210862221387703e-01,8.884269357149511270e-01,1.339533072132860703e+01,2.929642434095490078e+00,2.410769626653071762e-01,4.786760344590879512e+00,9.190978277072400435e-03,1.193258292917881991e-01,9.370384775805849387e+00,1.370872481020739428e+02
2.310541399863569989e+00,3.456890970414360442e+00,1.296182077304726121e+00,2.651833768896638688e+00,7.284819288151499483e-01,5.184416956595877535e-01,1.352360334943706111e+00,5.450622550726230919e+00,2.228849512523546128e+00,4.099313488397505090e+00,3.550124077151329272e-01,9.515493156682828246e-01,1.896840711024904280e+01,1.179615526161284622e+00,9.587266949680932626e+00,8.489073993514352878e+00,1.777741101829163028e+01,1.190992311115120605e+00,4.422888905020928157e-02,3.471843784078861628e+00,3.087953665792169677e-01,1.161726630664676962e+00,1.381994126966435488e+01,1.098415418923491371e+00,1.466558591855850135e+00,6.885397945276990228e+00,8.207478250810733567e-01,9.595563307632540839e-01,1.045881832233760989e+01,4.961715823773240608e-01,9.455229620135686686e-01,4.408409559654514198e-01,1.506421848108707051e+00,1.949123912836508410e+01,4.346596449065860845e+00,6.109018257683730413e-01,7.328184188787187026e+00,3.139761509776357040e-01,1.391349693104466878e+00,1.854119597382168294e+01,2.615191855874318776e+02
5.059004662256298968e-01,1.201407640079392047e+00,4.475318683240711581e-01,4.361143538872039316e-01,2.689532623899955621e-01,1.679804286550567738e-01,3.845396033196006869e-01,1.171853890350757155e+00,9.033101521241329035e-01,1.049982775370950305e+00,4.710576913954404171e-02,2.253355289791644234e-01,3.246732150097123348e+00,4.545029449762248985e-01,1.690915177909453115e+00,1.466531191149419877e+00,4.672448555820945870e+00,3.778631424784267279e-01,8.045886976289110676e-03,1.530763821317180806e+00,4.109335686697879880e-02,5.155912722127707903e-01,2.841928705989106518e+00,1.914760628991125091e-01,4.368720057594950856e-01,1.524962561031300901e+00,2.107202336826112243e-01,2.733007512487637403e-01,2.287368214299790203e+00,8.265662629929247662e-02,1.572670734455127728e-01,2.179912545210302977e-01,5.751208942613794672e-01,3.809029990737278659e+00,8.640696112068187995e-01,2.354856444568241003e-01,2.751036160886084936e+00,4.120600349359580111e-02,4.014231088243065959e-01,7.298734143602238156e+00,6.242961811287603524e+01
7.461199560817033394e-01,1.040669008233968906e+00,3.501314631003948352e-01,1.184305319687182223e-01,1.855438632718805492e-01,1.249503092050584761e-02,5.471062204106120763e-01,7.661476039514749647e-01,1.022942118215557583e+00,1.175511667308066999e+00,2.683758889136364859e-03,1.641107929242040589e-02,4.283979304801707855e+00,4.306921578491293423e-01,1.652792335879504027e+00,9.706240934049121805e-01,3.068607874819301973e+00,1.374988997181115502e-01,8.315476220597599680e-03,1.308375494714308918e+00,7.029283343962062711e-03,2.759451590093482953e-01,1.901054902947733938e+00,7.217946212103197590e-02,4.874207604100534996e-01,9.803070859610937271e-01,1.438337561095630324e-01,2.758227819531089420e-01,1.809956569304792318e+00,6.229708866758141422e-03,7.564228224112590215e-02,3.152840535679800327e-02,5.850914018706956377e-01,4.224201412391070498e+00,5.817941874460487162e-01,3.227225356198416047e-03,2.586921789253320281e+00,2.504464682504840053e-03,2.810262879323184582e-02,9.850241686022883414e+00,6.632567694782103729e+01
1.246892975834490214e+00,1.533580375520380734e+00,5.600123508884780055e-01,3.493981429141206352e-01,3.088473274290282622e-01,4.050638413076098482e-02,8.237975308504867922e-01,1.272810549016423876e+00,1.438166465521562021e+00,1.743004681629626296e+00,1.458797703638203651e-03,9.282157997427709084e-02,6.405823803450192422e+00,6.184174499982646456e-01,2.745437939108886116e+00,1.685571917717469725e+00,4.924311150618676081e+00,4.102976974339514471e-02,1.223123133066833686e-02,1.936553859216577411e+00,7.984090274169236903e-03,4.495933816576271891e-01,3.179613044949901823e+00,2.010201866005974503e-01,7.281861334406574127e-01,1.569532680758813470e+00,2.740844540966929088e-01,4.496577726375943218e-01,3.000939260701838140e+00,8.821350418794384959e-03,1.921393184902415174e-01,6.552892540536177368e-02,8.464873137562853866e-01,6.642952305263332136e+00,9.744054184536539154e-01,2.269878920053304897e-02,3.802319864772707003e+00,9.491455561663228284e-04,1.541798433719434036e-01,1.464563382333719765e+01,9.951913729286695798e+01
1.124716046484486975e+00,2.159147595869033598e+00,7.536712249856324375e-01,7.197322643288640576e-01,4.003697040332809265e-01,2.074055691024145331e-01,8.172792810112561313e-01,2.004897925796628844e+00,1.791580288662639076e+00,2.224280335730421498e+00,1.174437977397444072e-01,2.276314983984008833e-01,8.219572669652123409e+00,8.439588336870368357e-01,3.721883545637097779e+00,2.830318335301575949e+00,7.239707651786926768e+00,7.466980536487125564e-01,2.030306668450491611e-02,2.592824687616354762e+00,1.065979431424071561e-01,7.408431391899131802e-01,4.866008331051834723e+00,3.019261677894766183e-01,8.567654275891469773e-01,2.597681052671723556e+00,3.344003295489478278e-01,4.975688124993010719e-01,4.006920303990827215e+00,1.763374978942341131e-01,2.630630151799041028e-01,2.552322790379573658e-01,1.091723944114225464e+00,8.036456313415232700e+00,1.703353842464944812e+00,2.912960981568958885e-01,4.958479496010842702e+00,1.044451398979129170e-01,3.637612904157607185e-01,1.503553690879519600e+01,1.271748077588118804e+02
1.826215173816057025e+00,3.265855229806670756e+00,1.192026767273985266e+00,1.035673045563844097e+00,6.345974468123476431e-01,3.065480575702851374e-01,1.229770905565339634e+00,2.655694469362003041e+00,2.769283726070300933e+00,3.311276742974787801e+00,1.367299941365417992e-01,2.883718664749751470e-01,1.143824849620406603e+01,1.304265078586237525e+00,5.401503124034054082e+00,3.800278727114122290e+00,9.745934219584908575e+00,9.075662492859234431e-01,2.788679100077371201e-02,4.119956224688514190e+00,1.272663684255194438e-01,1.204267135541631895e+00,6.416924988902112048e+00,4.779933718649453378e-01,1.284188210670200281e+00,3.357125406049128458e+00,5.440589333537174666e-01,7.794719362377507954e-01,5.512514124009115335e+00,2.204725612954707981e-01,4.153678697882874915e-01,4.177387774467906656e-01,1.692346595782421304e+00,1.130002989588915696e+01,2.446646894307097586e+00,4.463500740441855852e-01,7.666527223403151403e+00,1.213098864646667413e-01,4.991722005452595701e-01,2.424564447563956548e+01,1.807233143112586049e+02
1.230504851526773136e+00,5.080119280472857213e+00,1.449750430088962760e+00,2.719640414126136108e+00,1.737337451479775252e+00,9.558758248505254684e-01,3.395989881160791146e+00,1.671975198911880156e+01,1.210833919489135324e+00,2.127268973822179721e+00,2.296118554353217545e-01,4.449364175204538085e+00,1.374516439134995771e+01,6.474040432266737755e-01,4.758798439563607374e+00,1.307903432313946546e+01,6.986352689439611652e+01,5.352143631017708403e-01,4.021024898581554430e-02,3.047266630956102507e+00,1.460401982982316715e-01,1.136311864547224770e+00,3.949804285275470761e+01,5.832483202269200806e-01,2.591420877448447513e+00,2.374296799285237469e+01,7.561899019001406819e-01,1.536300556795788141e+00,3.012077725424812513e+01,2.425702155661091652e-01,4.986016049420241014e-01,2.778885916389928212e-01,1.126708336926130372e+00,3.306492537665481990e+01,2.189022775763405093e+00,3.571620830146452485e-01,8.178159835987623083e+00,1.881736328563399230e-01,6.932681664286636902e+00,1.046744584598533301e+01,5.079233199586462888e+02
1.516635756498312837e+00,3.366652999723457551e+00,1.094621783309871033e+00,1.077398778813554836e+00,6.162142849654712595e-01,3.400282163503730026e-01,9.893649928268768434e-01,2.798752172140217986e+00,3.081814017710744480e+00,4.485914235126651661e+00,1.932793696913184464e-02,2.941482379904449274e-01,1.658461141583861220e+01,1.517154964054124866e+00,7.148554209571766904e+00,5.745844156611767062e+00,1.182619281803546940e+01,1.836657970580401811e+00,1.138945685830843567e-02,4.561330955334398141e+00,1.512743970628705956e-02,1.283507341741726204e+00,9.167720625343836360e+00,5.699607271365558780e-01,1.400357380979487809e+00,3.343680268824629209e+00,5.959590023002092618e-01,7.144079160735153922e-01,6.355255218319924460e+00,7.978063315166766811e-02,4.717912195204296832e-01,5.414067373815242279e-01,1.763501541886040691e+00,1.630277684789675519e+01,3.237522821992500077e+00,5.241248007411909438e-01,8.903874733667386465e+00,1.728786848109857208e-02,6.797274168329369148e-01,2.003274704176909182e+01,2.146460132157059206e+02
1.887405879469760794e+00,2.354748278603230993e+00,7.930564723201725119e-01,7.384227986497448049e-01,4.452183013282624002e-01,6.822643954480461792e-02,1.257969780296136708e+00,2.509885459026550247e+00,2.188592751415303628e+00,3.137484952777418457e+00,1.570154375920452400e-02,2.243723268015076211e-01,1.301537984063248210e+01,9.578394017059963517e-01,5.379316065909396372e+00,3.918660033404284704e+00,9.545202994647775441e+00,4.023828112505113963e-01,1.843957409553414334e-02,2.807718250619092526e+00,2.028402719507973323e-02,5.958318339382282502e-01,6.967428120733553776e+00,3.832160826488693051e-01,1.187493717424297435e+00,3.106663513889031503e+00,4.364417316688654624e-01,6.830451583403733817e-01,5.731283931804900256e+00,2.445469157428143900e-02,3.582189630608970110e-01,7.223901324244601241e-02,1.261193316439837231e+00,1.322759694424904531e+01,1.975150370406927758e+00,1.892367534737230544e-02,5.936730677821499214e+00,1.365063023913609327e-02,3.560483396438093862e-01,2.020818234905303967e+01,1.800640652074902448e+02
9.778952071616267006e-01,1.416287879496308300e+00,4.146614413732627735e-01,3.403860175749859329e-01,2.051471852900850767e-01,2.154382997039819975e-02,6.502834258246714683e-01,1.230207105656765387e+00,1.469700430789968149e+00,2.220056892294150597e+00,2.874737293015885032e-03,1.609299915252404384e-07,9.345238839270304965e+00,6.501440569254888224e-01,3.609419066918279739e+00,2.591631876245257260e+00,4.767070138739788021e+00,6.363558590714719632e-01,8.882205339087232907e-03,1.762532135392693711e+00,5.818745963723837011e-03,3.275723356287779664e-01,4.037297877260691337e+00,1.904807917503953119e-01,7.131965508282021027e-01,1.468946865830055737e+00,2.220817149901978260e-01,3.482416596524104402e-01,2.999415972618837856e+00,7.275116759265313690e-03,1.776198172935307129e-01,5.166830637138340732e-02,7.990025097283361966e-01,8.614864657559692773e+00,1.377665339759772678e+00,2.051677026813398391e-02,3.823857209035026461e+00,3.331456191801763708e-03,2.176391987972287057e-02,1.125636845843343004e+01,1.116420833009829892e+02
1.149520649590813903e+00,2.179299552285545616e+00,8.295120721522983853e-01,7.912014746308558832e-01,4.583897312382813616e-01,2.563581495838996860e-01,7.630526483588997433e-01,1.859944698756782255e+00,1.736160025317405431e+00,2.021541932161900590e+00,1.003501283792819498e-01,2.776371154798458196e-01,6.550557481529504678e+00,8.446896901161200510e-01,3.384361957143036115e+00,2.495803089142372588e+00,6.879989294365260299e+00,5.591261476871713931e-01,1.814052227057536687e-02,2.770618505569193868e+00,9.154956726159069191e-02,8.856830979142845672e-01,4.349312049577679140e+00,3.600917354002803328e-01,8.136984762788966874e-01,2.360468548065430383e+00,3.888923831092332972e-01,5.215068589913632868e-01,3.735993814998265883e+00,1.655734122070674497e-01,3.057435602937584318e-01,3.397797827642116686e-01,1.094909702995343848e+00,6.868688496163601442e+00,1.620076437271075198e+00,3.706822316594688416e-01,5.008155761920012772e+00,8.854552009408074575e-02,4.827791848419729082e-01,1.530033374872907892e+01,1.131827954044221940e+02
1.125253263841552664e+00,2.308096989053348036e+00,8.616339865235130846e-01,7.868966334094205095e-01,4.649117268497324762e-01,2.722427140419059755e-01,7.585183658698964049e-01,1.838644058267207448e+00,1.874267375588578588e+00,2.167778251142244095e+00,1.119782745286774378e-01,2.473552048136116455e-01,6.975572112789839352e+00,9.130678216837513350e-01,3.530125833369158528e+00,2.574203700345823798e+00,6.790036849540506125e+00,7.233494814447061216e-01,1.900091266004802146e-02,2.957559728798483167e+00,1.018791412823255998e-01,9.395645115253570268e-01,4.334374271511232557e+00,3.541635992160891977e-01,8.430218551514745418e-01,2.336525221366076988e+00,3.891511021827275263e-01,5.233923948889039890e-01,3.674290498473990141e+00,1.841236810365684262e-01,2.983759041933197742e-01,3.716873984065595660e-01,1.169776141595022745e+00,7.017704284748749188e+00,1.728235784439640543e+00,4.101825339661147596e-01,5.332993425180639235e+00,9.917911343302915350e-02,4.416369376512958578e-01,1.584784731088148924e+01,1.171006818605813322e+02
