Estimated Data (WH=V') Matrix
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_sim_test-model-0-metadata.json

Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
3.227872019540349857e-01,6.021888304585195500e-02,2.786880135572342265e+00,8.035390367937016122e-12,1.620852478962213628e+00,9.590776986167943996e-02,2.269795887855980521e+00,1.568843995459408225e+00,5.009219334945458790e+00,2.935931539504186283e+00,2.027763334910889448e+00,1.872849522094247376e+00,3.393754820649346193e+00,8.523940751383101144e-01,4.050441180122517970e+00,3.144849873671007767e+00,3.178897997440084833e+00,4.773078698764116723e+00,1.592759569765821448e-01,5.727620056132474602e+00,3.295466807479184190e+00,4.178550044011901221e+00,4.813762305830237231e+00,3.452150574000230954e+00,2.335929739882705913e+00,1.088088534411824737e+00,3.857319436086414366e-01,3.048340364418821835e+00,4.139880909161203770e-01,5.998569358593349721e-01,4.687464779247944691e+00,4.367855699864350960e+00,2.409895802810917420e+00,1.594515551910647311e+00,7.753500009547153871e-12,2.974363089940265104e-01,7.131770092204078315e-01,1.019917835267684050e-11,1.209033913508737346e+00,2.189541990822867490e+00
3.374757608235374740e-01,1.089594130826529311e-01,4.440731246580177149e+00,1.715138965242620423e-11,2.186376187872431043e+00,2.668190844686296748e-01,3.871892935462424745e+00,2.186589760111236291e+00,7.519983510678019734e+00,4.884709083007551023e+00,3.822083456274415258e+00,2.736474813760670699e+00,4.463866863744231139e+00,1.240552872014383912e+00,6.350524256283900826e+00,5.167571899211404585e+00,4.382924548025415312e+00,7.570623511900397951e+00,4.414975365907242710e-01,8.983856751343397562e+00,4.803973443721182512e+00,6.924827394339759579e+00,6.943818539713116245e+00,4.797487772960636221e+00,4.030236521788999937e+00,1.810744144314911264e+00,7.610032469177385739e-01,4.555161982001287413e+00,6.213719549977559931e-01,9.135378655376132917e-01,6.772252200588712689e+00,7.336569506520447703e+00,4.466287293837141625e+00,2.284883503800000604e+00,1.313358733335670972e-11,5.907654773477003518e-01,1.547558302583850631e+00,1.631813348954125118e-11,1.999285574745440552e+00,2.923196034288580769e+00
2.771659562973808888e-01,3.039316946604568304e-01,7.276100267928354626e+00,1.841268706884849235e-11,1.649923009694466591e+00,9.535219490077280480e-02,8.267351121305622996e+00,2.958550120959479113e+00,1.569743711711121037e+01,9.917422499421231663e+00,1.006463608180348857e+01,3.041233571719197393e+00,5.509510156578948603e+00,7.472079579180551656e-01,9.950750324953883563e+00,8.383665565229389216e+00,4.205455486487625016e+00,1.266024143748521702e+01,1.596338019832425903e-01,1.412719050542236054e+01,5.011047847722707616e+00,1.233853011379528652e+01,1.295447751598869601e+01,8.366955942853847361e+00,3.670402241578372138e+00,4.802059590527703037e+00,3.335473976698934417e-01,5.557594963533100341e+00,1.524642668585780791e+00,9.676352712393154754e-01,9.012006711052370278e+00,7.413738260975595296e+00,8.976810804041726044e+00,2.470651138492763632e+00,1.342752415978652538e-11,5.089711165493365774e-01,3.014037193400986414e+00,1.455331127368726784e-11,6.784918446264751601e+00,3.071399358051280615e+00
2.312080134924996422e-01,2.749118174922775548e-01,7.914571779058881873e+00,2.060886764209777343e-11,2.269236248400258837e+00,2.185743721867832168e-01,7.709029176498710889e+00,3.228248156017103465e+00,1.537832555637636567e+01,9.613169571014363868e+00,9.594562834325227385e+00,3.499051070750102355e+00,5.955262224117046976e+00,1.204902799721877971e+00,9.372075744119239715e+00,7.809898880559119405e+00,4.152040232408965359e+00,1.167541681451805680e+01,3.637306858679746346e-01,1.306017709757400169e+01,4.787495151786539616e+00,1.172422957855673609e+01,1.309764876641671449e+01,8.471923803465490010e+00,4.165940823716994146e+00,4.571805883615595256e+00,6.066288502166378160e-01,5.762369236668301475e+00,1.364020289647931206e+00,9.165864252967395043e-01,1.010972253341533111e+01,7.574029895129125833e+00,9.072130312408726027e+00,2.830635469404662707e+00,1.717368609486974089e-11,7.118007719909964504e-01,3.083971039185649410e+00,1.608497398977210858e-11,5.891510982640200567e+00,3.417135444627541041e+00
2.627059526690741498e-01,1.647668928574923530e-01,4.695353635706203121e+00,1.941383379902712943e-11,2.093928839168099465e+00,2.560215686886262443e-01,4.822811140715449696e+00,2.565733687305865374e+00,9.941586148078144447e+00,5.464391702696294928e+00,5.269803903974891846e+00,3.224428117477819988e+00,5.551140764405633199e+00,1.021201859207802265e+00,7.435556564967701121e+00,6.444006948600235596e+00,4.811074977359889537e+00,9.473044011219055704e+00,4.219739636591477994e-01,1.105569829265113313e+01,5.403375069975080436e+00,8.243605854979751513e+00,8.565632959861991580e+00,5.894770224807535541e+00,4.363576315133530059e+00,2.397943338066820029e+00,7.485830997794543640e-01,5.701799212282375962e+00,9.209210053366920778e-01,1.039507051220627920e+00,7.519623601972537763e+00,8.055866984854549884e+00,4.934654941943823481e+00,2.746366125811847247e+00,1.296844224317783810e-11,5.559537039502255862e-01,1.701532489953587302e+00,1.517655620859540372e-11,3.272854413176719213e+00,3.004496032337654388e+00
2.814084112220658906e-01,1.833039987956626427e-01,4.552354551608645217e+00,1.308348842168898172e-11,1.587662485701718307e+00,2.704639392978739343e-01,5.158004928551918944e+00,1.057902289280098218e+00,6.790336762841380214e+00,6.914358689520425649e+00,6.129276864447574802e+00,1.283623296338590736e+00,1.510970356037778739e+00,1.145843999596803497e+00,6.593238123602108480e+00,4.897552647078597943e+00,3.182743364700475919e+00,7.378598834353859992e+00,4.488720283459412541e-01,8.627281556757218084e+00,2.921981630979902267e+00,8.288335533885277329e+00,5.730576072201915672e+00,3.968716222273225736e+00,2.792528388279281515e+00,2.924212047030302575e+00,6.941324868466571818e-01,1.808818604953007503e+00,7.706411137194146832e-01,5.577380208533154748e-01,3.415526767049833712e+00,4.736933014265137132e+00,6.949633584404979025e+00,1.007189125678834563e+00,9.786955519178303226e-12,6.711927144959026759e-01,2.133056961405325858e+00,1.366118477497395440e-11,3.703223544351134766e+00,1.793353518733218577e+00
3.379120574928709542e-01,2.843870165745320810e-01,6.990713295254754378e+00,1.470333683475591154e-11,1.971989581782138901e+00,1.659590299601959029e-01,7.663362963962622842e+00,2.270565148333036021e+00,1.307158288354005116e+01,9.857081318333193565e+00,9.520442728866415294e+00,2.343692561030063626e+00,3.898232270344299089e+00,1.165933072227155032e+00,9.117098907059736135e+00,7.101089598119751933e+00,3.913945684521965784e+00,1.088114762713941452e+01,2.774130100360814311e-01,1.229916801562571926e+01,3.910803269551378136e+00,1.160059258994478348e+01,1.095833380756103637e+01,7.284801636458066554e+00,3.143698018786880599e+00,4.646161503277814298e+00,5.116278364250865796e-01,3.682225942120843865e+00,1.332009787138714207e+00,7.298582845739749470e-01,7.008790080406033240e+00,5.709244144034335555e+00,9.374242381555646375e+00,1.877099666006772249e+00,1.284922951253765317e-11,6.607176539566925744e-01,2.894340175576644913e+00,1.460904432690317961e-11,6.217851563959955641e+00,2.775544808274004627e+00
2.434855848517263888e-01,1.438062221732748780e-01,5.951934379195423119e+00,1.855349445987208000e-11,2.639943219219971215e+00,1.940666507884972747e-01,4.530447948310897033e+00,3.555054373667450474e+00,1.234090939182461888e+01,5.327821693184638718e+00,5.179062413147613952e+00,4.175554698540949516e+00,7.560530938273071655e+00,1.212123385243565998e+00,6.865207197997766464e+00,6.045513731937051993e+00,4.558126476271631589e+00,8.918426875358713701e+00,3.210386435450622855e-01,1.020054517995241739e+01,5.320436062741902283e+00,7.588659887363260914e+00,1.113785437307793380e+01,7.437740119375025216e+00,4.345383447241007779e+00,2.487395469670030224e+00,6.378714847749967776e-01,6.916594722050732003e+00,9.181193973460227697e-01,9.957225708923732599e-01,1.076715855763286811e+01,7.805879259344235876e+00,4.636460253338792192e+00,3.515651586876972434e+00,1.652684489599139984e-11,5.301069002513442152e-01,1.670641664268144977e+00,1.441088186648684733e-11,2.920126213159023543e+00,3.793934322186331976e+00
5.007355370239622040e-10,3.163873131642677694e-02,1.075843688791771502e+00,4.998099553814567246e-12,1.032145280388191200e+00,1.953651182095856864e-01,5.938935335095147927e-01,4.938286664340582610e-01,1.338503654662415165e+00,8.266723382734724179e-01,1.036413392784964360e+00,9.125868680623845375e-01,1.229599727157052680e+00,6.474167528021254059e-01,1.194356315534224500e+00,9.166386791638653220e-01,1.197065009507414457e+00,1.305180565337116683e+00,3.218451449005641507e-01,1.705714198368458279e+00,7.691956866883563615e-01,1.407671487277064148e+00,1.282879267867540474e+00,1.141425142883050858e+00,1.239643749167623321e+00,4.328187656908810688e-01,5.014054253215720625e-01,9.971643420973761440e-01,1.297298505315394868e-01,1.339025577050364235e-01,1.306697060615773731e+00,1.296943593033655695e+00,1.257273092714574103e+00,8.117657415212967686e-01,4.527952692816485125e-12,3.309432149607647866e-01,2.857809062388528831e-01,3.318610708088455699e-12,3.403029831955996509e-01,6.944575718669878661e-01
2.219311174015530519e-01,2.275422924714378958e-01,6.027405756130356451e+00,2.277515444649664180e-11,2.025157114602329944e+00,1.849519474431768340e-01,6.408352889844835865e+00,3.456635891146883743e+00,1.432571705983334454e+01,6.965003834073990596e+00,7.341874675342840995e+00,4.051166905831926179e+00,7.380281830941997079e+00,7.781837074484411199e-01,9.054234717804375165e+00,8.197841668661903114e+00,5.157289586907824130e+00,1.208065430872012236e+01,3.044348564387595046e-01,1.373857682730234941e+01,6.336348798064785903e+00,1.027471860309625562e+01,1.204287867027379733e+01,7.957334134794357361e+00,4.827115608112133138e+00,3.346701229441577663e+00,5.833677724396577613e-01,7.522770791534287405e+00,1.292451690207383486e+00,1.231539606418339039e+00,1.017645359106388980e+01,9.415676272873948705e+00,6.020240340806818580e+00,3.426410340139682376e+00,1.481660986815488872e-11,4.871687236980686841e-01,2.206378486708863829e+00,1.542833636177432106e-11,4.836507885287391950e+00,3.517303319340097101e+00
2.243619038587799097e-01,4.086158182569044062e-02,2.018069975053601084e+00,1.326283023405686118e-11,2.452498117684389634e+00,3.504653221092668414e-01,1.227546250947616713e+00,1.661202938348007807e+00,3.496087779429665421e+00,1.277525334484312269e+00,9.962020817994275967e-01,2.670672498883802426e+00,4.358156238865721122e+00,1.332556005939791177e+00,3.861033452585034720e+00,3.215774143428339560e+00,4.353453360554095042e+00,4.650075888356550280e+00,5.761841051125414781e-01,6.010117778819477508e+00,4.001418169128491797e+00,3.496551543505116211e+00,3.541019480766405270e+00,3.096997180059732013e+00,3.660779647307824014e+00,3.877433639483681138e-01,1.019407292362951800e+00,4.023231159320056705e+00,3.169788307674257788e-01,7.348510514151347373e-01,4.403873874154526469e+00,5.608306635288715647e+00,1.422639803614402343e+00,2.397019664801870675e+00,1.005460648453341256e-11,5.731658745712091552e-01,2.802975295547078249e-01,1.147376626627193163e-11,2.432521410659664596e-01,2.403832050325667602e+00
2.100203303332456028e-01,1.886705556881496937e-01,5.323586417195056875e+00,1.051309160037420442e-11,1.649651265176014014e+00,2.040479765449624006e-01,5.185996024115513414e+00,1.401175311307764293e+00,8.286075667417375001e+00,7.169121918827314310e+00,6.690919394447321089e+00,1.470590752767986897e+00,2.027350658945552109e+00,1.140665731541931516e+00,5.917704898958812798e+00,4.326950242674817204e+00,2.338307613745411739e+00,6.617419422551183317e+00,3.404282482055452919e-01,7.493464517055297591e+00,2.035601910128980396e+00,7.884784004388982304e+00,7.142564783751478963e+00,4.736713418136378806e+00,2.186808508151810049e+00,3.281082447439450434e+00,5.293232326193039183e-01,1.793008550420860159e+00,8.068547264353392867e-01,3.715586627974401535e-01,4.635143653129793151e+00,3.393920432177131907e+00,7.228359231575472776e+00,1.126754061468569823e+00,1.073321924368707243e-11,6.295994665502436805e-01,2.220825743649193829e+00,1.102669474595371967e-11,3.958604431066763407e+00,1.873361432645000768e+00
2.653221736452532897e-01,1.880701998299659505e-01,3.997894042437745821e+00,1.076738039346649973e-11,1.556796577335082477e+00,1.206761889894649442e-01,4.813566386163819821e+00,1.750513946759948869e+00,8.822321990630465294e+00,5.705934392786382148e+00,5.775571619347934060e+00,2.060399202162169097e+00,3.725263777119380837e+00,7.644591797985712534e-01,6.508260469186219588e+00,5.300348020836041840e+00,3.671006975131692496e+00,8.109583269887252754e+00,1.993604681246238797e-01,9.379248579415627063e+00,3.637244357410858608e+00,7.689696853965445555e+00,7.321558953977722162e+00,5.151719214810377423e+00,2.611079909225436868e+00,2.780654698731404473e+00,4.412380611687807819e-01,3.516558268651947206e+00,9.615701877486435567e-01,6.765289320267983131e-01,4.850316863677663903e+00,4.784963438674878056e+00,5.231112069906009410e+00,1.772245351249270184e+00,7.896426425310360008e-12,3.998484012101040097e-01,1.507324251204236631e+00,9.942047862872539053e-12,4.069365384858411261e+00,2.147686126214591429e+00
4.691683509793163620e-01,1.207197206534902784e-01,4.289951287737184593e+00,1.424738846247381967e-11,2.508511370037791455e+00,1.584038747673798542e-01,3.947616727501634504e+00,2.636315554733883459e+00,8.869687767408677814e+00,4.678422668542589591e+00,3.740899987483493838e+00,3.230357199039298965e+00,5.952263325259719018e+00,1.218015783759970105e+00,6.957660400749216656e+00,5.672945866426934103e+00,5.389028777932136194e+00,8.569010051375101966e+00,2.616276845995665346e-01,1.022112936134024253e+01,5.661091008970188021e+00,7.179761400334525590e+00,8.154609133062475479e+00,5.878681058983318053e+00,3.966280797584071927e+00,1.896335035483958764e+00,6.370961546936370068e-01,5.499823365025056532e+00,7.987236647253109778e-01,1.042879515427803438e+00,7.588725798999583994e+00,7.460919265265105516e+00,3.800881041228402868e+00,2.791565697340645080e+00,1.188615650039629536e-11,4.501963818722132804e-01,1.120983193687787871e+00,1.557865128206918285e-11,2.465338917637470040e+00,3.475872371964968011e+00
2.081833727818232227e-01,6.628340531414150805e-02,2.566385376981083155e+00,1.370425879746091390e-11,1.977477069755444239e+00,2.512519665804880398e-01,2.083781862308885735e+00,1.870348102461991235e+00,5.299656440464668883e+00,2.196840765384062255e+00,1.966149566490279721e+00,2.629277007196185068e+00,4.502143130886846478e+00,9.895529891067837980e-01,4.421788747507517492e+00,3.855567249823623754e+00,3.954527680997889316e+00,5.602656600544196230e+00,4.131460577057494143e-01,6.833108957399035788e+00,4.112870230280825545e+00,4.349663776537153304e+00,4.896356802195090729e+00,3.682152574985350757e+00,3.455890587561369021e+00,8.531519944000169886e-01,7.482149408586268313e-01,4.366548789614116188e+00,4.565597073413999452e-01,7.738310643715833326e-01,5.254440673798480788e+00,5.908470798338156804e+00,1.992040668014562810e+00,2.305799397906988180e+00,9.747331054592979349e-12,4.465566554244091990e-01,6.298450613738967307e-01,1.112406685631334584e-11,1.021174474781788133e+00,2.370482050786218764e+00
2.730442907660836083e-01,2.426223245115720628e-01,7.235975781307744548e+00,1.258631786108307072e-11,2.461933304953512813e+00,2.192964489871805089e-01,6.554286744564919331e+00,2.356538083323755473e+00,1.213663233909758787e+01,8.984710834284612702e+00,8.632775950458301040e+00,2.500857855394722051e+00,3.999244386117009942e+00,1.531713933489509571e+00,7.544859243314980368e+00,5.603496404856254998e+00,3.235320063388702039e+00,8.646758706615226941e+00,3.664380061900915364e-01,9.737615240157344587e+00,2.827456618264085009e+00,9.940429142630494042e+00,1.061268809768504262e+01,7.092133732264596979e+00,2.832714657178448725e+00,4.296466195119291953e+00,6.339504411722969301e-01,3.195861995682901746e+00,1.112667758298201637e+00,4.969541855030744082e-01,7.482037586440543286e+00,4.273462712579061851e+00,8.921554017629842903e+00,1.993085419249721157e+00,1.483336002792236340e-11,7.674872999871253931e-01,2.682117861984500529e+00,1.316954477504556236e-11,5.167048758923853846e+00,2.861674494826276671e+00
2.366411606519940134e-04,4.017612740893709844e-02,2.147833409242712488e+00,1.299126521666991592e-11,1.678755257132516165e+00,3.002726679949719313e-01,1.153163883719986682e+00,1.539256138815159103e+00,3.922313401306818381e+00,1.149086246019102475e+00,1.430137316405624803e+00,2.303844705991303421e+00,3.645412862722965830e+00,8.941058706473080653e-01,2.650922538036874165e+00,2.524255541585856744e+00,2.543951098756357609e+00,3.467509993064491702e+00,4.939839600590958946e-01,4.238251098874841638e+00,2.637383926780835441e+00,2.680234288432497003e+00,3.659696144335944368e+00,2.695079380656049128e+00,2.925923323478231364e+00,5.060756426999308832e-01,7.700834422139447577e-01,3.535230117851490661e+00,2.602114210304061204e-01,5.057205889487083050e-01,4.468612355754363108e+00,4.395237306738735583e+00,1.445555338855727623e+00,2.000684751165827890e+00,9.563360268080982247e-12,4.720821704103543848e-01,5.482503708340885629e-01,7.714052573968277276e-12,3.242376239239163627e-01,1.705195058778256723e+00
1.535099205611477335e-01,1.990096290151411040e-01,6.540619229710613602e+00,1.573452021154870353e-11,1.855262136107697302e+00,2.060306144475835821e-01,5.795656834314567796e+00,2.401997253344243966e+00,1.139830733014658648e+01,7.638300359073067369e+00,7.373031708204381474e+00,2.547854579726751112e+00,4.075116128258129855e+00,1.109720138903535602e+00,6.728494878756012376e+00,5.433142714461145495e+00,2.670835544647800042e+00,8.088957198363052825e+00,3.436611159085879441e-01,8.973829957072535279e+00,3.061239939299994717e+00,8.726247401927922809e+00,9.906798170944513870e+00,6.298308872596088293e+00,3.077921098362380370e+00,3.542913420894098664e+00,5.175436176726458948e-01,3.857685211198269570e+00,9.402113386728118138e-01,5.843040809330278806e-01,7.876607343532809224e+00,5.296388213040478021e+00,7.445549803273001643e+00,2.001486876785793623e+00,1.462024923911390288e-11,6.379802799089395737e-01,2.559751067179656392e+00,1.279264912453544147e-11,4.187917977563592409e+00,2.582494733565596778e+00
2.223499960194482705e-01,2.772096156702470449e-01,7.000485458514389414e+00,1.745339149409782224e-11,2.432828092745941362e+00,2.788784830303543960e-01,7.141510459696418955e+00,2.618324444101542081e+00,1.334695626445495620e+01,8.996483510745818535e+00,9.268472590734583960e+00,3.036229551648422120e+00,4.982447724881884810e+00,1.379483377070802375e+00,8.759892140319143650e+00,7.050233541975543083e+00,4.178768201572591323e+00,1.066987294465134184e+01,4.622859094505256672e-01,1.213117807044698715e+01,4.041863332719864310e+00,1.108175479260851226e+01,1.123710957437711855e+01,7.610767898752970773e+00,3.744026249779221160e+00,4.419903308923081475e+00,7.833154886552949892e-01,4.577934966547928752e+00,1.313163820272861049e+00,7.535718932115085256e-01,7.843417398157049192e+00,6.098126532573057368e+00,8.870592325196234640e+00,2.514017721871818267e+00,1.498706733157850031e-11,7.860987345162031570e-01,2.726140501258752735e+00,1.409748312047964901e-11,5.816891084730911210e+00,2.980828032413679551e+00
2.635740465751322814e-01,6.552922022182651463e-02,3.195753581345715855e+00,9.182069568625037793e-12,1.726504175686821130e+00,1.729405231914862839e-01,2.388574499209018320e+00,1.441995103886496654e+00,4.771741050827632336e+00,3.344971005688959664e+00,2.452539756785373282e+00,1.770305176938702374e+00,2.875564810322352116e+00,1.031399198162172848e+00,3.892948041501862022e+00,2.914851505290226186e+00,2.809821899945779133e+00,4.363855605711433938e+00,2.870558028886053270e-01,5.232785983286464493e+00,2.776017398534575520e+00,4.317781031778449297e+00,4.636004197417403994e+00,3.279704029291143463e+00,2.401006602241272603e+00,1.257413617658375005e+00,5.215680448080679543e-01,2.579310746873752169e+00,3.707000007171483702e-01,5.055540667568516611e-01,4.516516865462332220e+00,4.065051043032892331e+00,3.152775995601794889e+00,1.472072529375656469e+00,9.134921989789942848e-12,4.317262866606302874e-01,9.739387131803353137e-01,1.059816862593588810e-11,1.188153155437110309e+00,2.056611728235746561e+00
2.408432260811177450e-01,2.475392728688113608e-01,6.908983815075362855e+00,1.629882195487190128e-11,3.457341417905348546e+00,3.569574259968344987e-01,6.015717872092901430e+00,3.085356160663193403e+00,1.309912386522649008e+01,7.663151109499511726e+00,8.195376564711551737e+00,3.889165537302588849e+00,6.581619489276323343e+00,1.896837193025728618e+00,8.071626801928204031e+00,6.394936919910698236e+00,4.972221281418121919e+00,9.772200052717970209e+00,5.900656596363271778e-01,1.135698613352919040e+01,4.217177625936398222e+00,9.895537027571684519e+00,1.145692411472833605e+01,8.191374868463840997e+00,4.106766728481627382e+00,3.973634688192686948e+00,1.075944696236558862e+00,5.339353378322043930e+00,1.239888615279970407e+00,7.416460770211428244e-01,8.824825489457463590e+00,5.764739166600161724e+00,7.806780814365864352e+00,3.334591740374154067e+00,1.698630340875502134e-11,9.048475377291951283e-01,2.132437424950416105e+00,1.355907893192238233e-11,4.973595884846983672e+00,3.612694564132206132e+00
2.091109730547374979e-01,1.853691428014270226e-01,7.433797520423959249e+00,2.703727743602319848e-11,2.089289106143566777e+00,2.676130605462220813e-01,6.459491109075789161e+00,3.580652909638985193e+00,1.398417085835831486e+01,7.832402797539122830e+00,7.103905826468730034e+00,3.986470282764237538e+00,6.651828458834433633e+00,1.067866799144181922e+00,8.719994743416847882e+00,7.733510915719344680e+00,4.314105751743901429e+00,1.110940323344191683e+01,4.442922914934285816e-01,1.246356309472712454e+01,6.007192322108495297e+00,1.022316857790063160e+01,1.229715086339075647e+01,7.612984197559543809e+00,5.279098963264790889e+00,3.242690570214338930e+00,6.516844312693150787e-01,7.172539188970577406e+00,1.018498293499633611e+00,1.194456207292557526e+00,1.170645991164419897e+01,1.030020897496045684e+01,7.056223829399603353e+00,3.190334563655603972e+00,1.972313036036400115e-11,6.663017669581507985e-01,2.917491284272620167e+00,1.992823663623294953e-11,3.754808829506286472e+00,3.730576141648584976e+00
2.475761324353711879e-01,2.246035613095411776e-01,6.033248931773358414e+00,2.694716275006347645e-11,2.514699266238392905e+00,3.833050507451347122e-01,6.398898483287335459e+00,3.161721406976926829e+00,1.273922833045052272e+01,7.171813942487424320e+00,7.211638291837781267e+00,4.055267131233252442e+00,6.760102862081645014e+00,1.249826200669901688e+00,9.590242215162316342e+00,8.440751894720170512e+00,5.905761726857743810e+00,1.229985341706573010e+01,6.314782627242075952e-01,1.430269265766900411e+01,6.739498721962741357e+00,1.083505663517220086e+01,1.077044954674065558e+01,7.339686787596527040e+00,5.748720808289679240e+00,3.188801135530133557e+00,1.037362125412846670e+00,7.230440018066780716e+00,1.197752307234182467e+00,1.316097900100809515e+00,9.304242835247199750e+00,1.048490642453299770e+01,6.699738733220918618e+00,3.442033142700816395e+00,1.690502082017802198e-11,7.704322823417920629e-01,2.378430770128847183e+00,1.926756454095494777e-11,4.390267549810516812e+00,3.586849649105803284e+00
5.897529910708272433e-12,5.011470616331040878e-02,1.517297526336911728e+00,5.117653323974073907e-12,7.797371459593238630e-01,1.846458184562122518e-01,1.225635146425360089e+00,2.941806147325097265e-01,1.583132376071050729e+00,1.822974673191261052e+00,1.830483064967417750e+00,5.308851446001078278e-01,4.070877615296570884e-01,5.934067369606432774e-01,1.509531374193878950e+00,1.057993421931185507e+00,7.698020508179358457e-01,1.519663515739382520e+00,3.053259633595250544e-01,1.837601099596165133e+00,4.223251253240074554e-01,2.114822835150599101e+00,1.401033931448079306e+00,1.046414075506789887e+00,1.032011661858409424e+00,8.205059069778668501e-01,4.292513826518922215e-01,3.865927072859212665e-01,1.617374130599920357e-01,7.847362005249626515e-02,9.837970623362035649e-01,1.090626936470209474e+00,2.262577678464611441e+00,4.290504382799543159e-01,4.522921168154347509e-12,3.511803001455371942e-01,6.700695431395856660e-01,3.869411855703786782e-12,7.964124052483163574e-01,4.883974483479189277e-01
1.417684653302676498e-03,8.388190905252100593e-02,2.812537025881763242e+00,7.100579629596747887e-12,1.097170682056013202e+00,2.438417543351618366e-01,2.200754602186536513e+00,5.098924277131782201e-01,3.076526619133623797e+00,3.373393899939878260e+00,3.265474276721021862e+00,7.156076557448232123e-01,4.788700774735552002e-01,8.755731169672869019e-01,2.332245746861111080e+00,1.567564241518285328e+00,7.931804082316541438e-01,2.283542527637331343e+00,4.044061317121680488e-01,2.630968145096812982e+00,3.473021644236193861e-01,3.483387718117773701e+00,2.746024913217478769e+00,1.851004164489431503e+00,1.324979989798022117e+00,1.524819208666458703e+00,5.466491377168748445e-01,3.876747814466771080e-01,2.705573373897093292e-01,6.228658585938025988e-02,1.906966980177308146e+00,1.324178249187365264e+00,3.977799422524997741e+00,5.297557238891434928e-01,7.288142218497915447e-12,5.186161071045028992e-01,1.233591125882527395e+00,5.768205780670675802e-12,1.467825527162393229e+00,7.521364707524039739e-01
1.574493895952272238e-01,8.976084916683789439e-02,2.622600506804790843e+00,8.614126401344370961e-12,1.848485514071874336e+00,2.228998404991664184e-01,2.193662339371544423e+00,1.368150377754183689e+00,4.813722414449851605e+00,2.727916108675549456e+00,2.788197080439719144e+00,1.939785603032351258e+00,3.213994913414658594e+00,1.024042745253999076e+00,3.676680937794844617e+00,2.904600110877559871e+00,2.944858397752490475e+00,4.387500923448461876e+00,3.673910795039935229e-01,5.330443308149116710e+00,2.494111460728365426e+00,4.114700176006832244e+00,4.353648886824998954e+00,3.362148270202473199e+00,2.345695213791472611e+00,1.330918813612023133e+00,6.665553087164882706e-01,2.707995093410010767e+00,4.770633983893072250e-01,4.440600227918254372e-01,3.728043758947925390e+00,3.359448978016675191e+00,2.846382215449169806e+00,1.707955061470476377e+00,7.955842990514679799e-12,4.634728910910189681e-01,6.966551004541380321e-01,7.662861826809148375e-12,1.617963336353218651e+00,1.814042696020530698e+00
2.074600535544448231e-11,1.429688610948670890e-01,4.818935872042534818e+00,9.670014172439455848e-12,1.348690656808144483e+00,3.104525427661634640e-01,3.928240491893919106e+00,6.811978295235072700e-01,5.324565237827444619e+00,6.084870104592305040e+00,5.741280767285574349e+00,7.261992467976404741e-01,8.837029798385136192e-02,1.201577946005350617e+00,3.637453136335031090e+00,2.353911063350230037e+00,5.417768604631217899e-01,3.473054222147258674e+00,5.168761807481522252e-01,3.802652966050050765e+00,1.137808619547140548e-02,5.776665237174927192e+00,4.681970119567053779e+00,2.910219693086128157e+00,1.552341529268756570e+00,2.738805625316345083e+00,6.462438947354794960e-01,1.891502684598196649e-02,4.491181844505518495e-01,1.929283082704376720e-03,2.942038157746028393e+00,1.450477099352061927e+00,6.906226780245822816e+00,4.292707045998528925e-01,1.086441987242760380e-11,7.469761556226292010e-01,2.223570545113450425e+00,8.438914626169961229e-12,2.715598388257965734e+00,9.659585093645206566e-01
1.996261126727500168e-01,2.455269331496322816e-01,7.168092119862987666e+00,2.025531915949680294e-11,2.225773458744519040e+00,1.806944493675217145e-01,6.855048033171707189e+00,3.451238588876635038e+00,1.511960749119251268e+01,8.160312099416945131e+00,8.439843315042349303e+00,3.842682061764011614e+00,6.852852109214498277e+00,1.026825388521916516e+00,8.733168190111827656e+00,7.574551125721500355e+00,4.304578261598972944e+00,1.127816801843296624e+01,2.997469579497936132e-01,1.263644019609474789e+01,5.129492210284611886e+00,1.055782240260812799e+01,1.290407065074744075e+01,8.403018361775114187e+00,4.218979459229875495e+00,3.989935987115871718e+00,5.476044787546596737e-01,6.556995468682678130e+00,1.306513776655423120e+00,9.809735539707487018e-01,1.052922375025242729e+01,7.808259445980985980e+00,7.465035813268055875e+00,3.176500932446702397e+00,1.633404808256988355e-11,5.875990253759617588e-01,2.597210078834552682e+00,1.454553949011956624e-11,5.275936632327707265e+00,3.496655737419338106e+00
