Residual Matrix (V-V')
Metadata File: D:\git\esat\tests\cli\..\..\data\test_output\cli_test\output\cli_test-model-1-metadata.json

124-Trimethylbenzene,224-Trimethylpentane,234-Trimethylpentane,23-Dimethylbutane,23-Dimethylpentane,2-Methylheptane,3-Methylhexane,3-Methylpentane,Acetylene,Benzene,Cis-2-Butene,Cis-2-Pentene,Ethane,Ethylbenzene,Ethylene,Isobutane,Isopentane,Isoprene,Isopropylbenzene,M_P Xylene,M-Diethylbenzene,M-Ethyltoluene,N-Butane,N-Decane,N-Heptane,N-Hexane,N-Nonane,N-Octane,N-Pentane,N-Propylbenzene,N-Undecane,O-Ethyltoluene,O-Xylene,Propane,Propylene,Styrene,Toluene,Trans-2-Butene,Trans-2-Pentene,Unidentified,TNMOC
-4.660708743921702091e-01,1.805210095307376861e-01,1.157518431762756261e-01,-3.266078283275051231e-01,-1.255951707838185438e-01,1.870525157282517115e-01,1.433549382312815368e-02,-4.508116776531267966e-01,-8.039446436892743186e-01,4.019868983742924229e+00,-8.793223821715134489e-03,1.464855058079628236e-02,1.638295262230310101e+01,1.578223359371200285e-01,-2.052937018193468077e-01,5.417656232021627716e+00,6.083741556500186221e-01,-1.947971120823839275e-01,5.806820904325351584e-01,-5.038210389685193746e-02,1.720167723261673276e-01,-5.604867120858458840e-02,1.210095380205962456e+01,4.316576867538169382e-01,2.072205433288172305e-01,-4.774812255197851130e-01,3.181773070931975811e-01,1.624246896904546489e-03,1.747496054268189880e+00,4.125306498797692845e-01,4.833574601471398724e-01,8.079954358041602225e-02,-6.393697676695397902e-02,1.011066844284330379e+01,-1.796783880270602651e-02,8.410185016794773372e-01,-1.054155784581602973e+00,-5.770017149946616436e-03,2.005986614843968674e-03,3.053134251018470735e+01,1.972600102946856282e+01
-2.044712453352259818e-01,-1.239297565861088302e-01,9.799028201111048553e-02,-3.482032376149186703e-01,1.070480905602780308e-01,6.107374938283410826e-02,2.605456309453311192e-01,-5.111659237463928029e-01,-6.817049990779455726e-01,2.769285701861567972e-01,-2.024195761043731667e-02,7.576000201214649898e-02,7.522035398529837380e+00,6.454519189082552622e-02,1.037974493739009141e+01,-1.723825565748363431e+00,2.903248509804736699e-01,3.895987711309341517e+00,-6.455536345175826723e-04,-2.476241146025253137e-01,8.653046191381513763e-02,1.507315847567107792e-01,8.214954348225163017e-01,-6.976638192000317318e-02,-1.491326058385249453e-01,1.774590876409653184e+00,1.372399406682635048e-01,4.176287478916274054e-02,1.952181694175609827e+00,2.144350764206115201e-01,8.493232761127011976e-02,-7.402408962032774875e-02,-3.017916712101174070e-01,2.263830915995092852e+01,2.429429328209954164e+00,4.997571188422904598e-01,-1.529938621913059293e+00,-1.853008297569039287e-02,-1.515912206432021847e-01,6.603668257837421152e+01,2.937565037508764476e+01
-3.750856004354730100e-01,4.373558225126648047e-01,3.608365416378922497e-02,5.105450839778620242e-01,6.702757510199380819e-02,1.527676636157107581e-02,7.916405027944362072e-02,-6.709004348766716141e-01,-2.081965497569089329e-01,1.001707392542785513e+00,-3.176561984409556963e-03,-5.884456309228158766e-02,7.163683800103436639e+00,5.605920140326968726e-01,3.863625043927647162e+00,-4.992939617215954584e-01,3.954490042529627658e+00,-7.895631975290651194e-02,-5.023946106261483607e-05,2.341830467706551566e-01,3.249560385936512211e-03,7.408847449007327501e-02,2.821952060485770630e+00,2.575980072247463504e-02,8.352763874410273903e-02,-4.033113577067020117e-01,3.307532948886701685e-01,2.262153553780771320e-02,2.786435412254093080e+00,-2.614641792479745902e-02,-4.407225226176875177e-02,-3.354878689562806882e-02,1.239270492045754235e-01,-1.383166817793100023e-01,-2.183601509150401299e-02,8.623253698891697461e-01,-3.688734974125229549e-01,-4.111831924003602617e-04,1.248253392425402453e-02,1.888607743009028894e+01,3.584703677466833938e+00
4.759601728174178703e-02,-4.461906955817935838e-01,1.268486317046052525e-01,-2.639311074685384284e-01,1.132800321247025011e-01,-9.974427514959094410e-02,2.313029935882540133e-01,-9.769505224560597334e-01,-4.132204563352068760e-01,2.010317242151299588e+00,1.211158488042261283e-01,-1.017482197708696745e-03,4.954695876131406607e+00,6.381066355576128224e-01,9.486280731933611321e+00,-3.751291401873979581e-01,2.509041783061094577e+01,1.113201185558299944e+00,-1.519300511363945103e-02,-1.378659686636742876e-01,1.306680088622951819e-01,1.586235871575144563e-01,-1.901891631895507473e+00,6.609283176355340572e-03,-1.922957414641133234e-01,-3.511781525081900668e-01,1.996539017497495627e-01,6.708674187584573456e-02,2.450870347214204159e+00,-4.511270803324202161e-02,-7.314591105747164645e-02,6.318799806926439500e-02,-1.001783229906241246e-01,1.631830131860077415e+00,2.521791608389966299e+00,1.201604738829501695e+00,-2.230008114528688523e+00,-1.001439388496033756e-03,2.312516775946424907e-01,-4.223597732912216074e+00,-4.685441508016006651e+01
-2.407156010176476624e-01,-4.145434194475134948e-01,-2.229464027799029635e-01,-2.363972012885202645e-01,-2.063944422277819157e-02,8.577295042907462364e-02,7.687791747335748216e-02,-4.985972311608650731e-01,1.415183609408883658e+00,2.311603347349656445e+00,4.723132260171017394e-02,1.043089274931807697e-02,7.135963322585913815e+00,2.812242772912498801e-02,7.016135692274275470e+00,4.924318648974187695e+00,2.847150031350706989e+00,-2.094997075979938561e-01,8.127940993461554853e-02,1.950081663300835544e-01,2.821908999515361505e-02,1.078951862185417720e-01,4.356828281410018988e+00,-3.859171112858644781e-02,1.123019841811015995e-01,2.598751259941907144e-01,5.966917868929255686e-02,3.576366650492107668e-02,1.495322741000735256e+00,-1.064695660174144742e-02,-6.267638145468562572e-02,4.852351011988556562e-02,-1.117666059696638126e-01,9.001710892021010935e+00,2.427487816337410287e+00,5.725832630258028688e-01,9.877844761287235542e-02,-1.046338321827264273e-02,-3.846435190674185600e-02,-7.771921595054926968e-01,-1.086130570670079010e+00
7.010029038847449545e-01,1.135779576395843371e-01,5.319950792995742361e-04,-3.238899093560232423e-03,-7.799362023667255617e-02,5.913953377078173812e-02,2.958050163937303578e-01,-3.039495677285573016e-01,4.431764151235833005e-01,4.626337246555762839e-01,1.443007897537161577e-01,1.208303834848688529e-01,2.506508138978356115e+00,1.456111946062992324e-01,3.234644873907767781e+00,-7.334823195289041919e-01,-3.793728035946042354e-02,-2.429172994974881927e-02,-6.652137401950019083e-03,2.031641598562488049e-01,-3.587476030623395346e-02,-2.237864602964687588e-01,6.033052869336446022e-01,-1.408591673651876652e-02,-1.496134885376549928e-01,-2.530314111549190059e-01,-7.472951721671666769e-02,-8.938188114539946660e-02,-2.096385490291936549e-01,1.270047822334830490e-01,-6.146753423845618958e-02,-7.715194412051573636e-02,6.469144035230867118e-02,9.515103218007219255e-01,1.684588621075470138e+00,1.451795450148556377e-01,-1.691977428438251607e-01,1.304246198295185288e-01,1.211338889294323318e-01,-2.732011990940385715e+00,-2.580064421272810193e+01
1.006246842468951019e+00,-5.153942665852602190e-01,2.047551807198544349e-02,1.437172105797763777e-01,1.020409463980247455e-01,4.432583286033581205e-02,5.942485338906018377e-01,-6.792045867321823138e-01,-5.827004041011392133e-01,9.059295247036889265e-01,1.533508661764507730e-01,6.685591687482189682e-02,2.695079069279195494e+00,3.956489884508869181e-01,9.250515866194525927e+00,-2.437102553227603607e-01,1.312824773751161800e+00,4.124356897337181138e+00,9.231436275915399017e-04,-6.431046947916074785e-01,-8.354264961642409934e-03,-8.047288115083661708e-02,-1.511168696992474025e+00,-5.450318887625699160e-02,3.811501843630860087e-02,-4.904093546429053596e-01,-7.393628143913461015e-02,-4.523743074258346208e-02,2.198352900148234923e+00,1.670553894929244776e-01,-6.826900649252570785e-02,-6.649020207590283782e-03,-3.456579760307811888e-01,1.015836294064968115e+00,4.776365950254042758e+00,6.975639346952650088e-01,-7.376990987310598769e-01,-1.987196465097147008e-02,-3.332137269193202744e-02,2.484654923147989791e+01,-2.446314099940528308e+01
8.460960702007638834e-02,5.473688371108428319e-01,3.574100457386704122e-01,4.555215515653373570e-01,-4.329248319832666725e-02,-1.357382942024207631e-02,3.085994158641008345e-01,2.018139097278908167e-01,3.908386629807230062e-01,3.496237973092490847e-01,-5.390441658101331399e-03,1.822800549209937226e-01,3.482339609210534093e-01,1.380294326734385346e-01,1.907334232726412004e-01,-3.852226181690010520e-02,-1.067097527535118218e+00,-9.086431906680125792e-03,2.779689466820817797e-03,-3.033391410929721088e-01,2.493650180935020472e-04,7.581066716694577767e-01,-6.515417486727175245e-01,1.311631013981253702e-01,2.507968843125396585e-01,-4.350005134714678423e-01,2.607557689620360608e-01,3.960674805944398025e-01,2.878757359140485139e+00,-2.303564449966975271e-03,-3.830415350343636949e-02,2.407975517101526020e-01,4.488331408257359434e-01,-2.943055260600573320e-01,-2.032644615207668259e-01,2.318044190073635935e-01,9.238015407479966967e-01,-5.295045792733725845e-03,5.303912795478171738e-02,3.167247510610477690e+01,3.290592159367236036e-01
2.764042908743391536e-01,1.003411793755673020e-01,-1.137719519255864231e-02,9.534515755900392353e-01,3.330512425722431669e-02,9.457285407738208471e-02,1.856868806313990428e-01,6.590185698083896870e-01,4.661133265463337505e-01,1.597391161415027128e-01,4.162518595312155942e-04,-6.260412918772301216e-03,-4.213481691684517472e-02,-7.832022856213949336e-02,6.518223340426523293e-01,-1.777166267389471699e-01,-1.340641116723629622e+00,7.041396835700531653e+00,-1.758410808680071873e-03,-3.334116183194768546e-01,1.140614438215919145e-03,-1.956865234606481874e-01,-4.433112662519151925e-01,1.113432163087346716e-04,1.652738095503438753e-01,-5.054466029934441273e-01,5.425130651164400408e-03,7.776743292476073766e-03,4.788117105312310606e+00,-2.208489427765006688e-02,-4.912398790355296252e-02,5.613099500451935731e-01,1.495759210769578296e-01,3.763772412964883074e-02,-1.871801854362906692e-01,3.901262328198448759e-02,4.530417071689738506e-01,1.175774520431767216e-03,4.403941402517089765e-01,8.216577725120775000e+00,-1.424608940543942026e+01
4.917119054145893120e-01,-1.328279758248336329e-01,-8.618328563089316940e-02,-8.038858281294081198e-02,-6.872008314061966994e-02,3.504179301471574415e-02,2.815110117355213992e-01,-2.265201605944249241e-01,-2.196547867050695491e-01,1.728901751342997173e+00,-3.539676727025072370e-03,5.141637700524620547e-02,6.830247337233872784e+00,1.327724130199123831e-01,-8.344177439294773180e-01,1.798476198247664914e+00,2.150930955758987295e-01,1.884229180691752159e-01,7.038823159950471364e-01,3.604949097031453498e-01,-2.523557512982972130e-03,-7.942547485233708571e-03,1.215144848766769314e+00,5.664915548800240064e-01,-3.580335177313753725e-02,-1.774303403456793937e-01,3.504965379497798628e-01,-8.204519162315976333e-02,4.550730648184537763e-01,2.704294008834134955e-01,6.263161510189957371e-02,-4.509121874346477821e-02,1.132790786327628751e-01,2.594024660397101556e+00,-7.459567666715978262e-01,2.134498482022073595e-01,8.267769083738052416e-03,-1.753427756582380190e-03,-5.722077704230854600e-02,4.631123075086942009e+01,3.486045556756972985e+01
3.962516813896468371e-01,-1.289832321984392127e-01,-1.173757285009600082e-01,-1.826202879549558844e-01,4.629747657165772523e-02,4.072384860664529649e-02,3.224281485821262616e-01,-1.585215012137359825e-01,-3.791684205738499180e-02,5.071620382118080528e-02,-5.223922600111842798e-03,7.313274033325631307e-02,2.767981698556694958e+00,1.977759639738103647e-01,1.868042139416008496e+00,4.814597876746296023e-02,4.269620553500050875e-01,5.213820386766672144e+00,2.294341967860891618e+00,-9.491993039248569630e-02,-4.139826909883004974e-03,-1.866543603002507323e-01,-2.159995704275941009e-01,1.903200886909200418e-01,-6.956235356208517739e-02,-1.099769035174680276e-01,8.915699038234703444e-02,-1.084070315208241486e-01,7.730960085902491841e-01,1.492543961186185986e-01,-5.532864566816814156e-02,-1.714358945997396244e-02,-5.850802413592259832e-03,-4.199642848230338288e-01,-1.497319454643344372e-01,2.470799517650669186e-01,-4.759388073357309068e-01,-3.376887787474280520e-03,-5.602715100384125790e-02,2.753141366786481115e+01,1.538629061692356004e+01
1.829947906088102982e-02,-3.482497348910698065e-01,1.967076959566711469e-01,-1.437855131596599279e-01,-1.502349515482443998e-01,2.153164391883094497e-02,5.804687206097591812e-02,2.610653612577209515e-01,-5.472806359255022457e-01,-1.474194764145757119e+00,6.515761512599527183e-03,-3.441755711278471352e-02,2.834573421052944298e+00,-1.809913760449433084e-02,1.451731034475939097e+00,2.412659326142337690e+00,-3.056595865164428716e-01,1.341386583436096513e+00,1.053606257164259485e+00,1.837935054822512626e-01,2.556542865488531380e-02,2.178862158281786421e+00,-7.377825331685130550e-01,4.384968518627130329e-03,3.184158962018535100e-01,2.706247361454732214e-01,2.248197069696735717e-01,2.502304580892326102e-01,-1.025814368330948412e+00,9.644738116129203398e-03,2.489225566723209937e-01,-1.037659282771810076e-01,4.671417554861636567e-01,3.465613170631591800e-01,-9.323959042668832353e-01,5.837743225006253311e-02,3.780004732669336676e+00,-3.557986324116757526e-02,7.287159423263034341e-02,5.245669041460233473e+01,-1.704564871428334527e+01
5.306837206806269691e-02,-3.229973562211805316e-01,-2.869231568310537384e-02,-4.952171536672178576e-01,-1.437578586200126685e-01,1.146721748598398261e-01,2.522341074970597674e-01,-4.169882363441099749e-01,5.341330378365323206e-01,-9.287260026710590921e-01,1.473571195898373820e-02,3.395915030756102571e-02,-3.358924905609761424e-01,2.277315949865990063e-01,3.597577449910671632e+00,-1.242168387056369561e+00,2.298178281476062068e+00,2.832639505726572526e+00,7.572314946394996804e-01,-9.215094417292046813e-02,1.093616441208200563e-02,-1.527330015311731959e-01,-1.090727187795357267e+00,1.977398159569381253e-01,-3.152997790361828923e-01,-2.125399242009775591e-01,4.239377364275479509e-01,6.319516889485771172e-01,-4.998221118860950440e-01,-1.960407582910034252e-02,2.113115510013637843e-01,-1.178746200833160618e-01,-2.080399080662367339e-01,3.542883558929855070e+00,2.884680228222356035e-01,1.357367561065826456e-01,9.003675382491547197e-01,-1.025570047894708292e-02,9.712817614313407066e-02,4.686212645094198592e+01,-1.970661732099608798e+01
1.824717636041438107e+00,-7.444839859612164545e-01,9.288502109805563123e-02,3.411885629028287514e+00,-4.400990533107673741e-02,5.202416926925140794e-02,4.328612504791737869e-01,-6.432554602820257372e-01,-1.919770173370749511e-03,2.457492850497893233e+00,2.969164713065011618e+00,4.018721454203474153e+00,2.429358828880920029e+00,7.124713448713471120e-02,-1.748328223282820559e+00,4.028204660410636961e-01,3.582792741106297285e+01,1.170073527759475596e+00,-9.812070974325768496e-03,2.004290808540654112e-01,4.058068538586228624e-01,-2.864551172002066659e-02,9.448992047844580355e+00,7.622288844466926228e-02,-3.246300909859920480e-01,-2.989795462337713872e+00,-1.086390892716554424e-01,-4.832340155627701250e-02,4.276409333409461055e+00,-2.763006743313555814e-03,4.544194445000595550e-01,-4.475345193881225675e-03,7.402181640094730453e-01,-4.748721562564032439e+00,1.066760039504347368e+01,-1.562567055048339100e-03,4.682208639041851583e-01,2.913310318290063705e+00,8.126721103622823961e+00,1.447962443042370637e+02,7.506000038834451971e+01
-2.476173873797609115e-01,2.260721773711392046e+00,1.093002691678371496e+00,5.881839859971103035e-01,3.776318366115232750e-01,1.374436534889497963e-01,7.588786290613394048e-01,3.802500118120881289e+00,3.126446102743616340e-01,1.005424486828333741e+00,2.505483317315635450e-01,-4.699503205026468733e-03,-4.558648199509669041e+00,2.540450897565185162e-01,1.102279617646455101e+00,2.002334669477337314e+01,6.486626809450299902e-01,3.203668278458207119e+00,7.374534241983300015e-05,-8.037728697100088304e-01,3.716461566039421238e-01,1.553634028408683587e-01,-1.342447752670690164e-01,5.495112681812630573e-02,1.439610298618609896e-02,8.158071648331862491e+00,6.953177686829059567e-02,1.315469509707838935e-01,-1.388013099292212615e+00,-3.759300759761480953e-02,2.577106318196229484e-01,-5.812096939703501053e-02,-2.284265518610387735e-01,-6.153224052885679640e-01,1.170360331560027500e+00,8.389236762964847882e-01,-1.367573882004986530e-01,1.708091331836133209e-01,6.067428216889753090e-02,5.343953648884259167e+01,4.952775739109011965e+01
-8.305404271157672547e-01,2.183112710768500886e+00,4.738189765053935076e-01,2.978169683404386703e+00,3.615187006098988798e-01,9.815592580147286528e-01,7.876409620533642020e-01,1.067938805413216841e+01,-5.884824413670530774e-02,2.306892963314988165e-01,9.249883981396644916e-01,-2.315488698255399047e-01,-1.938396886860370927e+00,-3.096149849511100616e-01,1.004274556252609862e+01,7.710936306168264309e+00,-4.087402854839481847e+00,-1.909917150686728515e-01,3.857713863232495877e-01,2.281586477906452082e-01,3.120484561331843265e-02,-4.172591064056807575e-02,4.240069640369824810e+00,-1.384148443347157365e-01,2.003443582521591271e+00,1.862461754239390643e+01,1.029253390853680061e+00,1.790445338166799516e+00,7.118808635379636485e-02,-1.261713391903733772e-01,-1.955224851764104654e-01,-1.008407437729160194e-01,-1.764209707283359574e-01,4.688776435599759651e+00,5.263409883331600092e+00,1.499099499838926874e+00,-4.181800498406538225e-01,2.266025441658472861e+00,-2.413490016905874835e-01,1.895736569314517510e+02,1.769458107504587474e+02
-4.590018966007813894e-02,-1.114070106543432193e-01,-9.753163586595653411e-02,1.413886862047549542e+00,-3.895312410721968321e-02,5.201970426330107533e-02,-4.539369669393167328e-03,3.888149390288891283e+00,1.266905345213749090e-01,1.789220107117905911e-05,7.032898446100934287e+00,-3.533541215406066360e-02,8.432703866765582923e-01,1.054974150358295448e-01,-2.209143148341967677e-01,-4.865305760294857951e-01,-3.724459809002915733e-01,2.521372699857151178e-01,-3.045883828418808476e-03,-3.076286764286439990e-02,1.589067653225429977e-01,4.844093238336769636e-01,1.108073725880400318e+00,4.852408074808139959e-02,2.931284305465046702e-01,4.175041062931101443e+00,2.492800428829405335e-01,3.366996206842196582e-01,1.212633931467421711e+00,6.734346906813916400e-02,2.327331804702739704e-01,-6.799115915359865703e-02,3.487947767160393120e-02,-7.490281406091048311e-01,-8.406910337524531318e-02,5.045148419170772947e-01,-6.210348543522714593e-01,-3.620600034572549891e-02,3.857715701240910233e-02,7.018622831977667431e+01,7.242537761466303436e+01
-3.061196902449876411e-01,1.993317165585115625e-01,1.986878008655584837e-02,1.761570655355805703e+00,2.445626428205927017e-02,-7.495027772635545413e-03,-1.071059545738963781e-01,2.563854465521791859e+00,-1.294153170585299328e-02,9.448914808347352867e-02,2.316244258733937342e-03,-1.141107614455010369e-02,1.960235752947276922e-01,3.930813898200163914e-02,-7.279133928984338198e-02,-2.806236785565845437e-01,9.513944902930027148e-01,1.052501872758084822e+00,-3.315473072727297479e-03,1.162527299351578947e-02,-2.029280196091760510e-03,3.340552129236351031e-01,-2.510538539059858909e-01,2.378207190770881274e-01,3.425797593424489418e-01,1.489694373160610485e+00,9.616638753763087633e-02,2.541775470645302182e-01,6.320048313507707682e+00,-1.229705718887839222e-03,2.343578989569942150e-01,-2.652840220892770107e-02,1.549090845032057295e-01,-1.054199428748492373e+00,2.820618448693468228e-02,1.772777791671886153e-03,2.430800418013672193e-01,2.495538465365462148e-03,5.818977431397515110e-01,3.725972840675055409e+01,2.780932518840943146e+01
5.310781094682082148e-02,5.664209596236622346e-01,5.998801150776222890e-02,4.106023243862944039e-01,7.115290622117925734e-02,2.494937863385230659e-01,-7.379705401332858905e-02,1.817191272501520460e+00,8.018349745266557527e-01,1.069965343051271223e-01,3.541205444232098550e-03,1.371785583084987881e-01,-1.785821056868161172e+00,1.515830077654072294e-01,1.184564511834107048e+00,-6.755713312077651356e-01,-1.274308909484032526e+00,6.438974064027356725e+00,-7.231228182798034657e-03,3.334475522214108700e-01,-2.984087126298934703e-03,-9.959314919951256506e-02,-1.069611719342602019e+00,4.889802282477301865e-01,4.181432432301446234e-02,-4.495319607347045832e-01,2.359158939944325795e-01,3.034251465679349558e-02,6.449066270609197460e+00,-3.821347270924082759e-03,1.178608627078785998e-01,3.444713392392610429e-01,3.235134777933972305e-01,2.397053378635593646e+00,3.455953492541707917e-01,-1.769878605266274676e-02,8.768262431725881711e-02,4.050857591703978938e-03,3.958205261768542038e-01,2.148432146841084744e+01,5.150860876078354522e+00
-1.147154599747823855e-01,-2.091463560924222698e-01,-2.136709055047364414e-01,4.340271016310784269e+00,-2.036947038307340696e-02,1.225946526268640313e-01,2.721248277989474218e-03,1.322511115318286379e+01,1.984209129669995963e-01,-3.542791388691544086e-01,1.255628689885117388e-02,-2.763137620887909374e-02,6.004327472179937786e-01,-6.395832585546334936e-02,-9.318819148540167241e-01,-9.031665683477907436e-02,-8.970326488507129881e-02,2.843304244706390094e+00,8.969699977467400498e-02,9.717703853415793347e-02,2.340214149618842499e-02,1.469158329468533974e+00,1.553995559939376214e+00,3.807404440305878213e-02,3.132353639605356399e-01,1.431233023883218181e+01,1.355999672821831536e-01,2.824316953322724144e-01,1.533082995722307551e+00,1.366261893086964663e-02,1.169372184703034168e-01,2.476790096806985586e-02,-1.217233194575482180e-01,1.433549675659474332e+00,-5.133530699887485227e-01,-3.129592887970472637e-02,5.015238799962373761e-01,-2.444508953198808177e-02,-4.376108895206137772e-02,6.635439381630246203e+01,6.496519163083655712e+01
-3.062142392152269466e-01,-4.358533987519832564e-01,-3.320262165270675414e-01,1.943276887653795360e-01,-3.459706534262108057e-02,1.434522285320097845e-01,2.002299956568893702e-01,2.343073044722254750e-01,6.607184864541131297e-01,-2.712748737731276449e-01,-1.672992231294484489e-02,-1.837170673452714897e-02,-2.728242736011194935e+00,3.573578925739040457e-02,-1.415000341292689257e-01,-3.902764955162218996e-01,5.540726468701695495e-01,8.042439282025112490e+00,8.211327545840521602e-02,1.600463693056264347e-01,3.273373230633022657e-02,5.357339468787172265e-01,2.653080427968005139e+00,6.200694761595065829e-02,6.581264763668448481e-02,1.828767015711108002e-01,3.594140758485064868e-02,1.505286669612543315e-01,1.674895190267733369e-01,8.952761990264931913e-02,7.463243777167954951e-02,7.226153011317637542e-02,-4.234554674067325664e-02,7.119981624496585226e+00,-3.466455591630546174e-01,-8.634985112281412523e-02,-3.652234059065140315e-02,-2.130982536990584653e-02,-4.917191444296464820e-02,6.180927953559090327e+01,2.195168874049920760e+01
-3.205042888589264560e-01,7.298844770039494279e-01,1.002505951109273763e-01,3.200363476865074830e+00,-2.073365264156883381e-01,-2.458753694710393845e-01,-3.759879928856446618e-01,-1.579742109052883592e+00,-2.083314701293903504e-02,3.882734592919763639e+00,7.503887596846123831e-01,-9.936140954902050737e-02,7.824848654914690727e+00,4.925966577239487831e-01,-1.488796312869881788e+00,1.000974183635436887e+00,1.425652925794763348e+01,-5.521407580738302290e-02,5.978981210894535048e-02,7.527357055459726887e-01,-2.604012647463471719e-02,-2.063112613482196434e-01,-2.880170654011919851e-01,7.675206362699227292e-02,-3.814194087900002472e-01,-1.982954412530109067e+00,9.381065838352020680e-02,1.037005017827030695e-01,3.592413614745311179e-01,-2.257008264775131612e-02,3.013988838160630568e-01,-3.788844799179891254e-02,1.732924498551806636e-01,1.535095985649867600e+00,7.640983823662864438e+00,7.828386179359773100e-01,5.318459242052480107e-01,6.318268964329056825e-01,1.177323714436507629e+00,2.657223429723740651e+02,1.075766800413537112e+02
2.033653449955226122e-01,-3.366511209850542308e-01,-1.046211777266801146e-01,7.926024180477122538e-01,1.037861608772716604e-01,2.199721436616814407e-01,1.120636332780422961e+00,1.271250383706949982e+00,-2.618121771193138159e-01,-6.959118890878333019e-01,-1.432793382126154244e-02,1.585194320767518983e-02,-4.946017265075575153e-01,-1.171540342216663699e-01,4.314504825058698145e-01,1.874160497318897001e+00,-3.061856845515826819e-01,4.243345767822918724e+00,-6.389453710438133469e-03,2.867205827644170313e-02,2.148726985764888298e-01,-1.535066312543604816e-01,2.722856307596792647e-01,-7.996041957658883703e-02,-7.035650359911671536e-02,7.963224586839157126e-01,-9.595870427698538485e-02,4.559255122689964690e-02,1.947487871122044467e-01,2.802195897697037918e-01,7.820915002836792418e-02,-6.140645008713641051e-02,-4.350044039220524184e-02,-3.382769142208278623e+00,-3.675210290847852335e-01,6.858759526615190172e-01,-2.838691260624059964e-01,-1.228786533322826988e-02,-1.497270878152977547e-01,1.096771681193637278e+02,4.577897457726282937e+01
-5.874050926884497592e-01,7.152535619881996709e-01,1.169440903476741678e-01,3.315778498487903514e-01,1.247820491470488791e-01,3.717738262919110803e-01,-1.579690411985414933e-01,2.701161812932739714e-01,3.114089175147500832e-01,-3.674833029208510737e-01,-1.070154061133422180e-02,-3.437220997640386133e-02,-2.315373355647130538e+00,1.521613278548556991e-01,-6.493131858129608247e-01,4.134238892847896807e-02,-1.325197959247384816e+00,7.617453394111406428e-03,-1.343957094766384114e-02,9.722841049564689975e-01,1.897161003588600792e-01,-1.558315681015125520e-01,-7.674240199339932289e-01,-3.215848998661785529e-03,5.250700736818303405e-02,-2.566617019078303308e-01,3.558534167850235796e-03,1.169553304177137765e-01,6.448724002765412244e+00,2.055454467084944503e-01,5.178130158372579173e-02,2.777612192156685977e-01,3.488076515395939214e-01,6.142415339076150005e+00,-6.514921169263332423e-02,-1.392367219950200324e-02,1.832730224348484427e-01,-8.650627091265791074e-03,8.395192619290631209e-02,4.058675097003875720e+01,-1.445906947995118230e+01
-4.078948566863154213e-01,2.037130789463796887e-01,4.533883519228898429e-02,9.396147882798113748e-01,8.485298517919898087e-02,1.584562814902875372e-01,-5.028304435494490576e-02,9.697943725384250424e-01,3.003006230201514803e-01,-1.100555666868507920e-01,2.125265854854417168e-03,4.999842217878776654e-03,-9.452334986941330897e-01,1.985637699632514241e-02,-7.594172549370785674e-01,8.369697317364810374e-03,4.729329702384834633e-01,4.903647440641663025e+00,-3.882202191216930706e-03,2.074690853104312893e-01,-8.187428158535348111e-04,5.242789802142955313e-02,1.270469765996296019e-02,4.951935189679859683e-02,-9.319618843196186830e-02,6.105405923403117718e-02,5.791846501582939566e-02,3.175857399779707935e-02,8.430591008277158238e+00,-2.275113611395011490e-03,7.238033171808122557e-02,3.783319690020754411e-01,2.409981673804284519e-01,1.851412552210689455e-01,-3.176646817244943577e-01,-1.551676712026368171e-02,-2.038549392901534141e-01,1.668546956068538492e-03,-1.676391673185256836e-02,1.637358683331461862e+01,-1.151208604756502041e+01
1.048003228632232720e-02,-1.092981885312731549e-01,-1.795116787616428677e-01,-3.120100733044084418e-02,-5.838948685923778248e-02,3.364202088538437163e-02,3.694784039918741492e-02,-5.994355434760256784e-02,-2.361590716430890247e-01,-1.115407734476061563e-01,-1.035007264893908485e-02,2.363064526181402059e-03,3.394466764905148537e-01,9.531090354614191185e-02,-6.943602309925234195e-01,1.541986751551127632e-01,-3.099853080066177213e-01,1.508743076923146909e-01,1.318595730968562807e-01,5.393835829775590618e-01,-1.549511531247826923e-03,6.943178986753760773e-01,9.069086866572906303e-02,1.399085626229435442e-01,8.630209592569315635e-02,-3.204671557009284300e-01,3.110787199864634145e-02,5.849348194720482841e-02,3.754010724491480211e+00,6.442672607570842924e-02,1.442567258085364901e-01,-9.779561034933104136e-03,6.509097888179238289e-02,2.913161196200899639e-01,-4.500756457213925810e-01,-6.068205046134872438e-02,8.518477094544989470e-01,1.454535636262119236e-03,-2.778897547585090777e-03,3.509462093266740368e+01,8.112202764523118503e+00
