Date,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
2025-01-17,0.009958977674570551,0.006891667374587329,0.26128373747615624,0.008026927928809243,0.048735649648234784,0.012126146224122327,0.3600582417395949,0.10061145188202143,0.4771153387163936,0.2273045342415789,0.5309171725057392,0.10918066029927913,0.12410197231444532,0.033197516627521254,0.2189379167321308,0.232650158157974,0.12318409031858966,0.3264226270498625,0.012503014861042097,0.48074353388727964,0.05737049659598929,0.9916919599199733,0.26324762439205235,0.37760450981930316,0.14512492203783103,0.09387641050821263,0.028956105637909794,0.08085827673039685,0.06371260678869561,0.017661502671933057,0.20869055653055568,0.1514297892455634,0.42923323273048064,0.05858716156675287,0.005731568579350185,0.03773877075149427,0.1072111579401366,0.0103480865851974,0.1420021840976766,0.12674637665131092
2025-01-18,0.02147511871405653,0.00200303191194475,0.10286155322116071,0.002531497641535628,0.07327616243880253,0.011203145312008063,0.1437403366809998,0.16673895243285947,0.3844476600791317,0.15257304154989967,0.057611194636210804,0.1327360413377262,0.24699827339212221,0.026600124718323195,0.1607537317068752,0.24098671472197322,0.21912696629474607,0.3589506876700955,0.01489789027972026,0.2432294920821905,0.22957711803743167,0.2497114856872615,0.25813988049868253,0.2843259967879191,0.2047183366893018,0.03094061015225799,0.02566153328090601,0.24555085598180268,0.024358110203837453,0.03296863326951646,0.4197506827754469,0.30129112090889937,0.0697355562835233,0.1865234400388686,0.003983444031031953,0.018172577613376463,0.04203276159170483,0.005245458583909548,0.015960551894015983,0.1324641227151652
2025-01-19,0.018244099955040383,0.0025367266685871284,0.06128218968609854,0.00043792319480927223,0.059970996908041474,0.007626427441271647,0.08579143342885649,0.05825220457069714,0.12416717655607203,0.15057235667426797,0.09300162323346609,0.036685521958677594,0.1296571685633747,0.043232880068218876,0.10145599689379879,0.14026352681742232,0.06424749536102022,0.1346176971508794,0.010994818514024085,0.18218837573944038,0.11496030842876433,0.14176078021958044,0.14054205796924651,0.11386655629641868,0.06424268620778034,0.017540735017025053,0.011017140410379806,0.10412638819006134,0.011418072766414902,0.0183338294709052,0.1402019032222645,0.09774397560302699,0.06085804453426053,0.040292177921562464,0.0022912067864539745,0.015433603832087209,0.05122445821569018,0.00042498025733938227,0.025476070227982327,0.06584411378857752
2025-01-20,0.04468020330577424,0.008903547614013933,0.18005506887406403,0.0007915411753700531,0.053107854256071736,0.009154837704766959,0.5440690757929743,0.06702595725473315,0.37815009292516905,0.227639017582891,0.258670499980623,0.06765600163747676,0.09413640551929638,0.02648415480458067,0.17228628255609166,0.17505829422862093,0.05991756646277393,0.3456813818570556,0.011588604364568654,0.3694717480871456,0.06491175899845701,0.4489483139467533,0.34072663171950984,0.20693773176526217,0.11777082257203944,0.09061764732939379,0.013175900310549748,0.05234716594464248,0.03563228303555112,0.007507205136638857,0.18495368203953497,0.14048858478194987,0.24552028912108545,0.04709111993146324,0.003879568535190803,0.02090714684662144,0.107378731614848,0.0004061667542854551,0.1440426168631062,0.10780243415386632
2025-01-21,0.013560917225660975,0.007689823098397438,0.3479436945238527,0.0013033413085768047,0.15041896856661172,0.005648572205482006,0.3742420017020185,0.22045316703998613,0.6824297356179746,0.435769080014618,0.3837851608751822,0.20596840906696048,0.4250408648421556,0.04932455587828922,0.549772233045926,0.5440892774692556,0.1394173990445891,0.8111307644491599,0.006862229805066269,0.7140938439946173,0.31438049075694185,0.5438150327666889,0.6072726487634716,0.3975876933943772,0.338968530643901,0.13652653763590286,0.04025905573286407,0.3875028833827736,0.08253559745848763,0.061075504453035535,0.49324547556133486,1.192078647460686,0.3272132525223337,0.19869432361837744,0.003787664738584291,0.027644707309691458,0.09041924884070816,0.004783752130404896,0.20013130362816067,0.2660745153946197
2025-01-22,0.016573455124596508,0.0031256382707996167,0.08921717394047549,3.191362718529172e-13,0.03837486643792827,0.009997909724798209,0.07184637749519915,0.05230862849772383,0.09911018446226788,0.09575827529823547,0.09779184797881366,0.07347809666181088,0.08454229288504334,0.038379473769317954,0.07993156403498328,0.1439149061801408,0.06104180114552962,0.19309456417506568,0.012722041166523458,0.23337418991869233,0.05046273619944606,0.1295981949890257,0.10036515772234529,0.08320909281020578,0.0795851429994416,0.037569964219738065,0.01587116274027426,0.048346779710900026,0.013706693686233463,0.012947844312564254,0.11031928563455463,0.16759552918199913,0.07986518129346762,0.03892220966905826,0.004758327256197349,0.024860535489226357,0.06168277305617236,3.6973427113322737e-13,0.0435161115425885,0.045386819468053244
2025-01-23,0.017487617967102357,0.014056243968887439,0.1661759316657683,0.004165932844767541,0.11478807888937646,0.009854035047236339,0.35215142767137675,0.12783960696762905,0.5393891700565537,0.42500578331112104,0.4722666682441463,0.17350359859738715,0.19786333189123434,0.04551211152154483,0.3917100919550346,0.3300901456048116,0.11423802791778671,0.3695903282269751,0.0099152091591315,0.5463241557375772,0.14098541690859623,0.5209724047031035,0.45179055261497775,0.34870862707065375,0.13666762191148898,0.11116427407011537,0.011207624484238293,0.20447744545932037,0.06104749996006944,0.03045492602195806,0.3512613025204102,0.19600826292876333,0.3769467455809353,0.06305150339251046,0.0034501711463054783,0.03522397080181977,0.11365713399702594,0.0034991470479492507,0.19284059802326384,0.1477495501623207
2025-01-24,0.021178953485101477,0.0014303277030373674,0.05645336300965844,0.001797203330496403,0.1272403677630534,0.006644800633073028,0.09780509137514252,0.10472184538845535,0.2572647012454983,0.12359103492869658,0.04485853506568322,0.1364756413862713,0.22189492852479595,0.0421963202539581,0.09361564707912791,0.2178154336376846,0.18118582716728263,0.34926942760952806,0.010772191450367457,0.31238929430125906,0.17507829810551898,0.25053894790791004,0.2446280713827622,0.2221151884357422,0.07536317059305077,0.014754461212153205,0.03730250941251162,0.1252725946502748,0.0062752985235064,0.03625169100388196,0.25028899692404455,0.3090706909833201,0.04811213393753589,0.0616678374304902,0.003602813913438504,0.014554348893444235,0.05125601673216938,0.0028633555271208237,0.00999033870122422,0.20955290671197935
2025-01-25,0.017407611848886874,0.012985543911306281,0.42181862572711515,0.018634102107681884,0.1069596240827153,0.012941100197354047,0.37966681695272225,0.1478645196657587,0.38915957932534456,0.360627811841248,0.49893946221449226,0.2288124284071653,0.27125218616382873,0.03368714992427207,0.9245064682740926,0.4115670915317093,0.15565852381856077,0.2826954296814834,0.012428445759989313,0.6696682544331749,0.1974013794148527,0.5747903859480062,0.5759722883197822,0.3874786494352212,0.3095911200857399,0.15347437625883872,0.03242974574825417,0.2700774987197959,0.07114283303645191,0.029754104631321828,0.30148478112348975,0.20642712971394184,0.27836083650404125,0.13177291190899504,0.0046967197110639675,0.039583228622809476,0.10034097058531233,0.025916404791462583,0.26008693301679353,0.11714505172554075
2025-01-26,0.01498582635637448,0.007333638084557196,0.1406325826848408,4.337851584701901e-13,0.1219469594060047,0.007117249517252942,0.3563504835447302,0.158810906312333,0.5084629362129005,0.2614359741799915,0.30826606015270575,0.17605139814258902,0.3154205432362636,0.021692057442567112,0.18009857463379966,0.23682563870260442,0.2642123077406689,0.5067735327665079,0.014239896573814107,0.3288415571546815,0.212630262390685,0.36250056178341555,0.5782432051864387,0.2607655927517131,0.3339211498398926,0.09387689395658985,0.020826317858391757,0.23992827388373278,0.03838692114459246,0.042450843812842,0.4732957338653292,0.44431905518492687,0.23578186562869038,0.16943431639094936,0.004673834671778481,0.020595343753225505,0.10260371170826701,6.404095214540666e-13,0.1406061329854135,0.14541086810712758
2025-01-27,0.010426940616317888,0.020593466238647166,0.31406221514372556,0.003206994826371011,0.08602221172564622,0.009436813987394441,0.5897009269145803,0.10841143018842873,1.3006227795797913,0.640886240211753,0.49617537193527433,0.2682233001740439,0.2728326402800408,0.043264604615516705,0.5494177514046351,0.38961056387646514,0.18499516729256882,0.7285578255474654,0.011051359845101076,0.8115411779652271,0.06719886037865677,0.5525641141146386,0.40337789309118643,0.3446677101117293,0.22058749665723704,0.19974271791044276,0.02120342685678911,0.5561825205706316,0.06757757540925165,0.04020184621797708,0.34243909751315926,0.3299061686602206,0.4713190589296972,0.07130929925303668,0.003608193565118772,0.034300757078933215,0.14914462632997638,0.006279732636593241,0.2668933818926703,0.13282933400172622
2025-01-28,0.00900011069969523,0.008630573575373557,0.23655125871943064,2.6188480220093783e-05,0.04913499839535279,0.006515122388135993,0.16821035326818348,0.05001965268414675,0.26616600286918846,0.3840775917130873,0.21519484924741158,0.07603890830913414,0.062348302770173156,0.042334315180408144,0.15631458017404035,0.24686152479365644,0.0870001198870189,0.25665507826938955,0.01693467545166995,0.3835039712467035,0.05881246895068555,0.33781891812047365,0.32476160826098044,0.1320023933512224,0.07418479382102054,0.1471817211967406,0.015103438255618646,0.046228682862634804,0.02407501278703935,0.008084838906518609,0.10919744619869844,0.111969753144024,0.2523501997078914,0.04459185002217903,0.005223719175833533,0.011565017038051528,0.11876857744027902,4.61153909605701e-05,0.19970746754751562,0.04803631866379033
2025-01-29,0.013558845076970564,0.008375349806945567,0.10680098408354555,0.002698218476704451,0.07830635908196115,0.012346567654571535,0.1899565285451677,0.061259451647678896,0.2554986976808894,0.253639177855325,0.30223932726345154,0.07200671171441266,0.10053449947839241,0.051680397946627855,0.06333837995658083,0.17019130192811258,0.04954759431469606,0.1814306551788786,0.023873897649407783,0.26669306108118107,0.019250428380341383,0.2708747709927684,0.3513296799134718,0.09165446893057688,0.1323623516935919,0.10617359182778387,0.055468825946114575,0.09901226505564449,0.023124005853073566,0.018285257418149486,0.19570051550115994,0.1761496537803381,0.12384860886932048,0.038514581093542805,0.0016294705010568285,0.032489880264482296,0.07837151928247184,0.0054791996492010294,0.10510746112457801,0.17945733564067531
2025-01-30,0.015174487811533278,0.01321142946455797,0.333759691795514,0.0061250035944160645,0.10176266623085309,0.01102685872073826,0.434824911418999,0.06675126069433039,0.4736817632244477,0.4425143974433423,0.4695380748749875,0.17355306057204195,0.23603956504646748,0.04053337701260263,0.4440561524949143,0.36463784233249164,0.16620424179652185,0.49628082885528796,0.00906080255888885,0.3332599849918332,0.1554207793190005,0.48610846606591396,0.3844625372494697,0.29001827416977793,0.38126498662415265,0.19013203808915385,0.03523761063761445,0.14962471168026556,0.05719460027485561,0.03438388380232007,0.35488134338366795,0.28574400162007,0.3786149727617255,0.09739737641227367,0.0035295315270160573,0.04312627220182297,0.1588593189155861,0.00493133412933572,0.3848990892965641,0.19607107962585985
2025-01-31,0.017031557736413277,0.014372884552517498,0.4795841690542016,7.183150586042024e-13,0.10855583987833885,0.01902363393011385,0.43826446004462455,0.4810411401606269,0.9042626556012696,0.5923378655159001,0.46559723759373506,0.30813542963076634,0.3687136460751321,0.02648875754353902,0.8456037352429936,0.35622378130554594,0.4079556944536257,0.5232584858592403,0.01758268926781393,0.6884758293419919,0.4019853122126437,0.6193137274903631,1.1152399406031301,0.5970413880480145,0.6310376336747082,0.16708360218452445,0.036834903774236996,0.28686537135155116,0.07736549899712906,0.1011919046558589,0.6715790763879881,0.6630924133655697,0.5367240508940715,0.15072088244110976,0.004736384833707435,0.03203778438881879,0.1798152343720702,1.3242226048734584e-12,0.3468082561210429,0.21086221014748813
2025-02-01,0.02187996087427726,0.020446234245971726,0.2421651619492811,0.007258175453437069,0.04814931787003244,0.009976769317191296,0.2883654073790621,0.13149389362718672,0.604681698526419,0.3536614198784122,0.2749377756670318,0.18682477031023462,0.37788177865750744,0.04648519902896245,0.2734109989860028,0.26834357409305926,0.2713031360501514,0.5677688327311169,0.028656391693251154,0.6122958787035129,0.25850933923015534,0.46235356009160333,0.5653170040184249,0.277841208737011,0.47127908999469803,0.10585628553279322,0.029958372785073455,0.32287745555023906,0.047473623448582775,0.056244578588946555,0.4402456136510685,0.3991015846642123,0.14159476341015018,0.12972288903440682,0.0032721438299645185,0.01697550324094964,0.0741871222774782,0.0037180248038021935,0.1495972240867398,0.12045047021912406
2025-02-02,0.013415393621883953,0.003972847994284718,0.1695063669734152,0.012760285870636408,0.15630011672446936,0.005482175128093676,0.21755270464087598,0.2352758012810586,0.4198870978600591,0.2525795791355167,0.16140331921376305,0.32915115028515757,0.454755479093317,0.06634792012292669,0.35043255363554315,0.2703483047819818,0.21862833523987082,0.6021305877663906,0.014156613948211227,0.29040380017574774,0.511292947602247,0.32740743095555885,0.5119689982624556,0.37114986886682927,0.20384587191769893,0.04788277142674596,0.044160312105022935,0.2556442800718873,0.03915929426010496,0.05237562853835609,0.3122459851891371,0.3770488054622924,0.13371096608830252,0.14122459901082762,0.005271899658644484,0.015960923646075993,0.060372553448328065,0.014208506697425185,0.020611688926518233,0.19544585940977463
2025-02-03,0.02173650539804527,0.003936034573804478,0.11214720798743749,0.00464089610419528,0.11598105757608054,0.015814604104334083,0.11726611560306359,0.08544238536717672,0.23677098940533325,0.12319085570967703,0.12596988208248094,0.11895879115470882,0.24430290839926966,0.0997744600611813,0.22456148463068548,0.11917768824531945,0.09201956927769377,0.41619382309159714,0.013353293037128778,0.296403544140641,0.17324170881535053,0.2553359463582395,0.26488807623300464,0.21315045316649817,0.1985903199037245,0.04387331342889512,0.03848015396366881,0.1749492071682137,0.02446480025199613,0.04573826344036809,0.2510695150670818,0.27911200018473165,0.10436779043494974,0.115387487668978,0.002742342152463071,0.023578901531960295,0.030261990042300867,0.0016768444555634548,0.048139600841711254,0.11959557286475375
2025-02-04,0.010096574427373719,0.011157416303683715,0.14527862030928404,0.010010985694947617,0.08022806897719999,0.017682440152194622,0.2661035388069681,0.042015553191341634,0.7140730620719631,0.3786272273430615,0.2123144017926582,0.08917529937969827,0.10373151568656425,0.047035527902640796,0.08520346650682957,0.19185075639529336,0.0654334446475981,0.7507796770408379,0.017060523062376962,0.33953456859399345,0.05828637582224661,0.32130136786102237,0.3162919635655228,0.15075494345973317,0.13359779187834617,0.07410088550549954,0.009211055990058592,0.07160903366138226,0.038720471991014596,0.006607792110965307,0.14624853193694215,0.16886224712665782,0.26479829116629006,0.039259222187567146,0.009243424861043948,0.04098311490654539,0.08874667489811114,0.01003153563857054,0.19273571135760334,0.056955180523275604
2025-02-05,0.010487169806470091,0.0019664534495951666,0.17771036590543748,0.012229872084874352,0.0540436625205607,0.009872793762429988,0.21919801811189196,0.12333834233103712,0.3278735445941553,0.16347029393168439,0.2177947162342653,0.15988320232404007,0.2549334023410647,0.11424720641260266,0.2305438779052573,0.5610385571115969,0.12740727160722093,0.4462655848988372,0.010276542489816331,0.5001806517789734,0.2897449710044325,0.4247845456898078,0.42004934596533977,0.2808829005907084,0.21467137101107514,0.052176857719232014,0.02398494002265715,0.23165405546572287,0.039560563514399134,0.08880463658222217,0.3510002452605718,0.3591983309710626,0.17397064359419448,0.05729844792019696,0.0061750473582536484,0.020885678515251454,0.08921211127044557,0.012739706703873456,0.1005423526911316,0.12265966614276813
2025-02-06,0.011291332667089628,0.007616796568320368,0.4439041993933555,0.01959612632431429,0.17483484055795853,0.013113751425221882,0.5235896972323081,0.13623138293975315,0.7055473930734677,1.1981297153033328,0.35789437315601086,0.21039720966370473,0.3105675990304693,0.07708582393550985,0.4941645417960811,0.4014302309584345,0.202569458282425,0.9103174293522793,0.016739454856741998,0.8909014418746998,0.2408572996926023,0.6840759577110782,0.8182317458588494,0.42174272115193756,0.20761548287319856,0.142663688060285,0.02251199686751231,0.2763914677172135,0.07697459683127338,0.04330649829108876,0.24946466596594474,0.4491992821405727,0.41285135927683814,0.15322352342148596,0.0029393181195672587,0.043624278508179556,0.12637634943872825,0.011470309502516287,0.23061192147170073,0.43534941117140374
2025-02-07,0.021888087515958773,0.006790176849439963,0.12702805277495643,0.009413049339044525,0.07103813694906251,0.009210756410174431,0.257936909980028,0.19405625962599735,0.307334330597127,0.35982000964228755,0.2427067671090971,0.16819425405602068,0.3475358144400608,0.07161943475621119,0.3222397231623609,0.35150193575834354,0.15786035052121292,0.4264214543000998,0.009337927201873212,0.4948167743890173,0.12081521647640102,0.36845005320792185,0.5660276868968176,0.41302880569184175,0.2213806337570356,0.06895850299799942,0.03378865271212511,0.28289259482786155,0.08345825232877659,0.09903564475337746,0.3296151907881764,0.312733120277726,0.13496197640611543,0.11819787335132614,0.003706762946994069,0.02565908256640734,0.07814508465846565,0.006646644886914899,0.07429130527893198,0.1540400304358738
2025-02-08,0.014466017971835375,0.01388113094847634,0.3308810371911373,0.004209800561375017,0.0765837300972333,0.01639550623479679,0.3897882261903268,0.14935173238057523,0.3704755686377491,0.4897844000650233,0.5396157018020746,0.1507714050472508,0.3092656431142124,0.058520693820959244,0.4699893236153907,0.3501038210484239,0.1901816638427654,0.41994653027017265,0.02520244081630449,0.6481975669933665,0.2074981210206173,0.45508091928427064,0.6867848108030058,0.35769595093433854,0.25906831415500825,0.20155593736420702,0.01512347262076115,0.1262259593453564,0.039984357864029596,0.034240302113533586,0.2458739848980327,0.36212648468275893,0.4098504855239617,0.10780447581011816,0.0029759233022664732,0.03957559870554756,0.07992426217302266,0.00557886897562,0.34967925339356953,0.13905580617336305
2025-02-09,0.017392261885945722,0.0059401554392628075,0.14983526303980713,0.014136440705594127,0.1301273940615949,0.012638853008493095,0.3921469074637921,0.09203210968296409,0.4121232170893575,0.34732625601029904,0.36622909588277236,0.14165381727765403,0.22083590116854693,0.07564023080382036,0.31894918860849153,0.33804815393481197,0.22081032786687638,0.46468639666549544,0.018992822479589586,0.5404629770858489,0.18133574853176773,0.36055452588704345,0.44081219300878205,0.3287266369568414,0.1651138975888381,0.12095184423878211,0.03552885675791818,0.16886243944195453,0.06532621582910003,0.044844906161215455,0.24926236964637957,0.5153692974159773,0.31694490395086766,0.09767629588589957,0.003599820860249849,0.02882392142658257,0.048192348209703965,0.017481977672056153,0.21161193035455106,0.17365340875954552
2025-02-10,0.014725348672797865,0.003733492960299672,0.10083833498670461,0.019041016267562685,0.053080656716432306,0.002074738625639783,0.26740953261439476,0.0780150303046239,0.20783922493541884,0.14558275472863258,0.13571140498294176,0.10264243550008302,0.17408635399299116,0.03568298934411415,0.20419902928134057,0.22263399076486265,0.12236471868178671,0.25554397617385766,0.006935715805808595,0.25172913708074285,0.1450548803707973,0.2062775284636823,0.37252432253747375,0.1488978913123185,0.08295944424665973,0.03448930472443427,0.009660355828040484,0.11204502953416598,0.018012510324319244,0.02256809154754434,0.15741104311995133,0.2992239786330383,0.10363517210968547,0.08361336886719445,0.003188965361671264,0.017012667718861743,0.05036470855831586,0.0200729738897971,0.07575656752935225,0.1551939311318326
2025-02-11,0.017069470029028526,0.006586257004220412,0.20946109326842763,0.011395627690604085,0.1259250905339531,0.00869986993290211,0.20358705517146097,0.14837108705660876,0.39518350701235433,0.17719630690872282,0.13035048696422155,0.21575930695713816,0.2893881348383795,0.08375142423590609,0.3481161569591784,0.2535815699227645,0.08709759800582745,0.3904671598622685,0.021618760514673638,1.1071022504865475,0.20641308386498358,0.7133423236726961,0.46674813418737704,0.3371120942572763,0.19420302927740402,0.08378211950815864,0.038296350051799766,0.29900185619825004,0.034072399340335326,0.02136165075321935,0.3308904827178072,0.3930037611351039,0.14164798669630121,0.16922586478117257,0.002279982061426159,0.03281045155800172,0.05923719507463992,0.008014680059524756,0.06902082192871489,0.3751333525211928
2025-02-12,0.006194030495206367,0.015604595426091676,0.31865607962247217,0.01616202393291387,0.06317191179760825,0.004448020312735625,0.37218628464278347,0.12163575804480951,1.8859277427871994,0.4627168349074825,0.6659398208351076,0.14807611938566762,0.24986956348915845,0.0429463925125993,0.5870345988352903,0.4518917140206255,0.1879483957682426,0.556506280512846,0.008742276068729309,0.42608518796822786,0.2641441789136895,0.7089648100417417,0.6624532785360535,0.47079523779059324,0.1983972241201583,0.13481525792299764,0.024250925152928385,0.25125224469463137,0.08532124659168805,0.04991394751560933,0.475351746617701,0.5533490031369421,1.0695867394061433,0.15302409348767562,0.0011298672197447676,0.01872113157321805,0.07337709721464254,0.013589916405870501,0.331741744567386,0.19289273689913936
2025-02-13,0.007267009669295853,0.014971548779222271,0.42358732930026427,0.016527805255433636,0.1025150799367505,0.007669544102319633,0.4083488643668373,0.1593445779930867,0.8412755161139845,0.5411916107287823,0.516816124393214,0.20573002691992254,0.13941878851853165,0.08775328662790718,0.6120385276773394,0.5511063709928905,0.3721281874761392,0.9296731405394482,0.014961386336400295,0.8619034310865599,0.4397669429280617,0.6248050214856813,0.3386951814260804,0.6806765954996438,0.2057891449797622,0.11866527460648547,0.04312403613129942,0.267559555568169,0.09717870191533075,0.08704864279098029,0.3181684760377986,0.46176556312152023,0.5708966837440855,0.18629075121504604,0.0002568436044190469,0.05825144012967508,0.1000260103620646,0.018427122279032027,0.4385467639390877,0.25032878473253267
2025-02-14,0.009155739466012582,0.008714462405709965,0.39449619539085745,0.017062220405310437,0.08084122806679568,0.015512990730287501,0.33591485811056365,0.20376416631947286,1.075993168839401,0.2511861337359031,0.2816847655338267,0.16505980079378663,0.19566403363750554,0.05506602560010171,0.3727509832535397,0.7178836601043288,0.2706008688378821,0.43447034997705897,0.009896761861787258,0.44039266980452074,0.130178115737297,0.4378359115726551,0.45911910209527107,0.5295075822621494,0.2631643753545732,0.12030452684415634,0.04231275577735573,0.2551779081337856,0.04134837028039754,0.02991370079044909,0.46502809943001455,0.2772398260592505,0.2834018707560928,0.14060114808341043,0.0007403474324691741,0.046681578459193004,0.097420660004862,0.01799085602145436,0.18357496754838853,0.31474399513405227
2025-02-15,0.012074615884093748,0.010613972198850394,0.3198144676375724,0.02672760475799331,0.08876716786550447,0.028371224735423684,0.1930486179812763,0.06122019457035772,0.5729111272963818,0.5244573770823284,0.4705686671785226,0.10080727189846805,0.20423554459394905,0.16632558057011992,0.43065710328393053,0.2022577354221442,0.16136067044195793,1.1007490981750905,0.01748186920972198,0.677878674302661,0.15559820205350947,0.5062636240015019,0.7013618130140559,0.2778226803153743,0.1372389337372191,0.13865156535493994,0.028367583049224866,0.0864980086242463,0.06841103682350724,0.02874668663624375,0.3386940153086219,0.14989094790006763,0.42712845222155493,0.09518154166093347,0.00026068296306013157,0.03824804424397429,0.09405468970166292,0.02812605872692952,0.29331447901404517,0.2627798091431606
2025-02-16,0.020870571868381694,0.018836793190914747,0.6973049173633191,0.02058461047566604,0.13299228796049145,0.00953214906191614,0.8677429355305369,0.14452948957002615,0.9150496887937392,0.529544315097604,0.6849594415768387,0.1260968340799201,0.2477487182324793,0.06650338641612256,0.4001097117740041,0.5129550103024844,0.16306176170846337,0.5240986197818275,0.00982092600830653,0.8785000601615566,0.2727392971311801,0.6513561579637874,0.5713540277209614,0.416550180433317,0.07999418192299942,0.1358838994231088,0.011426364486105798,0.2079443767152391,0.0710509359233168,0.042927429211606305,0.22188759111717413,0.3920234417090384,0.41298584396223664,0.11566533820996491,8.693852177149146e-13,0.0370931147470415,0.06995616849598534,0.016886506762381844,0.29000242250226127,0.15571502807303284
2025-02-17,0.017746809611770904,0.010539078001636467,0.2432341018827558,0.024525611178773304,0.09231442983573784,0.00907423118318454,0.32956784148455326,0.18680345998081962,0.5374748782513836,0.2809783756962533,0.3838348508407801,0.21412794457312959,0.4036436115527238,0.09832180633000728,0.30012756713833577,0.44084086999484445,0.22851706371173341,0.5029891624309093,0.012224890600879272,0.6767863960274373,0.3366092340952333,0.47176305058103446,0.687994196970825,0.6582796243699712,0.18397748837150515,0.14195879238737397,0.034588218402507906,0.2822018077865784,0.03966995009599326,0.08156693755860792,0.324260152730669,0.5802724560767034,0.3825684022152223,0.12632826592187998,1.7224302848975225e-12,0.030746699897597485,0.029149177924368552,0.02098131873477048,0.21060512728797393,0.20709782952614125
2025-02-18,0.009892799094918067,0.0025906601592446997,0.09472245496494393,0.02203882456454366,0.039999874376128265,0.015978317601731427,0.04966311700124132,0.024647073530360216,0.08548710798412011,0.049070445013296875,0.07738218498854237,0.05023518496064722,0.021943494916279643,0.08915488662162485,0.044313925745197415,0.06065659518862364,0.05009689000241692,0.0983377113393268,0.024966850229116478,0.1315546490181369,0.04433708754523388,0.08708103627295742,0.08986111667774752,0.07678218765386095,0.10725989225753965,0.007546209301715824,0.029108322034782176,0.06567443755104364,0.006500886091480616,0.007486392513862626,0.05085786272921337,0.0708780367775242,0.07411297720753532,0.051460938006662016,1.3087515333353597e-13,0.009943556712314717,0.008591593422493625,0.024874915803131788,0.06362833341035803,0.099448770123733
2025-02-19,0.008700272611572626,0.012611585314038352,0.5171620100278518,0.02038081531830109,0.09318597969910138,0.009413364144310965,0.32298979640944436,0.1989592167473591,0.7613331038403016,0.25994240196121254,0.3458468337193063,0.15600823234483097,0.38640414431449943,0.0471740114634337,0.5239880019696386,0.44153632936670123,0.2820019107072743,0.675114319914853,0.012380535317035405,0.8157181708672234,0.349080578881027,0.5783634354711749,0.739365109126261,0.4412480234913694,0.30231702813793865,0.12375160397633049,0.04049133232123205,0.26039624798682093,0.0401561604378196,0.0844878496032987,0.4042611841981484,0.41078800634713897,0.335589408758227,0.15756662841085167,0.0005810323531298627,0.029807666600177835,0.0655327388787443,0.034368544404371745,0.24513639736526444,0.1856138705662086
2025-02-20,0.015324503513982906,0.0021709582526766745,0.3450735469133263,0.02014479083331188,0.17277482790332743,0.014455217947580713,0.051671073744866076,0.08955237059242153,0.26220840783180194,0.042935475980825706,0.05273255029541406,0.15796647214681328,0.2570042732254986,0.08194342604424223,0.238419547838283,0.21331635680651087,0.4411761835917669,0.18217734466657381,0.03507045181449118,0.3736020341365923,0.20715644848090034,0.1847316382654825,0.36245230291022495,0.1774139304351806,0.2526212882643031,0.01893621782984375,0.04137980475706302,0.1751085257875161,0.011975642978110514,0.042520313173754175,0.2802718853716757,0.31411268849195473,0.08985489272567505,0.10096890174463381,0.0002262172630659666,0.025115882590894992,0.01109593433409348,0.03503899026507975,0.013224207782151567,0.157564277804839
2025-02-21,0.01258293395833829,0.01048627933423476,0.21994007932664,0.03109405088918018,0.024301521727450533,0.012062787014674288,0.383035942156526,0.0979018108282818,0.40469417666905205,0.31910587371363053,0.8875065456371042,0.07467806483285959,0.10012146604279104,0.07527426580606678,0.3198248390784523,0.13258499654878128,0.1285536129605388,0.3701406633181435,0.016571833543845484,1.1625121849971325,0.09570673687361667,0.3796752171214328,0.4411706856018548,0.3096164241456784,0.15544344713322691,0.16437092600386996,0.024563982905974665,0.1153555244373495,0.049836570011051046,0.023042455514730498,0.23844619514110174,0.16740805097270114,0.35838388604693294,0.07516235837801742,0.0002638488258533567,0.04367261488847214,0.07693639541482518,0.04145040310133327,0.19277210688209961,0.06563216932921455
2025-02-22,0.012273214398506978,0.011627735828606527,0.23011274712456056,0.01603633336444539,0.07295349033279198,0.011765457082020083,0.2073746972234412,0.10238781841252226,0.3947026189132634,0.27766891638209223,0.29011828111048377,0.12904308501562137,0.15604649296653705,0.07379834907328237,0.3498382145930289,0.3117205089624984,0.1854017086934505,0.4313155653713769,0.010769855639757324,0.27592079786315343,0.19639187232148161,0.3779032487871731,0.23875553941215247,0.4075904734252125,0.12310879482423298,0.13623053254204093,0.0324019909072352,0.15077018524358635,0.04985938824021014,0.031655144524730186,0.2599666342620787,0.33658286821493144,0.28225087511743646,0.1443983124039452,0.0007451736230267449,0.035753951155761174,0.08134805662609425,0.028708853788466344,0.25280617295569036,0.07933686048340237
