Date,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21,Feature 22,Feature 23,Feature 24,Feature 25,Feature 26,Feature 27,Feature 28,Feature 29,Feature 30,Feature 31,Feature 32,Feature 33,Feature 34,Feature 35,Feature 36,Feature 37,Feature 38,Feature 39,Feature 40
2025-01-21,0.34781829609968057,0.17157949854232837,6.528442396987008,0.024137161641085446,3.106109205364927,0.09660710610091157,7.0941871923991355,4.011985677963384,15.193391353179507,8.057774058672544,6.7397311351219455,4.1000392353307005,9.169970243813419,1.7179375287815752,9.77571402315254,8.8999808845315,6.857625843655353,12.442336273717348,0.1582055820225542,14.210943288131718,8.120881433547805,11.380124383455529,13.41379862352671,8.374015075936363,4.656528327470745,3.068511691430458,0.6115907438379595,8.270861243610469,1.3810132671278306,1.361490444707319,11.144174773633774,21.65288348239331,6.240557587829176,4.285542376168018,0.07356075452676575,0.4762463618081078,2.43016886119301,0.08846939709590804,4.244461267074695,4.253448905968081
2025-01-22,0.34297837832421607,0.0525412728670174,1.7946995421943213,5.383860430553372e-12,1.8476794450198568,0.1788877047116167,1.5824755603571505,0.9054628367889729,2.1260314152955146,2.5498565978675263,1.6398254896967275,1.2772885930812365,1.7794122838873183,0.8309424717725536,1.6130719420109094,2.0576796408601536,1.5164231394861563,2.8653334028737354,0.29225129253028964,3.2156215740721947,1.082532611643774,2.699660542581466,2.3013871186529213,1.5098052867054963,1.6630063726956248,0.685253441008777,0.4318147718784721,1.2826135743656741,0.22927526998599818,0.19760379757204774,2.071679967663335,2.5218381905862404,1.7579736060988174,0.8425185182354699,0.06987819217624472,0.34627362758439223,1.301940076632805,5.343338275179026e-12,0.6970783823732863,1.14404527894671
2025-01-23,0.3432312925982688,0.19750801471486928,2.841565042846429,0.08676422903739751,2.059434189109755,0.1742453990299198,5.375852340777342,2.2191161535105484,10.08306806172328,7.26944519362337,6.819157820686864,2.4934278171667326,4.366623848718373,0.8961079244603356,6.458814723585128,5.80709204171831,3.7692228519340434,7.672129303428514,0.27922392484033126,9.926668117279316,3.3968644372216215,8.019936140724448,8.718585679615535,5.123423948599667,3.0722192210912613,2.9844146699357066,0.24097515409128337,3.879968105409158,0.9333319557263895,0.6307564752478277,6.286572090105131,5.019172193614402,6.860347315250501,1.8850574455544458,0.06578840087932984,0.5322155209329742,2.314438652296104,0.08383695417621367,3.906124864789926,2.5084260135463814
2025-01-24,0.36371567123079734,0.024259480104683342,1.929306539148579,0.02964175990286894,2.338431277387719,0.12192964487265227,1.6236945350647245,1.7781522256859115,4.103933037266763,2.2535208018550508,0.8254038654560216,2.3092323611683803,4.463566744915226,0.893307862403654,3.091800618718365,3.4363064296242576,3.2876154593285607,5.177175245612955,0.2016675590690589,5.286868743545794,3.4721484866571726,3.7628271067463723,3.8669630411758495,3.1588959308586126,1.5361193302255134,0.4340577021115994,0.8851832148272853,3.562537879724761,0.15396742295847618,0.62125107721242,5.011174605442453,5.298376114927273,0.9666920931944307,1.9138671400302152,0.0834438769318116,0.28012237331868967,1.2587239073723586,0.06577636944292453,0.22418366819261418,4.424010319127052
2025-01-25,0.2810883403732293,0.22077151808294165,6.859654204527411,0.39290907704884054,2.63058667556073,0.22369953486392866,6.758252528857956,3.1053683421020977,11.7269472176787,7.779055687386433,7.7210116344775725,3.370264019922132,6.444269380898567,1.1268050928072235,16.161744286632256,6.993354497204983,5.201342487268876,10.809830900428317,0.36264596345858346,12.17836907189853,5.271015676338583,9.33288042890886,12.396681973128837,6.972220528739288,3.8931109184719435,3.6579746048430413,0.7318583937630032,6.185229350720708,1.1727740948294845,0.5033070725840388,8.396706094822083,3.988212596025852,7.0365777125494455,2.992643869765968,0.07090113071099036,0.6482011921207114,2.5442756276864977,0.3672198629297163,4.6672614773232635,3.313725617488135
2025-01-26,0.22042479089007022,0.1342266365556738,4.897229140201771,1.3284272435245115e-11,2.3484327586563394,0.1922250323174386,4.987926712596475,2.9047141713788256,9.207637540102185,5.252890800942615,5.013045435892372,3.01197550543756,6.380088933176976,0.5930169647832423,3.4955285071748072,5.92242629185671,5.012366687752913,8.556094032309256,0.2933180017119844,9.831212258368785,5.638635893064564,7.3068663742609425,9.42927155548855,5.666044358798724,4.108890780343204,2.460836411473715,0.5898681795439771,5.615550457513855,0.8633571244763535,1.0150135226671841,8.444099897892784,7.283531503530513,4.587744236235296,2.8416068115368422,0.0884463311948091,0.46577123672369497,2.168203450873713,1.3665533827704644e-11,2.865961938546647,2.8359136756507777
2025-01-27,0.2090628439118519,0.5378514108045421,7.549393207250903,0.0662257217006231,2.4902768355586415,0.14716924867151346,8.314404112534524,2.5413394274297283,26.717546067922164,9.401961576141455,9.035014187532058,5.237201183002037,4.669730505590511,0.9724235927123747,9.059426125357412,7.462271762413121,4.786273001182693,11.180860876461873,0.2460718397983914,13.369297698941978,2.2494438733230724,10.806097159273081,6.37974892856999,7.238862011005725,3.512841937171602,4.595865542953755,0.48777669868509543,9.561043818989168,1.336227007328625,0.7888147131902844,7.813016678005652,5.820905813509784,8.744001539657852,2.219181554835901,0.06368433982152664,0.6172223208722989,3.2581470141993134,0.07653748099445001,5.477601840082912,3.364023123213464
2025-01-28,0.1689068461335212,0.1445127263733121,3.942972671514206,0.0006052825963416642,1.5189017115596322,0.17359818450486292,3.7991809646098433,1.0063626473910987,5.673115732764491,5.262106042435906,5.471061473513267,1.2967333507158045,1.4648058122910188,0.8558921748112848,3.6862371653980466,3.6031851511067368,1.6204465786695277,4.572627197953322,0.29049068316142035,5.705301271675485,0.9351276742645398,6.228542176847158,5.066050943712259,2.763406892840224,1.5753387901468,2.3519064671572716,0.43641505010117826,1.1490201962142814,0.688018774431828,0.17883758093925836,3.0334044553044284,2.277292322097032,5.125813448610344,0.8531213595584685,0.1377965636633417,0.24608969811334414,2.325573534661747,0.00061338147932584,3.0076304755899588,1.3620115866219804
2025-01-29,0.21440114291323398,0.11206413324025667,3.1121398181276536,0.04536551162953652,1.8252266564414052,0.24898181411858572,3.2189371606672994,1.0508411357548912,4.282667440595104,4.000735753455408,7.337713665250299,1.475605422600912,1.9806153699878095,0.8209006711498563,3.0653990689626776,3.2697763984586,1.7621203631954456,4.164518669450649,0.4440579288871771,4.91157038539615,0.7510932223875814,5.10273633236922,4.687765697262305,2.4517221847419615,2.165710385723471,1.8805588213845827,1.233395401691644,1.5501137546099655,0.4881184779003719,0.2684044954635769,3.3718189907975353,3.1712670892106063,3.9492075219302496,1.0454156383467212,0.06641372665767482,0.5340805736585013,1.742419339347108,0.09299154894866163,1.997710505137869,2.7478662869796597
2025-01-30,0.2793306956255255,0.2608182703210367,6.327280004537357,0.08860719464093599,2.1710865511709567,0.2252198292680461,7.561431191192498,1.1411092797404383,10.7968877595902,9.366862456667254,8.362819785613565,2.462594214769252,4.088445071196028,0.9396156947730158,7.841718233483004,6.260530900083792,3.5481159251058894,8.299589258420209,0.39734951603273394,11.435164881171808,3.033602524005422,10.535511564862782,10.065817985426598,6.140483442332397,5.862517744403368,4.286138483841788,0.6625566399279288,3.0457866470961443,1.2771342833028483,0.5597082486665136,6.851246938001999,5.224220651166936,8.08646722271808,1.7778641383096623,0.08718654804515223,0.6557072091756448,3.4620057072802393,0.08480093491042213,5.5658686330762945,5.054856767566346
2025-01-31,0.36435328147199747,0.2910803808100108,8.742292108820894,1.1877995875642882e-11,3.5222667679543522,0.2214249553547254,8.53937197013473,8.370319739619909,18.795814387468887,11.218615165370371,9.632712413793751,4.671530932093521,8.931074103239517,0.8965791747652503,23.030116816835104,4.905897421520859,7.297723396920712,14.070916690905248,0.3378494572643354,17.29905452845791,8.255237248075478,14.540921031094244,17.56413260088255,9.788008195231276,9.621865492805876,4.416801285206025,0.8457412182654064,9.690830681289095,1.7717147065386394,1.6023627420405595,13.536265776451655,11.650739990122684,9.119654789101592,4.451653265342788,0.08583751209911046,0.7433321325170522,3.2685182413394367,2.0829610076926005e-11,5.462742061040934,4.715640221955827
2025-02-01,0.2990395209926334,0.26837328354730083,4.35699125324752,0.12016266081637052,1.279504170146778,0.24833404087614852,4.375254055396477,2.943678158279127,9.882821669435499,5.630065830693738,4.690862363530729,3.2731621796696633,6.327934009707706,0.9300912867685515,6.2290827225205705,6.238646075082947,5.120272776221783,9.319299486142892,0.40100027128464094,10.438281987975852,4.972555620431341,7.982121335558865,9.253073410054123,6.068809347098034,8.56625538328014,2.157774345718265,0.7109408177173784,6.15050633938487,0.8641147909618363,0.9750285222426631,7.662837751501368,7.446302581543881,4.46475413416743,2.9352187686578617,0.08237721842140712,0.504706082063679,1.894038915047798,0.061843792797205324,2.335678877228828,2.9859659187607397
2025-02-02,0.25684373655024567,0.05887345882307758,3.7229140643793435,0.2362468188232911,2.760155839724984,0.16013146346937535,3.5854285694585895,3.592439663185922,9.419620625849744,3.815079490247886,2.5782725388980374,4.510255993500071,8.171968523534154,1.0089568707553236,6.879687777752037,6.077943517791886,5.895001593296003,8.92796236257177,0.2626821056950697,5.13881880217792,7.630114363016588,6.403564741752263,8.647064734060903,6.207199062014421,4.79826846429117,1.2068272255306476,0.6375100754349259,7.227404246997727,0.6502334314041871,1.2434114629997486,8.528100699368483,9.035878910489526,2.4030098082138567,3.702326244934021,0.08692051791641354,0.32193175955259534,1.4542153879153048,0.22827435752026942,0.5471306372705285,3.634953633630444
2025-02-03,0.39632284770287934,0.05822502375753816,2.6905429089393795,0.11464640704873251,2.4548552364814524,0.23609691319763437,2.2540193975070557,2.0583074270554267,5.271459280606088,2.918885507095461,2.0912399212878383,2.674045197533083,4.1023035541669035,2.021374689706162,3.8732005215565173,3.512965318627863,3.5644993295474876,5.929842659115767,0.3637462292931704,6.593490202774275,3.6907151994947283,4.472354245052437,4.9971958329412205,3.544782141665259,3.3595079244142414,1.0066609755421112,0.6527547875018043,3.9356538759300452,0.45697795693394405,0.7413673849880583,4.878236807002784,5.958551585168718,2.303351487634009,2.2518588248196094,0.06512525491072545,0.4763410637563165,1.1497291267632694,0.05722723421826918,0.960864286576033,2.2563148085057736
2025-02-04,0.24996265526010955,0.15943961626553863,3.5598752242266882,0.1732735692338374,1.7893353003408556,0.23695709377196184,4.200612048054336,1.0663773181583034,12.180020071626155,5.462508095632893,5.5093649616602764,1.4458649505530041,1.7754123507444528,1.042794807698703,3.59239566880987,3.4756450789678626,1.7408817291596024,10.347396537022739,0.39657409793490084,6.118326085021306,1.352297700917636,5.546747484990426,5.7344801099969365,3.170372838283431,2.286532308125036,2.1046039537778976,0.4712962465358798,1.3965840151478999,0.6485438653798257,0.11870909263296339,3.522703500017698,3.0618589558008242,4.865358444676088,0.9683930185520584,0.163387962384355,1.0209199732663616,2.1171907321729955,0.1718114706608908,3.0177219650551446,1.338777657884948
2025-02-05,0.2424870429660022,0.04653745960724475,3.8963292831353358,0.2388437835077346,2.3837535578489906,0.20385495248516466,3.42185385268669,2.3344397929884093,6.713907514499046,4.385286139823067,3.9413674962488052,2.877063739504187,5.29058190919053,2.3429770052441454,5.140787809143601,10.46756522740374,3.8609007133529665,6.660262069006645,0.3248052397888823,8.173251725928639,4.318182200008204,6.467195594735278,7.0382263704152574,4.847150782370117,3.938186845178725,1.6424344827984756,0.5587199804351674,4.601519636259696,0.6836225598508706,1.4427210438471378,6.037427124255506,6.616743998479806,3.6130279681039625,2.0560667030303854,0.08754090362414836,0.411513663597475,1.9081790705201183,0.23599027493587485,2.032651506418133,2.484903250452142
2025-02-06,0.29030079583534624,0.2425878324883998,7.060226250134936,0.3621713970372401,5.551801510894032,0.22854732832493485,7.910440631308274,2.902688633667832,13.515869773801588,19.198944305685274,8.546608812804882,3.4708178345750325,5.808536849262284,1.1672941444727287,9.23540362286397,7.427102398220079,5.008493965929429,11.747012234162339,0.41478268119559714,13.605857665481226,5.170491909614431,10.446901592203858,12.417358098163026,7.636954107831528,4.014196774787149,3.911228744120991,0.7984652278994391,6.061245762876331,1.4052658057128395,0.9516859704246576,9.04101251606204,7.753679318725797,8.330562464235122,3.0159049404095506,0.07719277484964679,0.7411592002741636,3.286793895957875,0.1717776063357921,5.230138621851436,6.884736267214463
2025-02-07,0.3294099938286109,0.11837616981039242,2.2964994958622054,0.16663441438715226,2.337312937380198,0.19190290826966105,4.31385965170234,2.617713343479238,8.50826366414465,5.236393620365174,4.467528009300039,3.0613929530345523,5.605053620796822,1.0618461474644043,6.177229803543448,5.035436555112072,4.616610045767119,8.205950195406958,0.30735875708328525,9.085556064346793,2.2119548035730845,6.487931675566884,7.876974366291311,5.4347517747178085,4.0677866033731975,2.0291073145418097,0.5920869385443708,4.942527230606622,1.429462830671075,1.6309691783131823,6.408732513320631,6.801019332235995,3.964025703324815,2.5501332377545807,0.08063813990504738,0.44499712480479514,2.0076680001105087,0.16173200468716945,2.270574524665603,2.606153727008992
2025-02-08,0.32349018326711454,0.2576353674369947,7.240715153871837,0.10652380373856367,2.4505553752842966,0.2600068765320646,7.015771092315338,2.4804860322796562,6.6424690007193945,8.82436709840992,8.394825923966778,2.720135885443451,4.873262644725622,1.0550408747904634,8.173484661321487,7.1782292776777945,4.131733272622207,10.79294350810313,0.43515578973310226,12.142049485920868,4.703057103944328,11.100894212831694,12.665517679946028,6.778640089959722,3.500218682382494,4.082240769817295,0.37508448796819,4.519067412666755,1.2842188247412678,0.7888776847650716,7.5355579690742776,6.100824675696689,9.151933173625888,2.292153237385765,0.07732121473275451,0.7015442783271284,3.070291037654019,0.09745378124463393,5.6269578880850855,2.8923176516400044
2025-02-09,0.3117847633166249,0.1630496387978059,4.879644323290489,0.2722583613864102,2.545513610383321,0.25038702524808965,4.938725854681568,2.3341194061358186,9.982858423366944,6.463217985126598,6.0133304755141905,2.8648315312084054,5.629128942598742,1.415524994950503,6.47353860015056,6.178686991040583,4.563590530965754,8.313393702226564,0.4468031822674432,9.342161673422174,4.449271211716798,7.934533635529609,8.935901744257501,5.894186713756021,4.453488512214325,2.4080110040881832,0.7782694585990241,4.974839485075435,0.9313979147123168,0.8291672269845803,7.648623223479631,7.199096961095116,5.301758254414866,2.5860202053026873,0.08044792907612379,0.5728588197988759,2.2582184093352162,0.28483326346024934,3.397066277072446,2.9785739264760673
2025-02-10,0.2849662390982099,0.0568940823894594,2.525784206989391,0.2849039059155067,1.6119592979082953,0.04485966807137826,5.122964337168748,1.6465271763930194,4.503003804705709,2.91028495279741,2.3579214846351464,2.1793452621079243,3.3809994988888703,0.9822105787362865,3.695105957359918,3.406330983894451,2.823418663397559,5.034097392885284,0.1475150415570015,4.9610282183901155,2.941558090390293,3.881011431744515,4.605514962660102,3.448299226877534,2.849389111446726,1.0024302524155841,0.3412182265008872,3.0016959760253688,0.439374280707135,0.5057689951864576,4.4603011235434575,4.568280362593081,2.2653924341445064,1.4512875831507155,0.06591245571795364,0.26508692994619076,1.3533767652693454,0.2709823992191135,1.2938609334914086,3.532453036054139
2025-02-11,0.2966644498857792,0.11663035329138556,4.252848174096717,0.22970186432942225,2.6145826536417687,0.2745782596816108,3.739593670806647,2.444747578591684,7.81532598228517,4.314056077427874,4.000751589452451,2.984467589968525,6.034860239231442,1.3427289992748666,6.228939846453342,5.049208132755555,4.738010687420344,7.417957290388832,0.49660340531949054,17.264915276290072,5.4522871727951285,12.63700741168845,8.280975403518967,5.161710395687988,3.683679680784511,1.8532140790812037,0.7920478396890194,5.60452745333997,0.7443815737321109,0.9304750796712002,7.594101307184002,7.337474384456494,4.08711301755262,5.325235904209213,0.05398961990912245,0.6105062658227943,1.438150734923959,0.22719762265806012,1.901101590359244,5.951897454393089
2025-02-12,0.12525746017300338,0.27778101805523725,8.397959033712711,0.33250906872927716,1.7122826648823044,0.0952991606445373,8.58917478597185,2.6923576025644413,27.814771557418137,9.47350006090474,10.380118505773906,2.777078565500448,5.35025003465154,1.0507145050086781,9.561821467451939,7.30165991493944,5.2941744863683775,10.437397288948507,0.15992530763877164,13.642404670993225,5.072683649659445,11.807298711242792,14.06780493171976,8.260063478620348,3.2625211314122438,4.735339560666282,0.45004096551023726,5.2820048201513075,1.6269600440200012,0.9122428964426013,8.966770220630393,7.001581386443763,20.438532513883775,2.784051741043984,0.022637056355760805,0.25330212930451107,2.8690247324203377,0.33345161865931755,5.991208253259446,3.3067294517961905
2025-02-13,0.283864046510496,0.2665595534889187,8.56213953601353,0.29465591428284,2.281283617230968,0.22053248545049067,8.660672286686209,3.4795090182930224,15.165665571435127,9.649583964404158,10.325609327847014,3.6264591829658364,3.552659094572048,1.2956353554902562,11.401431485198623,8.347572947605036,6.509699823281585,13.788864357146387,0.33833263626644744,14.920046782686,7.110251506070498,11.373747667915538,7.191391080748984,9.061558454877206,4.432375198207633,5.0637119936468284,0.7784901820492427,7.176694466213729,1.6662205790771012,1.2117276159016024,9.883401113371596,8.325848082218615,9.348769765702786,3.470551217607076,0.005561936589131413,0.7393666837799299,2.5463324690104123,0.2967423644854044,6.235145882256721,4.067701180511332
2025-02-14,0.14180946588910967,0.1846095510770785,6.206792960787701,0.3388977266809949,2.4355408509126466,0.2816495681634792,5.612347726259876,2.80883885651193,20.733690527029303,5.640837028573672,6.10436011197223,3.0114451150776826,5.381312136403376,1.3739035307292258,8.193164467856791,13.309095022219253,5.3408611297176956,8.710082004421501,0.5152990234084244,10.299157882489968,2.6682034191709856,8.971941393593152,10.8742471242531,7.056795284448483,4.107103504119615,2.9928566636936282,0.8852103979495638,6.08395319316279,0.9979402802543021,0.46759480866529657,8.539838237809628,7.680305273976916,5.84373075597343,2.7993125896027937,0.016540489576887477,0.615328786439036,1.6203557944742997,0.3309927774358704,3.5567647624307686,6.512493130688768
2025-02-15,0.2669417448688483,0.2258646638376076,5.675943506696699,0.39152883479802425,1.5808676015996987,0.46700545335057675,5.698138728893787,1.73834412047327,9.755903512260097,7.6527680829151725,7.614814719973351,1.9301015294171484,3.2240974615135567,3.0368298336995747,7.2609096986231405,5.1084871400596015,3.4456340337658036,14.675616916601673,0.35546589727118055,9.810076659831902,3.1541931475585794,9.084325047466011,10.222031157947102,5.6986067681405,2.852516750049957,3.851501441654629,0.6207192214584791,3.035731441598518,1.1163233928744316,0.55256713847056,6.217128687574947,4.322097617852922,7.793228069850582,1.5803627665616924,0.004978428938435726,0.6929999870332131,1.9238969763304778,0.39701629568475283,4.965509896248912,4.553581504962799
2025-02-16,0.30730026842112446,0.29519297103975783,16.113550752914875,0.33570957837471643,3.374335124069533,0.17920120659966168,14.702731502653634,2.2742030607051382,13.955000609752537,10.070789973100554,9.31008834418667,2.214918584948104,3.880456644900168,1.3512040837349097,9.302056346368783,6.629109442284949,4.346201326833091,10.334906457093373,0.3133144357685097,12.152363345656122,4.2614628456191825,11.153376529580415,12.768042316785666,7.521286946477971,1.5161404211346956,4.4586000089939155,0.28159171945146616,4.188074538600223,1.4826935421230443,0.7586537884057084,7.874651870153413,5.395116277430169,9.759037716794971,2.0817648334219534,1.7435174263117716e-11,0.629584944504454,2.4193131394676586,0.3342293158993954,6.241636145206146,2.9953583640479495
2025-02-17,0.2746842744649552,0.17410532312934554,5.753802173789052,0.49523036748042665,2.31691052553907,0.18387143354825894,5.702241111142731,3.0374472819812217,13.146446790169254,5.748438563823967,5.808609644416765,3.570320602418004,6.446468560831028,1.5963396015964417,8.741953672023532,7.2220263225349095,5.963776873297769,11.1102824126017,0.33945073302143214,11.955221038102177,7.3141493296783215,9.707114133649117,12.635089385534664,8.237032676000752,4.774205200425929,2.7219541405044057,0.7638244170008264,7.017257040839397,1.1740227108159664,1.330749522155402,10.283854211096141,9.045587946982034,6.010905385168801,3.7121889724091,2.887047095722228e-11,0.5575489640345352,1.5108279641191058,0.45531252784698717,3.7862708723131595,3.7151724376896267
2025-02-18,0.27836019565823333,0.04583837658436148,1.5916371697316174,0.3758578887165665,1.0952346314406072,0.2791250625328124,0.7231645205286155,0.3950637258801019,1.4998449309495867,0.91766677539375,1.3989633798985617,0.8660352081035861,0.520162054613867,1.5278153987631986,1.3579386975104406,1.141984450014342,1.1641060257207758,1.5872086214967644,0.49457955031811596,1.7656527540248605,0.8912984276824271,1.833719252269507,1.6911175141747994,1.4693286742933012,1.7587264402465095,0.250608841537533,0.665905524680508,1.0798020877821004,0.1165651983552428,0.17354913054968285,1.195451042726831,2.113175645477988,1.6237245779821698,0.812513098748419,3.6242474193508796e-12,0.24654673742997624,0.2549210459491537,0.36937932902753273,0.8975962791758734,1.7691075620424124
2025-02-19,0.22605522863494212,0.22529548664039475,7.476541552479187,0.4475238448973791,2.2158213821151866,0.1703307593207441,7.601238836195628,3.1164072024190355,13.446234588737237,8.022273878826985,8.05182398889202,3.422148632057991,6.742696885745403,1.1875916322293727,10.086238099192085,7.836935326064629,6.393326677490428,10.850622869655737,0.2655114026757356,13.72614128646848,6.682545864584182,10.17558813950554,14.08560816861657,8.628529070137114,4.052922947197124,3.4040294524648367,0.6847080630806781,6.899211767391624,0.6469119586258929,1.1815832772927688,9.497367321762189,8.349872928470694,8.001632957735978,3.376546312091199,0.011349234527098958,0.5470117413422176,1.8185498041737336,0.4424675468425342,4.729011450501431,4.076652364490844
2025-02-20,0.256900189803216,0.03357260134981391,5.276198458809901,0.29655682879509637,3.916657984038182,0.2892370296364567,1.327350160113974,2.013113319777145,5.226550167112129,1.0593879000524886,1.3050057678828626,2.8236998661237713,4.462564537151314,1.8303707518089771,4.18977089865742,3.316278763316729,8.037546956465413,2.3062181814814826,0.5006778616421049,5.581605894482352,4.669013309653318,3.34132337172081,5.154324867267778,3.8138465445748126,3.595289045267986,0.484522151876182,0.8668115733306563,4.795219197725002,0.29399182249258504,0.835731010377263,4.752724211485601,6.429984849552387,1.440960836263095,2.4548741532896576,0.00606566043654472,0.4373443367720808,0.23595178454405075,0.5838840646443293,0.23891701218096884,2.3252749086252904
2025-02-21,0.24061162755520335,0.20363227080036836,5.505750594524363,0.506527828317234,0.6677467772752882,0.24330643408578526,5.5942846640675565,1.3158048349528144,7.998502249525044,6.260905702540966,15.79120122387172,1.472085922900469,2.1640821330488116,1.7213948217447932,5.606579487227237,2.314824575757305,2.2557144598193,6.598246775935309,0.4118721481087983,16.057564409888492,1.9459566194181002,7.109454775787881,8.032516818837788,4.415703910220174,2.6414085902390796,3.0852521564171353,0.569659796084686,2.0789188424495033,0.8844313813520942,0.3687258614368293,4.288050585409316,3.6036882171569693,7.632986475423626,1.3319412974706455,0.0044612864265591995,0.647710451248402,1.8636412391601462,0.5637102361078855,4.078190192077518,1.7842433038426924
2025-02-22,0.252689362091675,0.17059810113524768,5.693751471281764,0.4723275462969628,3.1116852234102743,0.19537765781542601,4.770051116939702,1.7250559220002724,8.809921279368558,6.221295912221986,6.269858807800277,2.2501871921147027,3.6906136654778305,1.564060804293714,6.733959487354464,4.849055017064902,3.5153722524694295,7.321990229405722,0.32240468708521397,4.292812204855319,3.5367509447054886,7.150079060703124,4.617340203223168,5.082023720852652,2.8725209432958176,2.979785254625699,0.5793622025989044,3.661111143058092,0.9535769337064456,0.6375442430934792,5.65847334266111,5.188913934382775,6.378502999362715,1.8521003714360067,0.017150282516808137,0.5206864921171132,1.7810268180579296,0.4848319015747536,3.6879785802330507,2.22038020195576
2025-02-23,0.3875768352857396,0.11892483616623965,4.647596743355476,0.43498471225145446,2.216084254075576,0.20938582049778282,4.079573944810414,2.9762590059126888,9.543672578236258,4.36780142651053,4.361052947573353,3.276183665195111,6.060099511893626,1.7030785915735343,6.949094455188998,5.569666211003635,5.548201022735277,8.773914500122181,0.3564652388422961,10.321361556441502,5.864020811314211,6.971210149128789,9.946686302589242,6.0013251786596085,4.0913464910606665,1.9124422974462447,0.7647905689744889,6.327380504205366,0.8565485484807773,1.121856294749921,7.66392406178473,8.083057635357585,4.077839574129018,3.4734013320602277,0.01627518879692133,0.5516162357694835,1.178479917948193,0.4665340876251211,2.231766810085708,3.5010038396842584
2025-02-24,0.42490434158031254,0.1202969151624185,6.661249265336937,0.5010265957557577,1.7486592428278134,0.22791147161475908,2.332911713835746,2.0038473352522077,6.548858624201018,2.3069069111595075,2.182169173196472,2.8297411762330325,5.346061870511281,1.3235862364772837,4.744168120478685,4.228622357996486,4.123168512656182,5.844144858800807,0.34918125834107167,7.0001320235804805,4.726966561154895,4.374633508277783,6.581708082384231,4.5207233663534465,3.952367674705836,1.0526109240319188,0.6784832623789011,5.2519335137186705,0.4818831319567871,1.762952603241723,6.489835499276544,13.662112430846511,2.4893069985740963,2.5133331107070185,0.006856794626314666,0.36695811516903365,0.5527354022508525,0.467729003514718,1.0765079549322878,2.6300507238545094
2025-02-25,0.585832474031693,0.2581928440583586,7.815148943805532,0.5224204386026445,1.8898777461046634,0.3249545621034682,7.725990173273043,2.4742925046242212,12.18725560183121,8.451322271235856,10.119176480923299,2.6081746433938515,4.102168680133372,1.6372187097829205,16.91027660590959,6.922132267237482,4.359399499772591,20.56424466487324,0.4893322806031233,11.74577803054199,4.416302764572555,10.514280017130092,23.221699575661024,6.739219185268219,3.771153392591302,4.237166443581313,0.7819528377957318,4.221609146679845,1.4124750410074034,0.7599461177427476,7.081529793349237,5.859228941649335,17.952697439117657,2.3816408868521513,1.719304604790978e-11,0.7210494025274075,2.4165926891354372,0.49491306283698194,6.002506746829428,2.848802635178003
2025-02-26,0.29539907568937196,0.03709929771622418,2.5069011869477027,0.5491242638194259,2.0641335750242638,0.31118759360349024,1.4125312756418729,1.5652111450839636,4.373799581219954,1.2636491921686204,1.3173505085491666,1.244549101936983,3.948527253393476,1.6958569245023078,3.4819912639277573,3.1778958041680103,3.407527527311897,2.30369343437421,0.4809289501456267,4.639707514057914,4.036659339827812,3.191616220119899,4.580004048846693,3.362967227270371,3.624200917589996,0.5412239716283728,0.8159144166471253,3.9187519044956187,0.27751099004167107,0.7213682534289672,4.878803528373928,5.830958548759882,0.8159914568444557,2.2751782934235383,0.013224523973639334,0.49457121416833405,0.38365988882108804,0.5225361668885524,0.30559505032701734,2.1964120180868805
2025-02-27,0.24022641295432606,0.21041355504335635,6.913685537399779,0.5200430413013958,1.7072920807176284,0.1880223575033485,7.1242860582551355,2.581040853827936,12.519651568828019,14.258086545694024,8.112288523144127,2.74409700894096,4.963593079759253,1.4682854888275292,8.566999103503957,6.618712460096853,2.3426827960975376,9.470652956986251,0.16090589513143452,11.79763619063666,4.374606895282646,9.115681245708283,12.116087858259625,6.6107150016580265,3.8912226096797315,3.499339105702947,0.6225309136789856,4.732797935194592,1.2426772164303224,0.805833441872602,7.998151370530318,6.515469026325045,7.620406812552142,2.237520402797302,0.012930337521965644,0.6196012304125394,2.1476803056005482,0.5134363311778937,5.0352377376113555,3.101016581910122
2025-02-28,0.3607131591142317,0.28697984283181255,7.019332751191763,0.5329529774587453,1.973254725428002,0.2444344173388825,8.147511771601662,4.6720309897185475,12.634030289488024,8.644894862072347,9.97287176117655,2.6287380190372964,4.578151006299614,1.9007558016031525,9.488911436615988,6.546540588550047,4.8076939199354545,9.773961892263685,0.4195747166521215,12.069640659084172,4.393950785093825,5.264697942822443,13.099438219434862,7.198973231220672,3.7264482566173607,4.161442880339921,0.7558439006010377,4.949555585211386,1.3413757631595737,0.7967272595808472,7.729396468393348,6.427120444383733,9.251308507463818,2.658479137400847,0.010422852526622069,0.7731410357800518,2.485711473336548,0.47847866432678693,5.654596607525153,3.367194129711678
